       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008300600    long_forecast_atm_post_ens014                     4425462           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_atm_post_ens015                     4425463           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens016                     4425464           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens017                     4425465           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens018                     4425466           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens019                     4425497           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens020                     4425467           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens021                     4425498           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_atm_post_ens022                     4425499           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens023                     4425500           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_atm_post_ens024                     4425501           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens025                     4425502           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens026                     4425503           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens027                     4425504           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens028                     4425505           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens029                     4425506           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens030                     4425507           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens031                     4425508           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens032                     4425509           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens033                     4425510           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens034                     4425511           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens035                     4425512           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens036                     4425513           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens037                     4425514           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens038                     4425515           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_atm_post_ens039                     4425516           SUCCEEDED                   0         1           4.0
202008300600    long_forecast_atm_post_ens040                     4425517           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens001                     4427016           SUCCEEDED                   0         1          89.0
202008300600    long_forecast_product_ens002                     4427021           SUCCEEDED                   0         1          85.0
202008300600    long_forecast_product_ens003                     4427754           SUCCEEDED                   0         1          92.0
202008300600    long_forecast_product_ens004                     4427035           SUCCEEDED                   0         1          86.0
202008300600    long_forecast_product_ens005                     4427043           SUCCEEDED                   0         1          90.0
202008300600    long_forecast_product_ens006                     4427044           SUCCEEDED                   0         1          90.0
202008300600    long_forecast_product_ens007                     4427036           SUCCEEDED                   0         1          78.0
202008300600    long_forecast_product_ens008                     4427045           SUCCEEDED                   0         1          83.0
202008300600    long_forecast_product_ens009                     4427133           SUCCEEDED                   0         1          84.0
202008300600    long_forecast_product_ens010                     4427037           SUCCEEDED                   0         1          77.0
202008300600    long_forecast_product_ens011                     4425518           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens012                     4425519           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens013                     4425520           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens014                     4425521           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens015                     4425522           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens016                     4425523           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens017                     4425524           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens018                     4425525           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens019                     4425649           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens020                     4425526           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens021                     4425650           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens022                     4425651           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens023                     4425652           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens024                     4425653           SUCCEEDED                   0         1           8.0
202008300600    long_forecast_product_ens025                     4425654           SUCCEEDED                   0         1           8.0
202008300600    long_forecast_product_ens026                     4425655           SUCCEEDED                   0         1           8.0
202008300600    long_forecast_product_ens027                     4425656           SUCCEEDED                   0         1           8.0
202008300600    long_forecast_product_ens028                     4425657           SUCCEEDED                   0         1           7.0
202008300600    long_forecast_product_ens029                     4425658           SUCCEEDED                   0         1           7.0
202008300600    long_forecast_product_ens030                     4425659           SUCCEEDED                   0         1           7.0
202008300600    long_forecast_product_ens031                     4425660           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens032                     4425666           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens033                     4425662           SUCCEEDED                   0         1           8.0
202008300600    long_forecast_product_ens034                     4425661           SUCCEEDED                   0         1           7.0
202008300600    long_forecast_product_ens035                     4425663           SUCCEEDED                   0         1           8.0
202008300600    long_forecast_product_ens036                     4425664           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens037                     4425665           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens038                     4425667           SUCCEEDED                   0         1           5.0
202008300600    long_forecast_product_ens039                     4425668           SUCCEEDED                   0         1           6.0
202008300600    long_forecast_product_ens040                     4425699           SUCCEEDED                   0         1           6.0
202008300600         atm_post_ens001                     4425338           SUCCEEDED                   0         1          31.0
202008300600         atm_post_ens002                     4425339           SUCCEEDED                   0         1          38.0
202008300600         atm_post_ens003                     4425340           SUCCEEDED                   0         1          36.0
202008300600         atm_post_ens004                     4425341           SUCCEEDED                   0         1          33.0
202008300600         atm_post_ens005                     4425342           SUCCEEDED                   0         1          32.0
202008300600         atm_post_ens006                     4425343           SUCCEEDED                   0         1          37.0
202008300600         atm_post_ens007                     4425344           SUCCEEDED                   0         1          39.0
202008300600         atm_post_ens008                     4425345           SUCCEEDED                   0         1          33.0
202008300600         atm_post_ens009                     4425346           SUCCEEDED                   0         1          39.0
202008300600         atm_post_ens010                     4425347           SUCCEEDED                   0         1          37.0
202008300600         atm_post_ens011                     4425348           SUCCEEDED                   0         1          33.0
202008300600         atm_post_ens012                     4425349           SUCCEEDED                   0         1          30.0
202008300600         atm_post_ens013                     4425350           SUCCEEDED                   0         1          33.0
202008300600         atm_post_ens014                     4425415           SUCCEEDED                   0         1          34.0
202008300600         atm_post_ens015                     4425416           SUCCEEDED                   0         1          39.0
202008300600         atm_post_ens016                     4425417           SUCCEEDED                   0         1          34.0
202008300600         atm_post_ens017                     4425418           SUCCEEDED                   0         1          32.0
202008300600         atm_post_ens018                     4425419           SUCCEEDED                   0         1          30.0
202008300600         atm_post_ens019                     4425420           SUCCEEDED                   0         1          32.0
202008300600         atm_post_ens020                     4425421           SUCCEEDED                   0         1          35.0
202008300600         atm_post_ens021                     4425426           SUCCEEDED                   0         1          96.0
202008300600         atm_post_ens022                     4425427           SUCCEEDED                   0         1          92.0
202008300600         atm_post_ens023                     4425428           SUCCEEDED                   0         1          91.0
202008300600         atm_post_ens024                     4425429           SUCCEEDED                   0         1          90.0
202008300600         atm_post_ens025                     4425430           SUCCEEDED                   0         1         149.0
202008300600         atm_post_ens026                     4425431           SUCCEEDED                   0         1         152.0
202008300600         atm_post_ens027                     4425432           SUCCEEDED                   0         1         151.0
202008300600         atm_post_ens028                     4425433           SUCCEEDED                   0         1         151.0
202008300600         atm_post_ens029                     4425434           SUCCEEDED                   0         1         151.0
202008300600         atm_post_ens030                     4425435           SUCCEEDED                   0         1         214.0
202008300600         atm_post_ens031                     4425446           SUCCEEDED                   0         1         331.0
202008300600         atm_post_ens032                     4425447           SUCCEEDED                   0         1         331.0
202008300600         atm_post_ens033                     4425448           SUCCEEDED                   0         1         330.0
202008300600         atm_post_ens034                     4425449           SUCCEEDED                   0         1         336.0
202008300600         atm_post_ens035                     4425450           SUCCEEDED                   0         1         332.0
202008300600         atm_post_ens036                     4425451           SUCCEEDED                   0         1         448.0
202008300600         atm_post_ens037                     4425452           SUCCEEDED                   0         1         447.0
202008300600         atm_post_ens038                     4425453           SUCCEEDED                   0         1         753.0
202008300600         atm_post_ens039                     4425458           SUCCEEDED                   0         1         453.0
202008300600         atm_post_ens040                     4425468           SUCCEEDED                   0         1         452.0
202008300600          product_ens001                     4425469           SUCCEEDED                   0         1          15.0
202008300600          product_ens002                     4425527           SUCCEEDED                   0         1          14.0
202008300600          product_ens003                     4425528           SUCCEEDED                   0         1          14.0
202008300600          product_ens004                     4425529           SUCCEEDED                   0         1          15.0
202008300600          product_ens005                     4425530           SUCCEEDED                   0         1          16.0
202008300600          product_ens006                     4425531           SUCCEEDED                   0         1          16.0
202008300600          product_ens007                     4425532           SUCCEEDED                   0         1          16.0
202008300600          product_ens008                     4425533           SUCCEEDED                   0         1          16.0
202008300600          product_ens009                     4425534           SUCCEEDED                   0         1          16.0
202008300600          product_ens010                     4425535           SUCCEEDED                   0         1          16.0
202008300600          product_ens011                     4425536           SUCCEEDED                   0         1          16.0
202008300600          product_ens012                     4425537           SUCCEEDED                   0         1          16.0
202008300600          product_ens013                     4425538           SUCCEEDED                   0         1          17.0
202008300600          product_ens014                     4425539           SUCCEEDED                   0         1          16.0
202008300600          product_ens015                     4425540           SUCCEEDED                   0         1          15.0
202008300600          product_ens016                     4425541           SUCCEEDED                   0         1          16.0
202008300600          product_ens017                     4425542           SUCCEEDED                   0         1          16.0
202008300600          product_ens018                     4425543           SUCCEEDED                   0         1          16.0
202008300600          product_ens019                     4425544           SUCCEEDED                   0         1          17.0
202008300600          product_ens020                     4425545           SUCCEEDED                   0         1          16.0
202008300600          product_ens021                     4425546           SUCCEEDED                   0         1          16.0
202008300600          product_ens022                     4425547           SUCCEEDED                   0         1          16.0
202008300600          product_ens023                     4425548           SUCCEEDED                   0         1          16.0
202008300600          product_ens024                     4425549           SUCCEEDED                   0         1          16.0
202008300600          product_ens025                     4425550           SUCCEEDED                   0         1          16.0
202008300600          product_ens026                     4425551           SUCCEEDED                   0         1          18.0
202008300600          product_ens027                     4425552           SUCCEEDED                   0         1          17.0
202008300600          product_ens028                     4425553           SUCCEEDED                   0         1          17.0
202008300600          product_ens029                     4425554           SUCCEEDED                   0         1          18.0
202008300600          product_ens030                     4425555           SUCCEEDED                   0         1          16.0
202008300600          product_ens031                     4425638           SUCCEEDED                   0         1          46.0
202008300600          product_ens032                     4425639           SUCCEEDED                   0         1          46.0
202008300600          product_ens033                     4425640           SUCCEEDED                   0         1          46.0
202008300600          product_ens034                     4425641           SUCCEEDED                   0         1          52.0
202008300600          product_ens035                     4425642           SUCCEEDED                   0         1          46.0
202008300600          product_ens036                     4425643           SUCCEEDED                   0         1         161.0
202008300600          product_ens037                     4425669           SUCCEEDED                   0         1          16.0
202008300600          product_ens038                     4425670           SUCCEEDED                   0         1         266.0
202008300600          product_ens039                     4425671           SUCCEEDED                   0         1          16.0
202008300600          product_ens040                     4425672           SUCCEEDED                   0         1          17.0
202008300600             emcgraphics                     4425089           SUCCEEDED                   0         1       11198.0
202008300600            archive_disk                     4426374           SUCCEEDED                   0         1        2201.0
202008300600            archive_tape                     4426722           SUCCEEDED                   0         1           5.0
202008300600          archive_fv3out                           -                   -                   -         -             -
202008300600              scrub_work                     4426938           SUCCEEDED                   0         1           4.0
202008300600               scrub_com                     4429638           SUCCEEDED                   0         1           4.0
202008300600                donefile                     4426360           SUCCEEDED                   0         1           6.0
202008300600              completion                     4429650           SUCCEEDED                   0         1           3.0
================================================================================================================================
202008301200                  launch                     4424224           SUCCEEDED                   0         1           7.0
202008301200                   input                           -                   -                   -         -             -
202008301200                atm_prep                     4424244           SUCCEEDED                   0         1          25.0
202008301200                  atm_ic                     4424246           SUCCEEDED                   0         1         126.0
202008301200              atm_lbc001                     4424247           SUCCEEDED                   0         1         232.0
202008301200              atm_lbc002                     4424248           SUCCEEDED                   0         1         243.0
202008301200              atm_lbc003                     4424249           SUCCEEDED                   0         1         249.0
202008301200              atm_lbc004                     4424250           SUCCEEDED                   0         1         244.0
202008301200              atm_lbc005                     4424251           SUCCEEDED                   0         1         194.0
202008301200              atm_lbc006                     4424252           SUCCEEDED                   0         1         190.0
202008301200                ocn_prep                     4424253           SUCCEEDED                   0         1         311.0
202008301200                obs_proc                     4424270           SUCCEEDED                   0         1          16.0
202008301200                analysis                     4426077           SUCCEEDED                   0         2        2601.0
202008301200                forecast                     4426313           SUCCEEDED                   0         1       11657.0
202008301200                atm_post                     4426520           SUCCEEDED                   0         1       10241.0
202008301200                ocn_post                     4426521           SUCCEEDED                   0         1       11368.0
202008301200                 product                     4426773           SUCCEEDED                   0         1       10217.0
202008301200            atm_prep_ens                     4426522           SUCCEEDED                   0         1          12.0
202008301200           atm_ic_ens001                     4426586           SUCCEEDED                   0         1          86.0
202008301200           atm_ic_ens002                     4426587           SUCCEEDED                   0         1          88.0
202008301200           atm_ic_ens003                     4426588           SUCCEEDED                   0         1         112.0
202008301200           atm_ic_ens004                     4426589           SUCCEEDED                   0         1          91.0
202008301200           atm_ic_ens005                     4426590           SUCCEEDED                   0         1          87.0
202008301200           atm_ic_ens006                     4426591           SUCCEEDED                   0         1          93.0
202008301200           atm_ic_ens007                     4426592           SUCCEEDED                   0         1          93.0
202008301200           atm_ic_ens008                     4426593           SUCCEEDED                   0         1          87.0
202008301200           atm_ic_ens009                     4426594           SUCCEEDED                   0         1          83.0
202008301200           atm_ic_ens010                     4426595           SUCCEEDED                   0         1          95.0
202008301200           atm_ic_ens011                     4426596           SUCCEEDED                   0         1          94.0
202008301200           atm_ic_ens012                     4426597           SUCCEEDED                   0         1          83.0
202008301200           atm_ic_ens013                     4426598           SUCCEEDED                   0         1          83.0
202008301200           atm_ic_ens014                     4426599           SUCCEEDED                   0         1          87.0
202008301200           atm_ic_ens015                     4426600           SUCCEEDED                   0         1         111.0
202008301200           atm_ic_ens016                     4426601           SUCCEEDED                   0         1          86.0
202008301200           atm_ic_ens017                     4426602           SUCCEEDED                   0         1         108.0
202008301200           atm_ic_ens018                     4426603           SUCCEEDED                   0         1          87.0
202008301200           atm_ic_ens019                     4426604           SUCCEEDED                   0         1          92.0
202008301200           atm_ic_ens020                     4426605           SUCCEEDED                   0         1          92.0
202008301200           atm_ic_ens021                     4426606           SUCCEEDED                   0         1          89.0
202008301200           atm_ic_ens022                     4426607           SUCCEEDED                   0         1          89.0
202008301200           atm_ic_ens023                     4426608           SUCCEEDED                   0         1          87.0
202008301200           atm_ic_ens024                     4426609           SUCCEEDED                   0         1          84.0
202008301200           atm_ic_ens025                     4426610           SUCCEEDED                   0         1          88.0
202008301200           atm_ic_ens026                     4426611           SUCCEEDED                   0         1          93.0
202008301200           atm_ic_ens027                     4426612           SUCCEEDED                   0         1          94.0
202008301200           atm_ic_ens028                     4426613           SUCCEEDED                   0         1          92.0
202008301200           atm_ic_ens029                     4426614           SUCCEEDED                   0         1          92.0
202008301200           atm_ic_ens030                     4426615           SUCCEEDED                   0         1          89.0
202008301200           atm_ic_ens031                     4426616           SUCCEEDED                   0         1          85.0
202008301200           atm_ic_ens032                     4426617           SUCCEEDED                   0         1          92.0
202008301200           atm_ic_ens033                     4426618           SUCCEEDED                   0         1          92.0
202008301200           atm_ic_ens034                     4426619           SUCCEEDED                   0         1          89.0
202008301200           atm_ic_ens035                     4426620           SUCCEEDED                   0         1          84.0
202008301200           atm_ic_ens036                     4426621           SUCCEEDED                   0         1          84.0
202008301200           atm_ic_ens037                     4426622           SUCCEEDED                   0         1          87.0
202008301200           atm_ic_ens038                     4426623           SUCCEEDED                   0         1          95.0
202008301200           atm_ic_ens039                     4426624           SUCCEEDED                   0         1          91.0
202008301200           atm_ic_ens040                     4426625           SUCCEEDED                   0         1          87.0
202008301200       atm_lbc001_ens001                     4426626           SUCCEEDED                   0         1          47.0
202008301200       atm_lbc001_ens002                     4426627           SUCCEEDED                   0         1          45.0
202008301200       atm_lbc001_ens003                     4426628           SUCCEEDED                   0         1          43.0
202008301200       atm_lbc001_ens004                     4426629           SUCCEEDED                   0         1          44.0
202008301200       atm_lbc001_ens005                     4426630           SUCCEEDED                   0         1          46.0
202008301200       atm_lbc001_ens006                     4426631           SUCCEEDED                   0         1          43.0
202008301200       atm_lbc001_ens007                     4426632           SUCCEEDED                   0         1          46.0
202008301200       atm_lbc001_ens008                     4426633           SUCCEEDED                   0         1          45.0
202008301200       atm_lbc001_ens009                     4426634           SUCCEEDED                   0         1          43.0
202008301200       atm_lbc001_ens010                     4426635           SUCCEEDED                   0         1          45.0
202008301200       atm_lbc001_ens011                     4426636           SUCCEEDED                   0         1          46.0
202008301200       atm_lbc001_ens012                     4426637           SUCCEEDED                   0         1          47.0
202008301200       atm_lbc001_ens013                     4426638           SUCCEEDED                   0         1          44.0
202008301200       atm_lbc001_ens014                     4426639           SUCCEEDED                   0         1          48.0
202008301200       atm_lbc001_ens015                     4426640           SUCCEEDED                   0         1          48.0
202008301200       atm_lbc001_ens016                     4426641           SUCCEEDED                   0         1          50.0
202008301200       atm_lbc001_ens017                     4426642           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens018                     4426643           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens019                     4426644           SUCCEEDED                   0         1          44.0
202008301200       atm_lbc001_ens020                     4426645           SUCCEEDED                   0         1          48.0
202008301200       atm_lbc001_ens021                     4426646           SUCCEEDED                   0         1          50.0
202008301200       atm_lbc001_ens022                     4426647           SUCCEEDED                   0         1          50.0
202008301200       atm_lbc001_ens023                     4426648           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens024                     4426649           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens025                     4426650           SUCCEEDED                   0         1          51.0
202008301200       atm_lbc001_ens026                     4426651           SUCCEEDED                   0         1          51.0
202008301200       atm_lbc001_ens027                     4426652           SUCCEEDED                   0         1          50.0
202008301200       atm_lbc001_ens028                     4426653           SUCCEEDED                   0         1          46.0
202008301200       atm_lbc001_ens029                     4426654           SUCCEEDED                   0         1          45.0
202008301200       atm_lbc001_ens030                     4426655           SUCCEEDED                   0         1          51.0
202008301200       atm_lbc001_ens031                     4426656           SUCCEEDED                   0         1          44.0
202008301200       atm_lbc001_ens032                     4426657           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens033                     4426658           SUCCEEDED                   0         1          45.0
202008301200       atm_lbc001_ens034                     4426659           SUCCEEDED                   0         1          48.0
202008301200       atm_lbc001_ens035                     4426660           SUCCEEDED                   0         1          48.0
202008301200       atm_lbc001_ens036                     4426661           SUCCEEDED                   0         1          48.0
202008301200       atm_lbc001_ens037                     4426662           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens038                     4426663           SUCCEEDED                   0         1          47.0
202008301200       atm_lbc001_ens039                     4426664           SUCCEEDED                   0         1          49.0
202008301200       atm_lbc001_ens040                     4426665           SUCCEEDED                   0         1          45.0
202008301200               enkf_mean                     4426666           SUCCEEDED                   0         1        1099.0
202008301200            enkf_hx_mean                     4426841           SUCCEEDED                   0         1         311.0
202008301200          enkf_hx_ens001                     4426872           SUCCEEDED                   0         1         206.0
202008301200          enkf_hx_ens002                     4426875           SUCCEEDED                   0         1         212.0
202008301200          enkf_hx_ens003                     4426873           SUCCEEDED                   0         1         201.0
202008301200          enkf_hx_ens004                     4426877           SUCCEEDED                   0         1         282.0
202008301200          enkf_hx_ens005                     4426894           SUCCEEDED                   0         1         219.0
202008301200          enkf_hx_ens006                     4426880           SUCCEEDED                   0         1         197.0
202008301200          enkf_hx_ens007                     4426874           SUCCEEDED                   0         1         207.0
202008301200          enkf_hx_ens008                     4426893           SUCCEEDED                   0         1         212.0
202008301200          enkf_hx_ens009                     4426888           SUCCEEDED                   0         1         263.0
202008301200          enkf_hx_ens010                     4426876           SUCCEEDED                   0         1         273.0
202008301200          enkf_hx_ens011                     4426881           SUCCEEDED                   0         1         213.0
202008301200          enkf_hx_ens012                     4426878           SUCCEEDED                   0         1         277.0
202008301200          enkf_hx_ens013                     4426882           SUCCEEDED                   0         1         294.0
202008301200          enkf_hx_ens014                     4426879           SUCCEEDED                   0         1         280.0
202008301200          enkf_hx_ens015                     4426884           SUCCEEDED                   0         1         290.0
202008301200          enkf_hx_ens016                     4426885           SUCCEEDED                   0         1         272.0
202008301200          enkf_hx_ens017                     4426930           SUCCEEDED                   0         2         240.0
202008301200          enkf_hx_ens018                     4426883           SUCCEEDED                   0         1         293.0
202008301200          enkf_hx_ens019                     4426887           SUCCEEDED                   0         1         297.0
202008301200          enkf_hx_ens020                     4426886           SUCCEEDED                   0         1         276.0
202008301200          enkf_hx_ens021                     4426891           SUCCEEDED                   0         1         196.0
202008301200          enkf_hx_ens022                     4426889           SUCCEEDED                   0         1         294.0
202008301200          enkf_hx_ens023                     4426892           SUCCEEDED                   0         1         202.0
202008301200          enkf_hx_ens024                     4426895           SUCCEEDED                   0         1         216.0
202008301200          enkf_hx_ens025                     4426896           SUCCEEDED                   0         1         205.0
202008301200          enkf_hx_ens026                     4426897           SUCCEEDED                   0         1         277.0
202008301200          enkf_hx_ens027                     4426931           SUCCEEDED                   0         2         232.0
202008301200          enkf_hx_ens028                     4426899           SUCCEEDED                   0         1         281.0
202008301200          enkf_hx_ens029                     4426900           SUCCEEDED                   0         1         259.0
202008301200          enkf_hx_ens030                     4426901           SUCCEEDED                   0         1         287.0
202008301200          enkf_hx_ens031                     4426902           SUCCEEDED                   0         1         289.0
202008301200          enkf_hx_ens032                     4426903           SUCCEEDED                   0         1         290.0
202008301200          enkf_hx_ens033                     4426904           SUCCEEDED                   0         1         289.0
202008301200          enkf_hx_ens034                     4426908           SUCCEEDED                   0         1         278.0
202008301200          enkf_hx_ens035                     4426905           SUCCEEDED                   0         1         278.0
202008301200          enkf_hx_ens036                     4426906           SUCCEEDED                   0         1         275.0
202008301200          enkf_hx_ens037                     4426907           SUCCEEDED                   0         1         281.0
202008301200          enkf_hx_ens038                     4426909           SUCCEEDED                   0         1         252.0
202008301200          enkf_hx_ens039                     4426910           SUCCEEDED                   0         1         251.0
202008301200          enkf_hx_ens040                     4426911           SUCCEEDED                   0         1         253.0
202008301200             enkf_update                     4426942           SUCCEEDED                   0         1        1399.0
202008301200         forecast_ens001                     4427046           SUCCEEDED                   0         1        1128.0
202008301200         forecast_ens002                     4427047           SUCCEEDED                   0         1        1124.0
202008301200         forecast_ens003                     4427048           SUCCEEDED                   0         1        1141.0
202008301200         forecast_ens004                     4427049           SUCCEEDED                   0         1        1154.0
202008301200         forecast_ens005                     4427050           SUCCEEDED                   0         1        1153.0
202008301200         forecast_ens006                     4427051           SUCCEEDED                   0         1        1184.0
202008301200         forecast_ens007                     4427052           SUCCEEDED                   0         1        1113.0
202008301200         forecast_ens008                     4427053           SUCCEEDED                   0         1        1123.0
202008301200         forecast_ens009                     4427054           SUCCEEDED                   0         1        1099.0
202008301200         forecast_ens010                     4427055           SUCCEEDED                   0         1        1110.0
202008301200         forecast_ens011                     4427056           SUCCEEDED                   0         1        1112.0
202008301200         forecast_ens012                     4427057           SUCCEEDED                   0         1        1102.0
202008301200         forecast_ens013                     4427058           SUCCEEDED                   0         1        1112.0
202008301200         forecast_ens014                     4427059           SUCCEEDED                   0         1        1108.0
202008301200         forecast_ens015                     4427060           SUCCEEDED                   0         1        1162.0
202008301200         forecast_ens016                     4427061           SUCCEEDED                   0         1        1099.0
202008301200         forecast_ens017                     4427062           SUCCEEDED                   0         1        1109.0
202008301200         forecast_ens018                     4427063           SUCCEEDED                   0         1        1147.0
202008301200         forecast_ens019                     4427064           SUCCEEDED                   0         1        1109.0
202008301200         forecast_ens020                     4427065           SUCCEEDED                   0         1        1130.0
202008301200         forecast_ens021                     4427066           SUCCEEDED                   0         1        1125.0
202008301200         forecast_ens022                     4427067           SUCCEEDED                   0         1        1121.0
202008301200         forecast_ens023                     4427068           SUCCEEDED                   0         1        1125.0
202008301200         forecast_ens024                     4427069           SUCCEEDED                   0         1        1113.0
202008301200         forecast_ens025                     4427070           SUCCEEDED                   0         1        1145.0
202008301200         forecast_ens026                     4427071           SUCCEEDED                   0         1        1109.0
202008301200         forecast_ens027                     4427072           SUCCEEDED                   0         1        1119.0
202008301200         forecast_ens028                     4427073           SUCCEEDED                   0         1        1116.0
202008301200         forecast_ens029                     4427074           SUCCEEDED                   0         1        1110.0
202008301200         forecast_ens030                     4427075           SUCCEEDED                   0         1        1153.0
202008301200         forecast_ens031                     4427076           SUCCEEDED                   0         1        1169.0
202008301200         forecast_ens032                     4427077           SUCCEEDED                   0         1        1108.0
202008301200         forecast_ens033                     4427078           SUCCEEDED                   0         1        1166.0
202008301200         forecast_ens034                     4427079           SUCCEEDED                   0         1        1144.0
202008301200         forecast_ens035                     4427080           SUCCEEDED                   0         1        1129.0
202008301200         forecast_ens036                     4427081           SUCCEEDED                   0         1        1135.0
202008301200         forecast_ens037                     4427082           SUCCEEDED                   0         1        1175.0
202008301200         forecast_ens038                     4427083           SUCCEEDED                   0         1        1118.0
202008301200         forecast_ens039                     4427084           SUCCEEDED                   0         1        1114.0
202008301200         forecast_ens040                     4427085           SUCCEEDED                   0         1        1133.0
202008301200    long_forecast_ens001                     4427086           SUCCEEDED                   0         1       12275.0
202008301200    long_forecast_ens002                     4427087           SUCCEEDED                   0         1       12461.0
202008301200    long_forecast_ens003                     4427088           SUCCEEDED                   0         1       16435.0
202008301200    long_forecast_ens004                     4427089           SUCCEEDED                   0         1       11958.0
202008301200    long_forecast_ens005                     4427090           SUCCEEDED                   0         1       12017.0
202008301200    long_forecast_ens006                     4427091           SUCCEEDED                   0         1       12304.0
202008301200    long_forecast_ens007                     4427092           SUCCEEDED                   0         1       12073.0
202008301200    long_forecast_ens008                     4427093           SUCCEEDED                   0         1       11946.0
