       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008150000       atm_lbc001_ens031                     4114516           SUCCEEDED                   0         1          43.0
202008150000       atm_lbc001_ens032                     4114517           SUCCEEDED                   0         1          42.0
202008150000       atm_lbc001_ens033                     4114518           SUCCEEDED                   0         1          46.0
202008150000       atm_lbc001_ens034                     4114519           SUCCEEDED                   0         1          52.0
202008150000       atm_lbc001_ens035                     4114520           SUCCEEDED                   0         1          41.0
202008150000       atm_lbc001_ens036                     4114521           SUCCEEDED                   0         1          46.0
202008150000       atm_lbc001_ens037                     4114522           SUCCEEDED                   0         1          41.0
202008150000       atm_lbc001_ens038                     4114523           SUCCEEDED                   0         1          47.0
202008150000       atm_lbc001_ens039                     4114524           SUCCEEDED                   0         1          54.0
202008150000       atm_lbc001_ens040                     4114525           SUCCEEDED                   0         1          43.0
202008150000               enkf_mean                     4114526           SUCCEEDED                   0         1         967.0
202008150000            enkf_hx_mean                     4114558           SUCCEEDED                   0         1         351.0
202008150000         rst_gdas_ens001                     4114559           SUCCEEDED                   0         1         115.0
202008150000         rst_gdas_ens002                     4114560           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens003                     4114561           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens004                     4114562           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens005                     4114563           SUCCEEDED                   0         1         129.0
202008150000         rst_gdas_ens006                     4114564           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens007                     4114565           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens008                     4114566           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens009                     4114568           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens010                     4114567           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens011                     4114569           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens012                     4114570           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens013                     4114571           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens014                     4114572           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens015                     4114573           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens016                     4114574           SUCCEEDED                   0         1         127.0
202008150000         rst_gdas_ens017                     4114575           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens018                     4114576           SUCCEEDED                   0         1         126.0
202008150000         rst_gdas_ens019                     4114577           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens020                     4114578           SUCCEEDED                   0         1         123.0
202008150000         rst_gdas_ens021                     4114579           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens022                     4114580           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens023                     4114581           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens024                     4114582           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens025                     4114583           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens026                     4114584           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens027                     4114585           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens028                     4114586           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens029                     4114587           SUCCEEDED                   0         1         128.0
202008150000         rst_gdas_ens030                     4114588           SUCCEEDED                   0         1         120.0
202008150000         rst_gdas_ens031                     4114589           SUCCEEDED                   0         1         164.0
202008150000         rst_gdas_ens032                     4114590           SUCCEEDED                   0         1         132.0
202008150000         rst_gdas_ens033                     4114591           SUCCEEDED                   0         1         141.0
202008150000         rst_gdas_ens034                     4114592           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens035                     4114593           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens036                     4114594           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens037                     4114595           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens038                     4114596           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens039                     4114597           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens040                     4114598           SUCCEEDED                   0         1         115.0
202008150000         rst_gdas_ens041                     4114599           SUCCEEDED                   0         1         131.0
202008150000         rst_gdas_ens042                     4114600           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens043                     4114601           SUCCEEDED                   0         1         118.0
202008150000         rst_gdas_ens044                     4114602           SUCCEEDED                   0         1         134.0
202008150000         rst_gdas_ens045                     4114603           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens046                     4114604           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens047                     4114605           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens048                     4114606           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens049                     4114607           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens050                     4114608           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens051                     4114609           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens052                     4114610           SUCCEEDED                   0         1         128.0
202008150000         rst_gdas_ens053                     4114611           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens054                     4114612           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens055                     4114613           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens056                     4114614           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens057                     4114615           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens058                     4114616           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens059                     4114617           SUCCEEDED                   0         1         144.0
202008150000         rst_gdas_ens060                     4114618           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens061                     4114619           SUCCEEDED                   0         1         126.0
202008150000         rst_gdas_ens062                     4114620           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens063                     4114621           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens064                     4114622           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens065                     4114623           SUCCEEDED                   0         1         118.0
202008150000         rst_gdas_ens066                     4114624           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens067                     4114625           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens068                     4114626           SUCCEEDED                   0         1         116.0
202008150000         rst_gdas_ens069                     4114627           SUCCEEDED                   0         1         119.0
202008150000         rst_gdas_ens070                     4114628           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens071                     4114629           SUCCEEDED                   0         1         115.0
202008150000         rst_gdas_ens072                     4114630           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens073                     4114631           SUCCEEDED                   0         1         116.0
202008150000         rst_gdas_ens074                     4114632           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens075                     4114633           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens076                     4114634           SUCCEEDED                   0         1         122.0
202008150000         rst_gdas_ens077                     4114635           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens078                     4114636           SUCCEEDED                   0         1         104.0
202008150000         rst_gdas_ens079                     4114637           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens080                     4114638           SUCCEEDED                   0         1         110.0
202008150000        mix_ens_recenter                     4114648           SUCCEEDED                   0         1        1381.0
202008150000          enkf_hx_ens001                     4114768           SUCCEEDED                   0         1         167.0
202008150000          enkf_hx_ens002                     4114769           SUCCEEDED                   0         1         179.0
202008150000          enkf_hx_ens003                     4114770           SUCCEEDED                   0         1         257.0
202008150000          enkf_hx_ens004                     4114771           SUCCEEDED                   0         1         245.0
202008150000          enkf_hx_ens005                     4114772           SUCCEEDED                   0         1         244.0
202008150000          enkf_hx_ens006                     4114773           SUCCEEDED                   0         1         250.0
202008150000          enkf_hx_ens007                     4114774           SUCCEEDED                   0         1         216.0
202008150000          enkf_hx_ens008                     4114775           SUCCEEDED                   0         1         203.0
202008150000          enkf_hx_ens009                     4114776           SUCCEEDED                   0         1         182.0
202008150000          enkf_hx_ens010                     4114777           SUCCEEDED                   0         1         201.0
202008150000          enkf_hx_ens011                     4114778           SUCCEEDED                   0         1         187.0
202008150000          enkf_hx_ens012                     4114779           SUCCEEDED                   0         1         177.0
202008150000          enkf_hx_ens013                     4114780           SUCCEEDED                   0         1         258.0
202008150000          enkf_hx_ens014                     4114781           SUCCEEDED                   0         1         245.0
202008150000          enkf_hx_ens015                     4114782           SUCCEEDED                   0         1         261.0
202008150000          enkf_hx_ens016                     4114783           SUCCEEDED                   0         1         277.0
202008150000          enkf_hx_ens017                     4114930           SUCCEEDED                   0         2         199.0
202008150000          enkf_hx_ens018                     4114785           SUCCEEDED                   0         1         249.0
202008150000          enkf_hx_ens019                     4114786           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens020                     4114787           SUCCEEDED                   0         1         243.0
202008150000          enkf_hx_ens021                     4114788           SUCCEEDED                   0         1         287.0
202008150000          enkf_hx_ens022                     4114789           SUCCEEDED                   0         1         281.0
202008150000          enkf_hx_ens023                     4114790           SUCCEEDED                   0         1         270.0
202008150000          enkf_hx_ens024                     4114791           SUCCEEDED                   0         1         252.0
202008150000          enkf_hx_ens025                     4114792           SUCCEEDED                   0         1         224.0
202008150000          enkf_hx_ens026                     4114793           SUCCEEDED                   0         1         220.0
202008150000          enkf_hx_ens027                     4114794           SUCCEEDED                   0         1         202.0
202008150000          enkf_hx_ens028                     4114973           SUCCEEDED                   0         2         183.0
202008150000          enkf_hx_ens029                     4114974           SUCCEEDED                   0         2         178.0
202008150000          enkf_hx_ens030                     4114797           SUCCEEDED                   0         1         199.0
202008150000          enkf_hx_ens031                     4114798           SUCCEEDED                   0         1         178.0
202008150000          enkf_hx_ens032                     4114799           SUCCEEDED                   0         1         267.0
202008150000          enkf_hx_ens033                     4114800           SUCCEEDED                   0         1         185.0
202008150000          enkf_hx_ens034                     4114801           SUCCEEDED                   0         1         196.0
202008150000          enkf_hx_ens035                     4114802           SUCCEEDED                   0         1         185.0
202008150000          enkf_hx_ens036                     4114803           SUCCEEDED                   0         1         256.0
202008150000          enkf_hx_ens037                     4114804           SUCCEEDED                   0         1         250.0
202008150000          enkf_hx_ens038                     4114805           SUCCEEDED                   0         1         222.0
202008150000          enkf_hx_ens039                     4114806           SUCCEEDED                   0         1         244.0
202008150000          enkf_hx_ens040                     4114807           SUCCEEDED                   0         1         225.0
202008150000          enkf_hx_ens041                     4114808           SUCCEEDED                   0         1         232.0
202008150000          enkf_hx_ens042                     4114809           SUCCEEDED                   0         1         247.0
202008150000          enkf_hx_ens043                     4114810           SUCCEEDED                   0         1         178.0
202008150000          enkf_hx_ens044                     4114811           SUCCEEDED                   0         1         183.0
202008150000          enkf_hx_ens045                     4114812           SUCCEEDED                   0         1         185.0
202008150000          enkf_hx_ens046                     4114813           SUCCEEDED                   0         1         186.0
202008150000          enkf_hx_ens047                     4114814           SUCCEEDED                   0         1         198.0
202008150000          enkf_hx_ens048                     4114815           SUCCEEDED                   0         1         179.0
202008150000          enkf_hx_ens049                     4114816           SUCCEEDED                   0         1         178.0
202008150000          enkf_hx_ens050                     4114817           SUCCEEDED                   0         1         177.0
202008150000          enkf_hx_ens051                     4114818           SUCCEEDED                   0         1         173.0
202008150000          enkf_hx_ens052                     4114819           SUCCEEDED                   0         1         183.0
202008150000          enkf_hx_ens053                     4114820           SUCCEEDED                   0         1         168.0
202008150000          enkf_hx_ens054                     4114821           SUCCEEDED                   0         1         161.0
202008150000          enkf_hx_ens055                     4114822           SUCCEEDED                   0         1         161.0
202008150000          enkf_hx_ens056                     4114823           SUCCEEDED                   0         1         154.0
202008150000          enkf_hx_ens057                     4114824           SUCCEEDED                   0         1         184.0
202008150000          enkf_hx_ens058                     4114825           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens059                     4114826           SUCCEEDED                   0         1         153.0
202008150000          enkf_hx_ens060                     4114827           SUCCEEDED                   0         1         257.0
202008150000          enkf_hx_ens061                     4114828           SUCCEEDED                   0         1         258.0
202008150000          enkf_hx_ens062                     4114829           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens063                     4114830           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens064                     4114831           SUCCEEDED                   0         1         146.0
202008150000          enkf_hx_ens065                     4114832           SUCCEEDED                   0         1         247.0
202008150000          enkf_hx_ens066                     4114833           SUCCEEDED                   0         1         241.0
202008150000          enkf_hx_ens067                     4114834           SUCCEEDED                   0         1         229.0
202008150000          enkf_hx_ens068                     4114835           SUCCEEDED                   0         1         231.0
202008150000          enkf_hx_ens069                     4114836           SUCCEEDED                   0         1         189.0
202008150000          enkf_hx_ens070                     4114837           SUCCEEDED                   0         1         194.0
202008150000          enkf_hx_ens071                     4114838           SUCCEEDED                   0         1         180.0
202008150000          enkf_hx_ens072                     4114839           SUCCEEDED                   0         1         179.0
202008150000          enkf_hx_ens073                     4114840           SUCCEEDED                   0         1         181.0
202008150000          enkf_hx_ens074                     4114841           SUCCEEDED                   0         1         180.0
202008150000          enkf_hx_ens075                     4114842           SUCCEEDED                   0         1         173.0
202008150000          enkf_hx_ens076                     4114843           SUCCEEDED                   0         1         193.0
202008150000          enkf_hx_ens077                     4114844           SUCCEEDED                   0         1         178.0
202008150000          enkf_hx_ens078                     4114845           SUCCEEDED                   0         1         157.0
202008150000          enkf_hx_ens079                     4114846           SUCCEEDED                   0         1         180.0
202008150000          enkf_hx_ens080                     4114847           SUCCEEDED                   0         1         184.0
202008150000          enkf_hx_ens081                     4114848           SUCCEEDED                   0         1         204.0
202008150000          enkf_hx_ens082                     4114849           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens083                     4114850           SUCCEEDED                   0         1         165.0
202008150000          enkf_hx_ens084                     4114851           SUCCEEDED                   0         1         151.0
202008150000          enkf_hx_ens085                     4114852           SUCCEEDED                   0         1         234.0
202008150000          enkf_hx_ens086                     4114853           SUCCEEDED                   0         1         240.0
202008150000          enkf_hx_ens087                     4114854           SUCCEEDED                   0         1         228.0
202008150000          enkf_hx_ens088                     4114855           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens089                     4114856           SUCCEEDED                   0         1         208.0
202008150000          enkf_hx_ens090                     4114857           SUCCEEDED                   0         1         207.0
202008150000          enkf_hx_ens091                     4114858           SUCCEEDED                   0         1         259.0
202008150000          enkf_hx_ens092                     4114859           SUCCEEDED                   0         1         262.0
202008150000          enkf_hx_ens093                     4114860           SUCCEEDED                   0         1         236.0
202008150000          enkf_hx_ens094                     4114861           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens095                     4114862           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens096                     4114863           SUCCEEDED                   0         1         198.0
202008150000          enkf_hx_ens097                     4114864           SUCCEEDED                   0         1         266.0
202008150000          enkf_hx_ens098                     4114865           SUCCEEDED                   0         1         266.0
202008150000          enkf_hx_ens099                     4114871           SUCCEEDED                   0         1         227.0
202008150000          enkf_hx_ens100                     4114866           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens101                     4114870           SUCCEEDED                   0         1         241.0
202008150000          enkf_hx_ens102                     4114872           SUCCEEDED                   0         1         189.0
202008150000          enkf_hx_ens103                     4114867           SUCCEEDED                   0         1         261.0
202008150000          enkf_hx_ens104                     4115057           SUCCEEDED                   0         2         195.0
202008150000          enkf_hx_ens105                     4114868           SUCCEEDED                   0         1         241.0
202008150000          enkf_hx_ens106                     4114869           SUCCEEDED                   0         1         254.0
202008150000          enkf_hx_ens107                     4114874           SUCCEEDED                   0         1         227.0
202008150000          enkf_hx_ens108                     4114875           SUCCEEDED                   0         1         218.0
202008150000          enkf_hx_ens109                     4114876           SUCCEEDED                   0         1         176.0
202008150000          enkf_hx_ens110                     4114877           SUCCEEDED                   0         1         196.0
202008150000          enkf_hx_ens111                     4114878           SUCCEEDED                   0         1         195.0
202008150000          enkf_hx_ens112                     4114879           SUCCEEDED                   0         1         189.0
202008150000          enkf_hx_ens113                     4114880           SUCCEEDED                   0         1         236.0
202008150000          enkf_hx_ens114                     4114881           SUCCEEDED                   0         1         235.0
202008150000          enkf_hx_ens115                     4114882           SUCCEEDED                   0         1         221.0
202008150000          enkf_hx_ens116                     4115051           SUCCEEDED                   0         2         197.0
202008150000          enkf_hx_ens117                     4114884           SUCCEEDED                   0         1         190.0
202008150000          enkf_hx_ens118                     4114885           SUCCEEDED                   0         1         193.0
202008150000          enkf_hx_ens119                     4114886           SUCCEEDED                   0         1         189.0
202008150000          enkf_hx_ens120                     4114887           SUCCEEDED                   0         1         189.0
202008150000             enkf_update                     4115114           SUCCEEDED                   0         1        1535.0
202008150000         forecast_ens001                     4115488           SUCCEEDED                   0         1        1095.0
202008150000         forecast_ens002                     4115489           SUCCEEDED                   0         1        1098.0
202008150000         forecast_ens003                     4115490           SUCCEEDED                   0         1        1054.0
202008150000         forecast_ens004                     4115491           SUCCEEDED                   0         1        1038.0
202008150000         forecast_ens005                     4115492           SUCCEEDED                   0         1        1042.0
202008150000         forecast_ens006                     4115493           SUCCEEDED                   0         1        1081.0
202008150000         forecast_ens007                     4115494           SUCCEEDED                   0         1        1027.0
202008150000         forecast_ens008                     4115495           SUCCEEDED                   0         1        1027.0
202008150000         forecast_ens009                     4115496           SUCCEEDED                   0         1        1031.0
202008150000         forecast_ens010                     4115497           SUCCEEDED                   0         1        1157.0
202008150000         forecast_ens011                     4115498           SUCCEEDED                   0         1        1070.0
202008150000         forecast_ens012                     4115499           SUCCEEDED                   0         1        1067.0
202008150000         forecast_ens013                     4115500           SUCCEEDED                   0         1        1075.0
202008150000         forecast_ens014                     4115501           SUCCEEDED                   0         1        1044.0
202008150000         forecast_ens015                     4115502           SUCCEEDED                   0         1        1094.0
202008150000         forecast_ens016                     4115503           SUCCEEDED                   0         1        1049.0
202008150000         forecast_ens017                     4115504           SUCCEEDED                   0         1        1032.0
202008150000         forecast_ens018                     4115505           SUCCEEDED                   0         1        1029.0
202008150000         forecast_ens019                     4115506           SUCCEEDED                   0         1        1030.0
202008150000         forecast_ens020                     4115507           SUCCEEDED                   0         1        1181.0
202008150000         forecast_ens021                     4115508           SUCCEEDED                   0         1        1032.0
202008150000         forecast_ens022                     4115509           SUCCEEDED                   0         1        1026.0
202008150000         forecast_ens023                     4115510           SUCCEEDED                   0         1        1042.0
202008150000         forecast_ens024                     4115511           SUCCEEDED                   0         1        1036.0
202008150000         forecast_ens025                     4115512           SUCCEEDED                   0         1        1034.0
202008150000         forecast_ens026                     4115513           SUCCEEDED                   0         1        1022.0
202008150000         forecast_ens027                     4115514           SUCCEEDED                   0         1        1025.0
202008150000         forecast_ens028                     4115515           SUCCEEDED                   0         1        1071.0
202008150000         forecast_ens029                     4115516           SUCCEEDED                   0         1        1041.0
202008150000         forecast_ens030                     4115517           SUCCEEDED                   0         1        1030.0
202008150000         forecast_ens031                     4115518           SUCCEEDED                   0         1        1048.0
202008150000         forecast_ens032                     4115519           SUCCEEDED                   0         1        1040.0
202008150000         forecast_ens033                     4115520           SUCCEEDED                   0         1        1043.0
202008150000         forecast_ens034                     4115521           SUCCEEDED                   0         1        1051.0
202008150000         forecast_ens035                     4115522           SUCCEEDED                   0         1        1049.0
202008150000         forecast_ens036                     4115523           SUCCEEDED                   0         1        3243.0
202008150000         forecast_ens037                     4115524           SUCCEEDED                   0         1        1040.0
202008150000         forecast_ens038                     4115525           SUCCEEDED                   0         1        1052.0
202008150000         forecast_ens039                     4115526           SUCCEEDED                   0         1        1044.0
202008150000         forecast_ens040                     4115527           SUCCEEDED                   0         1        1054.0
202008150000         atm_post_ens001                     4115554           SUCCEEDED                   0         1         690.0
202008150000         atm_post_ens002                     4115563           SUCCEEDED                   0         1         690.0
202008150000         atm_post_ens003                     4115564           SUCCEEDED                   0         1         333.0
202008150000         atm_post_ens004                     4115565           SUCCEEDED                   0         1         333.0
202008150000         atm_post_ens005                     4115566           SUCCEEDED                   0         1          31.0
202008150000         atm_post_ens006                     4115567           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens007                     4115568           SUCCEEDED                   0         1          33.0
202008150000         atm_post_ens008                     4115572           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens009                     4115573           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens010                     4115574           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens011                     4115585           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens012                     4115586           SUCCEEDED                   0         1          29.0
202008150000         atm_post_ens013                     4115589           SUCCEEDED                   0         1          29.0
202008150000         atm_post_ens014                     4115590           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens015                     4115591           SUCCEEDED                   0         1          32.0
202008150000         atm_post_ens016                     4115592           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens017                     4115593           SUCCEEDED                   0         1          29.0
202008150000         atm_post_ens018                     4115594           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens019                     4115595           SUCCEEDED                   0         1          23.0
202008150000         atm_post_ens020                     4115596           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens021                     4115598           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens022                     4115599           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens023                     4115600           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens024                     4115601           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens025                     4115619           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens026                     4115642           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens027                     4115643           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens028                     4115644           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens029                     4115645           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens030                     4115646           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens031                     4115647           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens032                     4115660           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens033                     4115661           SUCCEEDED                   0         1          24.0
202008150000         atm_post_ens034                     4115708           SUCCEEDED                   0         1          25.0
202008150000         atm_post_ens035                     4115736           SUCCEEDED                   0         1          23.0
202008150000         atm_post_ens036                     4116027           SUCCEEDED                   0         1          24.0
202008150000         atm_post_ens037                     4121462           SUCCEEDED                   0         1          23.0
202008150000         atm_post_ens038                     4121468           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens039                     4121543           SUCCEEDED                   0         1          24.0
202008150000         atm_post_ens040                     4122022           SUCCEEDED                   0         1          24.0
202008150000          product_ens001                     4115575           SUCCEEDED                   0         1         389.0
202008150000          product_ens002                     4115576           SUCCEEDED                   0         1         389.0
202008150000          product_ens003                     4115602           SUCCEEDED                   0         1          25.0
202008150000          product_ens004                     4115603           SUCCEEDED                   0         1          25.0
202008150000          product_ens005                     4115730           SUCCEEDED                   0         1          22.0
202008150000          product_ens006                     4115734           SUCCEEDED                   0         1          22.0
202008150000          product_ens007                     4115731           SUCCEEDED                   0         1          21.0
202008150000          product_ens008                     4115732           SUCCEEDED                   0         1          22.0
202008150000          product_ens009                     4115735           SUCCEEDED                   0         1          20.0
202008150000          product_ens010                     4115733           SUCCEEDED                   0         1          22.0
202008150000          product_ens011                     4115791           SUCCEEDED                   0         1          18.0
202008150000          product_ens012                     4115792           SUCCEEDED                   0         1          18.0
202008150000          product_ens013                     4115840           SUCCEEDED                   0         1          22.0
202008150000          product_ens014                     4115841           SUCCEEDED                   0         1          22.0
202008150000          product_ens015                     4115842           SUCCEEDED                   0         1          19.0
202008150000          product_ens016                     4115843           SUCCEEDED                   0         1          19.0
202008150000          product_ens017                     4115844           SUCCEEDED                   0         1          19.0
202008150000          product_ens018                     4115848           SUCCEEDED                   0         1          19.0
202008150000          product_ens019                     4121964           SUCCEEDED                   0         1          20.0
202008150000          product_ens020                     4122023           SUCCEEDED                   0         1          22.0
202008150000          product_ens021                     4122024           SUCCEEDED                   0         1          18.0
202008150000          product_ens022                     4122025           SUCCEEDED                   0         1          18.0
202008150000          product_ens023                     4122026           SUCCEEDED                   0         1          18.0
202008150000          product_ens024                     4122027           SUCCEEDED                   0         1          18.0
202008150000          product_ens025                     4122028           SUCCEEDED                   0         1          18.0
202008150000          product_ens026                     4122029           SUCCEEDED                   0         1          19.0
202008150000          product_ens027                     4122030           SUCCEEDED                   0         1          18.0
202008150000          product_ens028                     4122031           SUCCEEDED                   0         1          17.0
202008150000          product_ens029                     4122032           SUCCEEDED                   0         1          18.0
202008150000          product_ens030                     4122033           SUCCEEDED                   0         1          20.0
202008150000          product_ens031                     4122034           SUCCEEDED                   0         1          19.0
202008150000          product_ens032                     4122035           SUCCEEDED                   0         1          17.0
202008150000          product_ens033                     4122149           SUCCEEDED                   0         1          20.0
202008150000          product_ens034                     4127043           SUCCEEDED                   0         1          18.0
202008150000          product_ens035                     4127055           SUCCEEDED                   0         1          18.0
202008150000          product_ens036                     4127072           SUCCEEDED                   0         1          19.0
202008150000          product_ens037                     4127073           SUCCEEDED                   0         1          19.0
202008150000          product_ens038                     4127115           SUCCEEDED                   0         1          19.0
202008150000          product_ens039                     4127145           SUCCEEDED                   0         1          20.0
202008150000          product_ens040                     4127150           SUCCEEDED                   0         1          21.0
202008150000             emcgraphics                     4114531           SUCCEEDED                   0         1        1183.0
202008150000            archive_disk                     4127412           SUCCEEDED                   0         1        1440.0
202008150000            archive_tape                     4127498           SUCCEEDED                   0         1           5.0
202008150000          archive_fv3out                           -                   -                   -         -             -
202008150000              scrub_work                     4132208           SUCCEEDED                   0         1           7.0
202008150000               scrub_com                     4136130           SUCCEEDED                   0         1           5.0
202008150000                donefile                     4114647           SUCCEEDED                   0         1           7.0
202008150000              completion                     4136162           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008150600                  launch                     4110743           SUCCEEDED                   0         1           7.0
202008150600                   input                           -                   -                   -         -             -
202008150600                atm_prep                     4110773           SUCCEEDED                   0         1          15.0
202008150600                  atm_ic                     4110809           SUCCEEDED                   0         1         121.0
202008150600              atm_lbc001                     4110813           SUCCEEDED                   0         1          47.0
202008150600              atm_lbc002                     4110815           SUCCEEDED                   0         1          44.0
