       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008150000           atm_ic_ens027                           -                   -                   -         -             -
202008150000           atm_ic_ens028                           -                   -                   -         -             -
202008150000           atm_ic_ens029                           -                   -                   -         -             -
202008150000           atm_ic_ens030                           -                   -                   -         -             -
202008150000           atm_ic_ens031                           -                   -                   -         -             -
202008150000           atm_ic_ens032                           -                   -                   -         -             -
202008150000           atm_ic_ens033                           -                   -                   -         -             -
202008150000           atm_ic_ens034                           -                   -                   -         -             -
202008150000           atm_ic_ens035                           -                   -                   -         -             -
202008150000           atm_ic_ens036                           -                   -                   -         -             -
202008150000           atm_ic_ens037                           -                   -                   -         -             -
202008150000           atm_ic_ens038                           -                   -                   -         -             -
202008150000           atm_ic_ens039                           -                   -                   -         -             -
202008150000           atm_ic_ens040                           -                   -                   -         -             -
202008150000       atm_lbc001_ens001                           -                   -                   -         -             -
202008150000       atm_lbc001_ens002                           -                   -                   -         -             -
202008150000       atm_lbc001_ens003                           -                   -                   -         -             -
202008150000       atm_lbc001_ens004                           -                   -                   -         -             -
202008150000       atm_lbc001_ens005                           -                   -                   -         -             -
202008150000       atm_lbc001_ens006                           -                   -                   -         -             -
202008150000       atm_lbc001_ens007                           -                   -                   -         -             -
202008150000       atm_lbc001_ens008                           -                   -                   -         -             -
202008150000       atm_lbc001_ens009                           -                   -                   -         -             -
202008150000       atm_lbc001_ens010                           -                   -                   -         -             -
202008150000       atm_lbc001_ens011                           -                   -                   -         -             -
202008150000       atm_lbc001_ens012                           -                   -                   -         -             -
202008150000       atm_lbc001_ens013                           -                   -                   -         -             -
202008150000       atm_lbc001_ens014                           -                   -                   -         -             -
202008150000       atm_lbc001_ens015                           -                   -                   -         -             -
202008150000       atm_lbc001_ens016                           -                   -                   -         -             -
202008150000       atm_lbc001_ens017                           -                   -                   -         -             -
202008150000       atm_lbc001_ens018                           -                   -                   -         -             -
202008150000       atm_lbc001_ens019                           -                   -                   -         -             -
202008150000       atm_lbc001_ens020                           -                   -                   -         -             -
202008150000       atm_lbc001_ens021                           -                   -                   -         -             -
202008150000       atm_lbc001_ens022                           -                   -                   -         -             -
202008150000       atm_lbc001_ens023                           -                   -                   -         -             -
202008150000       atm_lbc001_ens024                           -                   -                   -         -             -
202008150000       atm_lbc001_ens025                           -                   -                   -         -             -
202008150000       atm_lbc001_ens026                           -                   -                   -         -             -
202008150000       atm_lbc001_ens027                           -                   -                   -         -             -
202008150000       atm_lbc001_ens028                           -                   -                   -         -             -
202008150000       atm_lbc001_ens029                           -                   -                   -         -             -
202008150000       atm_lbc001_ens030                           -                   -                   -         -             -
202008150000       atm_lbc001_ens031                           -                   -                   -         -             -
202008150000       atm_lbc001_ens032                           -                   -                   -         -             -
202008150000       atm_lbc001_ens033                           -                   -                   -         -             -
202008150000       atm_lbc001_ens034                           -                   -                   -         -             -
202008150000       atm_lbc001_ens035                           -                   -                   -         -             -
202008150000       atm_lbc001_ens036                           -                   -                   -         -             -
202008150000       atm_lbc001_ens037                           -                   -                   -         -             -
202008150000       atm_lbc001_ens038                           -                   -                   -         -             -
202008150000       atm_lbc001_ens039                           -                   -                   -         -             -
202008150000       atm_lbc001_ens040                           -                   -                   -         -             -
202008150000               enkf_mean                           -                   -                   -         -             -
202008150000            enkf_hx_mean                           -                   -                   -         -             -
202008150000          enkf_hx_ens001                           -                   -                   -         -             -
202008150000          enkf_hx_ens002                           -                   -                   -         -             -
202008150000          enkf_hx_ens003                           -                   -                   -         -             -
202008150000          enkf_hx_ens004                           -                   -                   -         -             -
202008150000          enkf_hx_ens005                           -                   -                   -         -             -
202008150000          enkf_hx_ens006                           -                   -                   -         -             -
202008150000          enkf_hx_ens007                           -                   -                   -         -             -
202008150000          enkf_hx_ens008                           -                   -                   -         -             -
202008150000          enkf_hx_ens009                           -                   -                   -         -             -
202008150000          enkf_hx_ens010                           -                   -                   -         -             -
202008150000          enkf_hx_ens011                           -                   -                   -         -             -
202008150000          enkf_hx_ens012                           -                   -                   -         -             -
202008150000          enkf_hx_ens013                           -                   -                   -         -             -
202008150000          enkf_hx_ens014                           -                   -                   -         -             -
202008150000          enkf_hx_ens015                           -                   -                   -         -             -
202008150000          enkf_hx_ens016                           -                   -                   -         -             -
202008150000          enkf_hx_ens017                           -                   -                   -         -             -
202008150000          enkf_hx_ens018                           -                   -                   -         -             -
202008150000          enkf_hx_ens019                           -                   -                   -         -             -
202008150000          enkf_hx_ens020                           -                   -                   -         -             -
202008150000          enkf_hx_ens021                           -                   -                   -         -             -
202008150000          enkf_hx_ens022                           -                   -                   -         -             -
202008150000          enkf_hx_ens023                           -                   -                   -         -             -
202008150000          enkf_hx_ens024                           -                   -                   -         -             -
202008150000          enkf_hx_ens025                           -                   -                   -         -             -
202008150000          enkf_hx_ens026                           -                   -                   -         -             -
202008150000          enkf_hx_ens027                           -                   -                   -         -             -
202008150000          enkf_hx_ens028                           -                   -                   -         -             -
202008150000          enkf_hx_ens029                           -                   -                   -         -             -
202008150000          enkf_hx_ens030                           -                   -                   -         -             -
202008150000          enkf_hx_ens031                           -                   -                   -         -             -
202008150000          enkf_hx_ens032                           -                   -                   -         -             -
202008150000          enkf_hx_ens033                           -                   -                   -         -             -
202008150000          enkf_hx_ens034                           -                   -                   -         -             -
202008150000          enkf_hx_ens035                           -                   -                   -         -             -
202008150000          enkf_hx_ens036                           -                   -                   -         -             -
202008150000          enkf_hx_ens037                           -                   -                   -         -             -
202008150000          enkf_hx_ens038                           -                   -                   -         -             -
202008150000          enkf_hx_ens039                           -                   -                   -         -             -
202008150000          enkf_hx_ens040                           -                   -                   -         -             -
202008150000             enkf_update                           -                   -                   -         -             -
202008150000         forecast_ens001                           -                   -                   -         -             -
202008150000         forecast_ens002                           -                   -                   -         -             -
202008150000         forecast_ens003                           -                   -                   -         -             -
202008150000         forecast_ens004                           -                   -                   -         -             -
202008150000         forecast_ens005                           -                   -                   -         -             -
202008150000         forecast_ens006                           -                   -                   -         -             -
202008150000         forecast_ens007                           -                   -                   -         -             -
202008150000         forecast_ens008                           -                   -                   -         -             -
202008150000         forecast_ens009                           -                   -                   -         -             -
202008150000         forecast_ens010                           -                   -                   -         -             -
202008150000         forecast_ens011                           -                   -                   -         -             -
202008150000         forecast_ens012                           -                   -                   -         -             -
202008150000         forecast_ens013                           -                   -                   -         -             -
202008150000         forecast_ens014                           -                   -                   -         -             -
202008150000         forecast_ens015                           -                   -                   -         -             -
202008150000         forecast_ens016                           -                   -                   -         -             -
202008150000         forecast_ens017                           -                   -                   -         -             -
202008150000         forecast_ens018                           -                   -                   -         -             -
202008150000         forecast_ens019                           -                   -                   -         -             -
202008150000         forecast_ens020                           -                   -                   -         -             -
202008150000         forecast_ens021                           -                   -                   -         -             -
202008150000         forecast_ens022                           -                   -                   -         -             -
202008150000         forecast_ens023                           -                   -                   -         -             -
202008150000         forecast_ens024                           -                   -                   -         -             -
202008150000         forecast_ens025                           -                   -                   -         -             -
202008150000         forecast_ens026                           -                   -                   -         -             -
202008150000         forecast_ens027                           -                   -                   -         -             -
202008150000         forecast_ens028                           -                   -                   -         -             -
202008150000         forecast_ens029                           -                   -                   -         -             -
202008150000         forecast_ens030                           -                   -                   -         -             -
202008150000         forecast_ens031                           -                   -                   -         -             -
202008150000         forecast_ens032                           -                   -                   -         -             -
202008150000         forecast_ens033                           -                   -                   -         -             -
202008150000         forecast_ens034                           -                   -                   -         -             -
202008150000         forecast_ens035                           -                   -                   -         -             -
202008150000         forecast_ens036                           -                   -                   -         -             -
202008150000         forecast_ens037                           -                   -                   -         -             -
202008150000         forecast_ens038                           -                   -                   -         -             -
202008150000         forecast_ens039                           -                   -                   -         -             -
202008150000         forecast_ens040                           -                   -                   -         -             -
202008150000         atm_post_ens001                           -                   -                   -         -             -
202008150000         atm_post_ens002                           -                   -                   -         -             -
202008150000         atm_post_ens003                           -                   -                   -         -             -
202008150000         atm_post_ens004                           -                   -                   -         -             -
202008150000         atm_post_ens005                           -                   -                   -         -             -
202008150000         atm_post_ens006                           -                   -                   -         -             -
202008150000         atm_post_ens007                           -                   -                   -         -             -
202008150000         atm_post_ens008                           -                   -                   -         -             -
202008150000         atm_post_ens009                           -                   -                   -         -             -
202008150000         atm_post_ens010                           -                   -                   -         -             -
202008150000         atm_post_ens011                           -                   -                   -         -             -
202008150000         atm_post_ens012                           -                   -                   -         -             -
202008150000         atm_post_ens013                           -                   -                   -         -             -
202008150000         atm_post_ens014                           -                   -                   -         -             -
202008150000         atm_post_ens015                           -                   -                   -         -             -
202008150000         atm_post_ens016                           -                   -                   -         -             -
202008150000         atm_post_ens017                           -                   -                   -         -             -
202008150000         atm_post_ens018                           -                   -                   -         -             -
202008150000         atm_post_ens019                           -                   -                   -         -             -
202008150000         atm_post_ens020                           -                   -                   -         -             -
202008150000         atm_post_ens021                           -                   -                   -         -             -
202008150000         atm_post_ens022                           -                   -                   -         -             -
202008150000         atm_post_ens023                           -                   -                   -         -             -
202008150000         atm_post_ens024                           -                   -                   -         -             -
202008150000         atm_post_ens025                           -                   -                   -         -             -
202008150000         atm_post_ens026                           -                   -                   -         -             -
202008150000         atm_post_ens027                           -                   -                   -         -             -
202008150000         atm_post_ens028                           -                   -                   -         -             -
202008150000         atm_post_ens029                           -                   -                   -         -             -
202008150000         atm_post_ens030                           -                   -                   -         -             -
202008150000         atm_post_ens031                           -                   -                   -         -             -
202008150000         atm_post_ens032                           -                   -                   -         -             -
202008150000         atm_post_ens033                           -                   -                   -         -             -
202008150000         atm_post_ens034                           -                   -                   -         -             -
202008150000         atm_post_ens035                           -                   -                   -         -             -
202008150000         atm_post_ens036                           -                   -                   -         -             -
202008150000         atm_post_ens037                           -                   -                   -         -             -
202008150000         atm_post_ens038                           -                   -                   -         -             -
202008150000         atm_post_ens039                           -                   -                   -         -             -
202008150000         atm_post_ens040                           -                   -                   -         -             -
202008150000          product_ens001                           -                   -                   -         -             -
202008150000          product_ens002                           -                   -                   -         -             -
202008150000          product_ens003                           -                   -                   -         -             -
202008150000          product_ens004                           -                   -                   -         -             -
202008150000          product_ens005                           -                   -                   -         -             -
202008150000          product_ens006                           -                   -                   -         -             -
202008150000          product_ens007                           -                   -                   -         -             -
202008150000          product_ens008                           -                   -                   -         -             -
202008150000          product_ens009                           -                   -                   -         -             -
202008150000          product_ens010                           -                   -                   -         -             -
202008150000          product_ens011                           -                   -                   -         -             -
202008150000          product_ens012                           -                   -                   -         -             -
202008150000          product_ens013                           -                   -                   -         -             -
202008150000          product_ens014                           -                   -                   -         -             -
202008150000          product_ens015                           -                   -                   -         -             -
202008150000          product_ens016                           -                   -                   -         -             -
202008150000          product_ens017                           -                   -                   -         -             -
202008150000          product_ens018                           -                   -                   -         -             -
202008150000          product_ens019                           -                   -                   -         -             -
202008150000          product_ens020                           -                   -                   -         -             -
202008150000          product_ens021                           -                   -                   -         -             -
202008150000          product_ens022                           -                   -                   -         -             -
202008150000          product_ens023                           -                   -                   -         -             -
202008150000          product_ens024                           -                   -                   -         -             -
202008150000          product_ens025                           -                   -                   -         -             -
202008150000          product_ens026                           -                   -                   -         -             -
202008150000          product_ens027                           -                   -                   -         -             -
202008150000          product_ens028                           -                   -                   -         -             -
202008150000          product_ens029                           -                   -                   -         -             -
202008150000          product_ens030                           -                   -                   -         -             -
202008150000          product_ens031                           -                   -                   -         -             -
202008150000          product_ens032                           -                   -                   -         -             -
202008150000          product_ens033                           -                   -                   -         -             -
202008150000          product_ens034                           -                   -                   -         -             -
202008150000          product_ens035                           -                   -                   -         -             -
202008150000          product_ens036                           -                   -                   -         -             -
202008150000          product_ens037                           -                   -                   -         -             -
202008150000          product_ens038                           -                   -                   -         -             -
202008150000          product_ens039                           -                   -                   -         -             -
202008150000          product_ens040                           -                   -                   -         -             -
202008150000            archive_disk                           -                   -                   -         -             -
202008150000            archive_tape                           -                   -                   -         -             -
202008150000          archive_fv3out                           -                   -                   -         -             -
202008150000              scrub_work                           -                   -                   -         -             -
202008150000               scrub_com                           -                   -                   -         -             -
202008150000                donefile                           -                   -                   -         -             -
202008150000              completion                           -                   -                   -         -             -
================================================================================================================================
202008150600                  launch                           -                   -                   -         -             -
202008150600                   input                           -                   -                   -         -             -
202008150600                atm_prep                           -                   -                   -         -             -
202008150600                  atm_ic                           -                   -                   -         -             -
202008150600              atm_lbc001                           -                   -                   -         -             -
202008150600              atm_lbc002                           -                   -                   -         -             -
202008150600              atm_lbc003                           -                   -                   -         -             -
202008150600              atm_lbc004                           -                   -                   -         -             -
202008150600              atm_lbc005                           -                   -                   -         -             -
202008150600              atm_lbc006                           -                   -                   -         -             -
202008150600                ocn_prep                           -                   -                   -         -             -
202008150600                obs_proc                           -                   -                   -         -             -
202008150600                analysis                           -                   -                   -         -             -
202008150600                forecast                           -                   -                   -         -             -
202008150600                atm_post                           -                   -                   -         -             -
202008150600                ocn_post                           -                   -                   -         -             -
202008150600                 product                           -                   -                   -         -             -
202008150600            atm_prep_ens                           -                   -                   -         -             -
202008150600           atm_ic_ens001                           -                   -                   -         -             -
202008150600           atm_ic_ens002                           -                   -                   -         -             -
202008150600           atm_ic_ens003                           -                   -                   -         -             -
202008150600           atm_ic_ens004                           -                   -                   -         -             -
202008150600           atm_ic_ens005                           -                   -                   -         -             -
202008150600           atm_ic_ens006                           -                   -                   -         -             -
202008150600           atm_ic_ens007                           -                   -                   -         -             -
202008150600           atm_ic_ens008                           -                   -                   -         -             -
202008150600           atm_ic_ens009                           -                   -                   -         -             -
202008150600           atm_ic_ens010                           -                   -                   -         -             -
202008150600           atm_ic_ens011                           -                   -                   -         -             -
202008150600           atm_ic_ens012                           -                   -                   -         -             -
202008150600           atm_ic_ens013                           -                   -                   -         -             -
202008150600           atm_ic_ens014                           -                   -                   -         -             -
202008150600           atm_ic_ens015                           -                   -                   -         -             -
202008150600           atm_ic_ens016                           -                   -                   -         -             -
202008150600           atm_ic_ens017                           -                   -                   -         -             -
202008150600           atm_ic_ens018                           -                   -                   -         -             -
202008150600           atm_ic_ens019                           -                   -                   -         -             -
202008150600           atm_ic_ens020                           -                   -                   -         -             -
202008150600           atm_ic_ens021                           -                   -                   -         -             -
202008150600           atm_ic_ens022                           -                   -                   -         -             -
202008150600           atm_ic_ens023                           -                   -                   -         -             -
202008150600           atm_ic_ens024                           -                   -                   -         -             -
202008150600           atm_ic_ens025                           -                   -                   -         -             -
202008150600           atm_ic_ens026                           -                   -                   -         -             -
202008150600           atm_ic_ens027                           -                   -                   -         -             -
202008150600           atm_ic_ens028                           -                   -                   -         -             -
202008150600           atm_ic_ens029                           -                   -                   -         -             -
202008150600           atm_ic_ens030                           -                   -                   -         -             -
202008150600           atm_ic_ens031                           -                   -                   -         -             -
202008150600           atm_ic_ens032                           -                   -                   -         -             -
202008150600           atm_ic_ens033                           -                   -                   -         -             -
202008150600           atm_ic_ens034                           -                   -                   -         -             -
202008150600           atm_ic_ens035                           -                   -                   -         -             -
202008150600           atm_ic_ens036                           -                   -                   -         -             -
202008150600           atm_ic_ens037                           -                   -                   -         -             -
202008150600           atm_ic_ens038                           -                   -                   -         -             -
202008150600           atm_ic_ens039                           -                   -                   -         -             -
202008150600           atm_ic_ens040                           -                   -                   -         -             -
202008150600       atm_lbc001_ens001                           -                   -                   -         -             -
202008150600       atm_lbc001_ens002                           -                   -                   -         -             -
202008150600       atm_lbc001_ens003                           -                   -                   -         -             -
202008150600       atm_lbc001_ens004                           -                   -                   -         -             -
202008150600       atm_lbc001_ens005                           -                   -                   -         -             -
202008150600       atm_lbc001_ens006                           -                   -                   -         -             -
202008150600       atm_lbc001_ens007                           -                   -                   -         -             -
202008150600       atm_lbc001_ens008                           -                   -                   -         -             -
202008150600       atm_lbc001_ens009                           -                   -                   -         -             -
202008150600       atm_lbc001_ens010                           -                   -                   -         -             -
202008150600       atm_lbc001_ens011                           -                   -                   -         -             -
202008150600       atm_lbc001_ens012                           -                   -                   -         -             -
202008150600       atm_lbc001_ens013                           -                   -                   -         -             -
202008150600       atm_lbc001_ens014                           -                   -                   -         -             -
202008150600       atm_lbc001_ens015                           -                   -                   -         -             -
202008150600       atm_lbc001_ens016                           -                   -                   -         -             -
202008150600       atm_lbc001_ens017                           -                   -                   -         -             -
202008150600       atm_lbc001_ens018                           -                   -                   -         -             -
202008150600       atm_lbc001_ens019                           -                   -                   -         -             -
202008150600       atm_lbc001_ens020                           -                   -                   -         -             -
202008150600       atm_lbc001_ens021                           -                   -                   -         -             -
202008150600       atm_lbc001_ens022                           -                   -                   -         -             -
202008150600       atm_lbc001_ens023                           -                   -                   -         -             -
202008150600       atm_lbc001_ens024                           -                   -                   -         -             -
202008150600       atm_lbc001_ens025                           -                   -                   -         -             -
202008150600       atm_lbc001_ens026                           -                   -                   -         -             -
202008150600       atm_lbc001_ens027                           -                   -                   -         -             -
202008150600       atm_lbc001_ens028                           -                   -                   -         -             -
202008150600       atm_lbc001_ens029                           -                   -                   -         -             -
202008150600       atm_lbc001_ens030                           -                   -                   -         -             -
202008150600       atm_lbc001_ens031                           -                   -                   -         -             -
202008150600       atm_lbc001_ens032                           -                   -                   -         -             -
202008150600       atm_lbc001_ens033                           -                   -                   -         -             -
202008150600       atm_lbc001_ens034                           -                   -                   -         -             -
202008150600       atm_lbc001_ens035                           -                   -                   -         -             -
202008150600       atm_lbc001_ens036                           -                   -                   -         -             -
202008150600       atm_lbc001_ens037                           -                   -                   -         -             -
202008150600       atm_lbc001_ens038                           -                   -                   -         -             -
202008150600       atm_lbc001_ens039                           -                   -                   -         -             -
202008150600       atm_lbc001_ens040                           -                   -                   -         -             -
202008150600               enkf_mean                           -                   -                   -         -             -
202008150600            enkf_hx_mean                           -                   -                   -         -             -
202008150600          enkf_hx_ens001                           -                   -                   -         -             -
202008150600          enkf_hx_ens002                           -                   -                   -         -             -
202008150600          enkf_hx_ens003                           -                   -                   -         -             -
202008150600          enkf_hx_ens004                           -                   -                   -         -             -
202008150600          enkf_hx_ens005                           -                   -                   -         -             -
202008150600          enkf_hx_ens006                           -                   -                   -         -             -
202008150600          enkf_hx_ens007                           -                   -                   -         -             -
202008150600          enkf_hx_ens008                           -                   -                   -         -             -
202008150600          enkf_hx_ens009                           -                   -                   -         -             -
202008150600          enkf_hx_ens010                           -                   -                   -         -             -
202008150600          enkf_hx_ens011                           -                   -                   -         -             -
202008150600          enkf_hx_ens012                           -                   -                   -         -             -
202008150600          enkf_hx_ens013                           -                   -                   -         -             -
202008150600          enkf_hx_ens014                           -                   -                   -         -             -
202008150600          enkf_hx_ens015                           -                   -                   -         -             -
202008150600          enkf_hx_ens016                           -                   -                   -         -             -
202008150600          enkf_hx_ens017                           -                   -                   -         -             -
202008150600          enkf_hx_ens018                           -                   -                   -         -             -
202008150600          enkf_hx_ens019                           -                   -                   -         -             -
202008150600          enkf_hx_ens020                           -                   -                   -         -             -
202008150600          enkf_hx_ens021                           -                   -                   -         -             -
202008150600          enkf_hx_ens022                           -                   -                   -         -             -
202008150600          enkf_hx_ens023                           -                   -                   -         -             -
202008150600          enkf_hx_ens024                           -                   -                   -         -             -
