       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008230000          product_ens022                     4315253           SUCCEEDED                   0         1          28.0
202008230000          product_ens023                     4315258           SUCCEEDED                   0         1          19.0
202008230000          product_ens024                     4315255           SUCCEEDED                   0         1          33.0
202008230000          product_ens025                     4315252           SUCCEEDED                   0         1          21.0
202008230000          product_ens026                     4315254           SUCCEEDED                   0         1          20.0
202008230000          product_ens027                     4315257           SUCCEEDED                   0         1          20.0
202008230000          product_ens028                     4315261           SUCCEEDED                   0         1          21.0
202008230000          product_ens029                     4315262           SUCCEEDED                   0         1          21.0
202008230000          product_ens030                     4315267           SUCCEEDED                   0         1          21.0
202008230000          product_ens031                     4315273           SUCCEEDED                   0         1          21.0
202008230000          product_ens032                     4315274           SUCCEEDED                   0         1          22.0
202008230000          product_ens033                     4315275           SUCCEEDED                   0         1          21.0
202008230000          product_ens034                     4315397           SUCCEEDED                   0         1          17.0
202008230000          product_ens035                     4315398           SUCCEEDED                   0         1          18.0
202008230000          product_ens036                     4315399           SUCCEEDED                   0         1          18.0
202008230000          product_ens037                     4315400           SUCCEEDED                   0         1          19.0
202008230000          product_ens038                     4315401           SUCCEEDED                   0         1          17.0
202008230000          product_ens039                     4315402           SUCCEEDED                   0         1          19.0
202008230000          product_ens040                     4315403           SUCCEEDED                   0         1          18.0
202008230000             emcgraphics                     4312770           SUCCEEDED                   0         1       10585.0
202008230000            archive_disk                     4315816           SUCCEEDED                   0         1        2215.0
202008230000            archive_tape                     4315999           SUCCEEDED                   0         1           8.0
202008230000          archive_fv3out                           -                   -                   -         -             -
202008230000              scrub_work                     4316080           SUCCEEDED                   0         1           4.0
202008230000               scrub_com                     4320071           SUCCEEDED                   0         1           4.0
202008230000                donefile                     4313962           SUCCEEDED                   0         1           4.0
202008230000              completion                     4320199           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008230600                  launch                     4295630           SUCCEEDED                   0         1           7.0
202008230600                   input                           -                   -                   -         -             -
202008230600                atm_prep                     4295654           SUCCEEDED                   0         1          13.0
202008230600                  atm_ic                     4295665           SUCCEEDED                   0         1         117.0
202008230600              atm_lbc001                     4295666           SUCCEEDED                   0         1         218.0
202008230600              atm_lbc002                     4295667           SUCCEEDED                   0         1         223.0
202008230600              atm_lbc003                     4295668           SUCCEEDED                   0         1         220.0
202008230600              atm_lbc004                     4295669           SUCCEEDED                   0         1         216.0
202008230600              atm_lbc005                     4295670           SUCCEEDED                   0         1         190.0
202008230600              atm_lbc006                     4295671           SUCCEEDED                   0         1         184.0
202008230600                ocn_prep                     4295672           SUCCEEDED                   0         1         316.0
202008230600                obs_proc                     4295677           SUCCEEDED                   0         1          19.0
202008230600                analysis                     4315076           SUCCEEDED                   0         1        2556.0
202008230600                forecast                     4315654           SUCCEEDED                   0         1       11752.0
202008230600                atm_post                     4316081           SUCCEEDED                   0         1        2814.0
202008230600                ocn_post                     4316082           SUCCEEDED                   0         1       11596.0
202008230600                 product                     4316651           SUCCEEDED                   0         1         307.0
202008230600            atm_prep_ens                     4316083           SUCCEEDED                   0         1          12.0
202008230600           atm_ic_ens001                     4316126           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens002                     4316127           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens003                     4316128           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens004                     4316129           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens005                     4316130           SUCCEEDED                   0         1          90.0
202008230600           atm_ic_ens006                     4316131           SUCCEEDED                   0         1          90.0
202008230600           atm_ic_ens007                     4316132           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens008                     4316133           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens009                     4316134           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens010                     4316135           SUCCEEDED                   0         1          90.0
202008230600           atm_ic_ens011                     4316136           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens012                     4316137           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens013                     4316138           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens014                     4316139           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens015                     4316140           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens016                     4316141           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens017                     4316142           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens018                     4316143           SUCCEEDED                   0         1          88.0
202008230600           atm_ic_ens019                     4316144           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens020                     4316145           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens021                     4316146           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens022                     4316147           SUCCEEDED                   0         1          92.0
202008230600           atm_ic_ens023                     4316148           SUCCEEDED                   0         1          89.0
202008230600           atm_ic_ens024                     4316149           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens025                     4316150           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens026                     4316151           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens027                     4316152           SUCCEEDED                   0         1          93.0
202008230600           atm_ic_ens028                     4316153           SUCCEEDED                   0         1          93.0
202008230600           atm_ic_ens029                     4316154           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens030                     4316155           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens031                     4316156           SUCCEEDED                   0         1          85.0
202008230600           atm_ic_ens032                     4316157           SUCCEEDED                   0         1          87.0
202008230600           atm_ic_ens033                     4316158           SUCCEEDED                   0         1          86.0
202008230600           atm_ic_ens034                     4316159           SUCCEEDED                   0         1         102.0
202008230600           atm_ic_ens035                     4316160           SUCCEEDED                   0         1          84.0
202008230600           atm_ic_ens036                     4316161           SUCCEEDED                   0         1          83.0
202008230600           atm_ic_ens037                     4316162           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens038                     4316163           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens039                     4316164           SUCCEEDED                   0         1          91.0
202008230600           atm_ic_ens040                     4316165           SUCCEEDED                   0         1          91.0
202008230600       atm_lbc001_ens001                     4316166           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens002                     4316167           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens003                     4316168           SUCCEEDED                   0         1          47.0
202008230600       atm_lbc001_ens004                     4316169           SUCCEEDED                   0         1          47.0
202008230600       atm_lbc001_ens005                     4316170           SUCCEEDED                   0         1          42.0
202008230600       atm_lbc001_ens006                     4316171           SUCCEEDED                   0         1          42.0
202008230600       atm_lbc001_ens007                     4316172           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens008                     4316173           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens009                     4316174           SUCCEEDED                   0         1          49.0
202008230600       atm_lbc001_ens010                     4316175           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens011                     4316176           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens012                     4316177           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens013                     4316178           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens014                     4316179           SUCCEEDED                   0         1          48.0
202008230600       atm_lbc001_ens015                     4316180           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens016                     4316181           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens017                     4316182           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens018                     4316183           SUCCEEDED                   0         1          47.0
202008230600       atm_lbc001_ens019                     4316184           SUCCEEDED                   0         1          47.0
202008230600       atm_lbc001_ens020                     4316185           SUCCEEDED                   0         1          42.0
202008230600       atm_lbc001_ens021                     4316186           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens022                     4316187           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens023                     4316188           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens024                     4316189           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens025                     4316190           SUCCEEDED                   0         1          52.0
202008230600       atm_lbc001_ens026                     4316191           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens027                     4316192           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens028                     4316193           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens029                     4316194           SUCCEEDED                   0         1          42.0
202008230600       atm_lbc001_ens030                     4316195           SUCCEEDED                   0         1          55.0
202008230600       atm_lbc001_ens031                     4316196           SUCCEEDED                   0         1          41.0
202008230600       atm_lbc001_ens032                     4316197           SUCCEEDED                   0         1          46.0
202008230600       atm_lbc001_ens033                     4316198           SUCCEEDED                   0         1          45.0
202008230600       atm_lbc001_ens034                     4316199           SUCCEEDED                   0         1          52.0
202008230600       atm_lbc001_ens035                     4316200           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens036                     4316201           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens037                     4316202           SUCCEEDED                   0         1          43.0
202008230600       atm_lbc001_ens038                     4316203           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens039                     4316204           SUCCEEDED                   0         1          44.0
202008230600       atm_lbc001_ens040                     4316205           SUCCEEDED                   0         1          41.0
202008230600               enkf_mean                     4316206           SUCCEEDED                   0         1         977.0
202008230600            enkf_hx_mean                     4316740           SUCCEEDED                   0         1         287.0
202008230600         rst_gdas_ens001                     4316741           SUCCEEDED                   0         1         117.0
202008230600         rst_gdas_ens002                     4316742           SUCCEEDED                   0         1         111.0
202008230600         rst_gdas_ens003                     4316743           SUCCEEDED                   0         1         114.0
202008230600         rst_gdas_ens004                     4316744           SUCCEEDED                   0         1         115.0
202008230600         rst_gdas_ens005                     4316745           SUCCEEDED                   0         1         113.0
202008230600         rst_gdas_ens006                     4316746           SUCCEEDED                   0         1         112.0
202008230600         rst_gdas_ens007                     4316747           SUCCEEDED                   0         1         107.0
202008230600         rst_gdas_ens008                     4316748           SUCCEEDED                   0         1         109.0
202008230600         rst_gdas_ens009                     4316749           SUCCEEDED                   0         1         108.0
202008230600         rst_gdas_ens010                     4316750           SUCCEEDED                   0         1         114.0
202008230600         rst_gdas_ens011                     4316751           SUCCEEDED                   0         1         110.0
202008230600         rst_gdas_ens012                     4316752           SUCCEEDED                   0         1         110.0
202008230600         rst_gdas_ens013                     4316753           SUCCEEDED                   0         1         148.0
202008230600         rst_gdas_ens014                     4316754           SUCCEEDED                   0         1         115.0
202008230600         rst_gdas_ens015                     4316755           SUCCEEDED                   0         1         111.0
202008230600         rst_gdas_ens016                     4316756           SUCCEEDED                   0         1         147.0
202008230600         rst_gdas_ens017                     4316757           SUCCEEDED                   0         1         129.0
202008230600         rst_gdas_ens018                     4316758           SUCCEEDED                   0         1         117.0
202008230600         rst_gdas_ens019                     4316759           SUCCEEDED                   0         1         124.0
202008230600         rst_gdas_ens020                     4316760           SUCCEEDED                   0         1         110.0
202008230600         rst_gdas_ens021                     4316761           SUCCEEDED                   0         1         109.0
202008230600         rst_gdas_ens022                     4316762           SUCCEEDED                   0         1         685.0
202008230600         rst_gdas_ens023                     4316763           SUCCEEDED                   0         1         107.0
202008230600         rst_gdas_ens024                     4316764           SUCCEEDED                   0         1         122.0
202008230600         rst_gdas_ens025                     4316765           SUCCEEDED                   0         1         121.0
202008230600         rst_gdas_ens026                     4316766           SUCCEEDED                   0         1         113.0
202008230600         rst_gdas_ens027                     4316767           SUCCEEDED                   0         1         118.0
202008230600         rst_gdas_ens028                     4316768           SUCCEEDED                   0         1         135.0
202008230600         rst_gdas_ens029                     4316769           SUCCEEDED                   0         1         123.0
202008230600         rst_gdas_ens030                     4316770           SUCCEEDED                   0         1         132.0
202008230600         rst_gdas_ens031                     4316771           SUCCEEDED                   0         1         111.0
202008230600         rst_gdas_ens032                     4316772           SUCCEEDED                   0         1         111.0
202008230600         rst_gdas_ens033                     4316773           SUCCEEDED                   0         1         109.0
202008230600         rst_gdas_ens034                     4316774           SUCCEEDED                   0         1         109.0
202008230600         rst_gdas_ens035                     4316775           SUCCEEDED                   0         1         110.0
202008230600         rst_gdas_ens036                     4316776           SUCCEEDED                   0         1         111.0
202008230600         rst_gdas_ens037                     4316777           SUCCEEDED                   0         1         121.0
202008230600         rst_gdas_ens038                     4316778           SUCCEEDED                   0         1         113.0
202008230600         rst_gdas_ens039                     4316779           SUCCEEDED                   0         1         188.0
202008230600         rst_gdas_ens040                     4316780           SUCCEEDED                   0         1         111.0
202008230600         rst_gdas_ens041                     4316781           SUCCEEDED                   0         1         117.0
202008230600         rst_gdas_ens042                     4316782           SUCCEEDED                   0         1         119.0
202008230600         rst_gdas_ens043                     4316783           SUCCEEDED                   0         1         120.0
202008230600         rst_gdas_ens044                     4316784           SUCCEEDED                   0         1         116.0
202008230600         rst_gdas_ens045                     4316785           SUCCEEDED                   0         1         131.0
202008230600         rst_gdas_ens046                     4316786           SUCCEEDED                   0         1         128.0
202008230600         rst_gdas_ens047                     4316787           SUCCEEDED                   0         1         130.0
202008230600         rst_gdas_ens048                     4316788           SUCCEEDED                   0         1         133.0
202008230600         rst_gdas_ens049                     4316789           SUCCEEDED                   0         1         115.0
202008230600         rst_gdas_ens050                     4316790           SUCCEEDED                   0         1         121.0
202008230600         rst_gdas_ens051                     4316791           SUCCEEDED                   0         1         117.0
202008230600         rst_gdas_ens052                     4316792           SUCCEEDED                   0         1         119.0
202008230600         rst_gdas_ens053                     4316793           SUCCEEDED                   0         1         141.0
202008230600         rst_gdas_ens054                     4316794           SUCCEEDED                   0         1         130.0
202008230600         rst_gdas_ens055                     4316795           SUCCEEDED                   0         1         120.0
202008230600         rst_gdas_ens056                     4316796           SUCCEEDED                   0         1         148.0
202008230600         rst_gdas_ens057                     4316797           SUCCEEDED                   0         1         141.0
202008230600         rst_gdas_ens058                     4316798           SUCCEEDED                   0         1         117.0
202008230600         rst_gdas_ens059                     4316799           SUCCEEDED                   0         1         132.0
202008230600         rst_gdas_ens060                     4316800           SUCCEEDED                   0         1         130.0
202008230600         rst_gdas_ens061                     4316801           SUCCEEDED                   0         1         171.0
202008230600         rst_gdas_ens062                     4316802           SUCCEEDED                   0         1         140.0
202008230600         rst_gdas_ens063                     4316803           SUCCEEDED                   0         1         216.0
202008230600         rst_gdas_ens064                     4316804           SUCCEEDED                   0         1         138.0
202008230600         rst_gdas_ens065                     4316805           SUCCEEDED                   0         1         153.0
202008230600         rst_gdas_ens066                     4316806           SUCCEEDED                   0         1         149.0
202008230600         rst_gdas_ens067                     4316807           SUCCEEDED                   0         1         132.0
202008230600         rst_gdas_ens068                     4316808           SUCCEEDED                   0         1         139.0
202008230600         rst_gdas_ens069                     4316809           SUCCEEDED                   0         1         213.0
202008230600         rst_gdas_ens070                     4316810           SUCCEEDED                   0         1         136.0
202008230600         rst_gdas_ens071                     4316811           SUCCEEDED                   0         1         113.0
202008230600         rst_gdas_ens072                     4316812           SUCCEEDED                   0         1         132.0
202008230600         rst_gdas_ens073                     4316813           SUCCEEDED                   0         1         136.0
202008230600         rst_gdas_ens074                     4316814           SUCCEEDED                   0         1         117.0
202008230600         rst_gdas_ens075                     4316815           SUCCEEDED                   0         1         119.0
202008230600         rst_gdas_ens076                     4316816           SUCCEEDED                   0         1         140.0
202008230600         rst_gdas_ens077                     4316817           SUCCEEDED                   0         1         131.0
202008230600         rst_gdas_ens078                     4316818           SUCCEEDED                   0         1         126.0
202008230600         rst_gdas_ens079                     4316819           SUCCEEDED                   0         1         268.0
202008230600         rst_gdas_ens080                     4316820           SUCCEEDED                   0         1         274.0
202008230600        mix_ens_recenter                     4317683           SUCCEEDED                   0         1         996.0
202008230600          enkf_hx_ens001                     4317908           SUCCEEDED                   0         1         231.0
202008230600          enkf_hx_ens002                     4317909           SUCCEEDED                   0         1         230.0
202008230600          enkf_hx_ens003                     4317910           SUCCEEDED                   0         1         226.0
202008230600          enkf_hx_ens004                     4317911           SUCCEEDED                   0         1         245.0
202008230600          enkf_hx_ens005                     4317912           SUCCEEDED                   0         1         258.0
202008230600          enkf_hx_ens006                     4317913           SUCCEEDED                   0         1         252.0
202008230600          enkf_hx_ens007                     4317914           SUCCEEDED                   0         1         239.0
202008230600          enkf_hx_ens008                     4317915           SUCCEEDED                   0         1         265.0
202008230600          enkf_hx_ens009                     4317916           SUCCEEDED                   0         1         249.0
202008230600          enkf_hx_ens010                     4317917           SUCCEEDED                   0         1         248.0
202008230600          enkf_hx_ens011                     4317918           SUCCEEDED                   0         1         244.0
202008230600          enkf_hx_ens012                     4317919           SUCCEEDED                   0         1         249.0
202008230600          enkf_hx_ens013                     4317920           SUCCEEDED                   0         1         260.0
202008230600          enkf_hx_ens014                     4317921           SUCCEEDED                   0         1         264.0
202008230600          enkf_hx_ens015                     4317925           SUCCEEDED                   0         1         246.0
202008230600          enkf_hx_ens016                     4317926           SUCCEEDED                   0         1         244.0
202008230600          enkf_hx_ens017                     4317927           SUCCEEDED                   0         1         240.0
202008230600          enkf_hx_ens018                     4317923           SUCCEEDED                   0         1         245.0
202008230600          enkf_hx_ens019                     4317928           SUCCEEDED                   0         1         234.0
202008230600          enkf_hx_ens020                     4317929           SUCCEEDED                   0         1         239.0
202008230600          enkf_hx_ens021                     4317924           SUCCEEDED                   0         1         246.0
202008230600          enkf_hx_ens022                     4317922           SUCCEEDED                   0         1         267.0
202008230600          enkf_hx_ens023                     4317930           SUCCEEDED                   0         1         239.0
202008230600          enkf_hx_ens024                     4317931           SUCCEEDED                   0         1         249.0
202008230600          enkf_hx_ens025                     4317932           SUCCEEDED                   0         1         267.0
202008230600          enkf_hx_ens026                     4317933           SUCCEEDED                   0         1         249.0
202008230600          enkf_hx_ens027                     4317934           SUCCEEDED                   0         1         266.0
202008230600          enkf_hx_ens028                     4317935           SUCCEEDED                   0         1         252.0
202008230600          enkf_hx_ens029                     4317936           SUCCEEDED                   0         1         238.0
202008230600          enkf_hx_ens030                     4317937           SUCCEEDED                   0         1         252.0
202008230600          enkf_hx_ens031                     4317938           SUCCEEDED                   0         1         238.0
202008230600          enkf_hx_ens032                     4317939           SUCCEEDED                   0         1         237.0
202008230600          enkf_hx_ens033                     4317940           SUCCEEDED                   0         1         245.0
202008230600          enkf_hx_ens034                     4317941           SUCCEEDED                   0         1         240.0
202008230600          enkf_hx_ens035                     4317942           SUCCEEDED                   0         1         246.0
202008230600          enkf_hx_ens036                     4317943           SUCCEEDED                   0         1         232.0
202008230600          enkf_hx_ens037                     4317944           SUCCEEDED                   0         1         242.0
202008230600          enkf_hx_ens038                     4317945           SUCCEEDED                   0         1         238.0
202008230600          enkf_hx_ens039                     4317946           SUCCEEDED                   0         1         238.0
202008230600          enkf_hx_ens040                     4317947           SUCCEEDED                   0         1         231.0
202008230600          enkf_hx_ens041                     4317948           SUCCEEDED                   0         1         209.0
202008230600          enkf_hx_ens042                     4317949           SUCCEEDED                   0         1         214.0
202008230600          enkf_hx_ens043                     4317950           SUCCEEDED                   0         1         218.0
202008230600          enkf_hx_ens044                     4317951           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens045                     4317952           SUCCEEDED                   0         1         204.0
202008230600          enkf_hx_ens046                     4317953           SUCCEEDED                   0         1         228.0
202008230600          enkf_hx_ens047                     4317954           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens048                     4317955           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens049                     4317956           SUCCEEDED                   0         1         229.0
202008230600          enkf_hx_ens050                     4317957           SUCCEEDED                   0         1         229.0
202008230600          enkf_hx_ens051                     4317958           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens052                     4317959           SUCCEEDED                   0         1         220.0
202008230600          enkf_hx_ens053                     4317960           SUCCEEDED                   0         1         221.0
202008230600          enkf_hx_ens054                     4317961           SUCCEEDED                   0         1         226.0
202008230600          enkf_hx_ens055                     4317962           SUCCEEDED                   0         1         205.0
202008230600          enkf_hx_ens056                     4317963           SUCCEEDED                   0         1         216.0
202008230600          enkf_hx_ens057                     4317964           SUCCEEDED                   0         1         221.0
202008230600          enkf_hx_ens058                     4317965           SUCCEEDED                   0         1         208.0
202008230600          enkf_hx_ens059                     4317966           SUCCEEDED                   0         1         215.0
202008230600          enkf_hx_ens060                     4317967           SUCCEEDED                   0         1         241.0
202008230600          enkf_hx_ens061                     4317968           SUCCEEDED                   0         1         210.0
202008230600          enkf_hx_ens062                     4317969           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens063                     4317970           SUCCEEDED                   0         1         225.0
202008230600          enkf_hx_ens064                     4317971           SUCCEEDED                   0         1         243.0
202008230600          enkf_hx_ens065                     4317972           SUCCEEDED                   0         1         239.0
202008230600          enkf_hx_ens066                     4317973           SUCCEEDED                   0         1         242.0
202008230600          enkf_hx_ens067                     4317974           SUCCEEDED                   0         1         243.0
202008230600          enkf_hx_ens068                     4317975           SUCCEEDED                   0         1        1048.0
202008230600          enkf_hx_ens069                     4317976           SUCCEEDED                   0         1        1034.0
202008230600          enkf_hx_ens070                     4317977           SUCCEEDED                   0         1        1033.0
202008230600          enkf_hx_ens071                     4317978           SUCCEEDED                   0         1        1047.0
202008230600          enkf_hx_ens072                     4317979           SUCCEEDED                   0         1         232.0
202008230600          enkf_hx_ens073                     4317980           SUCCEEDED                   0         1         236.0
202008230600          enkf_hx_ens074                     4317981           SUCCEEDED                   0         1         230.0
202008230600          enkf_hx_ens075                     4317982           SUCCEEDED                   0         1         231.0
202008230600          enkf_hx_ens076                     4317983           SUCCEEDED                   0         1         223.0
202008230600          enkf_hx_ens077                     4317984           SUCCEEDED                   0         1         218.0
202008230600          enkf_hx_ens078                     4317985           SUCCEEDED                   0         1         226.0
202008230600          enkf_hx_ens079                     4317986           SUCCEEDED                   0         1         230.0
202008230600          enkf_hx_ens080                     4317987           SUCCEEDED                   0         1         226.0
202008230600          enkf_hx_ens081                     4317988           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens082                     4317989           SUCCEEDED                   0         1         209.0
202008230600          enkf_hx_ens083                     4317990           SUCCEEDED                   0         1         226.0
202008230600          enkf_hx_ens084                     4318070           SUCCEEDED                   0         2         242.0
202008230600          enkf_hx_ens085                     4317992           SUCCEEDED                   0         1         210.0
202008230600          enkf_hx_ens086                     4317993           SUCCEEDED                   0         1         219.0
202008230600          enkf_hx_ens087                     4317994           SUCCEEDED                   0         1         214.0
202008230600          enkf_hx_ens088                     4317995           SUCCEEDED                   0         1         220.0
202008230600          enkf_hx_ens089                     4317996           SUCCEEDED                   0         1         218.0
202008230600          enkf_hx_ens090                     4317997           SUCCEEDED                   0         1         220.0
202008230600          enkf_hx_ens091                     4317998           SUCCEEDED                   0         1         219.0
202008230600          enkf_hx_ens092                     4317999           SUCCEEDED                   0         1         222.0
202008230600          enkf_hx_ens093                     4318000           SUCCEEDED                   0         1         224.0
202008230600          enkf_hx_ens094                     4318001           SUCCEEDED                   0         1         216.0
202008230600          enkf_hx_ens095                     4318002           SUCCEEDED                   0         1         227.0
202008230600          enkf_hx_ens096                     4318003           SUCCEEDED                   0         1         218.0
202008230600          enkf_hx_ens097                     4318004           SUCCEEDED                   0         1         223.0
202008230600          enkf_hx_ens098                     4318005           SUCCEEDED                   0         1         206.0
202008230600          enkf_hx_ens099                     4318006           SUCCEEDED                   0         1         206.0
202008230600          enkf_hx_ens100                     4318007           SUCCEEDED                   0         1         233.0
202008230600          enkf_hx_ens101                     4318008           SUCCEEDED                   0         1         233.0
202008230600          enkf_hx_ens102                     4318009           SUCCEEDED                   0         1         230.0
202008230600          enkf_hx_ens103                     4318010           SUCCEEDED                   0         1         235.0
202008230600          enkf_hx_ens104                     4318011           SUCCEEDED                   0         1         212.0
202008230600          enkf_hx_ens105                     4318012           SUCCEEDED                   0         1         227.0
202008230600          enkf_hx_ens106                     4318013           SUCCEEDED                   0         1         229.0
202008230600          enkf_hx_ens107                     4318014           SUCCEEDED                   0         1         229.0
202008230600          enkf_hx_ens108                     4318015           SUCCEEDED                   0         1         234.0
202008230600          enkf_hx_ens109                     4318016           SUCCEEDED                   0         1         234.0
202008230600          enkf_hx_ens110                     4318017           SUCCEEDED                   0         1         232.0
202008230600          enkf_hx_ens111                     4318018           SUCCEEDED                   0         1         232.0
202008230600          enkf_hx_ens112                     4318019           SUCCEEDED                   0         1         208.0
202008230600          enkf_hx_ens113                     4318020           SUCCEEDED                   0         1         216.0
202008230600          enkf_hx_ens114                     4318021           SUCCEEDED                   0         1         215.0
202008230600          enkf_hx_ens115                     4318022           SUCCEEDED                   0         1         221.0
202008230600          enkf_hx_ens116                     4318023           SUCCEEDED                   0         1         221.0
202008230600          enkf_hx_ens117                     4318024           SUCCEEDED                   0         1         217.0
202008230600          enkf_hx_ens118                     4318025           SUCCEEDED                   0         1         207.0
202008230600          enkf_hx_ens119                     4318026           SUCCEEDED                   0         1         212.0
202008230600          enkf_hx_ens120                     4318118           SUCCEEDED                   0         1         144.0
202008230600             enkf_update                     4318221           SUCCEEDED                   0         1        1460.0
202008230600         forecast_ens001                     4318558           SUCCEEDED                   0         1        1055.0
202008230600         forecast_ens002                     4318559           SUCCEEDED                   0         1        1064.0
202008230600         forecast_ens003                     4318560           SUCCEEDED                   0         1        1126.0
202008230600         forecast_ens004                     4318561           SUCCEEDED                   0         1        1077.0
202008230600         forecast_ens005                     4318562           SUCCEEDED                   0         1        1065.0
202008230600         forecast_ens006                     4318563           SUCCEEDED                   0         1        1362.0
202008230600         forecast_ens007                     4318564           SUCCEEDED                   0         1        1090.0
202008230600         forecast_ens008                     4318565           SUCCEEDED                   0         1        1104.0
202008230600         forecast_ens009                     4318566           SUCCEEDED                   0         1        1081.0
202008230600         forecast_ens010                     4318567           SUCCEEDED                   0         1        1304.0
202008230600         forecast_ens011                     4318568           SUCCEEDED                   0         1        1058.0
202008230600         forecast_ens012                     4318569           SUCCEEDED                   0         1        1081.0
202008230600         forecast_ens013                     4318570           SUCCEEDED                   0         1        1076.0
202008230600         forecast_ens014                     4318571           SUCCEEDED                   0         1        1053.0
202008230600         forecast_ens015                     4318572           SUCCEEDED                   0         1        1049.0
202008230600         forecast_ens016                     4318573           SUCCEEDED                   0         1        1061.0
202008230600         forecast_ens017                     4318574           SUCCEEDED                   0         1        1373.0
202008230600         forecast_ens018                     4318575           SUCCEEDED                   0         1        1057.0
202008230600         forecast_ens019                     4318576           SUCCEEDED                   0         1        1054.0
