       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008290000           atm_ic_ens025                     4443987           SUCCEEDED                   0         1          86.0
202008290000           atm_ic_ens026                     4443988           SUCCEEDED                   0         1          91.0
202008290000           atm_ic_ens027                     4443989           SUCCEEDED                   0         1          87.0
202008290000           atm_ic_ens028                     4443990           SUCCEEDED                   0         1          82.0
202008290000           atm_ic_ens029                     4443991           SUCCEEDED                   0         1          89.0
202008290000           atm_ic_ens030                     4443992           SUCCEEDED                   0         1          87.0
202008290000           atm_ic_ens031                     4443993           SUCCEEDED                   0         1          85.0
202008290000           atm_ic_ens032                     4443997           SUCCEEDED                   0         1          83.0
202008290000           atm_ic_ens033                     4444001           SUCCEEDED                   0         1          89.0
202008290000           atm_ic_ens034                     4443996           SUCCEEDED                   0         1          87.0
202008290000           atm_ic_ens035                     4443994           SUCCEEDED                   0         1          81.0
202008290000           atm_ic_ens036                     4443998           SUCCEEDED                   0         1         105.0
202008290000           atm_ic_ens037                     4443999           SUCCEEDED                   0         1         101.0
202008290000           atm_ic_ens038                     4444000           SUCCEEDED                   0         1          83.0
202008290000           atm_ic_ens039                     4443995           SUCCEEDED                   0         1          87.0
202008290000           atm_ic_ens040                     4444002           SUCCEEDED                   0         1          89.0
202008290000       atm_lbc001_ens001                     4444003           SUCCEEDED                   0         1          43.0
202008290000       atm_lbc001_ens002                     4444004           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens003                     4444005           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens004                     4444006           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens005                     4444007           SUCCEEDED                   0         1          48.0
202008290000       atm_lbc001_ens006                     4444008           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens007                     4444009           SUCCEEDED                   0         1          44.0
202008290000       atm_lbc001_ens008                     4444010           SUCCEEDED                   0         1          46.0
202008290000       atm_lbc001_ens009                     4444011           SUCCEEDED                   0         1          46.0
202008290000       atm_lbc001_ens010                     4444012           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens011                     4444013           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens012                     4444014           SUCCEEDED                   0         1          43.0
202008290000       atm_lbc001_ens013                     4444015           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens014                     4444016           SUCCEEDED                   0         1          41.0
202008290000       atm_lbc001_ens015                     4444017           SUCCEEDED                   0         1          42.0
202008290000       atm_lbc001_ens016                     4444018           SUCCEEDED                   0         1          42.0
202008290000       atm_lbc001_ens017                     4444019           SUCCEEDED                   0         1          44.0
202008290000       atm_lbc001_ens018                     4444020           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens019                     4444021           SUCCEEDED                   0         1          41.0
202008290000       atm_lbc001_ens020                     4444022           SUCCEEDED                   0         1          44.0
202008290000       atm_lbc001_ens021                     4444023           SUCCEEDED                   0         1          42.0
202008290000       atm_lbc001_ens022                     4444024           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens023                     4444025           SUCCEEDED                   0         1          42.0
202008290000       atm_lbc001_ens024                     4444026           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens025                     4444027           SUCCEEDED                   0         1          49.0
202008290000       atm_lbc001_ens026                     4444028           SUCCEEDED                   0         1          43.0
202008290000       atm_lbc001_ens027                     4444029           SUCCEEDED                   0         1          50.0
202008290000       atm_lbc001_ens028                     4444030           SUCCEEDED                   0         1          42.0
202008290000       atm_lbc001_ens029                     4444031           SUCCEEDED                   0         1          46.0
202008290000       atm_lbc001_ens030                     4444032           SUCCEEDED                   0         1          42.0
202008290000       atm_lbc001_ens031                     4444033           SUCCEEDED                   0         1          49.0
202008290000       atm_lbc001_ens032                     4444034           SUCCEEDED                   0         1          44.0
202008290000       atm_lbc001_ens033                     4444035           SUCCEEDED                   0         1          44.0
202008290000       atm_lbc001_ens034                     4444036           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens035                     4444037           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens036                     4444038           SUCCEEDED                   0         1          47.0
202008290000       atm_lbc001_ens037                     4444039           SUCCEEDED                   0         1          43.0
202008290000       atm_lbc001_ens038                     4444040           SUCCEEDED                   0         1          45.0
202008290000       atm_lbc001_ens039                     4444041           SUCCEEDED                   0         1          43.0
202008290000       atm_lbc001_ens040                     4444042           SUCCEEDED                   0         1          44.0
202008290000               enkf_mean                     4444043           SUCCEEDED                   0         1         972.0
202008290000            enkf_hx_mean                     4444157           SUCCEEDED                   0         1         386.0
202008290000         rst_gdas_ens001                     4444158           SUCCEEDED                   0         1         120.0
202008290000         rst_gdas_ens002                     4444159           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens003                     4444160           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens004                     4444161           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens005                     4444162           SUCCEEDED                   0         1         117.0
202008290000         rst_gdas_ens006                     4444163           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens007                     4444164           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens008                     4444165           SUCCEEDED                   0         1         118.0
202008290000         rst_gdas_ens009                     4444171           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens010                     4444166           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens011                     4444175           SUCCEEDED                   0         1         117.0
202008290000         rst_gdas_ens012                     4444173           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens013                     4444167           SUCCEEDED                   0         1         113.0
202008290000         rst_gdas_ens014                     4444168           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens015                     4444170           SUCCEEDED                   0         1         120.0
202008290000         rst_gdas_ens016                     4444174           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens017                     4444169           SUCCEEDED                   0         1         120.0
202008290000         rst_gdas_ens018                     4444176           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens019                     4444172           SUCCEEDED                   0         1         116.0
202008290000         rst_gdas_ens020                     4444177           SUCCEEDED                   0         1         117.0
202008290000         rst_gdas_ens021                     4444178           SUCCEEDED                   0         1         127.0
202008290000         rst_gdas_ens022                     4444179           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens023                     4444180           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens024                     4444181           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens025                     4444182           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens026                     4444183           SUCCEEDED                   0         1         119.0
202008290000         rst_gdas_ens027                     4444184           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens028                     4444185           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens029                     4444186           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens030                     4444187           SUCCEEDED                   0         1         114.0
202008290000         rst_gdas_ens031                     4444188           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens032                     4444189           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens033                     4444190           SUCCEEDED                   0         1         123.0
202008290000         rst_gdas_ens034                     4444191           SUCCEEDED                   0         1         131.0
202008290000         rst_gdas_ens035                     4444192           SUCCEEDED                   0         1         118.0
202008290000         rst_gdas_ens036                     4444193           SUCCEEDED                   0         1         128.0
202008290000         rst_gdas_ens037                     4444194           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens038                     4444195           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens039                     4444196           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens040                     4444197           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens041                     4444198           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens042                     4444199           SUCCEEDED                   0         1         113.0
202008290000         rst_gdas_ens043                     4444200           SUCCEEDED                   0         1         112.0
202008290000         rst_gdas_ens044                     4444201           SUCCEEDED                   0         1         116.0
202008290000         rst_gdas_ens045                     4444202           SUCCEEDED                   0         1         127.0
202008290000         rst_gdas_ens046                     4444203           SUCCEEDED                   0         1         117.0
202008290000         rst_gdas_ens047                     4444204           SUCCEEDED                   0         1         127.0
202008290000         rst_gdas_ens048                     4444205           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens049                     4444206           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens050                     4444207           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens051                     4444208           SUCCEEDED                   0         1         118.0
202008290000         rst_gdas_ens052                     4444209           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens053                     4444210           SUCCEEDED                   0         1         119.0
202008290000         rst_gdas_ens054                     4444211           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens055                     4444212           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens056                     4444213           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens057                     4444214           SUCCEEDED                   0         1         119.0
202008290000         rst_gdas_ens058                     4444215           SUCCEEDED                   0         1         126.0
202008290000         rst_gdas_ens059                     4444216           SUCCEEDED                   0         1         117.0
202008290000         rst_gdas_ens060                     4444217           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens061                     4444218           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens062                     4444222           SUCCEEDED                   0         1         119.0
202008290000         rst_gdas_ens063                     4444225           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens064                     4444223           SUCCEEDED                   0         1         117.0
202008290000         rst_gdas_ens065                     4444221           SUCCEEDED                   0         1         123.0
202008290000         rst_gdas_ens066                     4444219           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens067                     4444220           SUCCEEDED                   0         1         118.0
202008290000         rst_gdas_ens068                     4444224           SUCCEEDED                   0         1         125.0
202008290000         rst_gdas_ens069                     4444226           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens070                     4444227           SUCCEEDED                   0         1         123.0
202008290000         rst_gdas_ens071                     4444228           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens072                     4444231           SUCCEEDED                   0         1         124.0
202008290000         rst_gdas_ens073                     4444229           SUCCEEDED                   0         1         116.0
202008290000         rst_gdas_ens074                     4444230           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens075                     4444232           SUCCEEDED                   0         1         122.0
202008290000         rst_gdas_ens076                     4444233           SUCCEEDED                   0         1         123.0
202008290000         rst_gdas_ens077                     4444234           SUCCEEDED                   0         1         121.0
202008290000         rst_gdas_ens078                     4444235           SUCCEEDED                   0         1         129.0
202008290000         rst_gdas_ens079                     4444236           SUCCEEDED                   0         1         118.0
202008290000         rst_gdas_ens080                     4444237           SUCCEEDED                   0         1         116.0
202008290000        mix_ens_recenter                     4444243           SUCCEEDED                   0         1        1011.0
202008290000          enkf_hx_ens001                     4444331           SUCCEEDED                   0         1         236.0
202008290000          enkf_hx_ens002                     4444332           SUCCEEDED                   0         1         231.0
202008290000          enkf_hx_ens003                     4444333           SUCCEEDED                   0         1         306.0
202008290000          enkf_hx_ens004                     4444334           SUCCEEDED                   0         1         274.0
202008290000          enkf_hx_ens005                     4444335           SUCCEEDED                   0         1         266.0
202008290000          enkf_hx_ens006                     4444336           SUCCEEDED                   0         1         294.0
202008290000          enkf_hx_ens007                     4444337           SUCCEEDED                   0         1         281.0
202008290000          enkf_hx_ens008                     4444338           SUCCEEDED                   0         1         276.0
202008290000          enkf_hx_ens009                     4444339           SUCCEEDED                   0         1         265.0
202008290000          enkf_hx_ens010                     4444340           SUCCEEDED                   0         1         261.0
202008290000          enkf_hx_ens011                     4444341           SUCCEEDED                   0         1         269.0
202008290000          enkf_hx_ens012                     4444342           SUCCEEDED                   0         1         269.0
202008290000          enkf_hx_ens013                     4444343           SUCCEEDED                   0         1         270.0
202008290000          enkf_hx_ens014                     4444344           SUCCEEDED                   0         1         267.0
202008290000          enkf_hx_ens015                     4444345           SUCCEEDED                   0         1         275.0
202008290000          enkf_hx_ens016                     4444353           SUCCEEDED                   0         1         273.0
202008290000          enkf_hx_ens017                     4444348           SUCCEEDED                   0         1         282.0
202008290000          enkf_hx_ens018                     4444352           SUCCEEDED                   0         1         293.0
202008290000          enkf_hx_ens019                     4444346           SUCCEEDED                   0         1         284.0
202008290000          enkf_hx_ens020                     4444347           SUCCEEDED                   0         1         280.0
202008290000          enkf_hx_ens021                     4444350           SUCCEEDED                   0         1         285.0
202008290000          enkf_hx_ens022                     4444349           SUCCEEDED                   0         1         277.0
202008290000          enkf_hx_ens023                     4444351           SUCCEEDED                   0         1         306.0
202008290000          enkf_hx_ens024                     4444354           SUCCEEDED                   0         1         294.0
202008290000          enkf_hx_ens025                     4444355           SUCCEEDED                   0         1         272.0
202008290000          enkf_hx_ens026                     4444356           SUCCEEDED                   0         1         300.0
202008290000          enkf_hx_ens027                     4444357           SUCCEEDED                   0         1         264.0
202008290000          enkf_hx_ens028                     4444358           SUCCEEDED                   0         1         275.0
202008290000          enkf_hx_ens029                     4444359           SUCCEEDED                   0         1         292.0
202008290000          enkf_hx_ens030                     4444360           SUCCEEDED                   0         1         295.0
202008290000          enkf_hx_ens031                     4444361           SUCCEEDED                   0         1         261.0
202008290000          enkf_hx_ens032                     4444362           SUCCEEDED                   0         1         267.0
202008290000          enkf_hx_ens033                     4444363           SUCCEEDED                   0         1         275.0
202008290000          enkf_hx_ens034                     4444364           SUCCEEDED                   0         1         243.0
202008290000          enkf_hx_ens035                     4444365           SUCCEEDED                   0         1         282.0
202008290000          enkf_hx_ens036                     4444366           SUCCEEDED                   0         1         273.0
202008290000          enkf_hx_ens037                     4444367           SUCCEEDED                   0         1         273.0
202008290000          enkf_hx_ens038                     4444368           SUCCEEDED                   0         1         282.0
202008290000          enkf_hx_ens039                     4444369           SUCCEEDED                   0         1         264.0
202008290000          enkf_hx_ens040                     4444370           SUCCEEDED                   0         1         242.0
202008290000          enkf_hx_ens041                     4444371           SUCCEEDED                   0         1         255.0
202008290000          enkf_hx_ens042                     4444372           SUCCEEDED                   0         1         268.0
202008290000          enkf_hx_ens043                     4444373           SUCCEEDED                   0         1         289.0
202008290000          enkf_hx_ens044                     4444374           SUCCEEDED                   0         1         275.0
202008290000          enkf_hx_ens045                     4444376           SUCCEEDED                   0         1         280.0
202008290000          enkf_hx_ens046                     4444375           SUCCEEDED                   0         1         259.0
202008290000          enkf_hx_ens047                     4444377           SUCCEEDED                   0         1         289.0
202008290000          enkf_hx_ens048                     4444378           SUCCEEDED                   0         1         278.0
202008290000          enkf_hx_ens049                     4444379           SUCCEEDED                   0         1         253.0
202008290000          enkf_hx_ens050                     4444380           SUCCEEDED                   0         1         248.0
202008290000          enkf_hx_ens051                     4444381           SUCCEEDED                   0         1         254.0
202008290000          enkf_hx_ens052                     4444382           SUCCEEDED                   0         1         253.0
202008290000          enkf_hx_ens053                     4444383           SUCCEEDED                   0         1         286.0
202008290000          enkf_hx_ens054                     4444384           SUCCEEDED                   0         1         273.0
202008290000          enkf_hx_ens055                     4444385           SUCCEEDED                   0         1         277.0
202008290000          enkf_hx_ens056                     4444387           SUCCEEDED                   0         1         262.0
202008290000          enkf_hx_ens057                     4444388           SUCCEEDED                   0         1         255.0
202008290000          enkf_hx_ens058                     4444386           SUCCEEDED                   0         1         271.0
202008290000          enkf_hx_ens059                     4444389           SUCCEEDED                   0         1         262.0
202008290000          enkf_hx_ens060                     4444390           SUCCEEDED                   0         1         257.0
202008290000          enkf_hx_ens061                     4444391           SUCCEEDED                   0         1         296.0
202008290000          enkf_hx_ens062                     4444392           SUCCEEDED                   0         1         253.0
202008290000          enkf_hx_ens063                     4444393           SUCCEEDED                   0         1         277.0
202008290000          enkf_hx_ens064                     4444394           SUCCEEDED                   0         1         276.0
202008290000          enkf_hx_ens065                     4444395           SUCCEEDED                   0         1         259.0
202008290000          enkf_hx_ens066                     4444396           SUCCEEDED                   0         1         268.0
202008290000          enkf_hx_ens067                     4444397           SUCCEEDED                   0         1         272.0
202008290000          enkf_hx_ens068                     4444398           SUCCEEDED                   0         1         285.0
202008290000          enkf_hx_ens069                     4444399           SUCCEEDED                   0         1         288.0
202008290000          enkf_hx_ens070                     4444400           SUCCEEDED                   0         1         261.0
202008290000          enkf_hx_ens071                     4444401           SUCCEEDED                   0         1         280.0
202008290000          enkf_hx_ens072                     4444402           SUCCEEDED                   0         1         269.0
202008290000          enkf_hx_ens073                     4444702           SUCCEEDED                   0         2         251.0
202008290000          enkf_hx_ens074                     4444701           SUCCEEDED                   0         2         248.0
202008290000          enkf_hx_ens075                     4444707           SUCCEEDED                   0         2         152.0
202008290000          enkf_hx_ens076                     4444700           SUCCEEDED                   0         2         251.0
202008290000          enkf_hx_ens077                     4444407           SUCCEEDED                   0         1         218.0
202008290000          enkf_hx_ens078                     4444408           SUCCEEDED                   0         1         219.0
202008290000          enkf_hx_ens079                     4444409           SUCCEEDED                   0         1         258.0
202008290000          enkf_hx_ens080                     4444410           SUCCEEDED                   0         1         281.0
202008290000          enkf_hx_ens081                     4444411           SUCCEEDED                   0         1         281.0
202008290000          enkf_hx_ens082                     4444412           SUCCEEDED                   0         1         270.0
202008290000          enkf_hx_ens083                     4444413           SUCCEEDED                   0         1         275.0
202008290000          enkf_hx_ens084                     4444414           SUCCEEDED                   0         1         268.0
202008290000          enkf_hx_ens085                     4444415           SUCCEEDED                   0         1         266.0
202008290000          enkf_hx_ens086                     4444416           SUCCEEDED                   0         1         266.0
202008290000          enkf_hx_ens087                     4444417           SUCCEEDED                   0         1         259.0
202008290000          enkf_hx_ens088                     4444418           SUCCEEDED                   0         1         283.0
202008290000          enkf_hx_ens089                     4444419           SUCCEEDED                   0         1         255.0
202008290000          enkf_hx_ens090                     4444535           SUCCEEDED                   0         2         198.0
202008290000          enkf_hx_ens091                     4444421           SUCCEEDED                   0         1         260.0
202008290000          enkf_hx_ens092                     4444422           SUCCEEDED                   0         1         251.0
202008290000          enkf_hx_ens093                     4444423           SUCCEEDED                   0         1         264.0
202008290000          enkf_hx_ens094                     4444424           SUCCEEDED                   0         1         239.0
202008290000          enkf_hx_ens095                     4444425           SUCCEEDED                   0         1         251.0
202008290000          enkf_hx_ens096                     4444426           SUCCEEDED                   0         1         268.0
202008290000          enkf_hx_ens097                     4444427           SUCCEEDED                   0         1         254.0
202008290000          enkf_hx_ens098                     4444428           SUCCEEDED                   0         1         283.0
202008290000          enkf_hx_ens099                     4444429           SUCCEEDED                   0         1         242.0
202008290000          enkf_hx_ens100                     4444430           SUCCEEDED                   0         1         272.0
202008290000          enkf_hx_ens101                     4444431           SUCCEEDED                   0         1         263.0
202008290000          enkf_hx_ens102                     4444432           SUCCEEDED                   0         1         275.0
202008290000          enkf_hx_ens103                     4444433           SUCCEEDED                   0         1         224.0
202008290000          enkf_hx_ens104                     4444434           SUCCEEDED                   0         1         218.0
202008290000          enkf_hx_ens105                     4444536           SUCCEEDED                   0         1         185.0
202008290000          enkf_hx_ens106                     4444537           SUCCEEDED                   0         1         195.0
202008290000          enkf_hx_ens107                     4444538           SUCCEEDED                   0         1         199.0
202008290000          enkf_hx_ens108                     4444539           SUCCEEDED                   0         1         226.0
202008290000          enkf_hx_ens109                     4444540           SUCCEEDED                   0         1         228.0
202008290000          enkf_hx_ens110                     4444541           SUCCEEDED                   0         1         203.0
202008290000          enkf_hx_ens111                     4444542           SUCCEEDED                   0         1         167.0
202008290000          enkf_hx_ens112                     4444543           SUCCEEDED                   0         1         231.0
202008290000          enkf_hx_ens113                     4444544           SUCCEEDED                   0         1         237.0
202008290000          enkf_hx_ens114                     4444545           SUCCEEDED                   0         1         253.0
202008290000          enkf_hx_ens115                     4444546           SUCCEEDED                   0         1         259.0
202008290000          enkf_hx_ens116                     4444708           SUCCEEDED                   0         2         260.0
202008290000          enkf_hx_ens117                     4444709           SUCCEEDED                   0         2         268.0
202008290000          enkf_hx_ens118                     4444710           SUCCEEDED                   0         2         265.0
202008290000          enkf_hx_ens119                     4444711           SUCCEEDED                   0         2         260.0
202008290000          enkf_hx_ens120                     4444551           SUCCEEDED                   0         1         151.0
202008290000             enkf_update                     4444755           SUCCEEDED                   0         1        1642.0
202008290000         forecast_ens001                     4444900           SUCCEEDED                   0         1        1084.0
202008290000         forecast_ens002                     4444901           SUCCEEDED                   0         1        1089.0
202008290000         forecast_ens003                     4444902           SUCCEEDED                   0         1        1083.0
202008290000         forecast_ens004                     4444903           SUCCEEDED                   0         1        1083.0
202008290000         forecast_ens005                     4444904           SUCCEEDED                   0         1        1079.0
202008290000         forecast_ens006                     4444905           SUCCEEDED                   0         1        1123.0
202008290000         forecast_ens007                     4444906           SUCCEEDED                   0         1        1080.0
202008290000         forecast_ens008                     4444907           SUCCEEDED                   0         1        1104.0
202008290000         forecast_ens009                     4444908           SUCCEEDED                   0         1        1069.0
202008290000         forecast_ens010                     4444909           SUCCEEDED                   0         1        1172.0
202008290000         forecast_ens011                     4444910           SUCCEEDED                   0         1        1075.0
202008290000         forecast_ens012                     4444911           SUCCEEDED                   0         1        1323.0
202008290000         forecast_ens013                     4444912           SUCCEEDED                   0         1        1095.0
202008290000         forecast_ens014                     4444913           SUCCEEDED                   0         1        1117.0
202008290000         forecast_ens015                     4444914           SUCCEEDED                   0         1        1143.0
202008290000         forecast_ens016                     4444915           SUCCEEDED                   0         1        1099.0
202008290000         forecast_ens017                     4444916           SUCCEEDED                   0         1        1135.0
202008290000         forecast_ens018                     4444917           SUCCEEDED                   0         1        1096.0
202008290000         forecast_ens019                     4444918           SUCCEEDED                   0         1        1163.0
202008290000         forecast_ens020                     4444919           SUCCEEDED                   0         1        1077.0
202008290000         forecast_ens021                     4444920           SUCCEEDED                   0         1        1090.0
202008290000         forecast_ens022                     4444921           SUCCEEDED                   0         1        1084.0
202008290000         forecast_ens023                     4444922           SUCCEEDED                   0         1        1101.0
202008290000         forecast_ens024                     4444923           SUCCEEDED                   0         1        1110.0
202008290000         forecast_ens025                     4444924           SUCCEEDED                   0         1        1101.0
202008290000         forecast_ens026                     4444925           SUCCEEDED                   0         1        1079.0
202008290000         forecast_ens027                     4444928           SUCCEEDED                   0         1        1041.0
202008290000         forecast_ens028                     4444940           SUCCEEDED                   0         1        1065.0
202008290000         forecast_ens029                     4444941           SUCCEEDED                   0         1        1062.0
202008290000         forecast_ens030                     4444942           SUCCEEDED                   0         1        1050.0
202008290000         forecast_ens031                     4444943           SUCCEEDED                   0         1        1027.0
202008290000         forecast_ens032                     4444945           SUCCEEDED                   0         1        1070.0
202008290000         forecast_ens033                     4444946           SUCCEEDED                   0         1        1051.0
202008290000         forecast_ens034                     4444948           SUCCEEDED                   0         1        1048.0
202008290000         forecast_ens035                     4444949           SUCCEEDED                   0         1        1037.0
202008290000         forecast_ens036                     4444950           SUCCEEDED                   0         1        1096.0
202008290000         forecast_ens037                     4444951           SUCCEEDED                   0         1        1054.0
202008290000         forecast_ens038                     4444952           SUCCEEDED                   0         1        1039.0
202008290000         forecast_ens039                     4444954           SUCCEEDED                   0         1        1063.0
202008290000         forecast_ens040                     4444956           SUCCEEDED                   0         1        1037.0
202008290000    long_forecast_ens001                     4444957           SUCCEEDED                   0         1       11849.0
202008290000    long_forecast_ens002                     4444958           SUCCEEDED                   0         1       11932.0
202008290000    long_forecast_ens003                     4444959           SUCCEEDED                   0         1       11821.0
202008290000    long_forecast_ens004                     4444960           SUCCEEDED                   0         1       12014.0
202008290000    long_forecast_ens005                     4444961           SUCCEEDED                   0         1       11891.0
202008290000    long_forecast_ens006                     4444962           SUCCEEDED                   0         1       11873.0
202008290000    long_forecast_ens007                     4444963           SUCCEEDED                   0         1       11966.0
202008290000    long_forecast_ens008                     4444964           SUCCEEDED                   0         1       12261.0
202008290000    long_forecast_ens009                     4444965           SUCCEEDED                   0         1       11889.0
202008290000    long_forecast_ens010                     4444967           SUCCEEDED                   0         1       12063.0
202008290000    long_forecast_ens011                     4444968           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens012                     4444969           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens013                     4444970           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens014                     4444971           SUCCEEDED                   0         1           4.0
202008290000    long_forecast_ens015                     4444972           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens016                     4444973           SUCCEEDED                   0         1           4.0
202008290000    long_forecast_ens017                     4444975           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens018                     4444976           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens019                     4444977           SUCCEEDED                   0         1           7.0
202008290000    long_forecast_ens020                     4444978           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens021                     4444981           SUCCEEDED                   0         1           7.0
202008290000    long_forecast_ens022                     4444982           SUCCEEDED                   0         1           8.0
202008290000    long_forecast_ens023                     4444983           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens024                     4444988           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens025                     4444989           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens026                     4444992           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens027                     4444993           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens028                     4444995           SUCCEEDED                   0         1           4.0
202008290000    long_forecast_ens029                     4444997           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens030                     4444999           SUCCEEDED                   0         1           7.0
202008290000    long_forecast_ens031                     4445001           SUCCEEDED                   0         1           4.0
202008290000    long_forecast_ens032                     4445003           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens033                     4445005           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens034                     4445007           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens035                     4445010           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens036                     4445012           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens037                     4445014           SUCCEEDED                   0         1           6.0
202008290000    long_forecast_ens038                     4445015           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens039                     4445017           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_ens040                     4445019           SUCCEEDED                   0         1           5.0
202008290000    long_forecast_atm_post_ens001                     4447379           SUCCEEDED                   0         1         256.0
202008290000    long_forecast_atm_post_ens002                     4447380           SUCCEEDED                   0         1         245.0
202008290000    long_forecast_atm_post_ens003                     4447381           SUCCEEDED                   0         1         244.0
202008290000    long_forecast_atm_post_ens004                     4447396           SUCCEEDED                   0         1         230.0
202008290000    long_forecast_atm_post_ens005                     4447382           SUCCEEDED                   0         1         235.0
202008290000    long_forecast_atm_post_ens006                     4447383           SUCCEEDED                   0         1         249.0
202008290000    long_forecast_atm_post_ens007                     4447397           SUCCEEDED                   0         1         233.0
202008290000    long_forecast_atm_post_ens008                     4447472           SUCCEEDED                   0         1         247.0
202008290000    long_forecast_atm_post_ens009                     4447398           SUCCEEDED                   0         1         236.0
