       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008140600          enkf_hx_ens119                     4449077           SUCCEEDED                   0         1         135.0
202008140600          enkf_hx_ens120                     4449078           SUCCEEDED                   0         1         231.0
202008140600             enkf_update                     4449206           SUCCEEDED                   0         1        4999.0
202008140600         forecast_ens001                     4449776           SUCCEEDED                   0         1        1091.0
202008140600         forecast_ens002                     4449777           SUCCEEDED                   0         1        1081.0
202008140600         forecast_ens003                     4449778           SUCCEEDED                   0         1        1057.0
202008140600         forecast_ens004                     4449779           SUCCEEDED                   0         1        1066.0
202008140600         forecast_ens005                     4449780           SUCCEEDED                   0         1        1064.0
202008140600         forecast_ens006                     4449781           SUCCEEDED                   0         1        1063.0
202008140600         forecast_ens007                     4449782           SUCCEEDED                   0         1        1066.0
202008140600         forecast_ens008                     4449783           SUCCEEDED                   0         1        1336.0
202008140600         forecast_ens009                     4449784           SUCCEEDED                   0         1        1069.0
202008140600         forecast_ens010                     4449785           SUCCEEDED                   0         1        1061.0
202008140600         forecast_ens011                     4449786           SUCCEEDED                   0         1        1068.0
202008140600         forecast_ens012                     4449787           SUCCEEDED                   0         1        1044.0
202008140600         forecast_ens013                     4449788           SUCCEEDED                   0         1        1057.0
202008140600         forecast_ens014                     4449789           SUCCEEDED                   0         1        1078.0
202008140600         forecast_ens015                     4449790           SUCCEEDED                   0         1        1066.0
202008140600         forecast_ens016                     4449791           SUCCEEDED                   0         1        1079.0
202008140600         forecast_ens017                     4449792           SUCCEEDED                   0         1        1098.0
202008140600         forecast_ens018                     4449793           SUCCEEDED                   0         1        1074.0
202008140600         forecast_ens019                     4449794           SUCCEEDED                   0         1        1117.0
202008140600         forecast_ens020                     4449795           SUCCEEDED                   0         1        1087.0
202008140600         forecast_ens021                     4449796           SUCCEEDED                   0         1        1071.0
202008140600         forecast_ens022                     4449797           SUCCEEDED                   0         1        1071.0
202008140600         forecast_ens023                     4449798           SUCCEEDED                   0         1        1070.0
202008140600         forecast_ens024                     4449799           SUCCEEDED                   0         1        1060.0
202008140600         forecast_ens025                     4449800           SUCCEEDED                   0         1        1060.0
202008140600         forecast_ens026                     4449801           SUCCEEDED                   0         1        1047.0
202008140600         forecast_ens027                     4449802           SUCCEEDED                   0         1        1096.0
202008140600         forecast_ens028                     4449803           SUCCEEDED                   0         1        1110.0
202008140600         forecast_ens029                     4449804           SUCCEEDED                   0         1        1352.0
202008140600         forecast_ens030                     4449805           SUCCEEDED                   0         1        1051.0
202008140600         forecast_ens031                     4449806           SUCCEEDED                   0         1        1120.0
202008140600         forecast_ens032                     4449807           SUCCEEDED                   0         1        1132.0
202008140600         forecast_ens033                     4449808           SUCCEEDED                   0         1        1161.0
202008140600         forecast_ens034                     4449809           SUCCEEDED                   0         1        1143.0
202008140600         forecast_ens035                     4449810           SUCCEEDED                   0         1        1161.0
202008140600         forecast_ens036                     4449811           SUCCEEDED                   0         1        1099.0
202008140600         forecast_ens037                     4449812           SUCCEEDED                   0         1        1094.0
202008140600         forecast_ens038                     4449813           SUCCEEDED                   0         1        1099.0
202008140600         forecast_ens039                     4449814           SUCCEEDED                   0         1        1086.0
202008140600         forecast_ens040                     4449815           SUCCEEDED                   0         1        1117.0
202008140600         atm_post_ens001                     4450006           SUCCEEDED                   0         1          28.0
202008140600         atm_post_ens002                     4450016           SUCCEEDED                   0         1          27.0
202008140600         atm_post_ens003                     4450131           SUCCEEDED                   0         1          30.0
202008140600         atm_post_ens004                     4450151           SUCCEEDED                   0         1          35.0
202008140600         atm_post_ens005                     4450154           SUCCEEDED                   0         1          39.0
202008140600         atm_post_ens006                     4450155           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens007                     4450156           SUCCEEDED                   0         1          37.0
202008140600         atm_post_ens008                     4450157           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens009                     4450158           SUCCEEDED                   0         1          33.0
202008140600         atm_post_ens010                     4450159           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens011                     4450163           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens012                     4450164           SUCCEEDED                   0         1          34.0
202008140600         atm_post_ens013                     4450165           SUCCEEDED                   0         1          30.0
202008140600         atm_post_ens014                     4450178           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens015                     4450179           SUCCEEDED                   0         1          33.0
202008140600         atm_post_ens016                     4450180           SUCCEEDED                   0         1          35.0
202008140600         atm_post_ens017                     4450181           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens018                     4450182           SUCCEEDED                   0         1          36.0
202008140600         atm_post_ens019                     4450218           SUCCEEDED                   0         1          33.0
202008140600         atm_post_ens020                     4450219           SUCCEEDED                   0         1          28.0
202008140600         atm_post_ens021                     4450220           SUCCEEDED                   0         1          29.0
202008140600         atm_post_ens022                     4450221           SUCCEEDED                   0         1          32.0
202008140600         atm_post_ens023                     4450222           SUCCEEDED                   0         1          35.0
202008140600         atm_post_ens024                     4450226           SUCCEEDED                   0         1          29.0
202008140600         atm_post_ens025                     4450227           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens026                     4450228           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens027                     4450229           SUCCEEDED                   0         1          31.0
202008140600         atm_post_ens028                     4450230           SUCCEEDED                   0         1          30.0
202008140600         atm_post_ens029                     4450231           SUCCEEDED                   0         1          32.0
202008140600         atm_post_ens030                     4450241           SUCCEEDED                   0         1          32.0
202008140600         atm_post_ens031                     4450252           SUCCEEDED                   0         1         283.0
202008140600         atm_post_ens032                     4450253           SUCCEEDED                   0         1         272.0
202008140600         atm_post_ens033                     4450261           SUCCEEDED                   0         1         330.0
202008140600         atm_post_ens034                     4450262           SUCCEEDED                   0         1         331.0
202008140600         atm_post_ens035                     4450286           SUCCEEDED                   0         1         511.0
202008140600         atm_post_ens036                     4450291           SUCCEEDED                   0         1         629.0
202008140600         atm_post_ens037                     4450292           SUCCEEDED                   0         1         630.0
202008140600         atm_post_ens038                     4450293           SUCCEEDED                   0         1         690.0
202008140600         atm_post_ens039                     4450294           SUCCEEDED                   0         1         688.0
202008140600         atm_post_ens040                     4450295           SUCCEEDED                   0         1         693.0
202008140600          product_ens001                     4450329           SUCCEEDED                   0         1          17.0
202008140600          product_ens002                     4450330           SUCCEEDED                   0         1          16.0
202008140600          product_ens003                     4450331           SUCCEEDED                   0         1          15.0
202008140600          product_ens004                     4450332           SUCCEEDED                   0         1          17.0
202008140600          product_ens005                     4450333           SUCCEEDED                   0         1          16.0
202008140600          product_ens006                     4450334           SUCCEEDED                   0         1          17.0
202008140600          product_ens007                     4450335           SUCCEEDED                   0         1          17.0
202008140600          product_ens008                     4450336           SUCCEEDED                   0         1          17.0
202008140600          product_ens009                     4450337           SUCCEEDED                   0         1          16.0
202008140600          product_ens010                     4450338           SUCCEEDED                   0         1          17.0
202008140600          product_ens011                     4450339           SUCCEEDED                   0         1          19.0
202008140600          product_ens012                     4450340           SUCCEEDED                   0         1          19.0
202008140600          product_ens013                     4450341           SUCCEEDED                   0         1          18.0
202008140600          product_ens014                     4450342           SUCCEEDED                   0         1          17.0
202008140600          product_ens015                     4450343           SUCCEEDED                   0         1          16.0
202008140600          product_ens016                     4450344           SUCCEEDED                   0         1          18.0
202008140600          product_ens017                     4450345           SUCCEEDED                   0         1          18.0
202008140600          product_ens018                     4450346           SUCCEEDED                   0         1          18.0
202008140600          product_ens019                     4450347           SUCCEEDED                   0         1          16.0
202008140600          product_ens020                     4450348           SUCCEEDED                   0         1          18.0
202008140600          product_ens021                     4450349           SUCCEEDED                   0         1          18.0
202008140600          product_ens022                     4450350           SUCCEEDED                   0         1          17.0
202008140600          product_ens023                     4450351           SUCCEEDED                   0         1          18.0
202008140600          product_ens024                     4450352           SUCCEEDED                   0         1          16.0
202008140600          product_ens025                     4450353           SUCCEEDED                   0         1          17.0
202008140600          product_ens026                     4450354           SUCCEEDED                   0         1          17.0
202008140600          product_ens027                     4450355           SUCCEEDED                   0         1          17.0
202008140600          product_ens028                     4450356           SUCCEEDED                   0         1          18.0
202008140600          product_ens029                     4450357           SUCCEEDED                   0         1          17.0
202008140600          product_ens030                     4450358           SUCCEEDED                   0         1          17.0
202008140600          product_ens031                     4450359           SUCCEEDED                   0         1         271.0
202008140600          product_ens032                     4450360           SUCCEEDED                   0         1         256.0
202008140600          product_ens033                     4450361           SUCCEEDED                   0         1         317.0
202008140600          product_ens034                     4450362           SUCCEEDED                   0         1         316.0
202008140600          product_ens035                     4450363           SUCCEEDED                   0         1         495.0
202008140600          product_ens036                     4450364           SUCCEEDED                   0         1         617.0
202008140600          product_ens037                     4450365           SUCCEEDED                   0         1         617.0
202008140600          product_ens038                     4450366           SUCCEEDED                   0         1         676.0
202008140600          product_ens039                     4450367           SUCCEEDED                   0         1         675.0
202008140600          product_ens040                     4450368           SUCCEEDED                   0         1         680.0
202008140600             emcgraphics                     4448418           SUCCEEDED                   0         1       12039.0
202008140600            archive_disk                     4450435           SUCCEEDED                   0         1        1742.0
202008140600            archive_tape                     4450638           SUCCEEDED                   0         1           5.0
202008140600          archive_fv3out                           -                   -                   -         -             -
202008140600              scrub_work                     4451137           SUCCEEDED                   0         1           7.0
202008140600               scrub_com                     4455732           SUCCEEDED                   0         1           5.0
202008140600                donefile                     4449918           SUCCEEDED                   0         1           4.0
202008140600              completion                     4455798           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008141200                  launch                     4443025           SUCCEEDED                   0         1           7.0
202008141200                   input                           -                   -                   -         -             -
202008141200                atm_prep                     4443028           SUCCEEDED                   0         1          15.0
202008141200                  atm_ic                     4443036           SUCCEEDED                   0         1         129.0
202008141200              atm_lbc001                     4443034           SUCCEEDED                   0         1         252.0
202008141200              atm_lbc002                     4443039           SUCCEEDED                   0         1         247.0
202008141200              atm_lbc003                     4443033           SUCCEEDED                   0         1         248.0
202008141200              atm_lbc004                     4443038           SUCCEEDED                   0         1         287.0
202008141200              atm_lbc005                     4443032           SUCCEEDED                   0         1         212.0
202008141200              atm_lbc006                     4443035           SUCCEEDED                   0         1         249.0
202008141200                ocn_prep                     4443037           SUCCEEDED                   0         1         322.0
202008141200                obs_proc                     4443055           SUCCEEDED                   0         1          43.0
202008141200                analysis                     4450444           SUCCEEDED                   0         1        2475.0
202008141200                forecast                     4450890           SUCCEEDED                   0         1       11737.0
202008141200                atm_post                     4451140           SUCCEEDED                   0         1       11626.0
202008141200                ocn_post                     4451138           SUCCEEDED                   0         1       11633.0
202008141200                 product                     4451213           SUCCEEDED                   0         1       11535.0
202008141200            atm_prep_ens                     4451139           SUCCEEDED                   0         1          16.0
202008141200           atm_ic_ens001                     4451219           SUCCEEDED                   0         1          96.0
202008141200           atm_ic_ens002                     4451221           SUCCEEDED                   0         1          97.0
202008141200           atm_ic_ens003                     4451216           SUCCEEDED                   0         1         105.0
202008141200           atm_ic_ens004                     4451217           SUCCEEDED                   0         1         108.0
202008141200           atm_ic_ens005                     4451220           SUCCEEDED                   0         1          94.0
202008141200           atm_ic_ens006                     4451215           SUCCEEDED                   0         1         101.0
202008141200           atm_ic_ens007                     4451218           SUCCEEDED                   0         1         104.0
202008141200           atm_ic_ens008                     4451214           SUCCEEDED                   0         1         102.0
202008141200           atm_ic_ens009                     4451223           SUCCEEDED                   0         1         105.0
202008141200           atm_ic_ens010                     4451227           SUCCEEDED                   0         1         102.0
202008141200           atm_ic_ens011                     4451222           SUCCEEDED                   0         1          95.0
202008141200           atm_ic_ens012                     4451224           SUCCEEDED                   0         1         105.0
202008141200           atm_ic_ens013                     4451225           SUCCEEDED                   0         1         105.0
202008141200           atm_ic_ens014                     4451226           SUCCEEDED                   0         1          96.0
202008141200           atm_ic_ens015                     4451228           SUCCEEDED                   0         1          99.0
202008141200           atm_ic_ens016                     4451229           SUCCEEDED                   0         1         101.0
202008141200           atm_ic_ens017                     4451230           SUCCEEDED                   0         1          93.0
202008141200           atm_ic_ens018                     4451231           SUCCEEDED                   0         1         103.0
202008141200           atm_ic_ens019                     4451232           SUCCEEDED                   0         1          91.0
202008141200           atm_ic_ens020                     4451233           SUCCEEDED                   0         1          97.0
202008141200           atm_ic_ens021                     4451234           SUCCEEDED                   0         1          97.0
202008141200           atm_ic_ens022                     4451235           SUCCEEDED                   0         1         104.0
202008141200           atm_ic_ens023                     4451236           SUCCEEDED                   0         1         104.0
202008141200           atm_ic_ens024                     4451237           SUCCEEDED                   0         1         103.0
202008141200           atm_ic_ens025                     4451238           SUCCEEDED                   0         1         103.0
202008141200           atm_ic_ens026                     4451239           SUCCEEDED                   0         1          94.0
202008141200           atm_ic_ens027                     4451240           SUCCEEDED                   0         1          98.0
202008141200           atm_ic_ens028                     4451241           SUCCEEDED                   0         1          93.0
202008141200           atm_ic_ens029                     4451242           SUCCEEDED                   0         1          99.0
202008141200           atm_ic_ens030                     4451243           SUCCEEDED                   0         1         105.0
202008141200           atm_ic_ens031                     4451244           SUCCEEDED                   0         1         104.0
202008141200           atm_ic_ens032                     4451245           SUCCEEDED                   0         1         102.0
202008141200           atm_ic_ens033                     4451246           SUCCEEDED                   0         1          95.0
202008141200           atm_ic_ens034                     4451247           SUCCEEDED                   0         1         105.0
202008141200           atm_ic_ens035                     4451248           SUCCEEDED                   0         1         102.0
202008141200           atm_ic_ens036                     4451249           SUCCEEDED                   0         1         104.0
202008141200           atm_ic_ens037                     4451250           SUCCEEDED                   0         1         101.0
202008141200           atm_ic_ens038                     4451251           SUCCEEDED                   0         1         222.0
202008141200           atm_ic_ens039                     4451252           SUCCEEDED                   0         1         228.0
202008141200           atm_ic_ens040                     4451253           SUCCEEDED                   0         1         104.0
202008141200       atm_lbc001_ens001                     4451254           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens002                     4451255           SUCCEEDED                   0         1          50.0
202008141200       atm_lbc001_ens003                     4451256           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens004                     4451257           SUCCEEDED                   0         1          48.0
202008141200       atm_lbc001_ens005                     4451258           SUCCEEDED                   0         1          48.0
202008141200       atm_lbc001_ens006                     4451259           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens007                     4451260           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens008                     4451261           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens009                     4451262           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens010                     4451263           SUCCEEDED                   0         1          53.0
202008141200       atm_lbc001_ens011                     4451264           SUCCEEDED                   0         1          50.0
202008141200       atm_lbc001_ens012                     4451265           SUCCEEDED                   0         1          50.0
202008141200       atm_lbc001_ens013                     4451266           SUCCEEDED                   0         1          53.0
202008141200       atm_lbc001_ens014                     4451267           SUCCEEDED                   0         1          49.0
202008141200       atm_lbc001_ens015                     4451268           SUCCEEDED                   0         1          50.0
202008141200       atm_lbc001_ens016                     4451269           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens017                     4451270           SUCCEEDED                   0         1          48.0
202008141200       atm_lbc001_ens018                     4451271           SUCCEEDED                   0         1          42.0
202008141200       atm_lbc001_ens019                     4451272           SUCCEEDED                   0         1          53.0
202008141200       atm_lbc001_ens020                     4451273           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens021                     4451274           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens022                     4451275           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens023                     4451276           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens024                     4451277           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens025                     4451278           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens026                     4451279           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens027                     4451280           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens028                     4451281           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens029                     4451282           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens030                     4451283           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens031                     4451284           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens032                     4451285           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens033                     4451286           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens034                     4451287           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens035                     4451288           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens036                     4451289           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens037                     4451290           SUCCEEDED                   0         1          41.0
202008141200       atm_lbc001_ens038                     4451291           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens039                     4451292           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens040                     4451293           SUCCEEDED                   0         1          44.0
202008141200               enkf_mean                     4451294           SUCCEEDED                   0         1        1042.0
202008141200            enkf_hx_mean                     4451376           SUCCEEDED                   0         1         453.0
202008141200         rst_gdas_ens001                     4451377           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens002                     4451378           SUCCEEDED                   0         1         146.0
202008141200         rst_gdas_ens003                     4451379           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens004                     4451380           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens005                     4451381           SUCCEEDED                   0         1         130.0
202008141200         rst_gdas_ens006                     4451382           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens007                     4451383           SUCCEEDED                   0         1         138.0
202008141200         rst_gdas_ens008                     4451384           SUCCEEDED                   0         1         140.0
202008141200         rst_gdas_ens009                     4451385           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens010                     4451386           SUCCEEDED                   0         1         138.0
202008141200         rst_gdas_ens011                     4451387           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens012                     4451388           SUCCEEDED                   0         1         127.0
202008141200         rst_gdas_ens013                     4451389           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens014                     4451390           SUCCEEDED                   0         1         129.0
202008141200         rst_gdas_ens015                     4451391           SUCCEEDED                   0         1         127.0
202008141200         rst_gdas_ens016                     4451392           SUCCEEDED                   0         1         128.0
202008141200         rst_gdas_ens017                     4451393           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens018                     4451394           SUCCEEDED                   0         1         147.0
202008141200         rst_gdas_ens019                     4451395           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens020                     4451396           SUCCEEDED                   0         1         138.0
202008141200         rst_gdas_ens021                     4451397           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens022                     4451398           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens023                     4451399           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens024                     4451400           SUCCEEDED                   0         1         134.0
202008141200         rst_gdas_ens025                     4451401           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens026                     4451402           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens027                     4451403           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens028                     4451404           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens029                     4451405           SUCCEEDED                   0         1         127.0
202008141200         rst_gdas_ens030                     4451406           SUCCEEDED                   0         1         129.0
202008141200         rst_gdas_ens031                     4451407           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens032                     4451408           SUCCEEDED                   0         1         146.0
202008141200         rst_gdas_ens033                     4451409           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens034                     4451410           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens035                     4451411           SUCCEEDED                   0         1         153.0
202008141200         rst_gdas_ens036                     4451412           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens037                     4451413           SUCCEEDED                   0         1         140.0
202008141200         rst_gdas_ens038                     4451414           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens039                     4451415           SUCCEEDED                   0         1         146.0
202008141200         rst_gdas_ens040                     4451416           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens041                     4451424           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens042                     4451419           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens043                     4451417           SUCCEEDED                   0         1         137.0
202008141200         rst_gdas_ens044                     4451418           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens045                     4451423           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens046                     4451420           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens047                     4451422           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens048                     4451421           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens049                     4451425           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens050                     4451426           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens051                     4451427           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens052                     4451428           SUCCEEDED                   0         1         137.0
202008141200         rst_gdas_ens053                     4451429           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens054                     4451430           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens055                     4451431           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens056                     4451432           SUCCEEDED                   0         1         155.0
202008141200         rst_gdas_ens057                     4451433           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens058                     4451434           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens059                     4451435           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens060                     4451436           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens061                     4451437           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens062                     4451438           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens063                     4451439           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens064                     4451440           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens065                     4451441           SUCCEEDED                   0         1         145.0
202008141200         rst_gdas_ens066                     4451442           SUCCEEDED                   0         1         139.0
202008141200         rst_gdas_ens067                     4451443           SUCCEEDED                   0         1         139.0
202008141200         rst_gdas_ens068                     4451444           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens069                     4451445           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens070                     4451446           SUCCEEDED                   0         1         147.0
202008141200         rst_gdas_ens071                     4451447           SUCCEEDED                   0         1         144.0
202008141200         rst_gdas_ens072                     4451448           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens073                     4451449           SUCCEEDED                   0         1         140.0
202008141200         rst_gdas_ens074                     4451450           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens075                     4451451           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens076                     4451452           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens077                     4451453           SUCCEEDED                   0         1         140.0
202008141200         rst_gdas_ens078                     4451454           SUCCEEDED                   0         1         142.0
202008141200         rst_gdas_ens079                     4451455           SUCCEEDED                   0         1         141.0
202008141200         rst_gdas_ens080                     4451456           SUCCEEDED                   0         1         142.0
202008141200        mix_ens_recenter                     4451594           SUCCEEDED                   0         1        1123.0
202008141200          enkf_hx_ens001                     4451681           SUCCEEDED                   0         1         278.0
202008141200          enkf_hx_ens002                     4451682           SUCCEEDED                   0         1         298.0
202008141200          enkf_hx_ens003                     4451683           SUCCEEDED                   0         1         278.0
202008141200          enkf_hx_ens004                     4451684           SUCCEEDED                   0         1         309.0
202008141200          enkf_hx_ens005                     4451685           SUCCEEDED                   0         1         319.0
202008141200          enkf_hx_ens006                     4451686           SUCCEEDED                   0         1         339.0
202008141200          enkf_hx_ens007                     4451687           SUCCEEDED                   0         1         335.0
202008141200          enkf_hx_ens008                     4451688           SUCCEEDED                   0         1         332.0
202008141200          enkf_hx_ens009                     4451689           SUCCEEDED                   0         1         315.0
202008141200          enkf_hx_ens010                     4451690           SUCCEEDED                   0         1         332.0
202008141200          enkf_hx_ens011                     4451691           SUCCEEDED                   0         1         338.0
202008141200          enkf_hx_ens012                     4451692           SUCCEEDED                   0         1         299.0
202008141200          enkf_hx_ens013                     4451693           SUCCEEDED                   0         1         289.0
202008141200          enkf_hx_ens014                     4451694           SUCCEEDED                   0         1         279.0
202008141200          enkf_hx_ens015                     4451830           SUCCEEDED                   0         2         231.0
202008141200          enkf_hx_ens016                     4451696           SUCCEEDED                   0         1         297.0
202008141200          enkf_hx_ens017                     4451697           SUCCEEDED                   0         1         295.0
202008141200          enkf_hx_ens018                     4451698           SUCCEEDED                   0         1         288.0
202008141200          enkf_hx_ens019                     4451699           SUCCEEDED                   0         1         287.0
202008141200          enkf_hx_ens020                     4451700           SUCCEEDED                   0         1         297.0
202008141200          enkf_hx_ens021                     4451701           SUCCEEDED                   0         1         344.0
202008141200          enkf_hx_ens022                     4451702           SUCCEEDED                   0         1         323.0
202008141200          enkf_hx_ens023                     4451703           SUCCEEDED                   0         1         329.0
202008141200          enkf_hx_ens024                     4451704           SUCCEEDED                   0         1         343.0
202008141200          enkf_hx_ens025                     4451705           SUCCEEDED                   0         1         320.0
202008141200          enkf_hx_ens026                     4451706           SUCCEEDED                   0         1         320.0
202008141200          enkf_hx_ens027                     4451825           SUCCEEDED                   0         2         240.0
202008141200          enkf_hx_ens028                     4451708           SUCCEEDED                   0         1         293.0
202008141200          enkf_hx_ens029                     4451709           SUCCEEDED                   0         1         294.0
202008141200          enkf_hx_ens030                     4451710           SUCCEEDED                   0         1         307.0
202008141200          enkf_hx_ens031                     4451711           SUCCEEDED                   0         1         298.0
202008141200          enkf_hx_ens032                     4451712           SUCCEEDED                   0         1         303.0
202008141200          enkf_hx_ens033                     4451713           SUCCEEDED                   0         1         297.0
202008141200          enkf_hx_ens034                     4451714           SUCCEEDED                   0         1         302.0
202008141200          enkf_hx_ens035                     4451715           SUCCEEDED                   0         1         280.0
202008141200          enkf_hx_ens036                     4451716           SUCCEEDED                   0         1         302.0
