       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008140600         forecast_ens013                     4962829           SUCCEEDED                   0         1        1064.0
202008140600         forecast_ens014                     4962830           SUCCEEDED                   0         1        1106.0
202008140600         forecast_ens015                     4962831           SUCCEEDED                   0         1        1267.0
202008140600         forecast_ens016                     4962832           SUCCEEDED                   0         1        1132.0
202008140600         forecast_ens017                     4962833           SUCCEEDED                   0         1        1059.0
202008140600         forecast_ens018                     4962834           SUCCEEDED                   0         1        1068.0
202008140600         forecast_ens019                     4962835           SUCCEEDED                   0         1        1069.0
202008140600         forecast_ens020                     4962836           SUCCEEDED                   0         1        1070.0
202008140600         forecast_ens021                     4962837           SUCCEEDED                   0         1        1061.0
202008140600         forecast_ens022                     4962838           SUCCEEDED                   0         1        1068.0
202008140600         forecast_ens023                     4962839           SUCCEEDED                   0         1        1100.0
202008140600         forecast_ens024                     4962840           SUCCEEDED                   0         1        1133.0
202008140600         forecast_ens025                     4962841           SUCCEEDED                   0         1        1080.0
202008140600         forecast_ens026                     4962842           SUCCEEDED                   0         1        1063.0
202008140600         forecast_ens027                     4962843           SUCCEEDED                   0         1        1073.0
202008140600         forecast_ens028                     4962844           SUCCEEDED                   0         1        1075.0
202008140600         forecast_ens029                     4962845           SUCCEEDED                   0         1        1069.0
202008140600         forecast_ens030                     4962846           SUCCEEDED                   0         1        1055.0
202008140600         forecast_ens031                     4962847           SUCCEEDED                   0         1        1063.0
202008140600         forecast_ens032                     4962848           SUCCEEDED                   0         1        1083.0
202008140600         forecast_ens033                     4962849           SUCCEEDED                   0         1        1061.0
202008140600         forecast_ens034                     4962850           SUCCEEDED                   0         1        1100.0
202008140600         forecast_ens035                     4962851           SUCCEEDED                   0         1        1057.0
202008140600         forecast_ens036                     4962852           SUCCEEDED                   0         1        1088.0
202008140600         forecast_ens037                     4962853           SUCCEEDED                   0         1        1107.0
202008140600         forecast_ens038                     4962854           SUCCEEDED                   0         1        1087.0
202008140600         forecast_ens039                     4962855           SUCCEEDED                   0         1        1096.0
202008140600         forecast_ens040                     4962856           SUCCEEDED                   0         1        1094.0
202008140600         atm_post_ens001                     4962857           SUCCEEDED                   0         1          88.0
202008140600         atm_post_ens002                     4962858           SUCCEEDED                   0         1          97.0
202008140600         atm_post_ens003                     4962859           SUCCEEDED                   0         1          80.0
202008140600         atm_post_ens004                     4962969           SUCCEEDED                   0         1          96.0
202008140600         atm_post_ens005                     4962970           SUCCEEDED                   0         1          83.0
202008140600         atm_post_ens006                     4962971           SUCCEEDED                   0         1          90.0
202008140600         atm_post_ens007                     4962974           SUCCEEDED                   0         1          91.0
202008140600         atm_post_ens008                     4963064           SUCCEEDED                   0         1          87.0
202008140600         atm_post_ens009                     4963065           SUCCEEDED                   0         1          97.0
202008140600         atm_post_ens010                     4963066           SUCCEEDED                   0         1          88.0
202008140600         atm_post_ens011                     4963067           SUCCEEDED                   0         1          90.0
202008140600         atm_post_ens012                     4963078           SUCCEEDED                   0         1          91.0
202008140600         atm_post_ens013                     4963079           SUCCEEDED                   0         1          98.0
202008140600         atm_post_ens014                     4963080           SUCCEEDED                   0         1          92.0
202008140600         atm_post_ens015                     4963081           SUCCEEDED                   0         1          90.0
202008140600         atm_post_ens016                     4963082           SUCCEEDED                   0         1          91.0
202008140600         atm_post_ens017                     4963087           SUCCEEDED                   0         1          89.0
202008140600         atm_post_ens018                     4963088           SUCCEEDED                   0         1          88.0
202008140600         atm_post_ens019                     4963089           SUCCEEDED                   0         1          87.0
202008140600         atm_post_ens020                     4963090           SUCCEEDED                   0         1          86.0
202008140600         atm_post_ens021                     4963091           SUCCEEDED                   0         1          91.0
202008140600         atm_post_ens022                     4963092           SUCCEEDED                   0         1          83.0
202008140600         atm_post_ens023                     4963093           SUCCEEDED                   0         1          88.0
202008140600         atm_post_ens024                     4963094           SUCCEEDED                   0         1          89.0
202008140600         atm_post_ens025                     4963102           SUCCEEDED                   0         1          90.0
202008140600         atm_post_ens026                     4963103           SUCCEEDED                   0         1          92.0
202008140600         atm_post_ens027                     4963104           SUCCEEDED                   0         1          88.0
202008140600         atm_post_ens028                     4963105           SUCCEEDED                   0         1          91.0
202008140600         atm_post_ens029                     4963113           SUCCEEDED                   0         1          87.0
202008140600         atm_post_ens030                     4963114           SUCCEEDED                   0         1          89.0
202008140600         atm_post_ens031                     4963123           SUCCEEDED                   0         1         207.0
202008140600         atm_post_ens032                     4963124           SUCCEEDED                   0         1         215.0
202008140600         atm_post_ens033                     4963125           SUCCEEDED                   0         1         209.0
202008140600         atm_post_ens034                     4963126           SUCCEEDED                   0         1         267.0
202008140600         atm_post_ens035                     4963127           SUCCEEDED                   0         1         216.0
202008140600         atm_post_ens036                     4963128           SUCCEEDED                   0         1         272.0
202008140600         atm_post_ens037                     4963139           SUCCEEDED                   0         1         393.0
202008140600         atm_post_ens038                     4963141           SUCCEEDED                   0         1         444.0
202008140600         atm_post_ens039                     4963142           SUCCEEDED                   0         1         506.0
202008140600         atm_post_ens040                     4963143           SUCCEEDED                   0         1         508.0
202008140600          product_ens001                     4963145           SUCCEEDED                   0         1          17.0
202008140600          product_ens002                     4963146           SUCCEEDED                   0         1          20.0
202008140600          product_ens003                     4963147           SUCCEEDED                   0         1          19.0
202008140600          product_ens004                     4963148           SUCCEEDED                   0         1          20.0
202008140600          product_ens005                     4963149           SUCCEEDED                   0         1          20.0
202008140600          product_ens006                     4963150           SUCCEEDED                   0         1          18.0
202008140600          product_ens007                     4963151           SUCCEEDED                   0         1          19.0
202008140600          product_ens008                     4963170           SUCCEEDED                   0         1          17.0
202008140600          product_ens009                     4963171           SUCCEEDED                   0         1          20.0
202008140600          product_ens010                     4963172           SUCCEEDED                   0         1          21.0
202008140600          product_ens011                     4963173           SUCCEEDED                   0         1          20.0
202008140600          product_ens012                     4963174           SUCCEEDED                   0         1          19.0
202008140600          product_ens013                     4963175           SUCCEEDED                   0         1          21.0
202008140600          product_ens014                     4963176           SUCCEEDED                   0         1          21.0
202008140600          product_ens015                     4963177           SUCCEEDED                   0         1          22.0
202008140600          product_ens016                     4963178           SUCCEEDED                   0         1          21.0
202008140600          product_ens017                     4963179           SUCCEEDED                   0         1          22.0
202008140600          product_ens018                     4963180           SUCCEEDED                   0         1          21.0
202008140600          product_ens019                     4963181           SUCCEEDED                   0         1          23.0
202008140600          product_ens020                     4963182           SUCCEEDED                   0         1          21.0
202008140600          product_ens021                     4963183           SUCCEEDED                   0         1          20.0
202008140600          product_ens022                     4963184           SUCCEEDED                   0         1          19.0
202008140600          product_ens023                     4963185           SUCCEEDED                   0         1          21.0
202008140600          product_ens024                     4963186           SUCCEEDED                   0         1          22.0
202008140600          product_ens025                     4963187           SUCCEEDED                   0         1          23.0
202008140600          product_ens026                     4963188           SUCCEEDED                   0         1          21.0
202008140600          product_ens027                     4963189           SUCCEEDED                   0         1          19.0
202008140600          product_ens028                     4963190           SUCCEEDED                   0         1          21.0
202008140600          product_ens029                     4963191           SUCCEEDED                   0         1          21.0
202008140600          product_ens030                     4963192           SUCCEEDED                   0         1          19.0
202008140600          product_ens031                     4963193           SUCCEEDED                   0         1         115.0
202008140600          product_ens032                     4963194           SUCCEEDED                   0         1         124.0
202008140600          product_ens033                     4963195           SUCCEEDED                   0         1         119.0
202008140600          product_ens034                     4963196           SUCCEEDED                   0         1         180.0
202008140600          product_ens035                     4963197           SUCCEEDED                   0         1         124.0
202008140600          product_ens036                     4963198           SUCCEEDED                   0         1         180.0
202008140600          product_ens037                     4963199           SUCCEEDED                   0         1         305.0
202008140600          product_ens038                     4963200           SUCCEEDED                   0         1         354.0
202008140600          product_ens039                     4963201           SUCCEEDED                   0         1         419.0
202008140600          product_ens040                     4963202           SUCCEEDED                   0         1         419.0
202008140600             emcgraphics                     4960541           SUCCEEDED                   0         1       12049.0
202008140600            archive_disk                     4963224           SUCCEEDED                   0         1        3683.0
202008140600            archive_tape                     4963560           SUCCEEDED                   0         1           9.0
202008140600          archive_fv3out                           -                   -                   -         -             -
202008140600              scrub_work                     4963562           SUCCEEDED                   0         1           6.0
202008140600               scrub_com                     4965372           SUCCEEDED                   0         1           6.0
202008140600                donefile                     4963083           SUCCEEDED                   0         1           5.0
202008140600              completion                     4965375           SUCCEEDED                   0         1           6.0
================================================================================================================================
202008141200                  launch                     4935484           SUCCEEDED                   0         1          56.0
202008141200                   input                           -                   -                   -         -             -
202008141200                atm_prep                     4935493           SUCCEEDED                   0         1          17.0
202008141200                  atm_ic                     4935497           SUCCEEDED                   0         1         127.0
202008141200              atm_lbc001                     4935498           SUCCEEDED                   0         1         245.0
202008141200              atm_lbc002                     4935499           SUCCEEDED                   0         1         257.0
202008141200              atm_lbc003                     4935500           SUCCEEDED                   0         1         235.0
202008141200              atm_lbc004                     4935501           SUCCEEDED                   0         1         240.0
202008141200              atm_lbc005                     4935502           SUCCEEDED                   0         1         217.0
202008141200              atm_lbc006                     4935503           SUCCEEDED                   0         1         225.0
202008141200                ocn_prep                     4935504           SUCCEEDED                   0         1         347.0
202008141200                obs_proc                     4935505           SUCCEEDED                   0         1          21.0
202008141200                analysis                     4963225           SUCCEEDED                   0         1        2614.0
202008141200                forecast                     4963372           SUCCEEDED                   0         1       11756.0
202008141200                atm_post                     4963390           SUCCEEDED                   0         1       11766.0
202008141200                ocn_post                     4963391           SUCCEEDED                   0         1       11759.0
202008141200                 product                     4963396           SUCCEEDED                   0         1       11560.0
202008141200            atm_prep_ens                     4963392           SUCCEEDED                   0         1          13.0
202008141200           atm_ic_ens001                     4963397           SUCCEEDED                   0         1          88.0
202008141200           atm_ic_ens002                     4963398           SUCCEEDED                   0         1          87.0
202008141200           atm_ic_ens003                     4963399           SUCCEEDED                   0         1          90.0
202008141200           atm_ic_ens004                     4963400           SUCCEEDED                   0         1          90.0
202008141200           atm_ic_ens005                     4963401           SUCCEEDED                   0         1          88.0
202008141200           atm_ic_ens006                     4963402           SUCCEEDED                   0         1          89.0
202008141200           atm_ic_ens007                     4963403           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens008                     4963404           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens009                     4963405           SUCCEEDED                   0         1          90.0
202008141200           atm_ic_ens010                     4963406           SUCCEEDED                   0         1          90.0
202008141200           atm_ic_ens011                     4963407           SUCCEEDED                   0         1          87.0
202008141200           atm_ic_ens012                     4963408           SUCCEEDED                   0         1          87.0
202008141200           atm_ic_ens013                     4963409           SUCCEEDED                   0         1          90.0
202008141200           atm_ic_ens014                     4963410           SUCCEEDED                   0         1          89.0
202008141200           atm_ic_ens015                     4963411           SUCCEEDED                   0         1          88.0
202008141200           atm_ic_ens016                     4963412           SUCCEEDED                   0         1          88.0
202008141200           atm_ic_ens017                     4963413           SUCCEEDED                   0         1          88.0
202008141200           atm_ic_ens018                     4963414           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens019                     4963415           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens020                     4963416           SUCCEEDED                   0         1          93.0
202008141200           atm_ic_ens021                     4963417           SUCCEEDED                   0         1          94.0
202008141200           atm_ic_ens022                     4963418           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens023                     4963419           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens024                     4963420           SUCCEEDED                   0         1          91.0
202008141200           atm_ic_ens025                     4963421           SUCCEEDED                   0         1          84.0
202008141200           atm_ic_ens026                     4963422           SUCCEEDED                   0         1          85.0
202008141200           atm_ic_ens027                     4963423           SUCCEEDED                   0         1          83.0
202008141200           atm_ic_ens028                     4963424           SUCCEEDED                   0         1          85.0
202008141200           atm_ic_ens029                     4963425           SUCCEEDED                   0         1          85.0
202008141200           atm_ic_ens030                     4963426           SUCCEEDED                   0         1          85.0
202008141200           atm_ic_ens031                     4963427           SUCCEEDED                   0         1          84.0
202008141200           atm_ic_ens032                     4963428           SUCCEEDED                   0         1          84.0
202008141200           atm_ic_ens033                     4963429           SUCCEEDED                   0         1          83.0
202008141200           atm_ic_ens034                     4963430           SUCCEEDED                   0         1          88.0
202008141200           atm_ic_ens035                     4963431           SUCCEEDED                   0         1          82.0
202008141200           atm_ic_ens036                     4963432           SUCCEEDED                   0         1          82.0
202008141200           atm_ic_ens037                     4963433           SUCCEEDED                   0         1          86.0
202008141200           atm_ic_ens038                     4963434           SUCCEEDED                   0         1          86.0
202008141200           atm_ic_ens039                     4963435           SUCCEEDED                   0         1          92.0
202008141200           atm_ic_ens040                     4963436           SUCCEEDED                   0         1          89.0
202008141200       atm_lbc001_ens001                     4963437           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens002                     4963438           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens003                     4963439           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens004                     4963440           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens005                     4963441           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens006                     4963442           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens007                     4963443           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens008                     4963444           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens009                     4963445           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens010                     4963446           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens011                     4963447           SUCCEEDED                   0         1          60.0
202008141200       atm_lbc001_ens012                     4963448           SUCCEEDED                   0         1          59.0
202008141200       atm_lbc001_ens013                     4963449           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens014                     4963450           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens015                     4963451           SUCCEEDED                   0         1          42.0
202008141200       atm_lbc001_ens016                     4963452           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens017                     4963453           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens018                     4963454           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens019                     4963455           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens020                     4963456           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens021                     4963457           SUCCEEDED                   0         1          43.0
202008141200       atm_lbc001_ens022                     4963458           SUCCEEDED                   0         1          44.0
202008141200       atm_lbc001_ens023                     4963459           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens024                     4963460           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens025                     4963461           SUCCEEDED                   0         1          42.0
202008141200       atm_lbc001_ens026                     4963462           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens027                     4963463           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens028                     4963464           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens029                     4963465           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens030                     4963466           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens031                     4963467           SUCCEEDED                   0         1          47.0
202008141200       atm_lbc001_ens032                     4963468           SUCCEEDED                   0         1          45.0
202008141200       atm_lbc001_ens033                     4963469           SUCCEEDED                   0         1          46.0
202008141200       atm_lbc001_ens034                     4963470           SUCCEEDED                   0         1          55.0
202008141200       atm_lbc001_ens035                     4963471           SUCCEEDED                   0         1          62.0
202008141200       atm_lbc001_ens036                     4963472           SUCCEEDED                   0         1          53.0
202008141200       atm_lbc001_ens037                     4963473           SUCCEEDED                   0         1          65.0
202008141200       atm_lbc001_ens038                     4963474           SUCCEEDED                   0         1          61.0
202008141200       atm_lbc001_ens039                     4963475           SUCCEEDED                   0         1          68.0
202008141200       atm_lbc001_ens040                     4963476           SUCCEEDED                   0         1          56.0
202008141200               enkf_mean                     4963477           SUCCEEDED                   0         1         979.0
202008141200            enkf_hx_mean                     4963575           SUCCEEDED                   0         1         357.0
202008141200         rst_gdas_ens001                     4963576           SUCCEEDED                   0         1         137.0
202008141200         rst_gdas_ens002                     4963577           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens003                     4963578           SUCCEEDED                   0         1         143.0
202008141200         rst_gdas_ens004                     4963579           SUCCEEDED                   0         1         140.0
202008141200         rst_gdas_ens005                     4963581           SUCCEEDED                   0         1         126.0
202008141200         rst_gdas_ens006                     4963580           SUCCEEDED                   0         1         121.0
202008141200         rst_gdas_ens007                     4963582           SUCCEEDED                   0         1         134.0
202008141200         rst_gdas_ens008                     4963583           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens009                     4963584           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens010                     4963585           SUCCEEDED                   0         1         129.0
202008141200         rst_gdas_ens011                     4963586           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens012                     4963587           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens013                     4963588           SUCCEEDED                   0         1         130.0
202008141200         rst_gdas_ens014                     4963589           SUCCEEDED                   0         1         128.0
202008141200         rst_gdas_ens015                     4963590           SUCCEEDED                   0         1         121.0
202008141200         rst_gdas_ens016                     4963591           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens017                     4963592           SUCCEEDED                   0         1         129.0
202008141200         rst_gdas_ens018                     4963593           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens019                     4963594           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens020                     4963595           SUCCEEDED                   0         1         123.0
202008141200         rst_gdas_ens021                     4963596           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens022                     4963597           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens023                     4963598           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens024                     4963599           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens025                     4963600           SUCCEEDED                   0         1         126.0
202008141200         rst_gdas_ens026                     4963601           SUCCEEDED                   0         1         135.0
202008141200         rst_gdas_ens027                     4963608           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens028                     4963607           SUCCEEDED                   0         1         130.0
202008141200         rst_gdas_ens029                     4963603           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens030                     4963602           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens031                     4963605           SUCCEEDED                   0         1         126.0
202008141200         rst_gdas_ens032                     4963606           SUCCEEDED                   0         1         128.0
202008141200         rst_gdas_ens033                     4963604           SUCCEEDED                   0         1         134.0
202008141200         rst_gdas_ens034                     4963609           SUCCEEDED                   0         1         122.0
202008141200         rst_gdas_ens035                     4963610           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens036                     4963611           SUCCEEDED                   0         1         125.0
202008141200         rst_gdas_ens037                     4963612           SUCCEEDED                   0         1         128.0
202008141200         rst_gdas_ens038                     4963613           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens039                     4963614           SUCCEEDED                   0         1         127.0
202008141200         rst_gdas_ens040                     4963615           SUCCEEDED                   0         1         134.0
202008141200         rst_gdas_ens041                     4963616           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens042                     4963617           SUCCEEDED                   0         1         130.0
202008141200         rst_gdas_ens043                     4963618           SUCCEEDED                   0         1         134.0
202008141200         rst_gdas_ens044                     4963619           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens045                     4963620           SUCCEEDED                   0         1         130.0
202008141200         rst_gdas_ens046                     4963621           SUCCEEDED                   0         1         122.0
202008141200         rst_gdas_ens047                     4963622           SUCCEEDED                   0         1         129.0
202008141200         rst_gdas_ens048                     4963623           SUCCEEDED                   0         1         136.0
202008141200         rst_gdas_ens049                     4963624           SUCCEEDED                   0         1         130.0
202008141200         rst_gdas_ens050                     4963625           SUCCEEDED                   0         1         133.0
202008141200         rst_gdas_ens051                     4963626           SUCCEEDED                   0         1         131.0
202008141200         rst_gdas_ens052                     4963627           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens053                     4963628           SUCCEEDED                   0         1         129.0
202008141200         rst_gdas_ens054                     4963629           SUCCEEDED                   0         1         122.0
202008141200         rst_gdas_ens055                     4963630           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens056                     4963631           SUCCEEDED                   0         1         120.0
202008141200         rst_gdas_ens057                     4963632           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens058                     4963633           SUCCEEDED                   0         1         113.0
202008141200         rst_gdas_ens059                     4963634           SUCCEEDED                   0         1         123.0
202008141200         rst_gdas_ens060                     4963635           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens061                     4963636           SUCCEEDED                   0         1         122.0
202008141200         rst_gdas_ens062                     4963637           SUCCEEDED                   0         1         120.0
202008141200         rst_gdas_ens063                     4963638           SUCCEEDED                   0         1         112.0
202008141200         rst_gdas_ens064                     4963639           SUCCEEDED                   0         1         120.0
202008141200         rst_gdas_ens065                     4963640           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens066                     4963641           SUCCEEDED                   0         1         122.0
202008141200         rst_gdas_ens067                     4963642           SUCCEEDED                   0         1         121.0
202008141200         rst_gdas_ens068                     4963643           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens069                     4963644           SUCCEEDED                   0         1         122.0
202008141200         rst_gdas_ens070                     4963645           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens071                     4963646           SUCCEEDED                   0         1         118.0
202008141200         rst_gdas_ens072                     4963647           SUCCEEDED                   0         1         117.0
202008141200         rst_gdas_ens073                     4963648           SUCCEEDED                   0         1         119.0
202008141200         rst_gdas_ens074                     4963649           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens075                     4963650           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens076                     4963651           SUCCEEDED                   0         1         113.0
202008141200         rst_gdas_ens077                     4963652           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens078                     4963653           SUCCEEDED                   0         1         117.0
202008141200         rst_gdas_ens079                     4963654           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens080                     4963655           SUCCEEDED                   0         1         115.0
202008141200        mix_ens_recenter                     4963683           SUCCEEDED                   0         1        1262.0
202008141200          enkf_hx_ens001                     4963770           SUCCEEDED                   0         1         307.0
202008141200          enkf_hx_ens002                     4963771           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens003                     4963772           SUCCEEDED                   0         1         366.0
202008141200          enkf_hx_ens004                     4963773           SUCCEEDED                   0         1         351.0
202008141200          enkf_hx_ens005                     4963774           SUCCEEDED                   0         1         346.0
202008141200          enkf_hx_ens006                     4963775           SUCCEEDED                   0         1         374.0
202008141200          enkf_hx_ens007                     4963776           SUCCEEDED                   0         1         364.0
202008141200          enkf_hx_ens008                     4963777           SUCCEEDED                   0         1         374.0
202008141200          enkf_hx_ens009                     4963778           SUCCEEDED                   0         1         373.0
202008141200          enkf_hx_ens010                     4963779           SUCCEEDED                   0         1         349.0
202008141200          enkf_hx_ens011                     4963780           SUCCEEDED                   0         1         336.0
202008141200          enkf_hx_ens012                     4963781           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens013                     4963782           SUCCEEDED                   0         1         357.0
202008141200          enkf_hx_ens014                     4963783           SUCCEEDED                   0         1         348.0
202008141200          enkf_hx_ens015                     4963784           SUCCEEDED                   0         1         316.0
202008141200          enkf_hx_ens016                     4963785           SUCCEEDED                   0         1         347.0
202008141200          enkf_hx_ens017                     4963786           SUCCEEDED                   0         1         348.0
202008141200          enkf_hx_ens018                     4963787           SUCCEEDED                   0         1         348.0
202008141200          enkf_hx_ens019                     4963788           SUCCEEDED                   0         1         339.0
202008141200          enkf_hx_ens020                     4963789           SUCCEEDED                   0         1         352.0
202008141200          enkf_hx_ens021                     4963943           SUCCEEDED                   0         2         210.0
202008141200          enkf_hx_ens022                     4963791           SUCCEEDED                   0         1         352.0
202008141200          enkf_hx_ens023                     4963792           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens024                     4963793           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens025                     4963794           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens026                     4963795           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens027                     4963796           SUCCEEDED                   0         1         350.0
202008141200          enkf_hx_ens028                     4963797           SUCCEEDED                   0         1         354.0
202008141200          enkf_hx_ens029                     4963798           SUCCEEDED                   0         1         349.0
202008141200          enkf_hx_ens030                     4963799           SUCCEEDED                   0         1         350.0
202008141200          enkf_hx_ens031                     4963800           SUCCEEDED                   0         1         370.0
202008141200          enkf_hx_ens032                     4963801           SUCCEEDED                   0         1         373.0
202008141200          enkf_hx_ens033                     4963802           SUCCEEDED                   0         1         356.0
202008141200          enkf_hx_ens034                     4963803           SUCCEEDED                   0         1         356.0
202008141200          enkf_hx_ens035                     4963804           SUCCEEDED                   0         1         357.0
202008141200          enkf_hx_ens036                     4963805           SUCCEEDED                   0         1         379.0
202008141200          enkf_hx_ens037                     4963806           SUCCEEDED                   0         1         350.0
202008141200          enkf_hx_ens038                     4963807           SUCCEEDED                   0         1         321.0
202008141200          enkf_hx_ens039                     4963808           SUCCEEDED                   0         1         321.0
202008141200          enkf_hx_ens040                     4963809           SUCCEEDED                   0         1         345.0
202008141200          enkf_hx_ens041                     4963810           SUCCEEDED                   0         1         327.0
202008141200          enkf_hx_ens042                     4963811           SUCCEEDED                   0         1         249.0
202008141200          enkf_hx_ens043                     4963812           SUCCEEDED                   0         1         319.0
202008141200          enkf_hx_ens044                     4963813           SUCCEEDED                   0         1         318.0
202008141200          enkf_hx_ens045                     4963814           SUCCEEDED                   0         1         313.0
202008141200          enkf_hx_ens046                     4963815           SUCCEEDED                   0         1         318.0
202008141200          enkf_hx_ens047                     4963816           SUCCEEDED                   0         1         292.0
202008141200          enkf_hx_ens048                     4963817           SUCCEEDED                   0         1         317.0
202008141200          enkf_hx_ens049                     4963818           SUCCEEDED                   0         1         234.0
202008141200          enkf_hx_ens050                     4963819           SUCCEEDED                   0         1         319.0
202008141200          enkf_hx_ens051                     4963820           SUCCEEDED                   0         1         319.0
