       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008131200         rst_gdas_ens076                     4916436           SUCCEEDED                   0         1         110.0
202008131200         rst_gdas_ens077                     4916437           SUCCEEDED                   0         1         115.0
202008131200         rst_gdas_ens078                     4916438           SUCCEEDED                   0         1         121.0
202008131200         rst_gdas_ens079                     4916439           SUCCEEDED                   0         1         113.0
202008131200         rst_gdas_ens080                     4916440           SUCCEEDED                   0         1         118.0
202008131200        mix_ens_recenter                     4916544           SUCCEEDED                   0         1        1194.0
202008131200          enkf_hx_ens001                     4916591           SUCCEEDED                   0         1         334.0
202008131200          enkf_hx_ens002                     4916592           SUCCEEDED                   0         1         366.0
202008131200          enkf_hx_ens003                     4916593           SUCCEEDED                   0         1         375.0
202008131200          enkf_hx_ens004                     4916755           SUCCEEDED                   0         2         214.0
202008131200          enkf_hx_ens005                     4916595           SUCCEEDED                   0         1         286.0
202008131200          enkf_hx_ens006                     4916596           SUCCEEDED                   0         1         283.0
202008131200          enkf_hx_ens007                     4916597           SUCCEEDED                   0         1         294.0
202008131200          enkf_hx_ens008                     4916598           SUCCEEDED                   0         1         326.0
202008131200          enkf_hx_ens009                     4916748           SUCCEEDED                   0         2         266.0
202008131200          enkf_hx_ens010                     4916600           SUCCEEDED                   0         1         367.0
202008131200          enkf_hx_ens011                     4916601           SUCCEEDED                   0         1         397.0
202008131200          enkf_hx_ens012                     4916602           SUCCEEDED                   0         1         350.0
202008131200          enkf_hx_ens013                     4916792           SUCCEEDED                   0         2         233.0
202008131200          enkf_hx_ens014                     4916604           SUCCEEDED                   0         1         336.0
202008131200          enkf_hx_ens015                     4916605           SUCCEEDED                   0         1         304.0
202008131200          enkf_hx_ens016                     4916606           SUCCEEDED                   0         1         294.0
202008131200          enkf_hx_ens017                     4916607           SUCCEEDED                   0         1         363.0
202008131200          enkf_hx_ens018                     4916608           SUCCEEDED                   0         1         381.0
202008131200          enkf_hx_ens019                     4916609           SUCCEEDED                   0         1         400.0
202008131200          enkf_hx_ens020                     4916610           SUCCEEDED                   0         1         367.0
202008131200          enkf_hx_ens021                     4916611           SUCCEEDED                   0         1         374.0
202008131200          enkf_hx_ens022                     4916612           SUCCEEDED                   0         1         288.0
202008131200          enkf_hx_ens023                     4916613           SUCCEEDED                   0         1         350.0
202008131200          enkf_hx_ens024                     4916614           SUCCEEDED                   0         1         307.0
202008131200          enkf_hx_ens025                     4916615           SUCCEEDED                   0         1         312.0
202008131200          enkf_hx_ens026                     4916616           SUCCEEDED                   0         1         341.0
202008131200          enkf_hx_ens027                     4916617           SUCCEEDED                   0         1         300.0
202008131200          enkf_hx_ens028                     4916618           SUCCEEDED                   0         1         312.0
202008131200          enkf_hx_ens029                     4916619           SUCCEEDED                   0         1         335.0
202008131200          enkf_hx_ens030                     4916620           SUCCEEDED                   0         1         304.0
202008131200          enkf_hx_ens031                     4916621           SUCCEEDED                   0         1         331.0
202008131200          enkf_hx_ens032                     4916622           SUCCEEDED                   0         1         304.0
202008131200          enkf_hx_ens033                     4916623           SUCCEEDED                   0         1         326.0
202008131200          enkf_hx_ens034                     4916624           SUCCEEDED                   0         1         321.0
202008131200          enkf_hx_ens035                     4916625           SUCCEEDED                   0         1         300.0
202008131200          enkf_hx_ens036                     4916626           SUCCEEDED                   0         1         298.0
202008131200          enkf_hx_ens037                     4916627           SUCCEEDED                   0         1         302.0
202008131200          enkf_hx_ens038                     4916628           SUCCEEDED                   0         1         344.0
202008131200          enkf_hx_ens039                     4916629           SUCCEEDED                   0         1         332.0
202008131200          enkf_hx_ens040                     4916630           SUCCEEDED                   0         1         279.0
202008131200          enkf_hx_ens041                     4916631           SUCCEEDED                   0         1         272.0
202008131200          enkf_hx_ens042                     4916632           SUCCEEDED                   0         1         295.0
202008131200          enkf_hx_ens043                     4916633           SUCCEEDED                   0         1         274.0
202008131200          enkf_hx_ens044                     4916855           SUCCEEDED                   0         3         208.0
202008131200          enkf_hx_ens045                     4916635           SUCCEEDED                   0         1         296.0
202008131200          enkf_hx_ens046                     4916636           SUCCEEDED                   0         1         234.0
202008131200          enkf_hx_ens047                     4916637           SUCCEEDED                   0         1         281.0
202008131200          enkf_hx_ens048                     4916638           SUCCEEDED                   0         1         274.0
202008131200          enkf_hx_ens049                     4916639           SUCCEEDED                   0         1         279.0
202008131200          enkf_hx_ens050                     4916640           SUCCEEDED                   0         1         284.0
202008131200          enkf_hx_ens051                     4916641           SUCCEEDED                   0         1         288.0
202008131200          enkf_hx_ens052                     4916642           SUCCEEDED                   0         1         290.0
202008131200          enkf_hx_ens053                     4916643           SUCCEEDED                   0         1         272.0
202008131200          enkf_hx_ens054                     4916644           SUCCEEDED                   0         1         265.0
202008131200          enkf_hx_ens055                     4916645           SUCCEEDED                   0         1         345.0
202008131200          enkf_hx_ens056                     4916646           SUCCEEDED                   0         1         349.0
202008131200          enkf_hx_ens057                     4916647           SUCCEEDED                   0         1         348.0
202008131200          enkf_hx_ens058                     4916648           SUCCEEDED                   0         1         334.0
202008131200          enkf_hx_ens059                     4916649           SUCCEEDED                   0         1         319.0
202008131200          enkf_hx_ens060                     4916650           SUCCEEDED                   0         1         326.0
202008131200          enkf_hx_ens061                     4916651           SUCCEEDED                   0         1         328.0
202008131200          enkf_hx_ens062                     4916652           SUCCEEDED                   0         1         332.0
202008131200          enkf_hx_ens063                     4916653           SUCCEEDED                   0         1         329.0
202008131200          enkf_hx_ens064                     4916654           SUCCEEDED                   0         1         314.0
202008131200          enkf_hx_ens065                     4916655           SUCCEEDED                   0         1         334.0
202008131200          enkf_hx_ens066                     4916656           SUCCEEDED                   0         1         334.0
202008131200          enkf_hx_ens067                     4916657           SUCCEEDED                   0         1         340.0
202008131200          enkf_hx_ens068                     4916658           SUCCEEDED                   0         1         355.0
202008131200          enkf_hx_ens069                     4916659           SUCCEEDED                   0         1         335.0
202008131200          enkf_hx_ens070                     4916660           SUCCEEDED                   0         1         344.0
202008131200          enkf_hx_ens071                     4916661           SUCCEEDED                   0         1         314.0
202008131200          enkf_hx_ens072                     4916662           SUCCEEDED                   0         1         331.0
202008131200          enkf_hx_ens073                     4916663           SUCCEEDED                   0         1         336.0
202008131200          enkf_hx_ens074                     4916664           SUCCEEDED                   0         1         330.0
202008131200          enkf_hx_ens075                     4916665           SUCCEEDED                   0         1         328.0
202008131200          enkf_hx_ens076                     4916666           SUCCEEDED                   0         1         342.0
202008131200          enkf_hx_ens077                     4916667           SUCCEEDED                   0         1         306.0
202008131200          enkf_hx_ens078                     4916668           SUCCEEDED                   0         1         347.0
202008131200          enkf_hx_ens079                     4916669           SUCCEEDED                   0         1         315.0
202008131200          enkf_hx_ens080                     4916670           SUCCEEDED                   0         1         325.0
202008131200          enkf_hx_ens081                     4916671           SUCCEEDED                   0         1         325.0
202008131200          enkf_hx_ens082                     4916672           SUCCEEDED                   0         1         324.0
202008131200          enkf_hx_ens083                     4916794           SUCCEEDED                   0         2         258.0
202008131200          enkf_hx_ens084                     4916674           SUCCEEDED                   0         1         336.0
202008131200          enkf_hx_ens085                     4916675           SUCCEEDED                   0         1         306.0
202008131200          enkf_hx_ens086                     4916676           SUCCEEDED                   0         1         339.0
202008131200          enkf_hx_ens087                     4916677           SUCCEEDED                   0         1         339.0
202008131200          enkf_hx_ens088                     4916678           SUCCEEDED                   0         1         332.0
202008131200          enkf_hx_ens089                     4916679           SUCCEEDED                   0         1         322.0
202008131200          enkf_hx_ens090                     4916680           SUCCEEDED                   0         1         242.0
202008131200          enkf_hx_ens091                     4916681           SUCCEEDED                   0         1         292.0
202008131200          enkf_hx_ens092                     4916682           SUCCEEDED                   0         1         289.0
202008131200          enkf_hx_ens093                     4916683           SUCCEEDED                   0         1         287.0
202008131200          enkf_hx_ens094                     4916684           SUCCEEDED                   0         1         292.0
202008131200          enkf_hx_ens095                     4916685           SUCCEEDED                   0         1         317.0
202008131200          enkf_hx_ens096                     4916686           SUCCEEDED                   0         1         341.0
202008131200          enkf_hx_ens097                     4916687           SUCCEEDED                   0         1         338.0
202008131200          enkf_hx_ens098                     4916688           SUCCEEDED                   0         1         332.0
202008131200          enkf_hx_ens099                     4916689           SUCCEEDED                   0         1         308.0
202008131200          enkf_hx_ens100                     4916690           SUCCEEDED                   0         1         308.0
202008131200          enkf_hx_ens101                     4916691           SUCCEEDED                   0         1         312.0
202008131200          enkf_hx_ens102                     4916692           SUCCEEDED                   0         1         254.0
202008131200          enkf_hx_ens103                     4916693           SUCCEEDED                   0         1         316.0
202008131200          enkf_hx_ens104                     4916694           SUCCEEDED                   0         1         328.0
202008131200          enkf_hx_ens105                     4916695           SUCCEEDED                   0         1         337.0
202008131200          enkf_hx_ens106                     4916696           SUCCEEDED                   0         1         345.0
202008131200          enkf_hx_ens107                     4916697           SUCCEEDED                   0         1         345.0
202008131200          enkf_hx_ens108                     4916698           SUCCEEDED                   0         1         342.0
202008131200          enkf_hx_ens109                     4916699           SUCCEEDED                   0         1         321.0
202008131200          enkf_hx_ens110                     4916700           SUCCEEDED                   0         1         343.0
202008131200          enkf_hx_ens111                     4916701           SUCCEEDED                   0         1         336.0
202008131200          enkf_hx_ens112                     4916702           SUCCEEDED                   0         1         321.0
202008131200          enkf_hx_ens113                     4916703           SUCCEEDED                   0         1         336.0
202008131200          enkf_hx_ens114                     4916704           SUCCEEDED                   0         1         335.0
202008131200          enkf_hx_ens115                     4916705           SUCCEEDED                   0         1         252.0
202008131200          enkf_hx_ens116                     4916795           SUCCEEDED                   0         1         259.0
202008131200          enkf_hx_ens117                     4916796           SUCCEEDED                   0         1         237.0
202008131200          enkf_hx_ens118                     4916797           SUCCEEDED                   0         1         245.0
202008131200          enkf_hx_ens119                     4916798           SUCCEEDED                   0         1         252.0
202008131200          enkf_hx_ens120                     4916799           SUCCEEDED                   0         1         251.0
202008131200             enkf_update                     4916950           SUCCEEDED                   0         1        7161.0
202008131200         forecast_ens001                     4917920           SUCCEEDED                   0         1        1063.0
202008131200         forecast_ens002                     4917921           SUCCEEDED                   0         1        1072.0
202008131200         forecast_ens003                     4917922           SUCCEEDED                   0         1        1087.0
202008131200         forecast_ens004                     4917923           SUCCEEDED                   0         1        1115.0
202008131200         forecast_ens005                     4917924           SUCCEEDED                   0         1        1066.0
202008131200         forecast_ens006                     4917925           SUCCEEDED                   0         1        1060.0
202008131200         forecast_ens007                     4917926           SUCCEEDED                   0         1        1064.0
202008131200         forecast_ens008                     4917930           SUCCEEDED                   0         1        1057.0
202008131200         forecast_ens009                     4917929           SUCCEEDED                   0         1        1095.0
202008131200         forecast_ens010                     4917928           SUCCEEDED                   0         1        1064.0
202008131200         forecast_ens011                     4917931           SUCCEEDED                   0         1        1056.0
202008131200         forecast_ens012                     4917927           SUCCEEDED                   0         1        1130.0
202008131200         forecast_ens013                     4917932           SUCCEEDED                   0         1        1068.0
202008131200         forecast_ens014                     4917933           SUCCEEDED                   0         1        1102.0
202008131200         forecast_ens015                     4917934           SUCCEEDED                   0         1        1052.0
202008131200         forecast_ens016                     4917935           SUCCEEDED                   0         1        1068.0
202008131200         forecast_ens017                     4917936           SUCCEEDED                   0         1        1116.0
202008131200         forecast_ens018                     4917937           SUCCEEDED                   0         1        1067.0
202008131200         forecast_ens019                     4917938           SUCCEEDED                   0         1        1063.0
202008131200         forecast_ens020                     4917939           SUCCEEDED                   0         1        1068.0
202008131200         forecast_ens021                     4918246           SUCCEEDED                   0         2        1212.0
202008131200         forecast_ens022                     4917941           SUCCEEDED                   0         1        1308.0
202008131200         forecast_ens023                     4918217           SUCCEEDED                   0         2        1145.0
202008131200         forecast_ens024                     4917943           SUCCEEDED                   0         1        1069.0
202008131200         forecast_ens025                     4917944           SUCCEEDED                   0         1        1064.0
202008131200         forecast_ens026                     4917945           SUCCEEDED                   0         1        1065.0
202008131200         forecast_ens027                     4917946           SUCCEEDED                   0         1        1067.0
202008131200         forecast_ens028                     4917947           SUCCEEDED                   0         1        1082.0
202008131200         forecast_ens029                     4917948           SUCCEEDED                   0         1        1215.0
202008131200         forecast_ens030                     4917949           SUCCEEDED                   0         1        1125.0
202008131200         forecast_ens031                     4917950           SUCCEEDED                   0         1        1149.0
202008131200         forecast_ens032                     4917951           SUCCEEDED                   0         1        1068.0
202008131200         forecast_ens033                     4917952           SUCCEEDED                   0         1        1082.0
202008131200         forecast_ens034                     4917953           SUCCEEDED                   0         1        1100.0
202008131200         forecast_ens035                     4917954           SUCCEEDED                   0         1        1062.0
202008131200         forecast_ens036                     4917955           SUCCEEDED                   0         1        1119.0
202008131200         forecast_ens037                     4917956           SUCCEEDED                   0         1        1079.0
202008131200         forecast_ens038                     4917957           SUCCEEDED                   0         1        1153.0
202008131200         forecast_ens039                     4917958           SUCCEEDED                   0         1        1072.0
202008131200         forecast_ens040                     4917959           SUCCEEDED                   0         1        1076.0
202008131200         atm_post_ens001                     4917993           SUCCEEDED                   0         1          83.0
202008131200         atm_post_ens002                     4917997           SUCCEEDED                   0         1          84.0
202008131200         atm_post_ens003                     4917998           SUCCEEDED                   0         1          87.0
202008131200         atm_post_ens004                     4917999           SUCCEEDED                   0         1          84.0
202008131200         atm_post_ens005                     4918000           SUCCEEDED                   0         1          91.0
202008131200         atm_post_ens006                     4918001           SUCCEEDED                   0         1          84.0
202008131200         atm_post_ens007                     4918014           SUCCEEDED                   0         1          91.0
202008131200         atm_post_ens008                     4918015           SUCCEEDED                   0         1          90.0
202008131200         atm_post_ens009                     4918016           SUCCEEDED                   0         1          84.0
202008131200         atm_post_ens010                     4918017           SUCCEEDED                   0         1          85.0
202008131200         atm_post_ens011                     4918018           SUCCEEDED                   0         1          95.0
202008131200         atm_post_ens012                     4918019           SUCCEEDED                   0         1          99.0
202008131200         atm_post_ens013                     4918024           SUCCEEDED                   0         1         117.0
202008131200         atm_post_ens014                     4918025           SUCCEEDED                   0         1          96.0
202008131200         atm_post_ens015                     4918026           SUCCEEDED                   0         1         101.0
202008131200         atm_post_ens016                     4918027           SUCCEEDED                   0         1          95.0
202008131200         atm_post_ens017                     4918028           SUCCEEDED                   0         1          95.0
202008131200         atm_post_ens018                     4918029           SUCCEEDED                   0         1          95.0
202008131200         atm_post_ens019                     4918036           SUCCEEDED                   0         1         113.0
202008131200         atm_post_ens020                     4918037           SUCCEEDED                   0         1          93.0
202008131200         atm_post_ens021                     4918038           SUCCEEDED                   0         1        1235.0
202008131200         atm_post_ens022                     4918051           SUCCEEDED                   0         1         111.0
202008131200         atm_post_ens023                     4918052           SUCCEEDED                   0         1        1113.0
202008131200         atm_post_ens024                     4918074           SUCCEEDED                   0         1         100.0
202008131200         atm_post_ens025                     4918075           SUCCEEDED                   0         1         117.0
202008131200         atm_post_ens026                     4918076           SUCCEEDED                   0         1         105.0
202008131200         atm_post_ens027                     4918077           SUCCEEDED                   0         1         100.0
202008131200         atm_post_ens028                     4918078           SUCCEEDED                   0         1         115.0
202008131200         atm_post_ens029                     4918086           SUCCEEDED                   0         1         121.0
202008131200         atm_post_ens030                     4918150           SUCCEEDED                   0         1         686.0
202008131200         atm_post_ens031                     4918151           SUCCEEDED                   0         1         756.0
202008131200         atm_post_ens032                     4918152           SUCCEEDED                   0         1         689.0
202008131200         atm_post_ens033                     4918153           SUCCEEDED                   0         1         691.0
202008131200         atm_post_ens034                     4918154           SUCCEEDED                   0         1         748.0
202008131200         atm_post_ens035                     4918155           SUCCEEDED                   0         1         693.0
202008131200         atm_post_ens036                     4918156           SUCCEEDED                   0         1         748.0
202008131200         atm_post_ens037                     4918157           SUCCEEDED                   0         1         689.0
202008131200         atm_post_ens038                     4918158           SUCCEEDED                   0         1         815.0
202008131200         atm_post_ens039                     4918159           SUCCEEDED                   0         1         709.0
202008131200         atm_post_ens040                     4918160           SUCCEEDED                   0         1         759.0
202008131200          product_ens001                     4918137           SUCCEEDED                   0         1          19.0
202008131200          product_ens002                     4918171           SUCCEEDED                   0         1          27.0
202008131200          product_ens003                     4918174           SUCCEEDED                   0         1          18.0
202008131200          product_ens004                     4918172           SUCCEEDED                   0         1          20.0
202008131200          product_ens005                     4918173           SUCCEEDED                   0         1          24.0
202008131200          product_ens006                     4918175           SUCCEEDED                   0         1          18.0
202008131200          product_ens007                     4918176           SUCCEEDED                   0         1          18.0
202008131200          product_ens008                     4918177           SUCCEEDED                   0         1          23.0
202008131200          product_ens009                     4918182           SUCCEEDED                   0         1          17.0
202008131200          product_ens010                     4918178           SUCCEEDED                   0         1          23.0
202008131200          product_ens011                     4918190           SUCCEEDED                   0         1          78.0
202008131200          product_ens012                     4918179           SUCCEEDED                   0         1          83.0
202008131200          product_ens013                     4918188           SUCCEEDED                   0         1         101.0
202008131200          product_ens014                     4918180           SUCCEEDED                   0         1          85.0
202008131200          product_ens015                     4918191           SUCCEEDED                   0         1          86.0
202008131200          product_ens016                     4918192           SUCCEEDED                   0         1          81.0
202008131200          product_ens017                     4918187           SUCCEEDED                   0         1          79.0
202008131200          product_ens018                     4918181           SUCCEEDED                   0         1          82.0
202008131200          product_ens019                     4918184           SUCCEEDED                   0         1         100.0
202008131200          product_ens020                     4918183           SUCCEEDED                   0         1          79.0
202008131200          product_ens021                     4918189           SUCCEEDED                   0         1        1219.0
202008131200          product_ens022                     4918185           SUCCEEDED                   0         1          97.0
202008131200          product_ens023                     4918186           SUCCEEDED                   0         1        1098.0
202008131200          product_ens024                     4918193           SUCCEEDED                   0         1          86.0
202008131200          product_ens025                     4918194           SUCCEEDED                   0         1         106.0
202008131200          product_ens026                     4918195           SUCCEEDED                   0         1          89.0
202008131200          product_ens027                     4918196           SUCCEEDED                   0         1          84.0
202008131200          product_ens028                     4918197           SUCCEEDED                   0         1         104.0
202008131200          product_ens029                     4918198           SUCCEEDED                   0         1         106.0
202008131200          product_ens030                     4918199           SUCCEEDED                   0         1         672.0
202008131200          product_ens031                     4918200           SUCCEEDED                   0         1         739.0
202008131200          product_ens032                     4918201           SUCCEEDED                   0         1         672.0
202008131200          product_ens033                     4918202           SUCCEEDED                   0         1         676.0
202008131200          product_ens034                     4918203           SUCCEEDED                   0         1         733.0
202008131200          product_ens035                     4918204           SUCCEEDED                   0         1         678.0
202008131200          product_ens036                     4918205           SUCCEEDED                   0         1         735.0
202008131200          product_ens037                     4918206           SUCCEEDED                   0         1         677.0
202008131200          product_ens038                     4918207           SUCCEEDED                   0         1         801.0
202008131200          product_ens039                     4918208           SUCCEEDED                   0         1         692.0
202008131200          product_ens040                     4918209           SUCCEEDED                   0         1         747.0
202008131200             emcgraphics                     4916286           SUCCEEDED                   0         1       12381.0
202008131200            archive_disk                     4918412           SUCCEEDED                   0         1        4295.0
202008131200            archive_tape                     4918998           SUCCEEDED                   0         1           5.0
202008131200          archive_fv3out                           -                   -                   -         -             -
202008131200              scrub_work                     4919042           SUCCEEDED                   0         1           7.0
202008131200               scrub_com                     4922732           SUCCEEDED                   0         1           8.0
202008131200                donefile                     4918053           SUCCEEDED                   0         1           9.0
202008131200              completion                     4922737           SUCCEEDED                   0         1           6.0
================================================================================================================================
202008131800                  launch                     4860727           SUCCEEDED                   0         1           5.0
202008131800                   input                           -                   -                   -         -             -
202008131800                atm_prep                     4860827           SUCCEEDED                   0         1          14.0
202008131800                  atm_ic                     4860845           SUCCEEDED                   0         1         169.0
202008131800              atm_lbc001                     4860846           SUCCEEDED                   0         1         252.0
202008131800              atm_lbc002                     4860847           SUCCEEDED                   0         1         231.0
202008131800              atm_lbc003                     4860848           SUCCEEDED                   0         1         244.0
202008131800              atm_lbc004                     4860851           SUCCEEDED                   0         1         225.0
202008131800              atm_lbc005                     4860849           SUCCEEDED                   0         1         191.0
202008131800              atm_lbc006                     4860852           SUCCEEDED                   0         1         178.0
202008131800                ocn_prep                     4860850           SUCCEEDED                   0         1         303.0
202008131800                obs_proc                     4860911           SUCCEEDED                   0         1          14.0
202008131800                analysis                     4918557           SUCCEEDED                   0         1        2798.0
202008131800                forecast                     4918824           SUCCEEDED                   0         1       11837.0
202008131800                atm_post                     4918845           SUCCEEDED                   0         1       11766.0
202008131800                ocn_post                     4918846           SUCCEEDED                   0         1       11791.0
202008131800                 product                     4918857           SUCCEEDED                   0         1       11620.0
202008131800            atm_prep_ens                     4918847           SUCCEEDED                   0         1          20.0
202008131800           atm_ic_ens001                     4918858           SUCCEEDED                   0         1          88.0
202008131800           atm_ic_ens002                     4918859           SUCCEEDED                   0         1          88.0
202008131800           atm_ic_ens003                     4918860           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens004                     4918861           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens005                     4918862           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens006                     4918863           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens007                     4918864           SUCCEEDED                   0         1          94.0
202008131800           atm_ic_ens008                     4918865           SUCCEEDED                   0         1          89.0
202008131800           atm_ic_ens009                     4918866           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens010                     4918867           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens011                     4918868           SUCCEEDED                   0         1          94.0
202008131800           atm_ic_ens012                     4918869           SUCCEEDED                   0         1          94.0
202008131800           atm_ic_ens013                     4918870           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens014                     4918871           SUCCEEDED                   0         1          88.0
202008131800           atm_ic_ens015                     4918872           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens016                     4918873           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens017                     4918874           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens018                     4918875           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens019                     4918876           SUCCEEDED                   0         1          88.0
202008131800           atm_ic_ens020                     4918877           SUCCEEDED                   0         1          88.0
202008131800           atm_ic_ens021                     4918878           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens022                     4918879           SUCCEEDED                   0         1          90.0
202008131800           atm_ic_ens023                     4918880           SUCCEEDED                   0         1          87.0
202008131800           atm_ic_ens024                     4918881           SUCCEEDED                   0         1          85.0
202008131800           atm_ic_ens025                     4918882           SUCCEEDED                   0         1          86.0
202008131800           atm_ic_ens026                     4918883           SUCCEEDED                   0         1          92.0
202008131800           atm_ic_ens027                     4918884           SUCCEEDED                   0         1          89.0
202008131800           atm_ic_ens028                     4918885           SUCCEEDED                   0         1          89.0
202008131800           atm_ic_ens029                     4918886           SUCCEEDED                   0         1          89.0
202008131800           atm_ic_ens030                     4918887           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens031                     4918888           SUCCEEDED                   0         1          91.0
202008131800           atm_ic_ens032                     4918889           SUCCEEDED                   0         1          93.0
202008131800           atm_ic_ens033                     4918890           SUCCEEDED                   0         1          94.0
202008131800           atm_ic_ens034                     4918891           SUCCEEDED                   0         1          94.0
202008131800           atm_ic_ens035                     4918892           SUCCEEDED                   0         1          93.0
202008131800           atm_ic_ens036                     4918893           SUCCEEDED                   0         1          95.0
202008131800           atm_ic_ens037                     4918894           SUCCEEDED                   0         1          96.0
202008131800           atm_ic_ens038                     4918895           SUCCEEDED                   0         1         125.0
202008131800           atm_ic_ens039                     4918896           SUCCEEDED                   0         1          95.0
202008131800           atm_ic_ens040                     4918897           SUCCEEDED                   0         1         102.0
202008131800       atm_lbc001_ens001                     4918898           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens002                     4918899           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens003                     4918900           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens004                     4918901           SUCCEEDED                   0         1          48.0
202008131800       atm_lbc001_ens005                     4918902           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens006                     4918903           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens007                     4918904           SUCCEEDED                   0         1          54.0
202008131800       atm_lbc001_ens008                     4918905           SUCCEEDED                   0         1          53.0
202008131800       atm_lbc001_ens009                     4918906           SUCCEEDED                   0         1          65.0
202008131800       atm_lbc001_ens010                     4918907           SUCCEEDED                   0         1          53.0
202008131800       atm_lbc001_ens011                     4918908           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens012                     4918909           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens013                     4918910           SUCCEEDED                   0         1          57.0
202008131800       atm_lbc001_ens014                     4918911           SUCCEEDED                   0         1          56.0
202008131800       atm_lbc001_ens015                     4918912           SUCCEEDED                   0         1          54.0
202008131800       atm_lbc001_ens016                     4918913           SUCCEEDED                   0         1          56.0
202008131800       atm_lbc001_ens017                     4918914           SUCCEEDED                   0         1          57.0
202008131800       atm_lbc001_ens018                     4918915           SUCCEEDED                   0         1          61.0
202008131800       atm_lbc001_ens019                     4918916           SUCCEEDED                   0         1          63.0
202008131800       atm_lbc001_ens020                     4918917           SUCCEEDED                   0         1          53.0
202008131800       atm_lbc001_ens021                     4918918           SUCCEEDED                   0         1          49.0
202008131800       atm_lbc001_ens022                     4918919           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens023                     4918920           SUCCEEDED                   0         1          51.0
202008131800       atm_lbc001_ens024                     4918921           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens025                     4918922           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens026                     4918923           SUCCEEDED                   0         1          60.0
202008131800       atm_lbc001_ens027                     4918924           SUCCEEDED                   0         1          54.0
202008131800       atm_lbc001_ens028                     4918925           SUCCEEDED                   0         1          55.0
202008131800       atm_lbc001_ens029                     4918926           SUCCEEDED                   0         1          55.0
202008131800       atm_lbc001_ens030                     4918927           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens031                     4918928           SUCCEEDED                   0         1          52.0
202008131800       atm_lbc001_ens032                     4918929           SUCCEEDED                   0         1          44.0
202008131800       atm_lbc001_ens033                     4918930           SUCCEEDED                   0         1          42.0
202008131800       atm_lbc001_ens034                     4918931           SUCCEEDED                   0         1          67.0
202008131800       atm_lbc001_ens035                     4918932           SUCCEEDED                   0         1          69.0
