       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008141200         rst_gdas_ens013                     4132367           SUCCEEDED                   0         1         113.0
202008141200         rst_gdas_ens014                     4132369           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens015                     4132355           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens016                     4132356           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens017                     4132357           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens018                     4132359           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens019                     4132358           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens020                     4132360           SUCCEEDED                   0         1         112.0
202008141200         rst_gdas_ens021                     4132361           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens022                     4132363           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens023                     4132365           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens024                     4132366           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens025                     4132368           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens026                     4132370           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens027                     4132382           SUCCEEDED                   0         1         123.0
202008141200         rst_gdas_ens028                     4132378           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens029                     4132372           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens030                     4132383           SUCCEEDED                   0         1         108.0
202008141200         rst_gdas_ens031                     4132371           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens032                     4132373           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens033                     4132380           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens034                     4132379           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens035                     4132374           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens036                     4132375           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens037                     4132376           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens038                     4132381           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens039                     4132385           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens040                     4132384           SUCCEEDED                   0         1         109.0
202008141200         rst_gdas_ens041                     4132388           SUCCEEDED                   0         1         113.0
202008141200         rst_gdas_ens042                     4132386           SUCCEEDED                   0         1         109.0
202008141200         rst_gdas_ens043                     4132387           SUCCEEDED                   0         1         109.0
202008141200         rst_gdas_ens044                     4132389           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens045                     4132391           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens046                     4132390           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens047                     4132393           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens048                     4132392           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens049                     4132395           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens050                     4132394           SUCCEEDED                   0         1         112.0
202008141200         rst_gdas_ens051                     4132396           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens052                     4132397           SUCCEEDED                   0         1         113.0
202008141200         rst_gdas_ens053                     4132398           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens054                     4132399           SUCCEEDED                   0         1         132.0
202008141200         rst_gdas_ens055                     4132400           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens056                     4132401           SUCCEEDED                   0         1         120.0
202008141200         rst_gdas_ens057                     4132402           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens058                     4132403           SUCCEEDED                   0         1         118.0
202008141200         rst_gdas_ens059                     4132404           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens060                     4132405           SUCCEEDED                   0         1         115.0
202008141200         rst_gdas_ens061                     4132406           SUCCEEDED                   0         1         127.0
202008141200         rst_gdas_ens062                     4132407           SUCCEEDED                   0         1         114.0
202008141200         rst_gdas_ens063                     4132408           SUCCEEDED                   0         1         112.0
202008141200         rst_gdas_ens064                     4132409           SUCCEEDED                   0         1         116.0
202008141200         rst_gdas_ens065                     4132410           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens066                     4132411           SUCCEEDED                   0         1         112.0
202008141200         rst_gdas_ens067                     4132412           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens068                     4132413           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens069                     4132414           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens070                     4132415           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens071                     4132416           SUCCEEDED                   0         1         110.0
202008141200         rst_gdas_ens072                     4132417           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens073                     4132418           SUCCEEDED                   0         1         113.0
202008141200         rst_gdas_ens074                     4132419           SUCCEEDED                   0         1         124.0
202008141200         rst_gdas_ens075                     4132420           SUCCEEDED                   0         1         111.0
202008141200         rst_gdas_ens076                     4132421           SUCCEEDED                   0         1         125.0
202008141200         rst_gdas_ens077                     4132423           SUCCEEDED                   0         1         108.0
202008141200         rst_gdas_ens078                     4132422           SUCCEEDED                   0         1         108.0
202008141200         rst_gdas_ens079                     4132425           SUCCEEDED                   0         1         108.0
202008141200         rst_gdas_ens080                     4132424           SUCCEEDED                   0         1         108.0
202008141200        mix_ens_recenter                     4134003           SUCCEEDED                   0         1        1052.0
202008141200          enkf_hx_ens001                     4134620           SUCCEEDED                   0         1         188.0
202008141200          enkf_hx_ens002                     4134621           SUCCEEDED                   0         1         182.0
202008141200          enkf_hx_ens003                     4134624           SUCCEEDED                   0         1         188.0
202008141200          enkf_hx_ens004                     4134635           SUCCEEDED                   0         1         239.0
202008141200          enkf_hx_ens005                     4134625           SUCCEEDED                   0         1         187.0
202008141200          enkf_hx_ens006                     4134627           SUCCEEDED                   0         1         239.0
202008141200          enkf_hx_ens007                     4134641           SUCCEEDED                   0         1         199.0
202008141200          enkf_hx_ens008                     4134623           SUCCEEDED                   0         1         191.0
202008141200          enkf_hx_ens009                     4134622           SUCCEEDED                   0         1         185.0
202008141200          enkf_hx_ens010                     4134634           SUCCEEDED                   0         1         222.0
202008141200          enkf_hx_ens011                     4134628           SUCCEEDED                   0         1         259.0
202008141200          enkf_hx_ens012                     4134626           SUCCEEDED                   0         1         242.0
202008141200          enkf_hx_ens013                     4134633           SUCCEEDED                   0         1         216.0
202008141200          enkf_hx_ens014                     4134629           SUCCEEDED                   0         1         252.0
202008141200          enkf_hx_ens015                     4134632           SUCCEEDED                   0         1         219.0
202008141200          enkf_hx_ens016                     4134630           SUCCEEDED                   0         1         217.0
202008141200          enkf_hx_ens017                     4134631           SUCCEEDED                   0         1         195.0
202008141200          enkf_hx_ens018                     4134636           SUCCEEDED                   0         1         245.0
202008141200          enkf_hx_ens019                     4134637           SUCCEEDED                   0         1         196.0
202008141200          enkf_hx_ens020                     4134638           SUCCEEDED                   0         1         187.0
202008141200          enkf_hx_ens021                     4134639           SUCCEEDED                   0         1         185.0
202008141200          enkf_hx_ens022                     4134640           SUCCEEDED                   0         1         200.0
202008141200          enkf_hx_ens023                     4134642           SUCCEEDED                   0         1         188.0
202008141200          enkf_hx_ens024                     4134643           SUCCEEDED                   0         1         214.0
202008141200          enkf_hx_ens025                     4134644           SUCCEEDED                   0         1         202.0
202008141200          enkf_hx_ens026                     4134645           SUCCEEDED                   0         1         190.0
202008141200          enkf_hx_ens027                     4134646           SUCCEEDED                   0         1         256.0
202008141200          enkf_hx_ens028                     4134648           SUCCEEDED                   0         1         261.0
202008141200          enkf_hx_ens029                     4134647           SUCCEEDED                   0         1         250.0
202008141200          enkf_hx_ens030                     4134649           SUCCEEDED                   0         1         262.0
202008141200          enkf_hx_ens031                     4134650           SUCCEEDED                   0         1         200.0
202008141200          enkf_hx_ens032                     4134651           SUCCEEDED                   0         1         185.0
202008141200          enkf_hx_ens033                     4134653           SUCCEEDED                   0         1         209.0
202008141200          enkf_hx_ens034                     4134652           SUCCEEDED                   0         1         220.0
202008141200          enkf_hx_ens035                     4134654           SUCCEEDED                   0         1         216.0
202008141200          enkf_hx_ens036                     4134655           SUCCEEDED                   0         1         206.0
202008141200          enkf_hx_ens037                     4134656           SUCCEEDED                   0         1         205.0
202008141200          enkf_hx_ens038                     4134657           SUCCEEDED                   0         1         205.0
202008141200          enkf_hx_ens039                     4134658           SUCCEEDED                   0         1         216.0
202008141200          enkf_hx_ens040                     4134660           SUCCEEDED                   0         1         276.0
202008141200          enkf_hx_ens041                     4134659           SUCCEEDED                   0         1         196.0
202008141200          enkf_hx_ens042                     4134661           SUCCEEDED                   0         1         278.0
202008141200          enkf_hx_ens043                     4134662           SUCCEEDED                   0         1         246.0
202008141200          enkf_hx_ens044                     4134663           SUCCEEDED                   0         1         272.0
202008141200          enkf_hx_ens045                     4134665           SUCCEEDED                   0         1         259.0
202008141200          enkf_hx_ens046                     4134664           SUCCEEDED                   0         1         249.0
202008141200          enkf_hx_ens047                     4134666           SUCCEEDED                   0         1         259.0
202008141200          enkf_hx_ens048                     4134667           SUCCEEDED                   0         1         263.0
202008141200          enkf_hx_ens049                     4134670           SUCCEEDED                   0         1         267.0
202008141200          enkf_hx_ens050                     4134669           SUCCEEDED                   0         1         272.0
202008141200          enkf_hx_ens051                     4134668           SUCCEEDED                   0         1         271.0
202008141200          enkf_hx_ens052                     4134671           SUCCEEDED                   0         1         243.0
202008141200          enkf_hx_ens053                     4134794           SUCCEEDED                   0         2         224.0
202008141200          enkf_hx_ens054                     4134673           SUCCEEDED                   0         1         284.0
202008141200          enkf_hx_ens055                     4134674           SUCCEEDED                   0         1         270.0
202008141200          enkf_hx_ens056                     4134795           SUCCEEDED                   0         2         174.0
202008141200          enkf_hx_ens057                     4134791           SUCCEEDED                   0         2         213.0
202008141200          enkf_hx_ens058                     4134677           SUCCEEDED                   0         1         273.0
202008141200          enkf_hx_ens059                     4134678           SUCCEEDED                   0         1         262.0
202008141200          enkf_hx_ens060                     4134679           SUCCEEDED                   0         1         285.0
202008141200          enkf_hx_ens061                     4134680           SUCCEEDED                   0         1         280.0
202008141200          enkf_hx_ens062                     4134681           SUCCEEDED                   0         1         243.0
202008141200          enkf_hx_ens063                     4134682           SUCCEEDED                   0         1         244.0
202008141200          enkf_hx_ens064                     4134683           SUCCEEDED                   0         1         216.0
202008141200          enkf_hx_ens065                     4134684           SUCCEEDED                   0         1         268.0
202008141200          enkf_hx_ens066                     4134685           SUCCEEDED                   0         1         270.0
202008141200          enkf_hx_ens067                     4134686           SUCCEEDED                   0         1         284.0
202008141200          enkf_hx_ens068                     4134687           SUCCEEDED                   0         1         276.0
202008141200          enkf_hx_ens069                     4134688           SUCCEEDED                   0         1         284.0
202008141200          enkf_hx_ens070                     4134689           SUCCEEDED                   0         1         293.0
202008141200          enkf_hx_ens071                     4134690           SUCCEEDED                   0         1         258.0
202008141200          enkf_hx_ens072                     4134691           SUCCEEDED                   0         1         231.0
202008141200          enkf_hx_ens073                     4134692           SUCCEEDED                   0         1         187.0
202008141200          enkf_hx_ens074                     4134693           SUCCEEDED                   0         1         245.0
202008141200          enkf_hx_ens075                     4134694           SUCCEEDED                   0         1         243.0
202008141200          enkf_hx_ens076                     4134695           SUCCEEDED                   0         1         220.0
202008141200          enkf_hx_ens077                     4134696           SUCCEEDED                   0         1         203.0
202008141200          enkf_hx_ens078                     4134697           SUCCEEDED                   0         1         263.0
202008141200          enkf_hx_ens079                     4134698           SUCCEEDED                   0         1         261.0
202008141200          enkf_hx_ens080                     4134699           SUCCEEDED                   0         1         232.0
202008141200          enkf_hx_ens081                     4134700           SUCCEEDED                   0         1         184.0
202008141200          enkf_hx_ens082                     4134701           SUCCEEDED                   0         1         275.0
202008141200          enkf_hx_ens083                     4134702           SUCCEEDED                   0         1         280.0
202008141200          enkf_hx_ens084                     4134703           SUCCEEDED                   0         1         265.0
202008141200          enkf_hx_ens085                     4134704           SUCCEEDED                   0         1         259.0
202008141200          enkf_hx_ens086                     4134705           SUCCEEDED                   0         1         289.0
202008141200          enkf_hx_ens087                     4134792           SUCCEEDED                   0         2         222.0
202008141200          enkf_hx_ens088                     4134707           SUCCEEDED                   0         1         176.0
202008141200          enkf_hx_ens089                     4134708           SUCCEEDED                   0         1         291.0
202008141200          enkf_hx_ens090                     4134709           SUCCEEDED                   0         1         275.0
202008141200          enkf_hx_ens091                     4134710           SUCCEEDED                   0         1         274.0
202008141200          enkf_hx_ens092                     4134711           SUCCEEDED                   0         1         264.0
202008141200          enkf_hx_ens093                     4134712           SUCCEEDED                   0         1         274.0
202008141200          enkf_hx_ens094                     4134713           SUCCEEDED                   0         1         257.0
202008141200          enkf_hx_ens095                     4134714           SUCCEEDED                   0         1         263.0
202008141200          enkf_hx_ens096                     4134715           SUCCEEDED                   0         1         254.0
202008141200          enkf_hx_ens097                     4134716           SUCCEEDED                   0         1         266.0
202008141200          enkf_hx_ens098                     4134717           SUCCEEDED                   0         1         281.0
202008141200          enkf_hx_ens099                     4134718           SUCCEEDED                   0         1         275.0
202008141200          enkf_hx_ens100                     4134719           SUCCEEDED                   0         1         183.0
202008141200          enkf_hx_ens101                     4134720           SUCCEEDED                   0         1         242.0
202008141200          enkf_hx_ens102                     4134721           SUCCEEDED                   0         1         235.0
202008141200          enkf_hx_ens103                     4134722           SUCCEEDED                   0         1         208.0
202008141200          enkf_hx_ens104                     4134723           SUCCEEDED                   0         1         185.0
202008141200          enkf_hx_ens105                     4134724           SUCCEEDED                   0         1         275.0
202008141200          enkf_hx_ens106                     4134725           SUCCEEDED                   0         1         276.0
202008141200          enkf_hx_ens107                     4134726           SUCCEEDED                   0         1         269.0
202008141200          enkf_hx_ens108                     4134727           SUCCEEDED                   0         1         257.0
202008141200          enkf_hx_ens109                     4134728           SUCCEEDED                   0         1         277.0
202008141200          enkf_hx_ens110                     4134729           SUCCEEDED                   0         1         280.0
202008141200          enkf_hx_ens111                     4134730           SUCCEEDED                   0         1         283.0
202008141200          enkf_hx_ens112                     4134731           SUCCEEDED                   0         1         280.0
202008141200          enkf_hx_ens113                     4134732           SUCCEEDED                   0         1         281.0
202008141200          enkf_hx_ens114                     4134733           SUCCEEDED                   0         1         280.0
202008141200          enkf_hx_ens115                     4134734           SUCCEEDED                   0         1         254.0
202008141200          enkf_hx_ens116                     4134735           SUCCEEDED                   0         1         268.0
202008141200          enkf_hx_ens117                     4134736           SUCCEEDED                   0         1         178.0
202008141200          enkf_hx_ens118                     4134737           SUCCEEDED                   0         1         226.0
202008141200          enkf_hx_ens119                     4134738           SUCCEEDED                   0         1         220.0
202008141200          enkf_hx_ens120                     4134739           SUCCEEDED                   0         1         195.0
202008141200             enkf_update                     4134801           SUCCEEDED                   0         1        5951.0
202008141200         forecast_ens001                     4135559           SUCCEEDED                   0         1        1095.0
202008141200         forecast_ens002                     4135560           SUCCEEDED                   0         1        1082.0
202008141200         forecast_ens003                     4135561           SUCCEEDED                   0         1        1098.0
202008141200         forecast_ens004                     4135562           SUCCEEDED                   0         1        1088.0
202008141200         forecast_ens005                     4135563           SUCCEEDED                   0         1        1086.0
202008141200         forecast_ens006                     4135564           SUCCEEDED                   0         1        1077.0
202008141200         forecast_ens007                     4135565           SUCCEEDED                   0         1        1066.0
202008141200         forecast_ens008                     4135566           SUCCEEDED                   0         1        1064.0
202008141200         forecast_ens009                     4135567           SUCCEEDED                   0         1        1062.0
202008141200         forecast_ens010                     4135568           SUCCEEDED                   0         1        1071.0
202008141200         forecast_ens011                     4135569           SUCCEEDED                   0         1        1058.0
202008141200         forecast_ens012                     4135570           SUCCEEDED                   0         1        1054.0
202008141200         forecast_ens013                     4135571           SUCCEEDED                   0         1        1060.0
202008141200         forecast_ens014                     4135572           SUCCEEDED                   0         1        1066.0
202008141200         forecast_ens015                     4135573           SUCCEEDED                   0         1        1060.0
202008141200         forecast_ens016                     4135574           SUCCEEDED                   0         1        1063.0
202008141200         forecast_ens017                     4135575           SUCCEEDED                   0         1        1064.0
202008141200         forecast_ens018                     4135576           SUCCEEDED                   0         1        1067.0
202008141200         forecast_ens019                     4135577           SUCCEEDED                   0         1        1053.0
202008141200         forecast_ens020                     4135578           SUCCEEDED                   0         1        1058.0
202008141200         forecast_ens021                     4135579           SUCCEEDED                   0         1        1053.0
202008141200         forecast_ens022                     4135580           SUCCEEDED                   0         1        1073.0
202008141200         forecast_ens023                     4135581           SUCCEEDED                   0         1        1075.0
202008141200         forecast_ens024                     4135582           SUCCEEDED                   0         1        1056.0
202008141200         forecast_ens025                     4135583           SUCCEEDED                   0         1        1078.0
202008141200         forecast_ens026                     4135584           SUCCEEDED                   0         1        1133.0
202008141200         forecast_ens027                     4135585           SUCCEEDED                   0         1        1070.0
202008141200         forecast_ens028                     4135586           SUCCEEDED                   0         1        1060.0
202008141200         forecast_ens029                     4135587           SUCCEEDED                   0         1        1067.0
202008141200         forecast_ens030                     4135588           SUCCEEDED                   0         1        1062.0
202008141200         forecast_ens031                     4135589           SUCCEEDED                   0         1        1060.0
202008141200         forecast_ens032                     4135590           SUCCEEDED                   0         1        1071.0
202008141200         forecast_ens033                     4135591           SUCCEEDED                   0         1        1061.0
202008141200         forecast_ens034                     4135592           SUCCEEDED                   0         1        1059.0
202008141200         forecast_ens035                     4135593           SUCCEEDED                   0         1        1069.0
202008141200         forecast_ens036                     4135594           SUCCEEDED                   0         1        1052.0
202008141200         forecast_ens037                     4135595           SUCCEEDED                   0         1        1053.0
202008141200         forecast_ens038                     4135596           SUCCEEDED                   0         1        1066.0
202008141200         forecast_ens039                     4135597           SUCCEEDED                   0         1        1075.0
202008141200         forecast_ens040                     4135598           SUCCEEDED                   0         1        1100.0
202008141200         atm_post_ens001                     4135679           SUCCEEDED                   0         1          30.0
202008141200         atm_post_ens002                     4135680           SUCCEEDED                   0         1          30.0
202008141200         atm_post_ens003                     4135681           SUCCEEDED                   0         1          43.0
202008141200         atm_post_ens004                     4135682           SUCCEEDED                   0         1          37.0
202008141200         atm_post_ens005                     4135692           SUCCEEDED                   0         1          40.0
202008141200         atm_post_ens006                     4135695           SUCCEEDED                   0         1          36.0
202008141200         atm_post_ens007                     4135696           SUCCEEDED                   0         1          42.0
202008141200         atm_post_ens008                     4135697           SUCCEEDED                   0         1          31.0
202008141200         atm_post_ens009                     4135698           SUCCEEDED                   0         1          40.0
202008141200         atm_post_ens010                     4135699           SUCCEEDED                   0         1          34.0
202008141200         atm_post_ens011                     4135700           SUCCEEDED                   0         1          33.0
202008141200         atm_post_ens012                     4135703           SUCCEEDED                   0         1          35.0
202008141200         atm_post_ens013                     4135701           SUCCEEDED                   0         1          36.0
202008141200         atm_post_ens014                     4135702           SUCCEEDED                   0         1          29.0
202008141200         atm_post_ens015                     4135705           SUCCEEDED                   0         1          31.0
202008141200         atm_post_ens016                     4135706           SUCCEEDED                   0         1          34.0
202008141200         atm_post_ens017                     4135707           SUCCEEDED                   0         1          33.0
202008141200         atm_post_ens018                     4135708           SUCCEEDED                   0         1          34.0
202008141200         atm_post_ens019                     4135709           SUCCEEDED                   0         1          33.0
202008141200         atm_post_ens020                     4135710           SUCCEEDED                   0         1          30.0
202008141200         atm_post_ens021                     4135711           SUCCEEDED                   0         1          41.0
202008141200         atm_post_ens022                     4135712           SUCCEEDED                   0         1          41.0
202008141200         atm_post_ens023                     4135713           SUCCEEDED                   0         1          34.0
202008141200         atm_post_ens024                     4135714           SUCCEEDED                   0         1          34.0
202008141200         atm_post_ens025                     4135721           SUCCEEDED                   0         1          29.0
202008141200         atm_post_ens026                     4135724           SUCCEEDED                   0         1         108.0
202008141200         atm_post_ens027                     4135725           SUCCEEDED                   0         1         106.0
202008141200         atm_post_ens028                     4135726           SUCCEEDED                   0         1          89.0
202008141200         atm_post_ens029                     4135727           SUCCEEDED                   0         1          91.0
202008141200         atm_post_ens030                     4135728           SUCCEEDED                   0         1         211.0
202008141200         atm_post_ens031                     4135738           SUCCEEDED                   0         1         282.0
202008141200         atm_post_ens032                     4135739           SUCCEEDED                   0         1         272.0
202008141200         atm_post_ens033                     4135740           SUCCEEDED                   0         1         329.0
202008141200         atm_post_ens034                     4135741           SUCCEEDED                   0         1         389.0
202008141200         atm_post_ens035                     4135742           SUCCEEDED                   0         1         389.0
202008141200         atm_post_ens036                     4135743           SUCCEEDED                   0         1         390.0
202008141200         atm_post_ens037                     4135763           SUCCEEDED                   0         1         448.0
202008141200         atm_post_ens038                     4135764           SUCCEEDED                   0         1         449.0
202008141200         atm_post_ens039                     4135767           SUCCEEDED                   0         1         510.0
202008141200         atm_post_ens040                     4135770           SUCCEEDED                   0         1         810.0
202008141200          product_ens001                     4135844           SUCCEEDED                   0         1          17.0
202008141200          product_ens002                     4135845           SUCCEEDED                   0         1          18.0
202008141200          product_ens003                     4135846           SUCCEEDED                   0         1          20.0
202008141200          product_ens004                     4135847           SUCCEEDED                   0         1          19.0
202008141200          product_ens005                     4135848           SUCCEEDED                   0         1          17.0
202008141200          product_ens006                     4135849           SUCCEEDED                   0         1          18.0
202008141200          product_ens007                     4135851           SUCCEEDED                   0         1          18.0
202008141200          product_ens008                     4135850           SUCCEEDED                   0         1          18.0
202008141200          product_ens009                     4135852           SUCCEEDED                   0         1          19.0
202008141200          product_ens010                     4135853           SUCCEEDED                   0         1          19.0
202008141200          product_ens011                     4135854           SUCCEEDED                   0         1          18.0
202008141200          product_ens012                     4135855           SUCCEEDED                   0         1          18.0
202008141200          product_ens013                     4135856           SUCCEEDED                   0         1          17.0
202008141200          product_ens014                     4135857           SUCCEEDED                   0         1          20.0
202008141200          product_ens015                     4135859           SUCCEEDED                   0         1          18.0
202008141200          product_ens016                     4135861           SUCCEEDED                   0         1          17.0
202008141200          product_ens017                     4135858           SUCCEEDED                   0         1          18.0
202008141200          product_ens018                     4135863           SUCCEEDED                   0         1          19.0
202008141200          product_ens019                     4135860           SUCCEEDED                   0         1          18.0
202008141200          product_ens020                     4135862           SUCCEEDED                   0         1          20.0
202008141200          product_ens021                     4135864           SUCCEEDED                   0         1          19.0
202008141200          product_ens022                     4135866           SUCCEEDED                   0         1          18.0
202008141200          product_ens023                     4135865           SUCCEEDED                   0         1          19.0
202008141200          product_ens024                     4135867           SUCCEEDED                   0         1          18.0
202008141200          product_ens025                     4135870           SUCCEEDED                   0         1          18.0
202008141200          product_ens026                     4135871           SUCCEEDED                   0         1          19.0
202008141200          product_ens027                     4135873           SUCCEEDED                   0         1          18.0
202008141200          product_ens028                     4135872           SUCCEEDED                   0         1          19.0
202008141200          product_ens029                     4135868           SUCCEEDED                   0         1          17.0
202008141200          product_ens030                     4135869           SUCCEEDED                   0         1          18.0
202008141200          product_ens031                     4135874           SUCCEEDED                   0         1          37.0
202008141200          product_ens032                     4135875           SUCCEEDED                   0         1          24.0
202008141200          product_ens033                     4135876           SUCCEEDED                   0         1          82.0
202008141200          product_ens034                     4135877           SUCCEEDED                   0         1         143.0
202008141200          product_ens035                     4135878           SUCCEEDED                   0         1         143.0
202008141200          product_ens036                     4135879           SUCCEEDED                   0         1         144.0
202008141200          product_ens037                     4135880           SUCCEEDED                   0         1         202.0
202008141200          product_ens038                     4135881           SUCCEEDED                   0         1         203.0
202008141200          product_ens039                     4135882           SUCCEEDED                   0         1         265.0
202008141200          product_ens040                     4135883           SUCCEEDED                   0         1         564.0
202008141200             emcgraphics                     4131880           SUCCEEDED                   0         1        1094.0
202008141200            archive_disk                     4135969           SUCCEEDED                   0         1        1450.0
202008141200            archive_tape                     4136163           SUCCEEDED                   0         1           5.0
202008141200          archive_fv3out                           -                   -                   -         -             -
202008141200              scrub_work                     4136452           SUCCEEDED                   0         1           6.0
202008141200               scrub_com                     4138307           SUCCEEDED                   0         1           6.0
202008141200                donefile                     4131881           SUCCEEDED                   0         1           6.0
202008141200              completion                     4138315           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008141800                  launch                     4108462           SUCCEEDED                   0         1           5.0
202008141800                   input                           -                   -                   -         -             -
202008141800                atm_prep                     4108465           SUCCEEDED                   0         1          16.0
202008141800                  atm_ic                     4108500           SUCCEEDED                   0         1         131.0
202008141800              atm_lbc001                     4108501           SUCCEEDED                   0         1          45.0
202008141800              atm_lbc002                     4108502           SUCCEEDED                   0         1          45.0
202008141800              atm_lbc003                     4108503           SUCCEEDED                   0         1          45.0
202008141800              atm_lbc004                     4108504           SUCCEEDED                   0         1          48.0
202008141800              atm_lbc005                     4108505           SUCCEEDED                   0         1           5.0
202008141800              atm_lbc006                     4108506           SUCCEEDED                   0         1           6.0
202008141800                ocn_prep                     4108507           SUCCEEDED                   0         1         297.0
202008141800                obs_proc                     4108526           SUCCEEDED                   0         1          16.0
202008141800                analysis                     4136077           SUCCEEDED                   0         1        2791.0
202008141800                forecast                     4136286           SUCCEEDED                   0         1        1630.0
202008141800                atm_post                     4136453           SUCCEEDED                   0         1        1063.0
202008141800                ocn_post                     4136454           SUCCEEDED                   0         1        1334.0
202008141800                 product                     4136557           SUCCEEDED                   0         1        1023.0
202008141800            atm_prep_ens                     4136455           SUCCEEDED                   0         1          11.0
202008141800           atm_ic_ens001                     4136465           SUCCEEDED                   0         1          84.0
202008141800           atm_ic_ens002                     4136466           SUCCEEDED                   0         1          82.0
202008141800           atm_ic_ens003                     4136467           SUCCEEDED                   0         1          81.0
202008141800           atm_ic_ens004                     4136468           SUCCEEDED                   0         1          82.0
202008141800           atm_ic_ens005                     4136469           SUCCEEDED                   0         1          83.0
202008141800           atm_ic_ens006                     4136470           SUCCEEDED                   0         1          81.0
202008141800           atm_ic_ens007                     4136471           SUCCEEDED                   0         1          84.0
202008141800           atm_ic_ens008                     4136472           SUCCEEDED                   0         1          88.0
202008141800           atm_ic_ens009                     4136473           SUCCEEDED                   0         1          88.0
202008141800           atm_ic_ens010                     4136474           SUCCEEDED                   0         1          82.0
202008141800           atm_ic_ens011                     4136475           SUCCEEDED                   0         1          88.0
202008141800           atm_ic_ens012                     4136476           SUCCEEDED                   0         1          81.0
