       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008150000       atm_lbc001_ens032                     4623782           SUCCEEDED                   0         1          49.0
202008150000       atm_lbc001_ens033                     4623783           SUCCEEDED                   0         1          49.0
202008150000       atm_lbc001_ens034                     4623784           SUCCEEDED                   0         1          47.0
202008150000       atm_lbc001_ens035                     4623785           SUCCEEDED                   0         1          49.0
202008150000       atm_lbc001_ens036                     4623786           SUCCEEDED                   0         1          46.0
202008150000       atm_lbc001_ens037                     4623787           SUCCEEDED                   0         1          46.0
202008150000       atm_lbc001_ens038                     4623788           SUCCEEDED                   0         1          46.0
202008150000       atm_lbc001_ens039                     4623789           SUCCEEDED                   0         1          49.0
202008150000       atm_lbc001_ens040                     4623790           SUCCEEDED                   0         1          47.0
202008150000               enkf_mean                     4623791           SUCCEEDED                   0         1         949.0
202008150000            enkf_hx_mean                     4623930           SUCCEEDED                   0         1         371.0
202008150000         rst_gdas_ens001                     4623931           SUCCEEDED                   0         1         134.0
202008150000         rst_gdas_ens002                     4623932           SUCCEEDED                   0         1         118.0
202008150000         rst_gdas_ens003                     4623933           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens004                     4623934           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens005                     4623935           SUCCEEDED                   0         1         139.0
202008150000         rst_gdas_ens006                     4623936           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens007                     4623937           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens008                     4623938           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens009                     4623939           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens010                     4623940           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens011                     4623941           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens012                     4623942           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens013                     4623943           SUCCEEDED                   0         1         127.0
202008150000         rst_gdas_ens014                     4623944           SUCCEEDED                   0         1         129.0
202008150000         rst_gdas_ens015                     4623945           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens016                     4623946           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens017                     4623947           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens018                     4623948           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens019                     4623949           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens020                     4623950           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens021                     4623951           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens022                     4623952           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens023                     4623953           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens024                     4623954           SUCCEEDED                   0         1         124.0
202008150000         rst_gdas_ens025                     4623955           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens026                     4623956           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens027                     4623957           SUCCEEDED                   0         1         123.0
202008150000         rst_gdas_ens028                     4623958           SUCCEEDED                   0         1         116.0
202008150000         rst_gdas_ens029                     4623959           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens030                     4623960           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens031                     4623961           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens032                     4623962           SUCCEEDED                   0         1         115.0
202008150000         rst_gdas_ens033                     4623963           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens034                     4623964           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens035                     4623965           SUCCEEDED                   0         1         115.0
202008150000         rst_gdas_ens036                     4623966           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens037                     4623967           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens038                     4623968           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens039                     4623969           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens040                     4623970           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens041                     4623971           SUCCEEDED                   0         1         117.0
202008150000         rst_gdas_ens042                     4623972           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens043                     4623973           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens044                     4623974           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens045                     4623975           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens046                     4623976           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens047                     4623977           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens048                     4623978           SUCCEEDED                   0         1         126.0
202008150000         rst_gdas_ens049                     4623979           SUCCEEDED                   0         1         110.0
202008150000         rst_gdas_ens050                     4623980           SUCCEEDED                   0         1         113.0
202008150000         rst_gdas_ens051                     4623981           SUCCEEDED                   0         1         112.0
202008150000         rst_gdas_ens052                     4623982           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens053                     4623983           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens054                     4623984           SUCCEEDED                   0         1         119.0
202008150000         rst_gdas_ens055                     4623985           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens056                     4623986           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens057                     4623987           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens058                     4623988           SUCCEEDED                   0         1         132.0
202008150000         rst_gdas_ens059                     4623989           SUCCEEDED                   0         1         127.0
202008150000         rst_gdas_ens060                     4623990           SUCCEEDED                   0         1         116.0
202008150000         rst_gdas_ens061                     4623991           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens062                     4623992           SUCCEEDED                   0         1         116.0
202008150000         rst_gdas_ens063                     4623993           SUCCEEDED                   0         1         111.0
202008150000         rst_gdas_ens064                     4623994           SUCCEEDED                   0         1         114.0
202008150000         rst_gdas_ens065                     4623995           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens066                     4623996           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens067                     4623997           SUCCEEDED                   0         1         109.0
202008150000         rst_gdas_ens068                     4623998           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens069                     4623999           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens070                     4624000           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens071                     4624001           SUCCEEDED                   0         1         118.0
202008150000         rst_gdas_ens072                     4624002           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens073                     4624003           SUCCEEDED                   0         1         107.0
202008150000         rst_gdas_ens074                     4624004           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens075                     4624005           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens076                     4624006           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens077                     4624007           SUCCEEDED                   0         1         105.0
202008150000         rst_gdas_ens078                     4624008           SUCCEEDED                   0         1         106.0
202008150000         rst_gdas_ens079                     4624009           SUCCEEDED                   0         1         108.0
202008150000         rst_gdas_ens080                     4624010           SUCCEEDED                   0         1         109.0
202008150000        mix_ens_recenter                     4624277           SUCCEEDED                   0         1         986.0
202008150000          enkf_hx_ens001                     4624448           SUCCEEDED                   0         1         250.0
202008150000          enkf_hx_ens002                     4624449           SUCCEEDED                   0         1         251.0
202008150000          enkf_hx_ens003                     4624450           SUCCEEDED                   0         1         274.0
202008150000          enkf_hx_ens004                     4624451           SUCCEEDED                   0         1         280.0
202008150000          enkf_hx_ens005                     4624452           SUCCEEDED                   0         1         170.0
202008150000          enkf_hx_ens006                     4624453           SUCCEEDED                   0         1         178.0
202008150000          enkf_hx_ens007                     4624454           SUCCEEDED                   0         1         194.0
202008150000          enkf_hx_ens008                     4624455           SUCCEEDED                   0         1         176.0
202008150000          enkf_hx_ens009                     4624456           SUCCEEDED                   0         1         173.0
202008150000          enkf_hx_ens010                     4624457           SUCCEEDED                   0         1         263.0
202008150000          enkf_hx_ens011                     4624458           SUCCEEDED                   0         1         257.0
202008150000          enkf_hx_ens012                     4624459           SUCCEEDED                   0         1         255.0
202008150000          enkf_hx_ens013                     4624460           SUCCEEDED                   0         1         255.0
202008150000          enkf_hx_ens014                     4624461           SUCCEEDED                   0         1         237.0
202008150000          enkf_hx_ens015                     4624462           SUCCEEDED                   0         1         232.0
202008150000          enkf_hx_ens016                     4624463           SUCCEEDED                   0         1         233.0
202008150000          enkf_hx_ens017                     4624464           SUCCEEDED                   0         1         188.0
202008150000          enkf_hx_ens018                     4624465           SUCCEEDED                   0         1         186.0
202008150000          enkf_hx_ens019                     4624466           SUCCEEDED                   0         1         237.0
202008150000          enkf_hx_ens020                     4624467           SUCCEEDED                   0         1         188.0
202008150000          enkf_hx_ens021                     4624468           SUCCEEDED                   0         1         203.0
202008150000          enkf_hx_ens022                     4624673           SUCCEEDED                   0         2         174.0
202008150000          enkf_hx_ens023                     4624470           SUCCEEDED                   0         1         210.0
202008150000          enkf_hx_ens024                     4624471           SUCCEEDED                   0         1         211.0
202008150000          enkf_hx_ens025                     4624472           SUCCEEDED                   0         1         211.0
202008150000          enkf_hx_ens026                     4624473           SUCCEEDED                   0         1         208.0
202008150000          enkf_hx_ens027                     4624474           SUCCEEDED                   0         1         212.0
202008150000          enkf_hx_ens028                     4624475           SUCCEEDED                   0         1         212.0
202008150000          enkf_hx_ens029                     4624476           SUCCEEDED                   0         1         221.0
202008150000          enkf_hx_ens030                     4624477           SUCCEEDED                   0         1         228.0
202008150000          enkf_hx_ens031                     4624478           SUCCEEDED                   0         1         212.0
202008150000          enkf_hx_ens032                     4624479           SUCCEEDED                   0         1         206.0
202008150000          enkf_hx_ens033                     4624480           SUCCEEDED                   0         1         225.0
202008150000          enkf_hx_ens034                     4624481           SUCCEEDED                   0         1         223.0
202008150000          enkf_hx_ens035                     4624482           SUCCEEDED                   0         1         271.0
202008150000          enkf_hx_ens036                     4624483           SUCCEEDED                   0         1         238.0
202008150000          enkf_hx_ens037                     4624484           SUCCEEDED                   0         1         236.0
202008150000          enkf_hx_ens038                     4624485           SUCCEEDED                   0         1         236.0
202008150000          enkf_hx_ens039                     4624486           SUCCEEDED                   0         1         256.0
202008150000          enkf_hx_ens040                     4624487           SUCCEEDED                   0         1         252.0
202008150000          enkf_hx_ens041                     4624488           SUCCEEDED                   0         1         196.0
202008150000          enkf_hx_ens042                     4624489           SUCCEEDED                   0         1         204.0
202008150000          enkf_hx_ens043                     4624490           SUCCEEDED                   0         1         193.0
202008150000          enkf_hx_ens044                     4624491           SUCCEEDED                   0         1         193.0
202008150000          enkf_hx_ens045                     4624492           SUCCEEDED                   0         1         246.0
202008150000          enkf_hx_ens046                     4624493           SUCCEEDED                   0         1         259.0
202008150000          enkf_hx_ens047                     4624494           SUCCEEDED                   0         1         181.0
202008150000          enkf_hx_ens048                     4624495           SUCCEEDED                   0         1         188.0
202008150000          enkf_hx_ens049                     4624496           SUCCEEDED                   0         1         224.0
202008150000          enkf_hx_ens050                     4624497           SUCCEEDED                   0         1         256.0
202008150000          enkf_hx_ens051                     4624498           SUCCEEDED                   0         1         197.0
202008150000          enkf_hx_ens052                     4624499           SUCCEEDED                   0         1         197.0
202008150000          enkf_hx_ens053                     4624500           SUCCEEDED                   0         1         235.0
202008150000          enkf_hx_ens054                     4624501           SUCCEEDED                   0         1         236.0
202008150000          enkf_hx_ens055                     4624502           SUCCEEDED                   0         1         235.0
202008150000          enkf_hx_ens056                     4624503           SUCCEEDED                   0         1         251.0
202008150000          enkf_hx_ens057                     4624504           SUCCEEDED                   0         1         215.0
202008150000          enkf_hx_ens058                     4624505           SUCCEEDED                   0         1         201.0
202008150000          enkf_hx_ens059                     4624506           SUCCEEDED                   0         1         252.0
202008150000          enkf_hx_ens060                     4624507           SUCCEEDED                   0         1         252.0
202008150000          enkf_hx_ens061                     4624508           SUCCEEDED                   0         1         239.0
202008150000          enkf_hx_ens062                     4624509           SUCCEEDED                   0         1         232.0
202008150000          enkf_hx_ens063                     4624510           SUCCEEDED                   0         1         199.0
202008150000          enkf_hx_ens064                     4624511           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens065                     4624512           SUCCEEDED                   0         1         205.0
202008150000          enkf_hx_ens066                     4624513           SUCCEEDED                   0         1         203.0
202008150000          enkf_hx_ens067                     4624514           SUCCEEDED                   0         1         241.0
202008150000          enkf_hx_ens068                     4624515           SUCCEEDED                   0         1         232.0
202008150000          enkf_hx_ens069                     4624516           SUCCEEDED                   0         1         249.0
202008150000          enkf_hx_ens070                     4624517           SUCCEEDED                   0         1         245.0
202008150000          enkf_hx_ens071                     4624518           SUCCEEDED                   0         1         193.0
202008150000          enkf_hx_ens072                     4624519           SUCCEEDED                   0         1         192.0
202008150000          enkf_hx_ens073                     4624520           SUCCEEDED                   0         1         249.0
202008150000          enkf_hx_ens074                     4624521           SUCCEEDED                   0         1         226.0
202008150000          enkf_hx_ens075                     4624522           SUCCEEDED                   0         1         192.0
202008150000          enkf_hx_ens076                     4624523           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens077                     4624524           SUCCEEDED                   0         1         187.0
202008150000          enkf_hx_ens078                     4624525           SUCCEEDED                   0         1         205.0
202008150000          enkf_hx_ens079                     4624526           SUCCEEDED                   0         1         234.0
202008150000          enkf_hx_ens080                     4624527           SUCCEEDED                   0         1         234.0
202008150000          enkf_hx_ens081                     4624528           SUCCEEDED                   0         1         266.0
202008150000          enkf_hx_ens082                     4624529           SUCCEEDED                   0         1         267.0
202008150000          enkf_hx_ens083                     4624530           SUCCEEDED                   0         1         192.0
202008150000          enkf_hx_ens084                     4624531           SUCCEEDED                   0         1         188.0
202008150000          enkf_hx_ens085                     4624532           SUCCEEDED                   0         1         201.0
202008150000          enkf_hx_ens086                     4624533           SUCCEEDED                   0         1         198.0
202008150000          enkf_hx_ens087                     4624534           SUCCEEDED                   0         1         150.0
202008150000          enkf_hx_ens088                     4624535           SUCCEEDED                   0         1         140.0
202008150000          enkf_hx_ens089                     4624536           SUCCEEDED                   0         1         158.0
202008150000          enkf_hx_ens090                     4624537           SUCCEEDED                   0         1         188.0
202008150000          enkf_hx_ens091                     4624538           SUCCEEDED                   0         1         190.0
202008150000          enkf_hx_ens092                     4624539           SUCCEEDED                   0         1         197.0
202008150000          enkf_hx_ens093                     4624540           SUCCEEDED                   0         1         186.0
202008150000          enkf_hx_ens094                     4624541           SUCCEEDED                   0         1         192.0
202008150000          enkf_hx_ens095                     4624542           SUCCEEDED                   0         1         259.0
202008150000          enkf_hx_ens096                     4624543           SUCCEEDED                   0         1         259.0
202008150000          enkf_hx_ens097                     4624544           SUCCEEDED                   0         1         184.0
202008150000          enkf_hx_ens098                     4624545           SUCCEEDED                   0         1         176.0
202008150000          enkf_hx_ens099                     4624546           SUCCEEDED                   0         1         185.0
202008150000          enkf_hx_ens100                     4624547           SUCCEEDED                   0         1         190.0
202008150000          enkf_hx_ens101                     4624548           SUCCEEDED                   0         1         229.0
202008150000          enkf_hx_ens102                     4624549           SUCCEEDED                   0         1         238.0
202008150000          enkf_hx_ens103                     4624550           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens104                     4624551           SUCCEEDED                   0         1         194.0
202008150000          enkf_hx_ens105                     4624552           SUCCEEDED                   0         1         187.0
202008150000          enkf_hx_ens106                     4624553           SUCCEEDED                   0         1         193.0
202008150000          enkf_hx_ens107                     4624554           SUCCEEDED                   0         1         188.0
202008150000          enkf_hx_ens108                     4624555           SUCCEEDED                   0         1         179.0
202008150000          enkf_hx_ens109                     4624556           SUCCEEDED                   0         1         162.0
202008150000          enkf_hx_ens110                     4624557           SUCCEEDED                   0         1         223.0
202008150000          enkf_hx_ens111                     4624558           SUCCEEDED                   0         1         248.0
202008150000          enkf_hx_ens112                     4624559           SUCCEEDED                   0         1         184.0
202008150000          enkf_hx_ens113                     4624560           SUCCEEDED                   0         1         183.0
202008150000          enkf_hx_ens114                     4624561           SUCCEEDED                   0         1         184.0
202008150000          enkf_hx_ens115                     4624562           SUCCEEDED                   0         1         183.0
202008150000          enkf_hx_ens116                     4624677           SUCCEEDED                   0         2         156.0
202008150000          enkf_hx_ens117                     4624668           SUCCEEDED                   0         1         191.0
202008150000          enkf_hx_ens118                     4624669           SUCCEEDED                   0         1         186.0
202008150000          enkf_hx_ens119                     4624670           SUCCEEDED                   0         1         195.0
202008150000          enkf_hx_ens120                     4624671           SUCCEEDED                   0         1         149.0
202008150000             enkf_update                     4624699           SUCCEEDED                   0         1        6573.0
202008150000         forecast_ens001                     4625574           SUCCEEDED                   0         1        1033.0
202008150000         forecast_ens002                     4625575           SUCCEEDED                   0         1        1035.0
202008150000         forecast_ens003                     4625576           SUCCEEDED                   0         1        1052.0
202008150000         forecast_ens004                     4625577           SUCCEEDED                   0         1        1043.0
202008150000         forecast_ens005                     4625578           SUCCEEDED                   0         1        1039.0
202008150000         forecast_ens006                     4625579           SUCCEEDED                   0         1        1062.0
202008150000         forecast_ens007                     4625580           SUCCEEDED                   0         1        1030.0
202008150000         forecast_ens008                     4625581           SUCCEEDED                   0         1        1043.0
202008150000         forecast_ens009                     4625582           SUCCEEDED                   0         1        1028.0
202008150000         forecast_ens010                     4627228           SUCCEEDED                   0         1        1053.0
202008150000         forecast_ens011                     4625584           SUCCEEDED                   0         1        1041.0
202008150000         forecast_ens012                     4625585           SUCCEEDED                   0         1        1041.0
202008150000         forecast_ens013                     4625586           SUCCEEDED                   0         1        1081.0
202008150000         forecast_ens014                     4625587           SUCCEEDED                   0         1        1031.0
202008150000         forecast_ens015                     4625588           SUCCEEDED                   0         1        1033.0
202008150000         forecast_ens016                     4625589           SUCCEEDED                   0         1        1047.0
202008150000         forecast_ens017                     4625590           SUCCEEDED                   0         1        1030.0
202008150000         forecast_ens018                     4625591           SUCCEEDED                   0         1        1125.0
202008150000         forecast_ens019                     4625592           SUCCEEDED                   0         1        1026.0
202008150000         forecast_ens020                     4625593           SUCCEEDED                   0         1        1021.0
202008150000         forecast_ens021                     4625594           SUCCEEDED                   0         1        1042.0
202008150000         forecast_ens022                     4625595           SUCCEEDED                   0         1        1041.0
202008150000         forecast_ens023                     4625596           SUCCEEDED                   0         1        1063.0
202008150000         forecast_ens024                     4625597           SUCCEEDED                   0         1        1081.0
202008150000         forecast_ens025                     4627229           SUCCEEDED                   0         1        1046.0
202008150000         forecast_ens026                     4627230           SUCCEEDED                   0         1        1037.0
202008150000         forecast_ens027                     4625600           SUCCEEDED                   0         1        1153.0
202008150000         forecast_ens028                     4625601           SUCCEEDED                   0         1        1044.0
202008150000         forecast_ens029                     4625602           SUCCEEDED                   0         1        1054.0
202008150000         forecast_ens030                     4625603           SUCCEEDED                   0         1        1056.0
202008150000         forecast_ens031                     4625604           SUCCEEDED                   0         1        1076.0
202008150000         forecast_ens032                     4625605           SUCCEEDED                   0         1        1102.0
202008150000         forecast_ens033                     4627231           SUCCEEDED                   0         1        1082.0
202008150000         forecast_ens034                     4625607           SUCCEEDED                   0         1        1084.0
202008150000         forecast_ens035                     4625608           SUCCEEDED                   0         1        1060.0
202008150000         forecast_ens036                     4625609           SUCCEEDED                   0         1        1039.0
202008150000         forecast_ens037                     4625610           SUCCEEDED                   0         1        1037.0
202008150000         forecast_ens038                     4625611           SUCCEEDED                   0         1        1039.0
202008150000         forecast_ens039                     4625612           SUCCEEDED                   0         1        1041.0
202008150000         forecast_ens040                     4625613           SUCCEEDED                   0         1        1064.0
202008150000         atm_post_ens001                     4625635           SUCCEEDED                   0         1          32.0
202008150000         atm_post_ens002                     4625636           SUCCEEDED                   0         1          32.0
202008150000         atm_post_ens003                     4625637           SUCCEEDED                   0         1          32.0
202008150000         atm_post_ens004                     4625638           SUCCEEDED                   0         1          32.0
202008150000         atm_post_ens005                     4625639           SUCCEEDED                   0         1          32.0
202008150000         atm_post_ens006                     4625640           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens007                     4625641           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens008                     4625642           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens009                     4625643           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens010                     4625644           SUCCEEDED                   0         1       19241.0
202008150000         atm_post_ens011                     4625645           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens012                     4625648           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens013                     4625649           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens014                     4625650           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens015                     4625651           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens016                     4625652           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens017                     4625653           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens018                     4625654           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens019                     4625655           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens020                     4625656           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens021                     4625657           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens022                     4625658           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens023                     4625659           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens024                     4625660           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens025                     4625743           SUCCEEDED                   0         1       17919.0
202008150000         atm_post_ens026                     4625744           SUCCEEDED                   0         1       17859.0
202008150000         atm_post_ens027                     4625745           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens028                     4625783           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens029                     4625784           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens030                     4625785           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens031                     4625786           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens032                     4625787           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens033                     4625790           SUCCEEDED                   0         1       17977.0
202008150000         atm_post_ens034                     4625799           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens035                     4625809           SUCCEEDED                   0         1          31.0
202008150000         atm_post_ens036                     4625825           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens037                     4625826           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens038                     4625827           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens039                     4625828           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens040                     4625829           SUCCEEDED                   0         1          28.0
202008150000          product_ens001                     4625802           SUCCEEDED                   0         1          19.0
202008150000          product_ens002                     4625803           SUCCEEDED                   0         1          19.0
202008150000          product_ens003                     4625804           SUCCEEDED                   0         1          19.0
202008150000          product_ens004                     4625805           SUCCEEDED                   0         1          19.0
202008150000          product_ens005                     4625806           SUCCEEDED                   0         1          21.0
202008150000          product_ens006                     4625830           SUCCEEDED                   0         1          19.0
202008150000          product_ens007                     4625831           SUCCEEDED                   0         1          19.0
202008150000          product_ens008                     4625832           SUCCEEDED                   0         1          19.0
202008150000          product_ens009                     4625833           SUCCEEDED                   0         1          19.0
202008150000          product_ens010                     4627214           SUCCEEDED                   0         2        4102.0
202008150000          product_ens011                     4625835           SUCCEEDED                   0         1          21.0
202008150000          product_ens012                     4625836           SUCCEEDED                   0         1          21.0
202008150000          product_ens013                     4625837           SUCCEEDED                   0         1          21.0
202008150000          product_ens014                     4625838           SUCCEEDED                   0         1          24.0
202008150000          product_ens015                     4625845           SUCCEEDED                   0         1          19.0
202008150000          product_ens016                     4625846           SUCCEEDED                   0         1          19.0
202008150000          product_ens017                     4625847           SUCCEEDED                   0         1          19.0
202008150000          product_ens018                     4625848           SUCCEEDED                   0         1          21.0
202008150000          product_ens019                     4625849           SUCCEEDED                   0         1          21.0
202008150000          product_ens020                     4625850           SUCCEEDED                   0         1          19.0
202008150000          product_ens021                     4625851           SUCCEEDED                   0         1          21.0
202008150000          product_ens022                     4625852           SUCCEEDED                   0         1          19.0
202008150000          product_ens023                     4625853           SUCCEEDED                   0         1          21.0
202008150000          product_ens024                     4625854           SUCCEEDED                   0         1          19.0
202008150000          product_ens025                     4627584           SUCCEEDED                   0         3         378.0
202008150000          product_ens026                     4627589           SUCCEEDED                   0         3         322.0
202008150000          product_ens027                     4626022           SUCCEEDED                   0         1          19.0
202008150000          product_ens028                     4626023           SUCCEEDED                   0         1          19.0
202008150000          product_ens029                     4626024           SUCCEEDED                   0         1          18.0
202008150000          product_ens030                     4626025           SUCCEEDED                   0         1          17.0
202008150000          product_ens031                     4626026           SUCCEEDED                   0         1          16.0
202008150000          product_ens032                     4626027           SUCCEEDED                   0         1          16.0
202008150000          product_ens033                     4627585           SUCCEEDED                   0         3         437.0
202008150000          product_ens034                     4626029           SUCCEEDED                   0         1          19.0
202008150000          product_ens035                     4626030           SUCCEEDED                   0         1          17.0
202008150000          product_ens036                     4626031           SUCCEEDED                   0         1          17.0
202008150000          product_ens037                     4626032           SUCCEEDED                   0         1          18.0
202008150000          product_ens038                     4626033           SUCCEEDED                   0         1          19.0
202008150000          product_ens039                     4626034           SUCCEEDED                   0         1          19.0
202008150000          product_ens040                     4626035           SUCCEEDED                   0         1          18.0
202008150000             emcgraphics                     4623799           SUCCEEDED                   0         1       11707.0
202008150000            archive_disk                     4627646           SUCCEEDED                   0         1        1734.0
202008150000            archive_tape                     4627853           SUCCEEDED                   0         1           5.0
202008150000          archive_fv3out                           -                   -                   -         -             -
202008150000              scrub_work                     4627980           SUCCEEDED                   0         1           4.0
202008150000               scrub_com                     4631245           SUCCEEDED                   0         1           5.0
202008150000                donefile                     4625371           SUCCEEDED                   0         1           6.0
202008150000              completion                     4631247           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008150600                  launch                     4612969           SUCCEEDED                   0         1          49.0
202008150600                   input                           -                   -                   -         -             -
202008150600                atm_prep                     4612975           SUCCEEDED                   0         1          12.0
202008150600                  atm_ic                     4612982           SUCCEEDED                   0         1         120.0
202008150600              atm_lbc001                     4612983           SUCCEEDED                   0         1         211.0
202008150600              atm_lbc002                     4612984           SUCCEEDED                   0         1         220.0
202008150600              atm_lbc003                     4612985           SUCCEEDED                   0         1         209.0
