       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008201800    long_forecast_atm_post_ens019                     4263591           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_atm_post_ens020                     4263592           SUCCEEDED                   0         1           9.0
202008201800    long_forecast_atm_post_ens021                     4263593           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_atm_post_ens022                     4263594           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_atm_post_ens023                     4263595           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_atm_post_ens024                     4263596           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens025                     4263597           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens026                     4263598           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens027                     4263599           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens028                     4263600           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens029                     4263601           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_atm_post_ens030                     4263602           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_atm_post_ens031                     4263603           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens032                     4263604           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens033                     4263605           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens034                     4263606           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens035                     4263607           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_atm_post_ens036                     4263608           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens037                     4263609           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_atm_post_ens038                     4263610           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens039                     4263611           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_atm_post_ens040                     4263612           SUCCEEDED                   0         1           4.0
202008201800    long_forecast_product_ens001                     4264980           SUCCEEDED                   0         1         128.0
202008201800    long_forecast_product_ens002                     4264959           SUCCEEDED                   0         1         113.0
202008201800    long_forecast_product_ens003                     4264961           SUCCEEDED                   0         1         113.0
202008201800    long_forecast_product_ens004                     4264982           SUCCEEDED                   0         1         129.0
202008201800    long_forecast_product_ens005                     4264984           SUCCEEDED                   0         1         117.0
202008201800    long_forecast_product_ens006                     4264985           SUCCEEDED                   0         1         120.0
202008201800    long_forecast_product_ens007                     4264987           SUCCEEDED                   0         1         111.0
202008201800    long_forecast_product_ens008                     4264989           SUCCEEDED                   0         1         106.0
202008201800    long_forecast_product_ens009                     4264992           SUCCEEDED                   0         1         106.0
202008201800    long_forecast_product_ens010                     4265110           SUCCEEDED                   0         1         122.0
202008201800    long_forecast_product_ens011                     4263656           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens012                     4263657           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens013                     4263658           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens014                     4263659           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens015                     4263660           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens016                     4263661           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens017                     4263662           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens018                     4263663           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens019                     4263664           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens020                     4263665           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens021                     4263666           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens022                     4263667           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens023                     4263668           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens024                     4263669           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens025                     4263670           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens026                     4263671           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens027                     4263672           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens028                     4263673           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens029                     4263674           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens030                     4263675           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens031                     4263676           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens032                     4263677           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_product_ens033                     4263678           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_product_ens034                     4263679           SUCCEEDED                   0         1           5.0
202008201800    long_forecast_product_ens035                     4263680           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens036                     4263681           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_product_ens037                     4263682           SUCCEEDED                   0         1           7.0
202008201800    long_forecast_product_ens038                     4263683           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens039                     4263684           SUCCEEDED                   0         1           6.0
202008201800    long_forecast_product_ens040                     4263685           SUCCEEDED                   0         1           6.0
202008201800         atm_post_ens001                     4263428           SUCCEEDED                   0         1          32.0
202008201800         atm_post_ens002                     4263429           SUCCEEDED                   0         1          24.0
202008201800         atm_post_ens003                     4263430           SUCCEEDED                   0         1          23.0
202008201800         atm_post_ens004                     4263443           SUCCEEDED                   0         1          30.0
202008201800         atm_post_ens005                     4263444           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens006                     4263445           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens007                     4263446           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens008                     4263476           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens009                     4263477           SUCCEEDED                   0         1          27.0
202008201800         atm_post_ens010                     4263478           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens011                     4263479           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens012                     4263480           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens013                     4263481           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens014                     4263482           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens015                     4263483           SUCCEEDED                   0         1          27.0
202008201800         atm_post_ens016                     4263484           SUCCEEDED                   0         1          27.0
202008201800         atm_post_ens017                     4263488           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens018                     4263489           SUCCEEDED                   0         1          30.0
202008201800         atm_post_ens019                     4263490           SUCCEEDED                   0         1          25.0
202008201800         atm_post_ens020                     4263491           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens021                     4263492           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens022                     4263504           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens023                     4263505           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens024                     4263506           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens025                     4263507           SUCCEEDED                   0         1          24.0
202008201800         atm_post_ens026                     4263508           SUCCEEDED                   0         1          27.0
202008201800         atm_post_ens027                     4263514           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens028                     4263515           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens029                     4263516           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens030                     4263517           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens031                     4263518           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens032                     4263521           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens033                     4263522           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens034                     4263538           SUCCEEDED                   0         1          28.0
202008201800         atm_post_ens035                     4263539           SUCCEEDED                   0         1          29.0
202008201800         atm_post_ens036                     4263540           SUCCEEDED                   0         1          33.0
202008201800         atm_post_ens037                     4263541           SUCCEEDED                   0         1          88.0
202008201800         atm_post_ens038                     4263543           SUCCEEDED                   0         1          87.0
202008201800         atm_post_ens039                     4263545           SUCCEEDED                   0         1         148.0
202008201800         atm_post_ens040                     4263542           SUCCEEDED                   0         1         148.0
202008201800          product_ens001                     4263544           SUCCEEDED                   0         1          17.0
202008201800          product_ens002                     4263613           SUCCEEDED                   0         1          18.0
202008201800          product_ens003                     4263614           SUCCEEDED                   0         1          19.0
202008201800          product_ens004                     4263615           SUCCEEDED                   0         1          18.0
202008201800          product_ens005                     4263616           SUCCEEDED                   0         1          17.0
202008201800          product_ens006                     4263617           SUCCEEDED                   0         1          19.0
202008201800          product_ens007                     4263618           SUCCEEDED                   0         1          18.0
202008201800          product_ens008                     4263619           SUCCEEDED                   0         1          19.0
202008201800          product_ens009                     4263620           SUCCEEDED                   0         1          17.0
202008201800          product_ens010                     4263621           SUCCEEDED                   0         1          18.0
202008201800          product_ens011                     4263622           SUCCEEDED                   0         1          19.0
202008201800          product_ens012                     4263623           SUCCEEDED                   0         1          17.0
202008201800          product_ens013                     4263624           SUCCEEDED                   0         1          17.0
202008201800          product_ens014                     4263625           SUCCEEDED                   0         1          17.0
202008201800          product_ens015                     4263626           SUCCEEDED                   0         1          17.0
202008201800          product_ens016                     4263627           SUCCEEDED                   0         1          17.0
202008201800          product_ens017                     4263628           SUCCEEDED                   0         1          17.0
202008201800          product_ens018                     4263629           SUCCEEDED                   0         1          17.0
202008201800          product_ens019                     4263630           SUCCEEDED                   0         1          17.0
202008201800          product_ens020                     4263631           SUCCEEDED                   0         1          18.0
202008201800          product_ens021                     4263632           SUCCEEDED                   0         1          17.0
202008201800          product_ens022                     4263633           SUCCEEDED                   0         1          18.0
202008201800          product_ens023                     4263634           SUCCEEDED                   0         1          16.0
202008201800          product_ens024                     4263635           SUCCEEDED                   0         1          15.0
202008201800          product_ens025                     4263636           SUCCEEDED                   0         1          17.0
202008201800          product_ens026                     4263637           SUCCEEDED                   0         1          16.0
202008201800          product_ens027                     4263638           SUCCEEDED                   0         1          17.0
202008201800          product_ens028                     4263639           SUCCEEDED                   0         1          17.0
202008201800          product_ens029                     4263640           SUCCEEDED                   0         1          15.0
202008201800          product_ens030                     4263641           SUCCEEDED                   0         1          17.0
202008201800          product_ens031                     4263642           SUCCEEDED                   0         1          16.0
202008201800          product_ens032                     4263643           SUCCEEDED                   0         1          17.0
202008201800          product_ens033                     4263649           SUCCEEDED                   0         1          18.0
202008201800          product_ens034                     4263644           SUCCEEDED                   0         1          16.0
202008201800          product_ens035                     4263651           SUCCEEDED                   0         1          18.0
202008201800          product_ens036                     4263646           SUCCEEDED                   0         1          15.0
202008201800          product_ens037                     4263650           SUCCEEDED                   0         1          17.0
202008201800          product_ens038                     4263645           SUCCEEDED                   0         1          17.0
202008201800          product_ens039                     4263647           SUCCEEDED                   0         1          37.0
202008201800          product_ens040                     4263648           SUCCEEDED                   0         1          38.0
202008201800             emcgraphics                     4261298           SUCCEEDED                   0         1       10885.0
202008201800            archive_disk                     4263804           SUCCEEDED                   0         2        2038.0
202008201800            archive_tape                     4264131           SUCCEEDED                   0         1           5.0
202008201800          archive_fv3out                           -                   -                   -         -             -
202008201800              scrub_work                     4264155           SUCCEEDED                   0         1           4.0
202008201800               scrub_com                     4267091           SUCCEEDED                   0         1           5.0
202008201800                donefile                     4263002           SUCCEEDED                   0         1           5.0
202008201800              completion                     4267106           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008210000                  launch                     4252064           SUCCEEDED                   0         1           4.0
202008210000                   input                           -                   -                   -         -             -
202008210000                atm_prep                     4252119           SUCCEEDED                   0         1          13.0
202008210000                  atm_ic                     4252128           SUCCEEDED                   0         1         119.0
202008210000              atm_lbc001                     4252129           SUCCEEDED                   0         1         231.0
202008210000              atm_lbc002                     4252130           SUCCEEDED                   0         1         233.0
202008210000              atm_lbc003                     4252131           SUCCEEDED                   0         1         230.0
202008210000              atm_lbc004                     4252132           SUCCEEDED                   0         1         230.0
202008210000              atm_lbc005                     4252133           SUCCEEDED                   0         1         187.0
202008210000              atm_lbc006                     4252134           SUCCEEDED                   0         1         187.0
202008210000                ocn_prep                     4252135           SUCCEEDED                   0         1         304.0
202008210000                obs_proc                     4252163           SUCCEEDED                   0         1          15.0
202008210000                analysis                     4263692           SUCCEEDED                   0         1        2495.0
202008210000                forecast                     4263880           SUCCEEDED                   0         1       11466.0
202008210000                atm_post                     4263881           SUCCEEDED                   0         1       11364.0
202008210000                ocn_post                     4263882           SUCCEEDED                   0         1       11352.0
202008210000                 product                     4263893           SUCCEEDED                   0         1       11172.0
202008210000            atm_prep_ens                     4263883           SUCCEEDED                   0         1          14.0
202008210000           atm_ic_ens001                     4263894           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens002                     4263895           SUCCEEDED                   0         1         102.0
202008210000           atm_ic_ens003                     4263896           SUCCEEDED                   0         1          84.0
202008210000           atm_ic_ens004                     4263897           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens005                     4263898           SUCCEEDED                   0         1          81.0
202008210000           atm_ic_ens006                     4263899           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens007                     4263900           SUCCEEDED                   0         1          94.0
202008210000           atm_ic_ens008                     4263901           SUCCEEDED                   0         1         106.0
202008210000           atm_ic_ens009                     4263902           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens010                     4263903           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens011                     4263904           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens012                     4263905           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens013                     4263906           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens014                     4263907           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens015                     4263908           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens016                     4263909           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens017                     4263910           SUCCEEDED                   0         1          98.0
202008210000           atm_ic_ens018                     4263911           SUCCEEDED                   0         1          98.0
202008210000           atm_ic_ens019                     4263912           SUCCEEDED                   0         1          87.0
202008210000           atm_ic_ens020                     4263913           SUCCEEDED                   0         1          91.0
202008210000           atm_ic_ens021                     4263914           SUCCEEDED                   0         1          87.0
202008210000           atm_ic_ens022                     4263915           SUCCEEDED                   0         1          87.0
202008210000           atm_ic_ens023                     4263916           SUCCEEDED                   0         1          91.0
202008210000           atm_ic_ens024                     4263917           SUCCEEDED                   0         1         103.0
202008210000           atm_ic_ens025                     4263918           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens026                     4263919           SUCCEEDED                   0         1          90.0
202008210000           atm_ic_ens027                     4263920           SUCCEEDED                   0         1          89.0
202008210000           atm_ic_ens028                     4263921           SUCCEEDED                   0         1          88.0
202008210000           atm_ic_ens029                     4263922           SUCCEEDED                   0         1          89.0
202008210000           atm_ic_ens030                     4263923           SUCCEEDED                   0         1          89.0
202008210000           atm_ic_ens031                     4263924           SUCCEEDED                   0         1          86.0
202008210000           atm_ic_ens032                     4263925           SUCCEEDED                   0         1          84.0
202008210000           atm_ic_ens033                     4263926           SUCCEEDED                   0         1          83.0
202008210000           atm_ic_ens034                     4263927           SUCCEEDED                   0         1          89.0
202008210000           atm_ic_ens035                     4263928           SUCCEEDED                   0         1          88.0
202008210000           atm_ic_ens036                     4263929           SUCCEEDED                   0         1          83.0
202008210000           atm_ic_ens037                     4263930           SUCCEEDED                   0         1          84.0
202008210000           atm_ic_ens038                     4263931           SUCCEEDED                   0         1          84.0
202008210000           atm_ic_ens039                     4263932           SUCCEEDED                   0         1          88.0
202008210000           atm_ic_ens040                     4263933           SUCCEEDED                   0         1          88.0
202008210000       atm_lbc001_ens001                     4263934           SUCCEEDED                   0         1          56.0
202008210000       atm_lbc001_ens002                     4263935           SUCCEEDED                   0         1          44.0
202008210000       atm_lbc001_ens003                     4263936           SUCCEEDED                   0         1          46.0
202008210000       atm_lbc001_ens004                     4263937           SUCCEEDED                   0         1          41.0
202008210000       atm_lbc001_ens005                     4263938           SUCCEEDED                   0         1          44.0
202008210000       atm_lbc001_ens006                     4263939           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens007                     4263940           SUCCEEDED                   0         1          47.0
202008210000       atm_lbc001_ens008                     4263941           SUCCEEDED                   0         1          47.0
202008210000       atm_lbc001_ens009                     4263942           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens010                     4263943           SUCCEEDED                   0         1          45.0
202008210000       atm_lbc001_ens011                     4263944           SUCCEEDED                   0         1          52.0
202008210000       atm_lbc001_ens012                     4263945           SUCCEEDED                   0         1          51.0
202008210000       atm_lbc001_ens013                     4263946           SUCCEEDED                   0         1          41.0
202008210000       atm_lbc001_ens014                     4263947           SUCCEEDED                   0         1          50.0
202008210000       atm_lbc001_ens015                     4263948           SUCCEEDED                   0         1          48.0
202008210000       atm_lbc001_ens016                     4263949           SUCCEEDED                   0         1          44.0
202008210000       atm_lbc001_ens017                     4263950           SUCCEEDED                   0         1          45.0
202008210000       atm_lbc001_ens018                     4263951           SUCCEEDED                   0         1          45.0
202008210000       atm_lbc001_ens019                     4263952           SUCCEEDED                   0         1          45.0
202008210000       atm_lbc001_ens020                     4263953           SUCCEEDED                   0         1          44.0
202008210000       atm_lbc001_ens021                     4263954           SUCCEEDED                   0         1          47.0
202008210000       atm_lbc001_ens022                     4263955           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens023                     4263956           SUCCEEDED                   0         1          55.0
202008210000       atm_lbc001_ens024                     4263957           SUCCEEDED                   0         1          56.0
202008210000       atm_lbc001_ens025                     4263958           SUCCEEDED                   0         1          44.0
202008210000       atm_lbc001_ens026                     4263959           SUCCEEDED                   0         1          53.0
202008210000       atm_lbc001_ens027                     4263960           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens028                     4263961           SUCCEEDED                   0         1          40.0
202008210000       atm_lbc001_ens029                     4263962           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens030                     4263963           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens031                     4263964           SUCCEEDED                   0         1          43.0
202008210000       atm_lbc001_ens032                     4263965           SUCCEEDED                   0         1          42.0
202008210000       atm_lbc001_ens033                     4263966           SUCCEEDED                   0         1          46.0
202008210000       atm_lbc001_ens034                     4263967           SUCCEEDED                   0         1          46.0
202008210000       atm_lbc001_ens035                     4263968           SUCCEEDED                   0         1          46.0
202008210000       atm_lbc001_ens036                     4263969           SUCCEEDED                   0         1          45.0
202008210000       atm_lbc001_ens037                     4263970           SUCCEEDED                   0         1          47.0
202008210000       atm_lbc001_ens038                     4263971           SUCCEEDED                   0         1          47.0
202008210000       atm_lbc001_ens039                     4263972           SUCCEEDED                   0         1          46.0
202008210000       atm_lbc001_ens040                     4263973           SUCCEEDED                   0         1          46.0
202008210000               enkf_mean                     4263974           SUCCEEDED                   0         1         984.0
202008210000            enkf_hx_mean                     4264156           SUCCEEDED                   0         1         408.0
202008210000         rst_gdas_ens001                     4264157           SUCCEEDED                   0         1         128.0
202008210000         rst_gdas_ens002                     4264158           SUCCEEDED                   0         1         116.0
202008210000         rst_gdas_ens003                     4264159           SUCCEEDED                   0         1         127.0
202008210000         rst_gdas_ens004                     4264160           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens005                     4264161           SUCCEEDED                   0         1         128.0
202008210000         rst_gdas_ens006                     4264162           SUCCEEDED                   0         1         126.0
202008210000         rst_gdas_ens007                     4264163           SUCCEEDED                   0         1         117.0
202008210000         rst_gdas_ens008                     4264164           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens009                     4264165           SUCCEEDED                   0         1         126.0
202008210000         rst_gdas_ens010                     4264166           SUCCEEDED                   0         1         115.0
202008210000         rst_gdas_ens011                     4264167           SUCCEEDED                   0         1         115.0
202008210000         rst_gdas_ens012                     4264168           SUCCEEDED                   0         1         115.0
202008210000         rst_gdas_ens013                     4264169           SUCCEEDED                   0         1         117.0
202008210000         rst_gdas_ens014                     4264170           SUCCEEDED                   0         1         125.0
202008210000         rst_gdas_ens015                     4264171           SUCCEEDED                   0         1         115.0
202008210000         rst_gdas_ens016                     4264172           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens017                     4264173           SUCCEEDED                   0         1         126.0
202008210000         rst_gdas_ens018                     4264174           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens019                     4264175           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens020                     4264176           SUCCEEDED                   0         1         108.0
202008210000         rst_gdas_ens021                     4264177           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens022                     4264178           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens023                     4264179           SUCCEEDED                   0         1         111.0
202008210000         rst_gdas_ens024                     4264180           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens025                     4264181           SUCCEEDED                   0         1         121.0
202008210000         rst_gdas_ens026                     4264182           SUCCEEDED                   0         1         112.0
202008210000         rst_gdas_ens027                     4264183           SUCCEEDED                   0         1         121.0
202008210000         rst_gdas_ens028                     4264184           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens029                     4264185           SUCCEEDED                   0         1         118.0
202008210000         rst_gdas_ens030                     4264186           SUCCEEDED                   0         1         113.0
202008210000         rst_gdas_ens031                     4264187           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens032                     4264188           SUCCEEDED                   0         1         112.0
202008210000         rst_gdas_ens033                     4264189           SUCCEEDED                   0         1         121.0
202008210000         rst_gdas_ens034                     4264190           SUCCEEDED                   0         1         113.0
202008210000         rst_gdas_ens035                     4264191           SUCCEEDED                   0         1         118.0
202008210000         rst_gdas_ens036                     4264192           SUCCEEDED                   0         1         112.0
202008210000         rst_gdas_ens037                     4264193           SUCCEEDED                   0         1         116.0
202008210000         rst_gdas_ens038                     4264194           SUCCEEDED                   0         1         111.0
202008210000         rst_gdas_ens039                     4264195           SUCCEEDED                   0         1         119.0
202008210000         rst_gdas_ens040                     4264196           SUCCEEDED                   0         1         112.0
202008210000         rst_gdas_ens041                     4264197           SUCCEEDED                   0         1         116.0
202008210000         rst_gdas_ens042                     4264198           SUCCEEDED                   0         1         114.0
202008210000         rst_gdas_ens043                     4264199           SUCCEEDED                   0         1         119.0
202008210000         rst_gdas_ens044                     4264200           SUCCEEDED                   0         1         111.0
202008210000         rst_gdas_ens045                     4264201           SUCCEEDED                   0         1         114.0
202008210000         rst_gdas_ens046                     4264202           SUCCEEDED                   0         1         120.0
202008210000         rst_gdas_ens047                     4264203           SUCCEEDED                   0         1         133.0
202008210000         rst_gdas_ens048                     4264204           SUCCEEDED                   0         1         131.0
202008210000         rst_gdas_ens049                     4264205           SUCCEEDED                   0         1         120.0
202008210000         rst_gdas_ens050                     4264206           SUCCEEDED                   0         1         113.0
202008210000         rst_gdas_ens051                     4264207           SUCCEEDED                   0         1         120.0
202008210000         rst_gdas_ens052                     4264208           SUCCEEDED                   0         1         112.0
202008210000         rst_gdas_ens053                     4264209           SUCCEEDED                   0         1         114.0
202008210000         rst_gdas_ens054                     4264210           SUCCEEDED                   0         1         117.0
202008210000         rst_gdas_ens055                     4264211           SUCCEEDED                   0         1         111.0
202008210000         rst_gdas_ens056                     4264212           SUCCEEDED                   0         1         120.0
202008210000         rst_gdas_ens057                     4264213           SUCCEEDED                   0         1         119.0
202008210000         rst_gdas_ens058                     4264214           SUCCEEDED                   0         1         111.0
202008210000         rst_gdas_ens059                     4264215           SUCCEEDED                   0         1         117.0
202008210000         rst_gdas_ens060                     4264216           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens061                     4264217           SUCCEEDED                   0         1         107.0
202008210000         rst_gdas_ens062                     4264218           SUCCEEDED                   0         1         106.0
202008210000         rst_gdas_ens063                     4264219           SUCCEEDED                   0         1         125.0
202008210000         rst_gdas_ens064                     4264220           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens065                     4264221           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens066                     4264222           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens067                     4264223           SUCCEEDED                   0         1         113.0
202008210000         rst_gdas_ens068                     4264224           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens069                     4264225           SUCCEEDED                   0         1         107.0
202008210000         rst_gdas_ens070                     4264226           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens071                     4264227           SUCCEEDED                   0         1         114.0
202008210000         rst_gdas_ens072                     4264228           SUCCEEDED                   0         1         117.0
202008210000         rst_gdas_ens073                     4264229           SUCCEEDED                   0         1         110.0
202008210000         rst_gdas_ens074                     4264230           SUCCEEDED                   0         1         106.0
202008210000         rst_gdas_ens075                     4264231           SUCCEEDED                   0         1         116.0
202008210000         rst_gdas_ens076                     4264232           SUCCEEDED                   0         1         106.0
202008210000         rst_gdas_ens077                     4264233           SUCCEEDED                   0         1         107.0
202008210000         rst_gdas_ens078                     4264234           SUCCEEDED                   0         1         109.0
202008210000         rst_gdas_ens079                     4264235           SUCCEEDED                   0         1         113.0
202008210000         rst_gdas_ens080                     4264236           SUCCEEDED                   0         1         106.0
202008210000        mix_ens_recenter                     4264390           SUCCEEDED                   0         1        1046.0
202008210000          enkf_hx_ens001                     4264555           SUCCEEDED                   0         1         194.0
202008210000          enkf_hx_ens002                     4264556           SUCCEEDED                   0         1         178.0
202008210000          enkf_hx_ens003                     4264557           SUCCEEDED                   0         1         191.0
202008210000          enkf_hx_ens004                     4264558           SUCCEEDED                   0         1         200.0
202008210000          enkf_hx_ens005                     4264559           SUCCEEDED                   0         1         176.0
202008210000          enkf_hx_ens006                     4264560           SUCCEEDED                   0         1         185.0
202008210000          enkf_hx_ens007                     4264561           SUCCEEDED                   0         1         184.0
202008210000          enkf_hx_ens008                     4264562           SUCCEEDED                   0         1         173.0
202008210000          enkf_hx_ens009                     4264563           SUCCEEDED                   0         1         183.0
202008210000          enkf_hx_ens010                     4264564           SUCCEEDED                   0         1         200.0
202008210000          enkf_hx_ens011                     4264565           SUCCEEDED                   0         1         214.0
202008210000          enkf_hx_ens012                     4264566           SUCCEEDED                   0         1         174.0
202008210000          enkf_hx_ens013                     4264567           SUCCEEDED                   0         1         175.0
