       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008151800       atm_lbc001_ens017                     4155508           SUCCEEDED                   0         1          46.0
202008151800       atm_lbc001_ens018                     4155509           SUCCEEDED                   0         1          46.0
202008151800       atm_lbc001_ens019                     4155510           SUCCEEDED                   0         1          45.0
202008151800       atm_lbc001_ens020                     4155511           SUCCEEDED                   0         1          43.0
202008151800       atm_lbc001_ens021                     4155512           SUCCEEDED                   0         1          46.0
202008151800       atm_lbc001_ens022                     4155513           SUCCEEDED                   0         1          44.0
202008151800       atm_lbc001_ens023                     4155514           SUCCEEDED                   0         1          45.0
202008151800       atm_lbc001_ens024                     4155515           SUCCEEDED                   0         1          45.0
202008151800       atm_lbc001_ens025                     4155516           SUCCEEDED                   0         1          41.0
202008151800       atm_lbc001_ens026                     4155517           SUCCEEDED                   0         1          47.0
202008151800       atm_lbc001_ens027                     4155518           SUCCEEDED                   0         1          47.0
202008151800       atm_lbc001_ens028                     4155519           SUCCEEDED                   0         1          46.0
202008151800       atm_lbc001_ens029                     4155520           SUCCEEDED                   0         1          45.0
202008151800       atm_lbc001_ens030                     4155521           SUCCEEDED                   0         1          45.0
202008151800       atm_lbc001_ens031                     4155522           SUCCEEDED                   0         1          45.0
202008151800       atm_lbc001_ens032                     4155523           SUCCEEDED                   0         1          57.0
202008151800       atm_lbc001_ens033                     4155524           SUCCEEDED                   0         1          56.0
202008151800       atm_lbc001_ens034                     4155525           SUCCEEDED                   0         1          47.0
202008151800       atm_lbc001_ens035                     4155526           SUCCEEDED                   0         1          49.0
202008151800       atm_lbc001_ens036                     4155527           SUCCEEDED                   0         1          49.0
202008151800       atm_lbc001_ens037                     4155528           SUCCEEDED                   0         1          49.0
202008151800       atm_lbc001_ens038                     4155529           SUCCEEDED                   0         1          49.0
202008151800       atm_lbc001_ens039                     4155530           SUCCEEDED                   0         1          49.0
202008151800       atm_lbc001_ens040                     4155531           SUCCEEDED                   0         1          45.0
202008151800               enkf_mean                     4155532           SUCCEEDED                   0         1         975.0
202008151800            enkf_hx_mean                     4156008           SUCCEEDED                   0         1         477.0
202008151800          enkf_hx_ens001                     4156082           SUCCEEDED                   0         1         247.0
202008151800          enkf_hx_ens002                     4156083           SUCCEEDED                   0         1         233.0
202008151800          enkf_hx_ens003                     4156084           SUCCEEDED                   0         1         264.0
202008151800          enkf_hx_ens004                     4156085           SUCCEEDED                   0         1         318.0
202008151800          enkf_hx_ens005                     4156086           SUCCEEDED                   0         1         313.0
202008151800          enkf_hx_ens006                     4156087           SUCCEEDED                   0         1         263.0
202008151800          enkf_hx_ens007                     4156088           SUCCEEDED                   0         1         233.0
202008151800          enkf_hx_ens008                     4156089           SUCCEEDED                   0         1         250.0
202008151800          enkf_hx_ens009                     4156090           SUCCEEDED                   0         1         313.0
202008151800          enkf_hx_ens010                     4156091           SUCCEEDED                   0         1         319.0
202008151800          enkf_hx_ens011                     4156127           SUCCEEDED                   0         2         237.0
202008151800          enkf_hx_ens012                     4156093           SUCCEEDED                   0         1         238.0
202008151800          enkf_hx_ens013                     4156094           SUCCEEDED                   0         1         241.0
202008151800          enkf_hx_ens014                     4156095           SUCCEEDED                   0         1         961.0
202008151800          enkf_hx_ens015                     4156096           SUCCEEDED                   0         1        1044.0
202008151800          enkf_hx_ens016                     4156097           SUCCEEDED                   0         1        1027.0
202008151800          enkf_hx_ens017                     4156098           SUCCEEDED                   0         1         310.0
202008151800          enkf_hx_ens018                     4156099           SUCCEEDED                   0         1         357.0
202008151800          enkf_hx_ens019                     4156100           SUCCEEDED                   0         1         244.0
202008151800          enkf_hx_ens020                     4156101           SUCCEEDED                   0         1         284.0
202008151800          enkf_hx_ens021                     4156102           SUCCEEDED                   0         1         272.0
202008151800          enkf_hx_ens022                     4156103           SUCCEEDED                   0         1         258.0
202008151800          enkf_hx_ens023                     4156104           SUCCEEDED                   0         1         248.0
202008151800          enkf_hx_ens024                     4156105           SUCCEEDED                   0         1         235.0
202008151800          enkf_hx_ens025                     4156106           SUCCEEDED                   0         1         248.0
202008151800          enkf_hx_ens026                     4156107           SUCCEEDED                   0         1         339.0
202008151800          enkf_hx_ens027                     4156108           SUCCEEDED                   0         1         341.0
202008151800          enkf_hx_ens028                     4156109           SUCCEEDED                   0         1         339.0
202008151800          enkf_hx_ens029                     4156110           SUCCEEDED                   0         1         344.0
202008151800          enkf_hx_ens030                     4156111           SUCCEEDED                   0         1         319.0
202008151800          enkf_hx_ens031                     4156112           SUCCEEDED                   0         1         341.0
202008151800          enkf_hx_ens032                     4156113           SUCCEEDED                   0         1         346.0
202008151800          enkf_hx_ens033                     4156114           SUCCEEDED                   0         1         341.0
202008151800          enkf_hx_ens034                     4156115           SUCCEEDED                   0         1         331.0
202008151800          enkf_hx_ens035                     4156116           SUCCEEDED                   0         1         336.0
202008151800          enkf_hx_ens036                     4156128           SUCCEEDED                   0         2         237.0
202008151800          enkf_hx_ens037                     4156118           SUCCEEDED                   0         1         280.0
202008151800          enkf_hx_ens038                     4156119           SUCCEEDED                   0         1         314.0
202008151800          enkf_hx_ens039                     4156120           SUCCEEDED                   0         1         309.0
202008151800          enkf_hx_ens040                     4156121           SUCCEEDED                   0         1         259.0
202008151800             enkf_update                     4156227           SUCCEEDED                   0         1        1408.0
202008151800         forecast_ens001                     4156452           SUCCEEDED                   0         1        1103.0
202008151800         forecast_ens002                     4156453           SUCCEEDED                   0         1        1058.0
202008151800         forecast_ens003                     4156457           SUCCEEDED                   0         1        1088.0
202008151800         forecast_ens004                     4156459           SUCCEEDED                   0         1        1065.0
202008151800         forecast_ens005                     4156460           SUCCEEDED                   0         1        1086.0
202008151800         forecast_ens006                     4156456           SUCCEEDED                   0         1        1084.0
202008151800         forecast_ens007                     4156458           SUCCEEDED                   0         1        1082.0
202008151800         forecast_ens008                     4156454           SUCCEEDED                   0         1        1183.0
202008151800         forecast_ens009                     4156455           SUCCEEDED                   0         1        1060.0
202008151800         forecast_ens010                     4156461           SUCCEEDED                   0         1        1100.0
202008151800         forecast_ens011                     4156462           SUCCEEDED                   0         1        1095.0
202008151800         forecast_ens012                     4156463           SUCCEEDED                   0         1        1063.0
202008151800         forecast_ens013                     4156464           SUCCEEDED                   0         1        1118.0
202008151800         forecast_ens014                     4156465           SUCCEEDED                   0         1        1066.0
202008151800         forecast_ens015                     4156466           SUCCEEDED                   0         1        1099.0
202008151800         forecast_ens016                     4156467           SUCCEEDED                   0         1        1098.0
202008151800         forecast_ens017                     4156468           SUCCEEDED                   0         1        1071.0
202008151800         forecast_ens018                     4156469           SUCCEEDED                   0         1        1060.0
202008151800         forecast_ens019                     4156470           SUCCEEDED                   0         1        1076.0
202008151800         forecast_ens020                     4156471           SUCCEEDED                   0         1        1081.0
202008151800         forecast_ens021                     4156472           SUCCEEDED                   0         1        1091.0
202008151800         forecast_ens022                     4156473           SUCCEEDED                   0         1        1079.0
202008151800         forecast_ens023                     4156474           SUCCEEDED                   0         1        1084.0
202008151800         forecast_ens024                     4156475           SUCCEEDED                   0         1        1058.0
202008151800         forecast_ens025                     4156476           SUCCEEDED                   0         1        1072.0
202008151800         forecast_ens026                     4156477           SUCCEEDED                   0         1        1118.0
202008151800         forecast_ens027                     4156478           SUCCEEDED                   0         1        1074.0
202008151800         forecast_ens028                     4156479           SUCCEEDED                   0         1        1053.0
202008151800         forecast_ens029                     4156480           SUCCEEDED                   0         1        1082.0
202008151800         forecast_ens030                     4156481           SUCCEEDED                   0         1        1049.0
202008151800         forecast_ens031                     4156482           SUCCEEDED                   0         1        1061.0
202008151800         forecast_ens032                     4156483           SUCCEEDED                   0         1        1073.0
202008151800         forecast_ens033                     4156484           SUCCEEDED                   0         1        1075.0
202008151800         forecast_ens034                     4156485           SUCCEEDED                   0         1        1057.0
202008151800         forecast_ens035                     4156486           SUCCEEDED                   0         1        1076.0
202008151800         forecast_ens036                     4156487           SUCCEEDED                   0         1        1064.0
202008151800         forecast_ens037                     4156488           SUCCEEDED                   0         1        1100.0
202008151800         forecast_ens038                     4156489           SUCCEEDED                   0         1        1060.0
202008151800         forecast_ens039                     4156490           SUCCEEDED                   0         1        1086.0
202008151800         forecast_ens040                     4156491           SUCCEEDED                   0         1        1092.0
202008151800         atm_post_ens001                     4156759           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens002                     4156767           SUCCEEDED                   0         1          26.0
202008151800         atm_post_ens003                     4156779           SUCCEEDED                   0         1          26.0
202008151800         atm_post_ens004                     4156785           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens005                     4156786           SUCCEEDED                   0         1          24.0
202008151800         atm_post_ens006                     4156774           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens007                     4156784           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens008                     4156768           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens009                     4156771           SUCCEEDED                   0         1          24.0
202008151800         atm_post_ens010                     4156787           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens011                     4156799           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens012                     4156800           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens013                     4156801           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens014                     4156814           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens015                     4156815           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens016                     4156822           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens017                     4156823           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens018                     4157186           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens019                     4157187           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens020                     4157188           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens021                     4157189           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens022                     4157190           SUCCEEDED                   0         1          24.0
202008151800         atm_post_ens023                     4157191           SUCCEEDED                   0         1          26.0
202008151800         atm_post_ens024                     4157194           SUCCEEDED                   0         1          24.0
202008151800         atm_post_ens025                     4157195           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens026                     4157196           SUCCEEDED                   0         1          25.0
202008151800         atm_post_ens027                     4157197           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens028                     4157198           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens029                     4157199           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens030                     4157200           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens031                     4157206           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens032                     4157207           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens033                     4157223           SUCCEEDED                   0         1          24.0
202008151800         atm_post_ens034                     4157224           SUCCEEDED                   0         1          24.0
202008151800         atm_post_ens035                     4157278           SUCCEEDED                   0         1          23.0
202008151800         atm_post_ens036                     4157279           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens037                     4157280           SUCCEEDED                   0         1          22.0
202008151800         atm_post_ens038                     4157281           SUCCEEDED                   0         1          28.0
202008151800         atm_post_ens039                     4157282           SUCCEEDED                   0         1          27.0
202008151800         atm_post_ens040                     4157283           SUCCEEDED                   0         1          24.0
202008151800          product_ens001                     4157549           SUCCEEDED                   0         1          21.0
202008151800          product_ens002                     4157550           SUCCEEDED                   0         1          19.0
202008151800          product_ens003                     4157556           SUCCEEDED                   0         1          21.0
202008151800          product_ens004                     4157557           SUCCEEDED                   0         1          22.0
202008151800          product_ens005                     4157558           SUCCEEDED                   0         1          21.0
202008151800          product_ens006                     4157559           SUCCEEDED                   0         1          25.0
202008151800          product_ens007                     4157560           SUCCEEDED                   0         1          24.0
202008151800          product_ens008                     4157561           SUCCEEDED                   0         1          25.0
202008151800          product_ens009                     4157551           SUCCEEDED                   0         1          21.0
202008151800          product_ens010                     4157562           SUCCEEDED                   0         1          25.0
202008151800          product_ens011                     4157563           SUCCEEDED                   0         1          22.0
202008151800          product_ens012                     4157564           SUCCEEDED                   0         1          21.0
202008151800          product_ens013                     4157565           SUCCEEDED                   0         1          21.0
202008151800          product_ens014                     4157566           SUCCEEDED                   0         1          21.0
202008151800          product_ens015                     4157567           SUCCEEDED                   0         1          21.0
202008151800          product_ens016                     4157572           SUCCEEDED                   0         1          22.0
202008151800          product_ens017                     4157573           SUCCEEDED                   0         1          21.0
202008151800          product_ens018                     4157574           SUCCEEDED                   0         1          20.0
202008151800          product_ens019                     4157575           SUCCEEDED                   0         1          23.0
202008151800          product_ens020                     4157576           SUCCEEDED                   0         1          22.0
202008151800          product_ens021                     4157577           SUCCEEDED                   0         1          23.0
202008151800          product_ens022                     4157578           SUCCEEDED                   0         1          22.0
202008151800          product_ens023                     4157579           SUCCEEDED                   0         1          25.0
202008151800          product_ens024                     4157580           SUCCEEDED                   0         1          25.0
202008151800          product_ens025                     4157581           SUCCEEDED                   0         1          24.0
202008151800          product_ens026                     4157582           SUCCEEDED                   0         1          23.0
202008151800          product_ens027                     4157583           SUCCEEDED                   0         1          23.0
202008151800          product_ens028                     4157584           SUCCEEDED                   0         1          23.0
202008151800          product_ens029                     4157585           SUCCEEDED                   0         1          22.0
202008151800          product_ens030                     4157586           SUCCEEDED                   0         1          23.0
202008151800          product_ens031                     4157587           SUCCEEDED                   0         1          22.0
202008151800          product_ens032                     4157588           SUCCEEDED                   0         1          22.0
202008151800          product_ens033                     4157592           SUCCEEDED                   0         1          23.0
202008151800          product_ens034                     4157593           SUCCEEDED                   0         1          23.0
202008151800          product_ens035                     4157594           SUCCEEDED                   0         1          21.0
202008151800          product_ens036                     4157598           SUCCEEDED                   0         1          22.0
202008151800          product_ens037                     4157599           SUCCEEDED                   0         1          22.0
202008151800          product_ens038                     4157600           SUCCEEDED                   0         1          19.0
202008151800          product_ens039                     4157601           SUCCEEDED                   0         1          20.0
202008151800          product_ens040                     4157602           SUCCEEDED                   0         1          20.0
202008151800             emcgraphics                     4155579           SUCCEEDED                   0         1        1436.0
202008151800            archive_disk                     4157635           SUCCEEDED                   0         1        1855.0
202008151800            archive_tape                     4157834           SUCCEEDED                   0         1           6.0
202008151800          archive_fv3out                           -                   -                   -         -             -
202008151800              scrub_work                     4158323           SUCCEEDED                   0         1           5.0
202008151800               scrub_com                     4162093           SUCCEEDED                   0         1           9.0
202008151800                donefile                     4156069           SUCCEEDED                   0         1           3.0
202008151800              completion                     4162095           SUCCEEDED                   0         1           6.0
================================================================================================================================
202008160000                  launch                     4137991           SUCCEEDED                   0         1           5.0
202008160000                   input                           -                   -                   -         -             -
202008160000                atm_prep                     4138028           SUCCEEDED                   0         1          12.0
202008160000                  atm_ic                     4138032           SUCCEEDED                   0         1         120.0
202008160000              atm_lbc001                     4138039           SUCCEEDED                   0         1          40.0
202008160000              atm_lbc002                     4138038           SUCCEEDED                   0         1          43.0
202008160000              atm_lbc003                     4138037           SUCCEEDED                   0         1          41.0
202008160000              atm_lbc004                     4138033           SUCCEEDED                   0         1          43.0
202008160000              atm_lbc005                     4138036           SUCCEEDED                   0         1           5.0
202008160000              atm_lbc006                     4138034           SUCCEEDED                   0         1           5.0
202008160000                ocn_prep                     4138035           SUCCEEDED                   0         1         293.0
202008160000                obs_proc                     4138048           SUCCEEDED                   0         1          17.0
202008160000                analysis                     4157317           SUCCEEDED                   0         1        2539.0
202008160000                forecast                     4157837           SUCCEEDED                   0         1        2099.0
202008160000                atm_post                     4158324           SUCCEEDED                   0         1          34.0
202008160000                ocn_post                     4158325           SUCCEEDED                   0         1         112.0
202008160000                 product                     4158820           SUCCEEDED                   0         1          25.0
202008160000            atm_prep_ens                     4158326           SUCCEEDED                   0         1          13.0
202008160000           atm_ic_ens001                     4158356           SUCCEEDED                   0         1         234.0
202008160000           atm_ic_ens002                     4158357           SUCCEEDED                   0         1          85.0
202008160000           atm_ic_ens003                     4158358           SUCCEEDED                   0         1          84.0
202008160000           atm_ic_ens004                     4158359           SUCCEEDED                   0         1          90.0
202008160000           atm_ic_ens005                     4158360           SUCCEEDED                   0         1          90.0
202008160000           atm_ic_ens006                     4158361           SUCCEEDED                   0         1          87.0
202008160000           atm_ic_ens007                     4158362           SUCCEEDED                   0         1          89.0
202008160000           atm_ic_ens008                     4158363           SUCCEEDED                   0         1          89.0
202008160000           atm_ic_ens009                     4158364           SUCCEEDED                   0         1          90.0
202008160000           atm_ic_ens010                     4158365           SUCCEEDED                   0         1          90.0
202008160000           atm_ic_ens011                     4158366           SUCCEEDED                   0         1          90.0
202008160000           atm_ic_ens012                     4158367           SUCCEEDED                   0         1          90.0
202008160000           atm_ic_ens013                     4158368           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens014                     4158369           SUCCEEDED                   0         1          85.0
202008160000           atm_ic_ens015                     4158370           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens016                     4158371           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens017                     4158372           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens018                     4158373           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens019                     4158374           SUCCEEDED                   0         1          88.0
202008160000           atm_ic_ens020                     4158375           SUCCEEDED                   0         1          91.0
202008160000           atm_ic_ens021                     4158376           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens022                     4158377           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens023                     4158378           SUCCEEDED                   0         1         107.0
202008160000           atm_ic_ens024                     4158379           SUCCEEDED                   0         1         107.0
202008160000           atm_ic_ens025                     4158380           SUCCEEDED                   0         1          91.0
202008160000           atm_ic_ens026                     4158381           SUCCEEDED                   0         1         104.0
202008160000           atm_ic_ens027                     4158382           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens028                     4158383           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens029                     4158384           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens030                     4158385           SUCCEEDED                   0         1          88.0
202008160000           atm_ic_ens031                     4158386           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens032                     4158387           SUCCEEDED                   0         1          92.0
202008160000           atm_ic_ens033                     4158388           SUCCEEDED                   0         1         100.0
202008160000           atm_ic_ens034                     4158389           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens035                     4158390           SUCCEEDED                   0         1          93.0
202008160000           atm_ic_ens036                     4158391           SUCCEEDED                   0         1         100.0
202008160000           atm_ic_ens037                     4158392           SUCCEEDED                   0         1          88.0
202008160000           atm_ic_ens038                     4158393           SUCCEEDED                   0         1          88.0
202008160000           atm_ic_ens039                     4158394           SUCCEEDED                   0         1         103.0
202008160000           atm_ic_ens040                     4158395           SUCCEEDED                   0         1         107.0
202008160000       atm_lbc001_ens001                     4158396           SUCCEEDED                   0         1          57.0
202008160000       atm_lbc001_ens002                     4158397           SUCCEEDED                   0         1          55.0
202008160000       atm_lbc001_ens003                     4158398           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens004                     4158399           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens005                     4158400           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens006                     4158401           SUCCEEDED                   0         1          48.0
202008160000       atm_lbc001_ens007                     4158402           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens008                     4158403           SUCCEEDED                   0         1          47.0
202008160000       atm_lbc001_ens009                     4158404           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens010                     4158405           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens011                     4158406           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens012                     4158407           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens013                     4158408           SUCCEEDED                   0         1          41.0
202008160000       atm_lbc001_ens014                     4158409           SUCCEEDED                   0         1          43.0
202008160000       atm_lbc001_ens015                     4158410           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens016                     4158411           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens017                     4158412           SUCCEEDED                   0         1          41.0
202008160000       atm_lbc001_ens018                     4158413           SUCCEEDED                   0         1          41.0
202008160000       atm_lbc001_ens019                     4158414           SUCCEEDED                   0         1          40.0
202008160000       atm_lbc001_ens020                     4158415           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens021                     4158416           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens022                     4158417           SUCCEEDED                   0         1          42.0
202008160000       atm_lbc001_ens023                     4158418           SUCCEEDED                   0         1          49.0
202008160000       atm_lbc001_ens024                     4158419           SUCCEEDED                   0         1          49.0
202008160000       atm_lbc001_ens025                     4158420           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens026                     4158421           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens027                     4158422           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens028                     4158423           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens029                     4158424           SUCCEEDED                   0         1          46.0
202008160000       atm_lbc001_ens030                     4158425           SUCCEEDED                   0         1          40.0
202008160000       atm_lbc001_ens031                     4158426           SUCCEEDED                   0         1          53.0
202008160000       atm_lbc001_ens032                     4158427           SUCCEEDED                   0         1          53.0
202008160000       atm_lbc001_ens033                     4158428           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens034                     4158429           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens035                     4158430           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens036                     4158431           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens037                     4158432           SUCCEEDED                   0         1          44.0
202008160000       atm_lbc001_ens038                     4158433           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens039                     4158434           SUCCEEDED                   0         1          45.0
202008160000       atm_lbc001_ens040                     4158435           SUCCEEDED                   0         1          44.0
202008160000               enkf_mean                     4158436           SUCCEEDED                   0         1        1386.0
202008160000            enkf_hx_mean                     4159062           SUCCEEDED                   0         1         346.0
202008160000          enkf_hx_ens001                     4159079           SUCCEEDED                   0         1         273.0
202008160000          enkf_hx_ens002                     4159080           SUCCEEDED                   0         1         278.0
202008160000          enkf_hx_ens003                     4159081           SUCCEEDED                   0         1         277.0
202008160000          enkf_hx_ens004                     4159082           SUCCEEDED                   0         1         248.0
202008160000          enkf_hx_ens005                     4159083           SUCCEEDED                   0         1         260.0
202008160000          enkf_hx_ens006                     4159084           SUCCEEDED                   0         1         258.0
202008160000          enkf_hx_ens007                     4159085           SUCCEEDED                   0         1         266.0
202008160000          enkf_hx_ens008                     4159086           SUCCEEDED                   0         1         254.0
202008160000          enkf_hx_ens009                     4159087           SUCCEEDED                   0         1         219.0
202008160000          enkf_hx_ens010                     4159088           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens011                     4159089           SUCCEEDED                   0         1         200.0
202008160000          enkf_hx_ens012                     4159090           SUCCEEDED                   0         1         213.0
202008160000          enkf_hx_ens013                     4159091           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens014                     4159092           SUCCEEDED                   0         1         212.0
202008160000          enkf_hx_ens015                     4159093           SUCCEEDED                   0         1         191.0
202008160000          enkf_hx_ens016                     4159094           SUCCEEDED                   0         1         183.0
202008160000          enkf_hx_ens017                     4159095           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens018                     4159096           SUCCEEDED                   0         1         217.0
202008160000          enkf_hx_ens019                     4159097           SUCCEEDED                   0         1         202.0
202008160000          enkf_hx_ens020                     4159098           SUCCEEDED                   0         1         203.0
202008160000          enkf_hx_ens021                     4159099           SUCCEEDED                   0         1         250.0
202008160000          enkf_hx_ens022                     4159100           SUCCEEDED                   0         1         252.0
202008160000          enkf_hx_ens023                     4159101           SUCCEEDED                   0         1         210.0
202008160000          enkf_hx_ens024                     4159102           SUCCEEDED                   0         1         209.0
202008160000          enkf_hx_ens025                     4159103           SUCCEEDED                   0         1         166.0
202008160000          enkf_hx_ens026                     4159104           SUCCEEDED                   0         1         176.0
202008160000          enkf_hx_ens027                     4159105           SUCCEEDED                   0         1         194.0
202008160000          enkf_hx_ens028                     4159106           SUCCEEDED                   0         1         199.0
202008160000          enkf_hx_ens029                     4159107           SUCCEEDED                   0         1         208.0
202008160000          enkf_hx_ens030                     4159108           SUCCEEDED                   0         1         205.0
202008160000          enkf_hx_ens031                     4159109           SUCCEEDED                   0         1         166.0
202008160000          enkf_hx_ens032                     4159110           SUCCEEDED                   0         1         211.0
202008160000          enkf_hx_ens033                     4159111           SUCCEEDED                   0         1         216.0
202008160000          enkf_hx_ens034                     4159112           SUCCEEDED                   0         1         272.0
202008160000          enkf_hx_ens035                     4159113           SUCCEEDED                   0         1         275.0
202008160000          enkf_hx_ens036                     4159114           SUCCEEDED                   0         1         288.0
202008160000          enkf_hx_ens037                     4159115           SUCCEEDED                   0         1         283.0
202008160000          enkf_hx_ens038                     4159116           SUCCEEDED                   0         1         179.0
202008160000          enkf_hx_ens039                     4159117           SUCCEEDED                   0         1         210.0
202008160000          enkf_hx_ens040                     4159118           SUCCEEDED                   0         1         217.0
202008160000             enkf_update                     4159515           SUCCEEDED                   0         1        1581.0
202008160000         forecast_ens001                     4160064           SUCCEEDED                   0         1        1048.0
202008160000         forecast_ens002                     4160065           SUCCEEDED                   0         1        1030.0
202008160000         forecast_ens003                     4160066           SUCCEEDED                   0         1        1040.0
202008160000         forecast_ens004                     4160067           SUCCEEDED                   0         1        1063.0
202008160000         forecast_ens005                     4160068           SUCCEEDED                   0         1        1113.0
202008160000         forecast_ens006                     4160069           SUCCEEDED                   0         1        1145.0
202008160000         forecast_ens007                     4160070           SUCCEEDED                   0         1        1068.0
202008160000         forecast_ens008                     4160071           SUCCEEDED                   0         1        1039.0
202008160000         forecast_ens009                     4160072           SUCCEEDED                   0         1        1040.0
202008160000         forecast_ens010                     4160073           SUCCEEDED                   0         1        1025.0
202008160000         forecast_ens011                     4160077           SUCCEEDED                   0         1        1026.0
202008160000         forecast_ens012                     4160076           SUCCEEDED                   0         1        1039.0
