       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008150000          enkf_hx_ens026                     3531704           SUCCEEDED                   0         1         242.0
202008150000          enkf_hx_ens027                     3531705           SUCCEEDED                   0         1         266.0
202008150000          enkf_hx_ens028                     3531706           SUCCEEDED                   0         1         252.0
202008150000          enkf_hx_ens029                     3531707           SUCCEEDED                   0         1         225.0
202008150000          enkf_hx_ens030                     3531708           SUCCEEDED                   0         1         205.0
202008150000          enkf_hx_ens031                     3531709           SUCCEEDED                   0         1         210.0
202008150000          enkf_hx_ens032                     3531710           SUCCEEDED                   0         1         210.0
202008150000          enkf_hx_ens033                     3531711           SUCCEEDED                   0         1         264.0
202008150000          enkf_hx_ens034                     3531712           SUCCEEDED                   0         1         260.0
202008150000          enkf_hx_ens035                     3531713           SUCCEEDED                   0         1         260.0
202008150000          enkf_hx_ens036                     3531714           SUCCEEDED                   0         1         260.0
202008150000          enkf_hx_ens037                     3531715           SUCCEEDED                   0         1         265.0
202008150000          enkf_hx_ens038                     3531716           SUCCEEDED                   0         1         251.0
202008150000          enkf_hx_ens039                     3531717           SUCCEEDED                   0         1         248.0
202008150000          enkf_hx_ens040                     3531718           SUCCEEDED                   0         1         264.0
202008150000             enkf_update                     3531742           SUCCEEDED                   0         1        1915.0
202008150000         forecast_ens001                     3531912           SUCCEEDED                   0         1        1212.0
202008150000         forecast_ens002                     3531914           SUCCEEDED                   0         1        1055.0
202008150000         forecast_ens003                     3531916           SUCCEEDED                   0         1        1184.0
202008150000         forecast_ens004                     3531918           SUCCEEDED                   0         1        1094.0
202008150000         forecast_ens005                     3531919           SUCCEEDED                   0         1        1150.0
202008150000         forecast_ens006                     3531922           SUCCEEDED                   0         1        1101.0
202008150000         forecast_ens007                     3531924           SUCCEEDED                   0         1        1035.0
202008150000         forecast_ens008                     3531926           SUCCEEDED                   0         1        1154.0
202008150000         forecast_ens009                     3531928           SUCCEEDED                   0         1        1251.0
202008150000         forecast_ens010                     3531930           SUCCEEDED                   0         1        1036.0
202008150000         forecast_ens011                     3531932           SUCCEEDED                   0         1        1048.0
202008150000         forecast_ens012                     3531934           SUCCEEDED                   0         1        1956.0
202008150000         forecast_ens013                     3531936           SUCCEEDED                   0         1        1124.0
202008150000         forecast_ens014                     3531938           SUCCEEDED                   0         1        1086.0
202008150000         forecast_ens015                     3531939           SUCCEEDED                   0         1        1183.0
202008150000         forecast_ens016                     3531941           SUCCEEDED                   0         1        1040.0
202008150000         forecast_ens017                     3531943           SUCCEEDED                   0         1        1051.0
202008150000         forecast_ens018                     3531946           SUCCEEDED                   0         1        1048.0
202008150000         forecast_ens019                     3531947           SUCCEEDED                   0         1        1143.0
202008150000         forecast_ens020                     3531948           SUCCEEDED                   0         1        1089.0
202008150000         forecast_ens021                     3531951           SUCCEEDED                   0         1        1077.0
202008150000         forecast_ens022                     3531953           SUCCEEDED                   0         1        1042.0
202008150000         forecast_ens023                     3531955           SUCCEEDED                   0         1        1340.0
202008150000         forecast_ens024                     3531956           SUCCEEDED                   0         1        1044.0
202008150000         forecast_ens025                     3531958           SUCCEEDED                   0         1        1047.0
202008150000         forecast_ens026                     3531960           SUCCEEDED                   0         1        1048.0
202008150000         forecast_ens027                     3531963           SUCCEEDED                   0         1        1040.0
202008150000         forecast_ens028                     3531966           SUCCEEDED                   0         1        1046.0
202008150000         forecast_ens029                     3531968           SUCCEEDED                   0         1        1087.0
202008150000         forecast_ens030                     3531969           SUCCEEDED                   0         1        1186.0
202008150000         forecast_ens031                     3531971           SUCCEEDED                   0         1        1166.0
202008150000         forecast_ens032                     3531972           SUCCEEDED                   0         1        1943.0
202008150000         forecast_ens033                     3531974           SUCCEEDED                   0         1        1098.0
202008150000         forecast_ens034                     3531976           SUCCEEDED                   0         1        1033.0
202008150000         forecast_ens035                     3531977           SUCCEEDED                   0         1        1041.0
202008150000         forecast_ens036                     3531978           SUCCEEDED                   0         1        1958.0
202008150000         forecast_ens037                     3531979           SUCCEEDED                   0         1        1054.0
202008150000         forecast_ens038                     3531980           SUCCEEDED                   0         1        1019.0
202008150000         forecast_ens039                     3531981           SUCCEEDED                   0         1        1095.0
202008150000         forecast_ens040                     3531982           SUCCEEDED                   0         1        1102.0
202008150000         atm_post_ens001                     3531997           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens002                     3532000           SUCCEEDED                   0         1          22.0
202008150000         atm_post_ens003                     3532001           SUCCEEDED                   0         1          24.0
202008150000         atm_post_ens004                     3532002           SUCCEEDED                   0         1          21.0
202008150000         atm_post_ens005                     3532003           SUCCEEDED                   0         1          26.0
202008150000         atm_post_ens006                     3532115           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens007                     3532116           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens008                     3532117           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens009                     3532118           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens010                     3532119           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens011                     3532120           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens012                     3532121           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens013                     3532129           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens014                     3532130           SUCCEEDED                   0         1          27.0
202008150000         atm_post_ens015                     3532133           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens016                     3532142           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens017                     3532140           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens018                     3532139           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens019                     3532143           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens020                     3532138           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens021                     3532141           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens022                     3532146           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens023                     3532149           SUCCEEDED                   0         1          30.0
202008150000         atm_post_ens024                     3532152           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens025                     3532153           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens026                     3532154           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens027                     3532155           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens028                     3532156           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens029                     3532167           SUCCEEDED                   0         1          28.0
202008150000         atm_post_ens030                     3532174           SUCCEEDED                   0         1         455.0
202008150000         atm_post_ens031                     3532175           SUCCEEDED                   0         1         504.0
202008150000         atm_post_ens032                     3532176           SUCCEEDED                   0         1        1286.0
202008150000         atm_post_ens033                     3532177           SUCCEEDED                   0         1         505.0
202008150000         atm_post_ens034                     3532178           SUCCEEDED                   0         1         443.0
202008150000         atm_post_ens035                     3532179           SUCCEEDED                   0         1         443.0
202008150000         atm_post_ens036                     3532180           SUCCEEDED                   0         1        1344.0
202008150000         atm_post_ens037                     3532181           SUCCEEDED                   0         1         506.0
202008150000         atm_post_ens038                     3532182           SUCCEEDED                   0         1         451.0
202008150000         atm_post_ens039                     3532188           SUCCEEDED                   0         1         565.0
202008150000         atm_post_ens040                     3532189           SUCCEEDED                   0         1         568.0
202008150000          product_ens001                     3532190           SUCCEEDED                   0         1          19.0
202008150000          product_ens002                     3532191           SUCCEEDED                   0         1          19.0
202008150000          product_ens003                     3532192           SUCCEEDED                   0         1          17.0
202008150000          product_ens004                     3532193           SUCCEEDED                   0         1          19.0
202008150000          product_ens005                     3532194           SUCCEEDED                   0         1          19.0
202008150000          product_ens006                     3532197           SUCCEEDED                   0         1          14.0
202008150000          product_ens007                     3532198           SUCCEEDED                   0         1          16.0
202008150000          product_ens008                     3532199           SUCCEEDED                   0         1          15.0
202008150000          product_ens009                     3532200           SUCCEEDED                   0         1          16.0
202008150000          product_ens010                     3532201           SUCCEEDED                   0         1          16.0
202008150000          product_ens011                     3532202           SUCCEEDED                   0         1          16.0
202008150000          product_ens012                     3532203           SUCCEEDED                   0         1          16.0
202008150000          product_ens013                     3532204           SUCCEEDED                   0         1          16.0
202008150000          product_ens014                     3532205           SUCCEEDED                   0         1          16.0
202008150000          product_ens015                     3532206           SUCCEEDED                   0         1          16.0
202008150000          product_ens016                     3532207           SUCCEEDED                   0         1          17.0
202008150000          product_ens017                     3532208           SUCCEEDED                   0         1          17.0
202008150000          product_ens018                     3532209           SUCCEEDED                   0         1          17.0
202008150000          product_ens019                     3532210           SUCCEEDED                   0         1          17.0
202008150000          product_ens020                     3532211           SUCCEEDED                   0         1          17.0
202008150000          product_ens021                     3532212           SUCCEEDED                   0         1          18.0
202008150000          product_ens022                     3532213           SUCCEEDED                   0         1          17.0
202008150000          product_ens023                     3532214           SUCCEEDED                   0         1          16.0
202008150000          product_ens024                     3532215           SUCCEEDED                   0         1          16.0
202008150000          product_ens025                     3532216           SUCCEEDED                   0         1          16.0
202008150000          product_ens026                     3532217           SUCCEEDED                   0         1          15.0
202008150000          product_ens027                     3532218           SUCCEEDED                   0         1          16.0
202008150000          product_ens028                     3532219           SUCCEEDED                   0         1          15.0
202008150000          product_ens029                     3532220           SUCCEEDED                   0         1          15.0
202008150000          product_ens030                     3532221           SUCCEEDED                   0         1         420.0
202008150000          product_ens031                     3532222           SUCCEEDED                   0         1         470.0
202008150000          product_ens032                     3532223           SUCCEEDED                   0         1        1250.0
202008150000          product_ens033                     3532224           SUCCEEDED                   0         1         471.0
202008150000          product_ens034                     3532225           SUCCEEDED                   0         1         405.0
202008150000          product_ens035                     3532226           SUCCEEDED                   0         1         411.0
202008150000          product_ens036                     3532227           SUCCEEDED                   0         1        1310.0
202008150000          product_ens037                     3532228           SUCCEEDED                   0         1         475.0
202008150000          product_ens038                     3532229           SUCCEEDED                   0         1         421.0
202008150000          product_ens039                     3532230           SUCCEEDED                   0         1         530.0
202008150000          product_ens040                     3532231           SUCCEEDED                   0         1         535.0
202008150000             emcgraphics                     3531652           SUCCEEDED                   0         1        1182.0
202008150000            archive_disk                     3532308           SUCCEEDED                   0         1        2597.0
202008150000            archive_tape                     3532371           SUCCEEDED                   0         1           4.0
202008150000          archive_fv3out                           -                   -                   -         -             -
202008150000              scrub_work                     3532418           SUCCEEDED                   0         1           3.0
202008150000               scrub_com                     3533092           SUCCEEDED                   0         1           6.0
202008150000                donefile                     3531719           SUCCEEDED                   0         1           3.0
202008150000              completion                     3533098           SUCCEEDED                   0         1           4.0
================================================================================================================================
202008150600                  launch                     3528305           SUCCEEDED                   0         1           7.0
202008150600                   input                           -                   -                   -         -             -
202008150600                atm_prep                     3528328           SUCCEEDED                   0         1          15.0
202008150600                  atm_ic                     3528355           SUCCEEDED                   0         1         128.0
202008150600              atm_lbc001                     3528356           SUCCEEDED                   0         1          44.0
202008150600              atm_lbc002                     3528357           SUCCEEDED                   0         1          37.0
202008150600              atm_lbc003                     3528358           SUCCEEDED                   0         1          40.0
202008150600              atm_lbc004                     3528359           SUCCEEDED                   0         1          38.0
202008150600              atm_lbc005                     3528360           SUCCEEDED                   0         1           4.0
202008150600              atm_lbc006                     3528361           SUCCEEDED                   0         1           3.0
202008150600                ocn_prep                     3528362           SUCCEEDED                   0         1         284.0
202008150600                obs_proc                     3528406           SUCCEEDED                   0         1          14.0
202008150600                analysis                     3532311           SUCCEEDED                   0         1        2962.0
202008150600                forecast                     3532398           SUCCEEDED                   0         1        1582.0
202008150600                atm_post                     3532419           SUCCEEDED                   0         1        1447.0
202008150600                ocn_post                     3532420           SUCCEEDED                   0         1        1443.0
202008150600                 product                     3532430           SUCCEEDED                   0         1        1296.0
202008150600            atm_prep_ens                     3532421           SUCCEEDED                   0         1          10.0
202008150600           atm_ic_ens001                     3532431           SUCCEEDED                   0         1          96.0
202008150600           atm_ic_ens002                     3532432           SUCCEEDED                   0         1          85.0
202008150600           atm_ic_ens003                     3532433           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens004                     3532434           SUCCEEDED                   0         1          86.0
202008150600           atm_ic_ens005                     3532435           SUCCEEDED                   0         1          85.0
202008150600           atm_ic_ens006                     3532436           SUCCEEDED                   0         1          86.0
202008150600           atm_ic_ens007                     3532437           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens008                     3532438           SUCCEEDED                   0         1          85.0
202008150600           atm_ic_ens009                     3532439           SUCCEEDED                   0         1          85.0
202008150600           atm_ic_ens010                     3532440           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens011                     3532441           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens012                     3532442           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens013                     3532443           SUCCEEDED                   0         1          97.0
202008150600           atm_ic_ens014                     3532444           SUCCEEDED                   0         1          85.0
202008150600           atm_ic_ens015                     3532445           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens016                     3532446           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens017                     3532447           SUCCEEDED                   0         1          81.0
202008150600           atm_ic_ens018                     3532448           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens019                     3532449           SUCCEEDED                   0         1          83.0
202008150600           atm_ic_ens020                     3532450           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens021                     3532451           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens022                     3532452           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens023                     3532453           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens024                     3532454           SUCCEEDED                   0         1         100.0
202008150600           atm_ic_ens025                     3532455           SUCCEEDED                   0         1          81.0
202008150600           atm_ic_ens026                     3532456           SUCCEEDED                   0         1         104.0
202008150600           atm_ic_ens027                     3532457           SUCCEEDED                   0         1          87.0
202008150600           atm_ic_ens028                     3532458           SUCCEEDED                   0         1          92.0
202008150600           atm_ic_ens029                     3532459           SUCCEEDED                   0         1          85.0
202008150600           atm_ic_ens030                     3532460           SUCCEEDED                   0         1          86.0
202008150600           atm_ic_ens031                     3532461           SUCCEEDED                   0         1          84.0
202008150600           atm_ic_ens032                     3532462           SUCCEEDED                   0         1          83.0
202008150600           atm_ic_ens033                     3532463           SUCCEEDED                   0         1          81.0
202008150600           atm_ic_ens034                     3532464           SUCCEEDED                   0         1          83.0
202008150600           atm_ic_ens035                     3532465           SUCCEEDED                   0         1          81.0
202008150600           atm_ic_ens036                     3532466           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens037                     3532467           SUCCEEDED                   0         1          80.0
202008150600           atm_ic_ens038                     3532468           SUCCEEDED                   0         1          81.0
202008150600           atm_ic_ens039                     3532469           SUCCEEDED                   0         1          82.0
202008150600           atm_ic_ens040                     3532470           SUCCEEDED                   0         1          84.0
202008150600       atm_lbc001_ens001                     3532471           SUCCEEDED                   0         1          43.0
202008150600       atm_lbc001_ens002                     3532472           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens003                     3532473           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens004                     3532474           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens005                     3532475           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens006                     3532476           SUCCEEDED                   0         1          42.0
202008150600       atm_lbc001_ens007                     3532477           SUCCEEDED                   0         1          49.0
202008150600       atm_lbc001_ens008                     3532478           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens009                     3532479           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens010                     3532480           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens011                     3532481           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens012                     3532482           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens013                     3532483           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens014                     3532484           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens015                     3532485           SUCCEEDED                   0         1          38.0
202008150600       atm_lbc001_ens016                     3532486           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens017                     3532487           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens018                     3532488           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens019                     3532489           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens020                     3532490           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens021                     3532491           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens022                     3532492           SUCCEEDED                   0         1          50.0
202008150600       atm_lbc001_ens023                     3532493           SUCCEEDED                   0         1          42.0
202008150600       atm_lbc001_ens024                     3532494           SUCCEEDED                   0         1          42.0
202008150600       atm_lbc001_ens025                     3532495           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens026                     3532496           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens027                     3532497           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens028                     3532498           SUCCEEDED                   0         1          43.0
202008150600       atm_lbc001_ens029                     3532499           SUCCEEDED                   0         1          43.0
202008150600       atm_lbc001_ens030                     3532500           SUCCEEDED                   0         1          44.0
202008150600       atm_lbc001_ens031                     3532501           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens032                     3532502           SUCCEEDED                   0         1          41.0
202008150600       atm_lbc001_ens033                     3532503           SUCCEEDED                   0         1          42.0
202008150600       atm_lbc001_ens034                     3532504           SUCCEEDED                   0         1          38.0
202008150600       atm_lbc001_ens035                     3532505           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens036                     3532506           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens037                     3532507           SUCCEEDED                   0         1          39.0
202008150600       atm_lbc001_ens038                     3532508           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens039                     3532509           SUCCEEDED                   0         1          40.0
202008150600       atm_lbc001_ens040                     3532510           SUCCEEDED                   0         1          41.0
202008150600               enkf_mean                     3532511           SUCCEEDED                   0         1         973.0
202008150600            enkf_hx_mean                     3532526           SUCCEEDED                   0         1         264.0
202008150600          enkf_hx_ens001                     3532545           SUCCEEDED                   0         1         236.0
202008150600          enkf_hx_ens002                     3532546           SUCCEEDED                   0         1         240.0
202008150600          enkf_hx_ens003                     3532547           SUCCEEDED                   0         1         237.0
202008150600          enkf_hx_ens004                     3532548           SUCCEEDED                   0         1         237.0
202008150600          enkf_hx_ens005                     3532611           SUCCEEDED                   0         2         195.0
202008150600          enkf_hx_ens006                     3532616           SUCCEEDED                   0         2         158.0
202008150600          enkf_hx_ens007                     3532612           SUCCEEDED                   0         2         184.0
202008150600          enkf_hx_ens008                     3532552           SUCCEEDED                   0         1         210.0
202008150600          enkf_hx_ens009                     3532553           SUCCEEDED                   0         1         241.0
202008150600          enkf_hx_ens010                     3532554           SUCCEEDED                   0         1         241.0
202008150600          enkf_hx_ens011                     3532555           SUCCEEDED                   0         1         241.0
202008150600          enkf_hx_ens012                     3532556           SUCCEEDED                   0         1         244.0
202008150600          enkf_hx_ens013                     3532557           SUCCEEDED                   0         1         235.0
202008150600          enkf_hx_ens014                     3532558           SUCCEEDED                   0         1         229.0
202008150600          enkf_hx_ens015                     3532559           SUCCEEDED                   0         1         230.0
202008150600          enkf_hx_ens016                     3532560           SUCCEEDED                   0         1         221.0
202008150600          enkf_hx_ens017                     3532561           SUCCEEDED                   0         1         229.0
202008150600          enkf_hx_ens018                     3532562           SUCCEEDED                   0         1         218.0
202008150600          enkf_hx_ens019                     3532563           SUCCEEDED                   0         1         229.0
202008150600          enkf_hx_ens020                     3532564           SUCCEEDED                   0         1         234.0
202008150600          enkf_hx_ens021                     3532565           SUCCEEDED                   0         1         220.0
202008150600          enkf_hx_ens022                     3532566           SUCCEEDED                   0         1         224.0
202008150600          enkf_hx_ens023                     3532567           SUCCEEDED                   0         1         225.0
202008150600          enkf_hx_ens024                     3532568           SUCCEEDED                   0         1         229.0
202008150600          enkf_hx_ens025                     3532569           SUCCEEDED                   0         1         240.0
202008150600          enkf_hx_ens026                     3532570           SUCCEEDED                   0         1         229.0
202008150600          enkf_hx_ens027                     3532571           SUCCEEDED                   0         1         228.0
202008150600          enkf_hx_ens028                     3532572           SUCCEEDED                   0         1         246.0
202008150600          enkf_hx_ens029                     3532573           SUCCEEDED                   0         1         246.0
202008150600          enkf_hx_ens030                     3532574           SUCCEEDED                   0         1         246.0
202008150600          enkf_hx_ens031                     3532575           SUCCEEDED                   0         1         246.0
202008150600          enkf_hx_ens032                     3532576           SUCCEEDED                   0         1         231.0
202008150600          enkf_hx_ens033                     3532577           SUCCEEDED                   0         1         221.0
202008150600          enkf_hx_ens034                     3532578           SUCCEEDED                   0         1         231.0
202008150600          enkf_hx_ens035                     3532579           SUCCEEDED                   0         1         226.0
202008150600          enkf_hx_ens036                     3532580           SUCCEEDED                   0         1         227.0
202008150600          enkf_hx_ens037                     3532581           SUCCEEDED                   0         1         226.0
202008150600          enkf_hx_ens038                     3532582           SUCCEEDED                   0         1         248.0
202008150600          enkf_hx_ens039                     3532583           SUCCEEDED                   0         1         248.0
202008150600          enkf_hx_ens040                     3532584           SUCCEEDED                   0         1         170.0
202008150600             enkf_update                     3532621           SUCCEEDED                   0         1        1337.0
202008150600         forecast_ens001                     3532667           SUCCEEDED                   0         1        1046.0
202008150600         forecast_ens002                     3532662           SUCCEEDED                   0         1        1301.0
202008150600         forecast_ens003                     3532665           SUCCEEDED                   0         1        1110.0
202008150600         forecast_ens004                     3532666           SUCCEEDED                   0         1        1073.0
202008150600         forecast_ens005                     3532668           SUCCEEDED                   0         1        1063.0
202008150600         forecast_ens006                     3532669           SUCCEEDED                   0         1        1055.0
202008150600         forecast_ens007                     3532664           SUCCEEDED                   0         1        1085.0
202008150600         forecast_ens008                     3532663           SUCCEEDED                   0         1        1281.0
202008150600         forecast_ens009                     3532670           SUCCEEDED                   0         1        1270.0
202008150600         forecast_ens010                     3532677           SUCCEEDED                   0         1        1069.0
202008150600         forecast_ens011                     3532678           SUCCEEDED                   0         1        1048.0
202008150600         forecast_ens012                     3532671           SUCCEEDED                   0         1        1284.0
202008150600         forecast_ens013                     3532672           SUCCEEDED                   0         1        1099.0
202008150600         forecast_ens014                     3532673           SUCCEEDED                   0         1        1118.0
202008150600         forecast_ens015                     3532674           SUCCEEDED                   0         1        1065.0
202008150600         forecast_ens016                     3532675           SUCCEEDED                   0         1        1043.0
202008150600         forecast_ens017                     3532676           SUCCEEDED                   0         1        1056.0
202008150600         forecast_ens018                     3532679           SUCCEEDED                   0         1        1066.0
202008150600         forecast_ens019                     3532680           SUCCEEDED                   0         1        1051.0
202008150600         forecast_ens020                     3532681           SUCCEEDED                   0         1        1066.0
202008150600         forecast_ens021                     3532683           SUCCEEDED                   0         1        1058.0
202008150600         forecast_ens022                     3532682           SUCCEEDED                   0         1        1068.0
202008150600         forecast_ens023                     3532685           SUCCEEDED                   0         1        1268.0
202008150600         forecast_ens024                     3532684           SUCCEEDED                   0         1        1070.0
202008150600         forecast_ens025                     3532686           SUCCEEDED                   0         1        1284.0
202008150600         forecast_ens026                     3532687           SUCCEEDED                   0         1        1048.0
202008150600         forecast_ens027                     3532688           SUCCEEDED                   0         1        1063.0
202008150600         forecast_ens028                     3532689           SUCCEEDED                   0         1        1059.0
202008150600         forecast_ens029                     3532693           SUCCEEDED                   0         1        1051.0
202008150600         forecast_ens030                     3532694           SUCCEEDED                   0         1        1061.0
202008150600         forecast_ens031                     3532698           SUCCEEDED                   0         1        1073.0
202008150600         forecast_ens032                     3532691           SUCCEEDED                   0         1        1040.0
202008150600         forecast_ens033                     3532697           SUCCEEDED                   0         1        1049.0
202008150600         forecast_ens034                     3532692           SUCCEEDED                   0         1        1048.0
202008150600         forecast_ens035                     3532690           SUCCEEDED                   0         1        1104.0
202008150600         forecast_ens036                     3532695           SUCCEEDED                   0         1        1056.0
202008150600         forecast_ens037                     3532696           SUCCEEDED                   0         1        1073.0
202008150600         forecast_ens038                     3532700           SUCCEEDED                   0         1        1069.0
202008150600         forecast_ens039                     3532699           SUCCEEDED                   0         1        1121.0
202008150600         forecast_ens040                     3532701           SUCCEEDED                   0         1        1276.0
202008150600         atm_post_ens001                     3532745           SUCCEEDED                   0         1          27.0
202008150600         atm_post_ens002                     3532708           SUCCEEDED                   0         1          29.0
202008150600         atm_post_ens003                     3532744           SUCCEEDED                   0         1          37.0
202008150600         atm_post_ens004                     3532746           SUCCEEDED                   0         1          32.0
202008150600         atm_post_ens005                     3532747           SUCCEEDED                   0         1          32.0
202008150600         atm_post_ens006                     3532748           SUCCEEDED                   0         1          29.0
202008150600         atm_post_ens007                     3532706           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens008                     3532707           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens009                     3532750           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens010                     3532768           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens011                     3532769           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens012                     3532751           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens013                     3532752           SUCCEEDED                   0         1          33.0
202008150600         atm_post_ens014                     3532753           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens015                     3532754           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens016                     3532770           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens017                     3532771           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens018                     3532772           SUCCEEDED                   0         1          30.0
202008150600         atm_post_ens019                     3532774           SUCCEEDED                   0         1          23.0
202008150600         atm_post_ens020                     3532775           SUCCEEDED                   0         1          23.0
202008150600         atm_post_ens021                     3532783           SUCCEEDED                   0         1          22.0
202008150600         atm_post_ens022                     3532784           SUCCEEDED                   0         1          25.0
202008150600         atm_post_ens023                     3532785           SUCCEEDED                   0         1          22.0
