       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008140000              atm_lbc002                     3583547           SUCCEEDED                   0         1          40.0
202008140000              atm_lbc003                     3583548           SUCCEEDED                   0         1          41.0
202008140000              atm_lbc004                     3583549           SUCCEEDED                   0         1          44.0
202008140000              atm_lbc005                     3583551           SUCCEEDED                   0         1           5.0
202008140000              atm_lbc006                     3583550           SUCCEEDED                   0         1           5.0
202008140000                ocn_prep                     3583552           SUCCEEDED                   0         1         283.0
202008140000                obs_proc                     3583553           SUCCEEDED                   0         1          13.0
202008140000                analysis                     3586921           SUCCEEDED                   0         1        2887.0
202008140000                forecast                     3587346           SUCCEEDED                   0         1        1648.0
202008140000                atm_post                     3587349           SUCCEEDED                   0         1        1533.0
202008140000                ocn_post                     3587350           SUCCEEDED                   0         1        1553.0
202008140000                 product                     3587352           SUCCEEDED                   0         1        1433.0
202008140000            atm_prep_ens                     3587351           SUCCEEDED                   0         1          10.0
202008140000           atm_ic_ens001                     3587353           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens002                     3587354           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens003                     3587355           SUCCEEDED                   0         1          82.0
202008140000           atm_ic_ens004                     3587356           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens005                     3587358           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens006                     3587357           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens007                     3587359           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens008                     3587360           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens009                     3587361           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens010                     3587362           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens011                     3587363           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens012                     3587364           SUCCEEDED                   0         1          80.0
202008140000           atm_ic_ens013                     3587365           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens014                     3587366           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens015                     3587367           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens016                     3587371           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens017                     3587369           SUCCEEDED                   0         1          83.0
202008140000           atm_ic_ens018                     3587372           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens019                     3587370           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens020                     3587368           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens021                     3587373           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens022                     3587374           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens023                     3587375           SUCCEEDED                   0         1          99.0
202008140000           atm_ic_ens024                     3587376           SUCCEEDED                   0         1          99.0
202008140000           atm_ic_ens025                     3587377           SUCCEEDED                   0         1         102.0
202008140000           atm_ic_ens026                     3587378           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens027                     3587379           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens028                     3587380           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens029                     3587381           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens030                     3587382           SUCCEEDED                   0         1          81.0
202008140000           atm_ic_ens031                     3587384           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens032                     3587385           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens033                     3587383           SUCCEEDED                   0         1          80.0
202008140000           atm_ic_ens034                     3587386           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens035                     3587387           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens036                     3587388           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens037                     3587389           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens038                     3587390           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens039                     3587391           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens040                     3587392           SUCCEEDED                   0         1          84.0
202008140000       atm_lbc001_ens001                     3587393           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens002                     3587394           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens003                     3587395           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens004                     3587396           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens005                     3587397           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens006                     3587398           SUCCEEDED                   0         1          48.0
202008140000       atm_lbc001_ens007                     3587399           SUCCEEDED                   0         1          49.0
202008140000       atm_lbc001_ens008                     3587400           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens009                     3587401           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens010                     3587402           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens011                     3587403           SUCCEEDED                   0         1          48.0
202008140000       atm_lbc001_ens012                     3587404           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens013                     3587405           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens014                     3587406           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens015                     3587407           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens016                     3587408           SUCCEEDED                   0         1          42.0
202008140000       atm_lbc001_ens017                     3587409           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens018                     3587410           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens019                     3587411           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens020                     3587412           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens021                     3587413           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens022                     3587414           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens023                     3587415           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens024                     3587416           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens025                     3587418           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens026                     3587422           SUCCEEDED                   0         1          48.0
202008140000       atm_lbc001_ens027                     3587425           SUCCEEDED                   0         1          48.0
202008140000       atm_lbc001_ens028                     3587427           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens029                     3587430           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens030                     3587431           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens031                     3587432           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens032                     3587433           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens033                     3587434           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens034                     3587435           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens035                     3587436           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens036                     3587437           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens037                     3587438           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens038                     3587439           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens039                     3587440           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens040                     3587441           SUCCEEDED                   0         1          42.0
202008140000               enkf_mean                     3587442           SUCCEEDED                   0         1        1879.0
202008140000            enkf_hx_mean                     3587650           SUCCEEDED                   0         1         359.0
202008140000         rst_gdas_ens001                     3587651           SUCCEEDED                   0         1         122.0
202008140000         rst_gdas_ens002                     3587652           SUCCEEDED                   0         1         117.0
202008140000         rst_gdas_ens003                     3587653           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens004                     3587654           SUCCEEDED                   0         1         105.0
202008140000         rst_gdas_ens005                     3587655           SUCCEEDED                   0         1         122.0
202008140000         rst_gdas_ens006                     3587656           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens007                     3587657           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens008                     3587658           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens009                     3587659           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens010                     3587660           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens011                     3587661           SUCCEEDED                   0         1         118.0
202008140000         rst_gdas_ens012                     3587662           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens013                     3587663           SUCCEEDED                   0         1         123.0
202008140000         rst_gdas_ens014                     3587664           SUCCEEDED                   0         1         107.0
202008140000         rst_gdas_ens015                     3587665           SUCCEEDED                   0         1         127.0
202008140000         rst_gdas_ens016                     3587666           SUCCEEDED                   0         1         138.0
202008140000         rst_gdas_ens017                     3587667           SUCCEEDED                   0         1         131.0
202008140000         rst_gdas_ens018                     3587668           SUCCEEDED                   0         1         127.0
202008140000         rst_gdas_ens019                     3587669           SUCCEEDED                   0         1         121.0
202008140000         rst_gdas_ens020                     3587671           SUCCEEDED                   0         1         123.0
202008140000         rst_gdas_ens021                     3587670           SUCCEEDED                   0         1         106.0
202008140000         rst_gdas_ens022                     3587672           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens023                     3587673           SUCCEEDED                   0         1         119.0
202008140000         rst_gdas_ens024                     3587674           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens025                     3587675           SUCCEEDED                   0         1         124.0
202008140000         rst_gdas_ens026                     3587676           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens027                     3587677           SUCCEEDED                   0         1         118.0
202008140000         rst_gdas_ens028                     3587678           SUCCEEDED                   0         1         121.0
202008140000         rst_gdas_ens029                     3587679           SUCCEEDED                   0         1         124.0
202008140000         rst_gdas_ens030                     3587680           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens031                     3587681           SUCCEEDED                   0         1         125.0
202008140000         rst_gdas_ens032                     3587682           SUCCEEDED                   0         1         146.0
202008140000         rst_gdas_ens033                     3587683           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens034                     3587684           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens035                     3587685           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens036                     3587686           SUCCEEDED                   0         1         117.0
202008140000         rst_gdas_ens037                     3587687           SUCCEEDED                   0         1         148.0
202008140000         rst_gdas_ens038                     3587688           SUCCEEDED                   0         1         118.0
202008140000         rst_gdas_ens039                     3587689           SUCCEEDED                   0         1         120.0
202008140000         rst_gdas_ens040                     3587690           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens041                     3587691           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens042                     3587692           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens043                     3587693           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens044                     3587694           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens045                     3587695           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens046                     3587696           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens047                     3587697           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens048                     3587699           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens049                     3587698           SUCCEEDED                   0         1         132.0
202008140000         rst_gdas_ens050                     3587700           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens051                     3587701           SUCCEEDED                   0         1         124.0
202008140000         rst_gdas_ens052                     3587702           SUCCEEDED                   0         1         129.0
202008140000         rst_gdas_ens053                     3587703           SUCCEEDED                   0         1         140.0
202008140000         rst_gdas_ens054                     3587704           SUCCEEDED                   0         1         134.0
202008140000         rst_gdas_ens055                     3587705           SUCCEEDED                   0         1         122.0
202008140000         rst_gdas_ens056                     3587706           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens057                     3587707           SUCCEEDED                   0         1         120.0
202008140000         rst_gdas_ens058                     3587708           SUCCEEDED                   0         1         125.0
202008140000         rst_gdas_ens059                     3587709           SUCCEEDED                   0         1         135.0
202008140000         rst_gdas_ens060                     3587710           SUCCEEDED                   0         1         138.0
202008140000         rst_gdas_ens061                     3587711           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens062                     3587712           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens063                     3587713           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens064                     3587714           SUCCEEDED                   0         1         117.0
202008140000         rst_gdas_ens065                     3587715           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens066                     3587716           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens067                     3587717           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens068                     3587718           SUCCEEDED                   0         1         118.0
202008140000         rst_gdas_ens069                     3587719           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens070                     3587720           SUCCEEDED                   0         1         120.0
202008140000         rst_gdas_ens071                     3587721           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens072                     3587722           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens073                     3587723           SUCCEEDED                   0         1         129.0
202008140000         rst_gdas_ens074                     3587724           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens075                     3587725           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens076                     3587726           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens077                     3587727           SUCCEEDED                   0         1         107.0
202008140000         rst_gdas_ens078                     3587728           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens079                     3587729           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens080                     3587730           SUCCEEDED                   0         1         116.0
202008140000        mix_ens_recenter                     3587733           SUCCEEDED                   0         1        1341.0
202008140000          enkf_hx_ens001                     3587839           SUCCEEDED                   0         1         258.0
202008140000          enkf_hx_ens002                     3587840           SUCCEEDED                   0         1         252.0
202008140000          enkf_hx_ens003                     3587841           SUCCEEDED                   0         1         308.0
202008140000          enkf_hx_ens004                     3587842           SUCCEEDED                   0         1         252.0
202008140000          enkf_hx_ens005                     3587843           SUCCEEDED                   0         1         269.0
202008140000          enkf_hx_ens006                     3587844           SUCCEEDED                   0         1         298.0
202008140000          enkf_hx_ens007                     3587845           SUCCEEDED                   0         1         265.0
202008140000          enkf_hx_ens008                     3587846           SUCCEEDED                   0         1         272.0
202008140000          enkf_hx_ens009                     3587847           SUCCEEDED                   0         1         268.0
202008140000          enkf_hx_ens010                     3587848           SUCCEEDED                   0         1         268.0
202008140000          enkf_hx_ens011                     3587849           SUCCEEDED                   0         1         314.0
202008140000          enkf_hx_ens012                     3587850           SUCCEEDED                   0         1         296.0
202008140000          enkf_hx_ens013                     3587851           SUCCEEDED                   0         1         266.0
202008140000          enkf_hx_ens014                     3587853           SUCCEEDED                   0         1         252.0
202008140000          enkf_hx_ens015                     3587852           SUCCEEDED                   0         1         265.0
202008140000          enkf_hx_ens016                     3587854           SUCCEEDED                   0         1         265.0
202008140000          enkf_hx_ens017                     3587855           SUCCEEDED                   0         1         209.0
202008140000          enkf_hx_ens018                     3588000           SUCCEEDED                   0         2         177.0
202008140000          enkf_hx_ens019                     3587857           SUCCEEDED                   0         1         286.0
202008140000          enkf_hx_ens020                     3587858           SUCCEEDED                   0         1         278.0
202008140000          enkf_hx_ens021                     3587859           SUCCEEDED                   0         1         278.0
202008140000          enkf_hx_ens022                     3587860           SUCCEEDED                   0         1         278.0
202008140000          enkf_hx_ens023                     3587861           SUCCEEDED                   0         1         256.0
202008140000          enkf_hx_ens024                     3587862           SUCCEEDED                   0         1         263.0
202008140000          enkf_hx_ens025                     3587863           SUCCEEDED                   0         1         273.0
202008140000          enkf_hx_ens026                     3587864           SUCCEEDED                   0         1         259.0
202008140000          enkf_hx_ens027                     3587865           SUCCEEDED                   0         1         268.0
202008140000          enkf_hx_ens028                     3587866           SUCCEEDED                   0         1         259.0
202008140000          enkf_hx_ens029                     3587867           SUCCEEDED                   0         1         256.0
202008140000          enkf_hx_ens030                     3588013           SUCCEEDED                   0         2         196.0
202008140000          enkf_hx_ens031                     3587868           SUCCEEDED                   0         1         254.0
202008140000          enkf_hx_ens032                     3587873           SUCCEEDED                   0         1         269.0
202008140000          enkf_hx_ens033                     3587875           SUCCEEDED                   0         1         272.0
202008140000          enkf_hx_ens034                     3587870           SUCCEEDED                   0         1         290.0
202008140000          enkf_hx_ens035                     3587874           SUCCEEDED                   0         1         272.0
202008140000          enkf_hx_ens036                     3587871           SUCCEEDED                   0         1         258.0
202008140000          enkf_hx_ens037                     3587872           SUCCEEDED                   0         1         258.0
202008140000          enkf_hx_ens038                     3587878           SUCCEEDED                   0         1         499.0
202008140000          enkf_hx_ens039                     3587876           SUCCEEDED                   0         1         307.0
202008140000          enkf_hx_ens040                     3587879           SUCCEEDED                   0         1         499.0
202008140000          enkf_hx_ens041                     3587877           SUCCEEDED                   0         1         431.0
202008140000          enkf_hx_ens042                     3587880           SUCCEEDED                   0         1         441.0
202008140000          enkf_hx_ens043                     3587881           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens044                     3588014           SUCCEEDED                   0         2         190.0
202008140000          enkf_hx_ens045                     3587883           SUCCEEDED                   0         1         246.0
202008140000          enkf_hx_ens046                     3587884           SUCCEEDED                   0         1         297.0
202008140000          enkf_hx_ens047                     3587885           SUCCEEDED                   0         1         274.0
202008140000          enkf_hx_ens048                     3587886           SUCCEEDED                   0         1         267.0
202008140000          enkf_hx_ens049                     3587887           SUCCEEDED                   0         1         274.0
202008140000          enkf_hx_ens050                     3587888           SUCCEEDED                   0         1         306.0
202008140000          enkf_hx_ens051                     3587889           SUCCEEDED                   0         1         245.0
202008140000          enkf_hx_ens052                     3587890           SUCCEEDED                   0         1         297.0
202008140000          enkf_hx_ens053                     3587891           SUCCEEDED                   0         1         276.0
202008140000          enkf_hx_ens054                     3587892           SUCCEEDED                   0         1         284.0
202008140000          enkf_hx_ens055                     3587893           SUCCEEDED                   0         1         282.0
202008140000          enkf_hx_ens056                     3587894           SUCCEEDED                   0         1         282.0
202008140000          enkf_hx_ens057                     3587895           SUCCEEDED                   0         1         253.0
202008140000          enkf_hx_ens058                     3587896           SUCCEEDED                   0         1         250.0
202008140000          enkf_hx_ens059                     3587897           SUCCEEDED                   0         1         279.0
202008140000          enkf_hx_ens060                     3588001           SUCCEEDED                   0         2         153.0
202008140000          enkf_hx_ens061                     3587899           SUCCEEDED                   0         1         264.0
202008140000          enkf_hx_ens062                     3587900           SUCCEEDED                   0         1         291.0
202008140000          enkf_hx_ens063                     3587902           SUCCEEDED                   0         1         233.0
202008140000          enkf_hx_ens064                     3587901           SUCCEEDED                   0         1         241.0
202008140000          enkf_hx_ens065                     3587903           SUCCEEDED                   0         1         248.0
202008140000          enkf_hx_ens066                     3587904           SUCCEEDED                   0         1         243.0
202008140000          enkf_hx_ens067                     3587905           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens068                     3587906           SUCCEEDED                   0         1         262.0
202008140000          enkf_hx_ens069                     3587907           SUCCEEDED                   0         1         262.0
202008140000          enkf_hx_ens070                     3587908           SUCCEEDED                   0         1         246.0
202008140000          enkf_hx_ens071                     3587909           SUCCEEDED                   0         1         256.0
202008140000          enkf_hx_ens072                     3587910           SUCCEEDED                   0         1         250.0
202008140000          enkf_hx_ens073                     3587911           SUCCEEDED                   0         1         275.0
202008140000          enkf_hx_ens074                     3587912           SUCCEEDED                   0         1         249.0
202008140000          enkf_hx_ens075                     3587914           SUCCEEDED                   0         1         262.0
202008140000          enkf_hx_ens076                     3587915           SUCCEEDED                   0         1         274.0
202008140000          enkf_hx_ens077                     3587916           SUCCEEDED                   0         1         268.0
202008140000          enkf_hx_ens078                     3587917           SUCCEEDED                   0         1         261.0
202008140000          enkf_hx_ens079                     3587918           SUCCEEDED                   0         1         266.0
202008140000          enkf_hx_ens080                     3587919           SUCCEEDED                   0         1         275.0
202008140000          enkf_hx_ens081                     3587920           SUCCEEDED                   0         1         263.0
202008140000          enkf_hx_ens082                     3587921           SUCCEEDED                   0         1         251.0
202008140000          enkf_hx_ens083                     3587922           SUCCEEDED                   0         1         263.0
202008140000          enkf_hx_ens084                     3587923           SUCCEEDED                   0         1         270.0
202008140000          enkf_hx_ens085                     3587924           SUCCEEDED                   0         1         286.0
202008140000          enkf_hx_ens086                     3587925           SUCCEEDED                   0         1         242.0
202008140000          enkf_hx_ens087                     3587926           SUCCEEDED                   0         1         283.0
202008140000          enkf_hx_ens088                     3587927           SUCCEEDED                   0         1         283.0
202008140000          enkf_hx_ens089                     3587928           SUCCEEDED                   0         1         265.0
202008140000          enkf_hx_ens090                     3587929           SUCCEEDED                   0         1         280.0
202008140000          enkf_hx_ens091                     3587930           SUCCEEDED                   0         1         250.0
202008140000          enkf_hx_ens092                     3587931           SUCCEEDED                   0         1         288.0
202008140000          enkf_hx_ens093                     3587932           SUCCEEDED                   0         1         271.0
202008140000          enkf_hx_ens094                     3587933           SUCCEEDED                   0         1         269.0
202008140000          enkf_hx_ens095                     3587934           SUCCEEDED                   0         1         284.0
202008140000          enkf_hx_ens096                     3587935           SUCCEEDED                   0         1         267.0
202008140000          enkf_hx_ens097                     3587936           SUCCEEDED                   0         1         252.0
202008140000          enkf_hx_ens098                     3587937           SUCCEEDED                   0         1         269.0
202008140000          enkf_hx_ens099                     3587938           SUCCEEDED                   0         1         228.0
202008140000          enkf_hx_ens100                     3587939           SUCCEEDED                   0         1         216.0
202008140000          enkf_hx_ens101                     3587940           SUCCEEDED                   0         1         232.0
202008140000          enkf_hx_ens102                     3587941           SUCCEEDED                   0         1         271.0
202008140000          enkf_hx_ens103                     3587942           SUCCEEDED                   0         1         224.0
202008140000          enkf_hx_ens104                     3587943           SUCCEEDED                   0         1         231.0
202008140000          enkf_hx_ens105                     3587944           SUCCEEDED                   0         1         224.0
202008140000          enkf_hx_ens106                     3587945           SUCCEEDED                   0         1         233.0
202008140000          enkf_hx_ens107                     3587946           SUCCEEDED                   0         1         267.0
202008140000          enkf_hx_ens108                     3587947           SUCCEEDED                   0         1         269.0
202008140000          enkf_hx_ens109                     3587948           SUCCEEDED                   0         1         273.0
202008140000          enkf_hx_ens110                     3587949           SUCCEEDED                   0         1         273.0
202008140000          enkf_hx_ens111                     3587950           SUCCEEDED                   0         1         278.0
202008140000          enkf_hx_ens112                     3587951           SUCCEEDED                   0         1         262.0
202008140000          enkf_hx_ens113                     3587952           SUCCEEDED                   0         1         278.0
202008140000          enkf_hx_ens114                     3587953           SUCCEEDED                   0         1         256.0
202008140000          enkf_hx_ens115                     3587954           SUCCEEDED                   0         1         234.0
202008140000          enkf_hx_ens116                     3587955           SUCCEEDED                   0         1         270.0
202008140000          enkf_hx_ens117                     3587956           SUCCEEDED                   0         1         267.0
202008140000          enkf_hx_ens118                     3587957           SUCCEEDED                   0         1         240.0
202008140000          enkf_hx_ens119                     3587958           SUCCEEDED                   0         1         257.0
202008140000          enkf_hx_ens120                     3587959           SUCCEEDED                   0         1         240.0
202008140000             enkf_update                     3588029           SUCCEEDED                   0         1        4057.0
202008140000         forecast_ens001                     3588288           SUCCEEDED                   0         1        1131.0
202008140000         forecast_ens002                     3588289           SUCCEEDED                   0         1        1044.0
202008140000         forecast_ens003                     3588290           SUCCEEDED                   0         1        1061.0
202008140000         forecast_ens004                     3588291           SUCCEEDED                   0         1        1060.0
202008140000         forecast_ens005                     3588292           SUCCEEDED                   0         1        1035.0
202008140000         forecast_ens006                     3588293           SUCCEEDED                   0         1        1066.0
202008140000         forecast_ens007                     3588294           SUCCEEDED                   0         1        1252.0
202008140000         forecast_ens008                     3588295           SUCCEEDED                   0         1        1042.0
202008140000         forecast_ens009                     3588296           SUCCEEDED                   0         1        1060.0
202008140000         forecast_ens010                     3588297           SUCCEEDED                   0         1        1050.0
202008140000         forecast_ens011                     3588298           SUCCEEDED                   0         1        1093.0
202008140000         forecast_ens012                     3588299           SUCCEEDED                   0         1        1075.0
202008140000         forecast_ens013                     3588300           SUCCEEDED                   0         1        1044.0
202008140000         forecast_ens014                     3588301           SUCCEEDED                   0         1        1039.0
202008140000         forecast_ens015                     3588302           SUCCEEDED                   0         1        1061.0
202008140000         forecast_ens016                     3588303           SUCCEEDED                   0         1        1095.0
202008140000         forecast_ens017                     3588304           SUCCEEDED                   0         1        1948.0
202008140000         forecast_ens018                     3588305           SUCCEEDED                   0         1        1131.0
202008140000         forecast_ens019                     3588306           SUCCEEDED                   0         1        1065.0
202008140000         forecast_ens020                     3588307           SUCCEEDED                   0         1        1063.0
202008140000         forecast_ens021                     3588308           SUCCEEDED                   0         1        1050.0
202008140000         forecast_ens022                     3588309           SUCCEEDED                   0         1        1037.0
202008140000         forecast_ens023                     3588310           SUCCEEDED                   0         1        1048.0
202008140000         forecast_ens024                     3588311           SUCCEEDED                   0         1        1064.0
202008140000         forecast_ens025                     3588312           SUCCEEDED                   0         1        1088.0
202008140000         forecast_ens026                     3588313           SUCCEEDED                   0         1        1052.0
202008140000         forecast_ens027                     3588314           SUCCEEDED                   0         1        1043.0
202008140000         forecast_ens028                     3588315           SUCCEEDED                   0         1        1037.0
202008140000         forecast_ens029                     3588316           SUCCEEDED                   0         1        1113.0
202008140000         forecast_ens030                     3588317           SUCCEEDED                   0         1        1102.0
202008140000         forecast_ens031                     3588318           SUCCEEDED                   0         1        1145.0
202008140000         forecast_ens032                     3588319           SUCCEEDED                   0         1        1043.0
202008140000         forecast_ens033                     3588514           SUCCEEDED                   0         1        1047.0
202008140000         forecast_ens034                     3588515           SUCCEEDED                   0         1        1019.0
202008140000         forecast_ens035                     3588322           SUCCEEDED                   0         1        1060.0
202008140000         forecast_ens036                     3588323           SUCCEEDED                   0         1        1067.0
202008140000         forecast_ens037                     3588324           SUCCEEDED                   0         1        1149.0
202008140000         forecast_ens038                     3588532           SUCCEEDED                   0         1        1058.0
202008140000         forecast_ens039                     3588326           SUCCEEDED                   0         1        1262.0
202008140000         forecast_ens040                     3588327           SUCCEEDED                   0         1        1048.0
202008140000         atm_post_ens001                     3588338           SUCCEEDED                   0         1         745.0
202008140000         atm_post_ens002                     3588339           SUCCEEDED                   0         1         625.0
202008140000         atm_post_ens003                     3588340           SUCCEEDED                   0         1         627.0
202008140000         atm_post_ens004                     3588341           SUCCEEDED                   0         1         628.0
202008140000         atm_post_ens005                     3588342           SUCCEEDED                   0         1         623.0
202008140000         atm_post_ens006                     3588343           SUCCEEDED                   0         1         628.0
202008140000         atm_post_ens007                     3588344           SUCCEEDED                   0         1         865.0
202008140000         atm_post_ens008                     3588345           SUCCEEDED                   0         1         624.0
202008140000         atm_post_ens009                     3588346           SUCCEEDED                   0         1         627.0
202008140000         atm_post_ens010                     3588347           SUCCEEDED                   0         1         626.0
202008140000         atm_post_ens011                     3588348           SUCCEEDED                   0         1         684.0
202008140000         atm_post_ens012                     3588349           SUCCEEDED                   0         1         685.0
