       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008131800          enkf_hx_ens037                     3781689           SUCCEEDED                   0         1         374.0
202008131800          enkf_hx_ens038                     3781690           SUCCEEDED                   0         1         287.0
202008131800          enkf_hx_ens039                     3781691           SUCCEEDED                   0         1         305.0
202008131800          enkf_hx_ens040                     3781692           SUCCEEDED                   0         1         350.0
202008131800          enkf_hx_ens041                     3781693           SUCCEEDED                   0         1         389.0
202008131800          enkf_hx_ens042                     3781694           SUCCEEDED                   0         1         279.0
202008131800          enkf_hx_ens043                     3781695           SUCCEEDED                   0         1         290.0
202008131800          enkf_hx_ens044                     3781696           SUCCEEDED                   0         1         352.0
202008131800          enkf_hx_ens045                     3781697           SUCCEEDED                   0         1         333.0
202008131800          enkf_hx_ens046                     3781698           SUCCEEDED                   0         1         273.0
202008131800          enkf_hx_ens047                     3781699           SUCCEEDED                   0         1         313.0
202008131800          enkf_hx_ens048                     3781700           SUCCEEDED                   0         1         364.0
202008131800          enkf_hx_ens049                     3781701           SUCCEEDED                   0         1         381.0
202008131800          enkf_hx_ens050                     3781702           SUCCEEDED                   0         1         287.0
202008131800          enkf_hx_ens051                     3781703           SUCCEEDED                   0         1         302.0
202008131800          enkf_hx_ens052                     3781704           SUCCEEDED                   0         1         352.0
202008131800          enkf_hx_ens053                     3781705           SUCCEEDED                   0         1         378.0
202008131800          enkf_hx_ens054                     3781706           SUCCEEDED                   0         1         287.0
202008131800          enkf_hx_ens055                     3781707           SUCCEEDED                   0         1         377.0
202008131800          enkf_hx_ens056                     3781708           SUCCEEDED                   0         1         407.0
202008131800          enkf_hx_ens057                     3781709           SUCCEEDED                   0         1         395.0
202008131800          enkf_hx_ens058                     3781710           SUCCEEDED                   0         1         370.0
202008131800          enkf_hx_ens059                     3781711           SUCCEEDED                   0         1         398.0
202008131800          enkf_hx_ens060                     3781712           SUCCEEDED                   0         1         366.0
202008131800          enkf_hx_ens061                     3781713           SUCCEEDED                   0         1         360.0
202008131800          enkf_hx_ens062                     3781714           SUCCEEDED                   0         1         390.0
202008131800          enkf_hx_ens063                     3781715           SUCCEEDED                   0         1         396.0
202008131800          enkf_hx_ens064                     3781716           SUCCEEDED                   0         1         365.0
202008131800          enkf_hx_ens065                     3781717           SUCCEEDED                   0         1         411.0
202008131800          enkf_hx_ens066                     3781718           SUCCEEDED                   0         1         365.0
202008131800          enkf_hx_ens067                     3781719           SUCCEEDED                   0         1         378.0
202008131800          enkf_hx_ens068                     3781720           SUCCEEDED                   0         1         411.0
202008131800          enkf_hx_ens069                     3781790           SUCCEEDED                   0         2         328.0
202008131800          enkf_hx_ens070                     3781722           SUCCEEDED                   0         1         335.0
202008131800          enkf_hx_ens071                     3781723           SUCCEEDED                   0         1         395.0
202008131800          enkf_hx_ens072                     3781724           SUCCEEDED                   0         1         378.0
202008131800          enkf_hx_ens073                     3781791           SUCCEEDED                   0         2         322.0
202008131800          enkf_hx_ens074                     3781726           SUCCEEDED                   0         1         313.0
202008131800          enkf_hx_ens075                     3781727           SUCCEEDED                   0         1         372.0
202008131800          enkf_hx_ens076                     3781728           SUCCEEDED                   0         1         392.0
202008131800          enkf_hx_ens077                     3781729           SUCCEEDED                   0         1         377.0
202008131800          enkf_hx_ens078                     3781730           SUCCEEDED                   0         1         395.0
202008131800          enkf_hx_ens079                     3781731           SUCCEEDED                   0         1         405.0
202008131800          enkf_hx_ens080                     3781732           SUCCEEDED                   0         1         387.0
202008131800          enkf_hx_ens081                     3781733           SUCCEEDED                   0         1         387.0
202008131800          enkf_hx_ens082                     3781734           SUCCEEDED                   0         1         395.0
202008131800          enkf_hx_ens083                     3781735           SUCCEEDED                   0         1         373.0
202008131800          enkf_hx_ens084                     3781736           SUCCEEDED                   0         1         404.0
202008131800          enkf_hx_ens085                     3781737           SUCCEEDED                   0         1         363.0
202008131800          enkf_hx_ens086                     3781738           SUCCEEDED                   0         1         404.0
202008131800          enkf_hx_ens087                     3781739           SUCCEEDED                   0         1         360.0
202008131800          enkf_hx_ens088                     3781740           SUCCEEDED                   0         1         408.0
202008131800          enkf_hx_ens089                     3781741           SUCCEEDED                   0         1         375.0
202008131800          enkf_hx_ens090                     3781742           SUCCEEDED                   0         1         411.0
202008131800          enkf_hx_ens091                     3781743           SUCCEEDED                   0         1         391.0
202008131800          enkf_hx_ens092                     3781744           SUCCEEDED                   0         1         357.0
202008131800          enkf_hx_ens093                     3781745           SUCCEEDED                   0         1         358.0
202008131800          enkf_hx_ens094                     3781746           SUCCEEDED                   0         1         379.0
202008131800          enkf_hx_ens095                     3781747           SUCCEEDED                   0         1         403.0
202008131800          enkf_hx_ens096                     3781748           SUCCEEDED                   0         1         407.0
202008131800          enkf_hx_ens097                     3781749           SUCCEEDED                   0         1         402.0
202008131800          enkf_hx_ens098                     3781750           SUCCEEDED                   0         1         379.0
202008131800          enkf_hx_ens099                     3781751           SUCCEEDED                   0         1         381.0
202008131800          enkf_hx_ens100                     3781752           SUCCEEDED                   0         1         397.0
202008131800          enkf_hx_ens101                     3781753           SUCCEEDED                   0         1         364.0
202008131800          enkf_hx_ens102                     3781754           SUCCEEDED                   0         1         397.0
202008131800          enkf_hx_ens103                     3781755           SUCCEEDED                   0         1         401.0
202008131800          enkf_hx_ens104                     3781756           SUCCEEDED                   0         1         375.0
202008131800          enkf_hx_ens105                     3781757           SUCCEEDED                   0         1         400.0
202008131800          enkf_hx_ens106                     3781758           SUCCEEDED                   0         1         373.0
202008131800          enkf_hx_ens107                     3781759           SUCCEEDED                   0         1         379.0
202008131800          enkf_hx_ens108                     3781760           SUCCEEDED                   0         1         386.0
202008131800          enkf_hx_ens109                     3781761           SUCCEEDED                   0         1         386.0
202008131800          enkf_hx_ens110                     3781762           SUCCEEDED                   0         1         378.0
202008131800          enkf_hx_ens111                     3781763           SUCCEEDED                   0         1         412.0
202008131800          enkf_hx_ens112                     3781764           SUCCEEDED                   0         1         412.0
202008131800          enkf_hx_ens113                     3781765           SUCCEEDED                   0         1         411.0
202008131800          enkf_hx_ens114                     3781766           SUCCEEDED                   0         1         376.0
202008131800          enkf_hx_ens115                     3781767           SUCCEEDED                   0         1         381.0
202008131800          enkf_hx_ens116                     3781768           SUCCEEDED                   0         1         352.0
202008131800          enkf_hx_ens117                     3781769           SUCCEEDED                   0         1         377.0
202008131800          enkf_hx_ens118                     3781770           SUCCEEDED                   0         1         338.0
202008131800          enkf_hx_ens119                     3781771           SUCCEEDED                   0         1         355.0
202008131800          enkf_hx_ens120                     3781772           SUCCEEDED                   0         1         365.0
202008131800             enkf_update                     3781807           SUCCEEDED                   0         1       10299.0
202008131800         forecast_ens001                     3782687           SUCCEEDED                   0         1        1118.0
202008131800         forecast_ens002                     3782688           SUCCEEDED                   0         1        1054.0
202008131800         forecast_ens003                     3782689           SUCCEEDED                   0         1        1134.0
202008131800         forecast_ens004                     3782690           SUCCEEDED                   0         1        1196.0
202008131800         forecast_ens005                     3782691           SUCCEEDED                   0         1        1204.0
202008131800         forecast_ens006                     3782692           SUCCEEDED                   0         1        1051.0
202008131800         forecast_ens007                     3782693           SUCCEEDED                   0         1        2148.0
202008131800         forecast_ens008                     3782694           SUCCEEDED                   0         1        1051.0
202008131800         forecast_ens009                     3782695           SUCCEEDED                   0         1        1154.0
202008131800         forecast_ens010                     3782696           SUCCEEDED                   0         1        1052.0
202008131800         forecast_ens011                     3782697           SUCCEEDED                   0         1        1033.0
202008131800         forecast_ens012                     3782698           SUCCEEDED                   0         1        1093.0
202008131800         forecast_ens013                     3782699           SUCCEEDED                   0         1        1074.0
202008131800         forecast_ens014                     3782700           SUCCEEDED                   0         1        1115.0
202008131800         forecast_ens015                     3782701           SUCCEEDED                   0         1        1068.0
202008131800         forecast_ens016                     3782702           SUCCEEDED                   0         1        1135.0
202008131800         forecast_ens017                     3782703           SUCCEEDED                   0         1        1090.0
202008131800         forecast_ens018                     3782704           SUCCEEDED                   0         1        1097.0
202008131800         forecast_ens019                     3782705           SUCCEEDED                   0         1        1090.0
202008131800         forecast_ens020                     3782706           SUCCEEDED                   0         1        1088.0
202008131800         forecast_ens021                     3782707           SUCCEEDED                   0         1        2022.0
202008131800         forecast_ens022                     3782708           SUCCEEDED                   0         1        1103.0
202008131800         forecast_ens023                     3782709           SUCCEEDED                   0         1        1195.0
202008131800         forecast_ens024                     3782710           SUCCEEDED                   0         1        1098.0
202008131800         forecast_ens025                     3782711           SUCCEEDED                   0         1        1113.0
202008131800         forecast_ens026                     3782712           SUCCEEDED                   0         1        1107.0
202008131800         forecast_ens027                     3782713           SUCCEEDED                   0         1        1084.0
202008131800         forecast_ens028                     3782714           SUCCEEDED                   0         1        1124.0
202008131800         forecast_ens029                     3782715           SUCCEEDED                   0         1        1150.0
202008131800         forecast_ens030                     3782716           SUCCEEDED                   0         1        1102.0
202008131800         forecast_ens031                     3782717           SUCCEEDED                   0         1        1052.0
202008131800         forecast_ens032                     3782718           SUCCEEDED                   0         1        1050.0
202008131800         forecast_ens033                     3782719           SUCCEEDED                   0         1        1125.0
202008131800         forecast_ens034                     3782720           SUCCEEDED                   0         1        1134.0
202008131800         forecast_ens035                     3782721           SUCCEEDED                   0         1        1066.0
202008131800         forecast_ens036                     3782722           SUCCEEDED                   0         1        1048.0
202008131800         forecast_ens037                     3782723           SUCCEEDED                   0         1        1072.0
202008131800         forecast_ens038                     3782724           SUCCEEDED                   0         1        1067.0
202008131800         forecast_ens039                     3782725           SUCCEEDED                   0         1        1139.0
202008131800         forecast_ens040                     3782726           SUCCEEDED                   0         1        1059.0
202008131800         atm_post_ens001                     3782727           SUCCEEDED                   0         1          32.0
202008131800         atm_post_ens002                     3782728           SUCCEEDED                   0         1          29.0
202008131800         atm_post_ens003                     3782729           SUCCEEDED                   0         1          32.0
202008131800         atm_post_ens004                     3782730           SUCCEEDED                   0         1          29.0
202008131800         atm_post_ens005                     3782731           SUCCEEDED                   0         1          29.0
202008131800         atm_post_ens006                     3782732           SUCCEEDED                   0         1          25.0
202008131800         atm_post_ens007                     3782746           SUCCEEDED                   0         1         505.0
202008131800         atm_post_ens008                     3782741           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens009                     3782742           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens010                     3782745           SUCCEEDED                   0         1          25.0
202008131800         atm_post_ens011                     3782740           SUCCEEDED                   0         1          29.0
202008131800         atm_post_ens012                     3782744           SUCCEEDED                   0         1          28.0
202008131800         atm_post_ens013                     3782748           SUCCEEDED                   0         1          25.0
202008131800         atm_post_ens014                     3782743           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens015                     3782747           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens016                     3782749           SUCCEEDED                   0         1          23.0
202008131800         atm_post_ens017                     3782750           SUCCEEDED                   0         1          23.0
202008131800         atm_post_ens018                     3782751           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens019                     3782752           SUCCEEDED                   0         1          25.0
202008131800         atm_post_ens020                     3782753           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens021                     3782760           SUCCEEDED                   0         1        1056.0
202008131800         atm_post_ens022                     3782761           SUCCEEDED                   0         1         205.0
202008131800         atm_post_ens023                     3782762           SUCCEEDED                   0         1          84.0
202008131800         atm_post_ens024                     3782846           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens025                     3782847           SUCCEEDED                   0         1          26.0
202008131800         atm_post_ens026                     3782848           SUCCEEDED                   0         1          26.0
202008131800         atm_post_ens027                     3782849           SUCCEEDED                   0         1          26.0
202008131800         atm_post_ens028                     3782850           SUCCEEDED                   0         1          84.0
202008131800         atm_post_ens029                     3782851           SUCCEEDED                   0         1          83.0
202008131800         atm_post_ens030                     3782852           SUCCEEDED                   0         1          89.0
202008131800         atm_post_ens031                     3782853           SUCCEEDED                   0         1          23.0
202008131800         atm_post_ens032                     3782854           SUCCEEDED                   0         1          24.0
202008131800         atm_post_ens033                     3782855           SUCCEEDED                   0         1          83.0
202008131800         atm_post_ens034                     3782856           SUCCEEDED                   0         1         142.0
202008131800         atm_post_ens035                     3782857           SUCCEEDED                   0         1          84.0
202008131800         atm_post_ens036                     3782858           SUCCEEDED                   0         1          83.0
202008131800         atm_post_ens037                     3782859           SUCCEEDED                   0         1          83.0
202008131800         atm_post_ens038                     3782865           SUCCEEDED                   0         1         265.0
202008131800         atm_post_ens039                     3782868           SUCCEEDED                   0         1         324.0
202008131800         atm_post_ens040                     3782869           SUCCEEDED                   0         1         265.0
202008131800          product_ens001                     3782763           SUCCEEDED                   0         1          13.0
202008131800          product_ens002                     3782764           SUCCEEDED                   0         1          17.0
202008131800          product_ens003                     3782860           SUCCEEDED                   0         1          17.0
202008131800          product_ens004                     3782861           SUCCEEDED                   0         1          14.0
202008131800          product_ens005                     3782862           SUCCEEDED                   0         1          17.0
202008131800          product_ens006                     3782875           SUCCEEDED                   0         1          17.0
202008131800          product_ens007                     3782876           SUCCEEDED                   0         1          74.0
202008131800          product_ens008                     3782877           SUCCEEDED                   0         1          17.0
202008131800          product_ens009                     3782871           SUCCEEDED                   0         1          17.0
202008131800          product_ens010                     3782872           SUCCEEDED                   0         1          17.0
202008131800          product_ens011                     3782870           SUCCEEDED                   0         1          17.0
202008131800          product_ens012                     3782873           SUCCEEDED                   0         1          17.0
202008131800          product_ens013                     3782874           SUCCEEDED                   0         1          15.0
202008131800          product_ens014                     3782878           SUCCEEDED                   0         1          17.0
202008131800          product_ens015                     3782879           SUCCEEDED                   0         1          20.0
202008131800          product_ens016                     3782880           SUCCEEDED                   0         1          18.0
202008131800          product_ens017                     3782882           SUCCEEDED                   0         1          17.0
202008131800          product_ens018                     3782881           SUCCEEDED                   0         1          17.0
202008131800          product_ens019                     3782883           SUCCEEDED                   0         1          13.0
202008131800          product_ens020                     3782884           SUCCEEDED                   0         1          13.0
202008131800          product_ens021                     3782885           SUCCEEDED                   0         1         533.0
202008131800          product_ens022                     3782886           SUCCEEDED                   0         1          12.0
202008131800          product_ens023                     3782888           SUCCEEDED                   0         1          13.0
202008131800          product_ens024                     3782889           SUCCEEDED                   0         1          13.0
202008131800          product_ens025                     3782890           SUCCEEDED                   0         1          13.0
202008131800          product_ens026                     3782891           SUCCEEDED                   0         1          12.0
202008131800          product_ens027                     3782892           SUCCEEDED                   0         1          12.0
202008131800          product_ens028                     3782893           SUCCEEDED                   0         1          32.0
202008131800          product_ens029                     3782894           SUCCEEDED                   0         1          28.0
202008131800          product_ens030                     3782895           SUCCEEDED                   0         1          38.0
202008131800          product_ens031                     3782897           SUCCEEDED                   0         1          14.0
202008131800          product_ens032                     3782898           SUCCEEDED                   0         1          14.0
202008131800          product_ens033                     3782899           SUCCEEDED                   0         1          13.0
202008131800          product_ens034                     3782900           SUCCEEDED                   0         1          38.0
202008131800          product_ens035                     3782901           SUCCEEDED                   0         1          13.0
202008131800          product_ens036                     3782902           SUCCEEDED                   0         1          14.0
202008131800          product_ens037                     3782903           SUCCEEDED                   0         1          13.0
202008131800          product_ens038                     3782904           SUCCEEDED                   0         1         200.0
202008131800          product_ens039                     3782905           SUCCEEDED                   0         1         262.0
202008131800          product_ens040                     3782906           SUCCEEDED                   0         1         202.0
202008131800             emcgraphics                     3781263           SUCCEEDED                   0         1         756.0
202008131800            archive_disk                     3782911           SUCCEEDED                   0         1        2071.0
202008131800            archive_tape                     3783128           SUCCEEDED                   0         1           3.0
202008131800          archive_fv3out                           -                   -                   -         -             -
202008131800              scrub_work                     3783192           SUCCEEDED                   0         1           5.0
202008131800               scrub_com                     3787376           SUCCEEDED                   0         1           7.0
202008131800                donefile                     3781333           SUCCEEDED                   0         1           3.0
202008131800              completion                     3787378           SUCCEEDED                   0         1           5.0
================================================================================================================================
202008140000                  launch                     3756873           SUCCEEDED                   0         1           6.0
202008140000                   input                           -                   -                   -         -             -
202008140000                atm_prep                     3756889           SUCCEEDED                   0         1          12.0
202008140000                  atm_ic                     3756902           SUCCEEDED                   0         1         162.0
202008140000              atm_lbc001                     3756903           SUCCEEDED                   0         1          51.0
202008140000              atm_lbc002                     3756904           SUCCEEDED                   0         1          45.0
202008140000              atm_lbc003                     3756905           SUCCEEDED                   0         1          42.0
202008140000              atm_lbc004                     3756906           SUCCEEDED                   0         1          44.0
202008140000              atm_lbc005                     3756907           SUCCEEDED                   0         1           6.0
202008140000              atm_lbc006                     3756908           SUCCEEDED                   0         1           6.0
202008140000                ocn_prep                     3756909           SUCCEEDED                   0         1         288.0
202008140000                obs_proc                     3756989           SUCCEEDED                   0         1          21.0
202008140000                analysis                     3782912           SUCCEEDED                   0         1        2478.0
202008140000                forecast                     3783191           SUCCEEDED                   0         1        1708.0
202008140000                atm_post                     3783193           SUCCEEDED                   0         1        1600.0
202008140000                ocn_post                     3783194           SUCCEEDED                   0         1        1608.0
202008140000                 product                     3783196           SUCCEEDED                   0         1        1490.0
202008140000            atm_prep_ens                     3783195           SUCCEEDED                   0         1          12.0
202008140000           atm_ic_ens001                     3783197           SUCCEEDED                   0         1         101.0
202008140000           atm_ic_ens002                     3783198           SUCCEEDED                   0         1         110.0
202008140000           atm_ic_ens003                     3783199           SUCCEEDED                   0         1         100.0
202008140000           atm_ic_ens004                     3783200           SUCCEEDED                   0         1         103.0
202008140000           atm_ic_ens005                     3783201           SUCCEEDED                   0         1         100.0
202008140000           atm_ic_ens006                     3783202           SUCCEEDED                   0         1          94.0
202008140000           atm_ic_ens007                     3783203           SUCCEEDED                   0         1          90.0
202008140000           atm_ic_ens008                     3783204           SUCCEEDED                   0         1          77.0
202008140000           atm_ic_ens009                     3783205           SUCCEEDED                   0         1          77.0
202008140000           atm_ic_ens010                     3783206           SUCCEEDED                   0         1          81.0
202008140000           atm_ic_ens011                     3783207           SUCCEEDED                   0         1          81.0
202008140000           atm_ic_ens012                     3783208           SUCCEEDED                   0         1          80.0
202008140000           atm_ic_ens013                     3783209           SUCCEEDED                   0         1          81.0
202008140000           atm_ic_ens014                     3783211           SUCCEEDED                   0         1          77.0
202008140000           atm_ic_ens015                     3783213           SUCCEEDED                   0         1          80.0
202008140000           atm_ic_ens016                     3783214           SUCCEEDED                   0         1          78.0
202008140000           atm_ic_ens017                     3783212           SUCCEEDED                   0         1          83.0
202008140000           atm_ic_ens018                     3783210           SUCCEEDED                   0         1          75.0
202008140000           atm_ic_ens019                     3783215           SUCCEEDED                   0         1          78.0
202008140000           atm_ic_ens020                     3783217           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens021                     3783216           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens022                     3783219           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens023                     3783218           SUCCEEDED                   0         1          87.0
202008140000           atm_ic_ens024                     3783220           SUCCEEDED                   0         1          82.0
202008140000           atm_ic_ens025                     3783221           SUCCEEDED                   0         1          89.0
202008140000           atm_ic_ens026                     3783222           SUCCEEDED                   0         1          76.0
202008140000           atm_ic_ens027                     3783223           SUCCEEDED                   0         1          82.0
202008140000           atm_ic_ens028                     3783225           SUCCEEDED                   0         1          83.0
202008140000           atm_ic_ens029                     3783224           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens030                     3783226           SUCCEEDED                   0         1          79.0
202008140000           atm_ic_ens031                     3783227           SUCCEEDED                   0         1          79.0
202008140000           atm_ic_ens032                     3783228           SUCCEEDED                   0         1          82.0
202008140000           atm_ic_ens033                     3783235           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens034                     3783233           SUCCEEDED                   0         1          83.0
202008140000           atm_ic_ens035                     3783234           SUCCEEDED                   0         1          83.0
202008140000           atm_ic_ens036                     3783232           SUCCEEDED                   0         1          81.0
202008140000           atm_ic_ens037                     3783231           SUCCEEDED                   0         1          84.0
202008140000           atm_ic_ens038                     3783236           SUCCEEDED                   0         1          86.0
202008140000           atm_ic_ens039                     3783237           SUCCEEDED                   0         1          85.0
202008140000           atm_ic_ens040                     3783238           SUCCEEDED                   0         1          82.0
202008140000       atm_lbc001_ens001                     3783239           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens002                     3783240           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens003                     3783241           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens004                     3783242           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens005                     3783243           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens006                     3783244           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens007                     3783245           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens008                     3783246           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens009                     3783247           SUCCEEDED                   0         1          42.0
202008140000       atm_lbc001_ens010                     3783248           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens011                     3783249           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens012                     3783250           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens013                     3783251           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens014                     3783252           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens015                     3783253           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens016                     3783254           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens017                     3783255           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens018                     3783256           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens019                     3783257           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens020                     3783258           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens021                     3783259           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens022                     3783260           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens023                     3783261           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens024                     3783262           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens025                     3783263           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens026                     3783264           SUCCEEDED                   0         1          43.0
202008140000       atm_lbc001_ens027                     3783265           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens028                     3783266           SUCCEEDED                   0         1          42.0
202008140000       atm_lbc001_ens029                     3783267           SUCCEEDED                   0         1          45.0
202008140000       atm_lbc001_ens030                     3783268           SUCCEEDED                   0         1          47.0
202008140000       atm_lbc001_ens031                     3783269           SUCCEEDED                   0         1          46.0
202008140000       atm_lbc001_ens032                     3783270           SUCCEEDED                   0         1          41.0
202008140000       atm_lbc001_ens033                     3783271           SUCCEEDED                   0         1          39.0
202008140000       atm_lbc001_ens034                     3783272           SUCCEEDED                   0         1          39.0
202008140000       atm_lbc001_ens035                     3783273           SUCCEEDED                   0         1          41.0
202008140000       atm_lbc001_ens036                     3783274           SUCCEEDED                   0         1          42.0
202008140000       atm_lbc001_ens037                     3783275           SUCCEEDED                   0         1          41.0
202008140000       atm_lbc001_ens038                     3783276           SUCCEEDED                   0         1          41.0
202008140000       atm_lbc001_ens039                     3783277           SUCCEEDED                   0         1          44.0
202008140000       atm_lbc001_ens040                     3783278           SUCCEEDED                   0         1          45.0
202008140000               enkf_mean                     3783279           SUCCEEDED                   0         1         972.0
202008140000            enkf_hx_mean                     3783395           SUCCEEDED                   0         1         348.0
202008140000         rst_gdas_ens001                     3783396           SUCCEEDED                   0         1         106.0
202008140000         rst_gdas_ens002                     3783397           SUCCEEDED                   0         1         103.0
202008140000         rst_gdas_ens003                     3783398           SUCCEEDED                   0         1         107.0
202008140000         rst_gdas_ens004                     3783399           SUCCEEDED                   0         1         104.0
202008140000         rst_gdas_ens005                     3783400           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens006                     3783401           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens007                     3783402           SUCCEEDED                   0         1         106.0
202008140000         rst_gdas_ens008                     3783403           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens009                     3783404           SUCCEEDED                   0         1         113.0
202008140000         rst_gdas_ens010                     3783405           SUCCEEDED                   0         1         107.0
202008140000         rst_gdas_ens011                     3783406           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens012                     3783407           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens013                     3783408           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens014                     3783409           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens015                     3783410           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens016                     3783411           SUCCEEDED                   0         1         104.0
202008140000         rst_gdas_ens017                     3783412           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens018                     3783413           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens019                     3783414           SUCCEEDED                   0         1         106.0
202008140000         rst_gdas_ens020                     3783415           SUCCEEDED                   0         1         107.0
202008140000         rst_gdas_ens021                     3783416           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens022                     3783417           SUCCEEDED                   0         1         109.0
202008140000         rst_gdas_ens023                     3783418           SUCCEEDED                   0         1         106.0
202008140000         rst_gdas_ens024                     3783419           SUCCEEDED                   0         1         116.0
202008140000         rst_gdas_ens025                     3783420           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens026                     3783421           SUCCEEDED                   0         1         110.0
202008140000         rst_gdas_ens027                     3783422           SUCCEEDED                   0         1         105.0
202008140000         rst_gdas_ens028                     3783423           SUCCEEDED                   0         1         112.0
202008140000         rst_gdas_ens029                     3783424           SUCCEEDED                   0         1         106.0
202008140000         rst_gdas_ens030                     3783425           SUCCEEDED                   0         1         115.0
202008140000         rst_gdas_ens031                     3783426           SUCCEEDED                   0         1         111.0
202008140000         rst_gdas_ens032                     3783427           SUCCEEDED                   0         1         118.0
202008140000         rst_gdas_ens033                     3783428           SUCCEEDED                   0         1         108.0
202008140000         rst_gdas_ens034                     3783429           SUCCEEDED                   0         1         114.0
202008140000         rst_gdas_ens035                     3783430           SUCCEEDED                   0         1         113.0
