       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008220600    long_forecast_atm_post_ens015                     3733592           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens016                     3733631           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens017                     3733632           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens018                     3733633           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens019                     3733634           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens020                     3733635           SUCCEEDED                   0         1           3.0
202008220600    long_forecast_atm_post_ens021                     3733636           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens022                     3733637           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens023                     3733638           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens024                     3733639           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens025                     3733640           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens026                     3733641           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens027                     3733642           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens028                     3733643           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens029                     3733644           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens030                     3733645           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens031                     3733646           SUCCEEDED                   0         1           5.0
202008220600    long_forecast_atm_post_ens032                     3733647           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens033                     3733648           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens034                     3733649           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens035                     3733651           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_atm_post_ens036                     3733652           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens037                     3733653           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_atm_post_ens038                     3733654           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens039                     3733655           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_atm_post_ens040                     3733657           SUCCEEDED                   0         1           4.0
202008220600    long_forecast_product_ens001                     3733842           SUCCEEDED                   0         1       10091.0
202008220600    long_forecast_product_ens002                     3733845           SUCCEEDED                   0         1       10254.0
202008220600    long_forecast_product_ens003                     3733847           SUCCEEDED                   0         1       10154.0
202008220600    long_forecast_product_ens004                     3734070           SUCCEEDED                   0         1        9466.0
202008220600    long_forecast_product_ens005                     3734071           SUCCEEDED                   0         1        9641.0
202008220600    long_forecast_product_ens006                     3740091           SUCCEEDED                   0         2       13839.0
202008220600    long_forecast_product_ens007                     3734073           SUCCEEDED                   0         1        9265.0
202008220600    long_forecast_product_ens008                     3734074           SUCCEEDED                   0         1        8965.0
202008220600    long_forecast_product_ens009                     3734075           SUCCEEDED                   0         1        8956.0
202008220600    long_forecast_product_ens010                     3734076           SUCCEEDED                   0         1        9019.0
202008220600    long_forecast_product_ens011                     3734077           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens012                     3734078           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens013                     3734079           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens014                     3734080           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens015                     3734081           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens016                     3734082           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens017                     3734083           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens018                     3734084           SUCCEEDED                   0         1           6.0
202008220600    long_forecast_product_ens019                     3734093           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens020                     3734094           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens021                     3734106           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens022                     3734107           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens023                     3734108           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens024                     3734109           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens025                     3734110           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens026                     3734111           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens027                     3734112           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens028                     3734113           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens029                     3734114           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens030                     3734115           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens031                     3734116           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens032                     3734117           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens033                     3734118           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens034                     3734119           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens035                     3734120           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens036                     3734121           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens037                     3734122           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens038                     3734123           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens039                     3734124           SUCCEEDED                   0         1           7.0
202008220600    long_forecast_product_ens040                     3734125           SUCCEEDED                   0         1           7.0
202008220600         atm_post_ens001                     3733355           SUCCEEDED                   0         1          27.0
202008220600         atm_post_ens002                     3733356           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens003                     3733357           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens004                     3733358           SUCCEEDED                   0         1          23.0
202008220600         atm_post_ens005                     3733359           SUCCEEDED                   0         1          27.0
202008220600         atm_post_ens006                     3733360           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens007                     3733361           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens008                     3733362           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens009                     3733363           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens010                     3733365           SUCCEEDED                   0         1        4646.0
202008220600         atm_post_ens011                     3733367           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens012                     3733368           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens013                     3733369           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens014                     3733378           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens015                     3733379           SUCCEEDED                   0         1          23.0
202008220600         atm_post_ens016                     3733380           SUCCEEDED                   0         1          35.0
202008220600         atm_post_ens017                     3733381           SUCCEEDED                   0         1          23.0
202008220600         atm_post_ens018                     3733382           SUCCEEDED                   0         1          32.0
202008220600         atm_post_ens019                     3733383           SUCCEEDED                   0         1          38.0
202008220600         atm_post_ens020                     3733384           SUCCEEDED                   0         1          97.0
202008220600         atm_post_ens021                     3733385           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens022                     3733386           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens023                     3733387           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens024                     3733388           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens025                     3733389           SUCCEEDED                   0         1         384.0
202008220600         atm_post_ens026                     3733398           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens027                     3733399           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens028                     3733400           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens029                     3733401           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens030                     3733402           SUCCEEDED                   0         1          23.0
202008220600         atm_post_ens031                     3733403           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens032                     3733404           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens033                     3733405           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens034                     3733424           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens035                     3733425           SUCCEEDED                   0         1          25.0
202008220600         atm_post_ens036                     3733426           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens037                     3733448           SUCCEEDED                   0         1          88.0
202008220600         atm_post_ens038                     3733593           SUCCEEDED                   0         1          24.0
202008220600         atm_post_ens039                     3733594           SUCCEEDED                   0         1          22.0
202008220600         atm_post_ens040                     3733595           SUCCEEDED                   0         1          22.0
202008220600          product_ens001                     3733658           SUCCEEDED                   0         1          15.0
202008220600          product_ens002                     3733659           SUCCEEDED                   0         1          16.0
202008220600          product_ens003                     3733660           SUCCEEDED                   0         1          16.0
202008220600          product_ens004                     3733661           SUCCEEDED                   0         1          15.0
202008220600          product_ens005                     3733662           SUCCEEDED                   0         1          17.0
202008220600          product_ens006                     3733663           SUCCEEDED                   0         1          17.0
202008220600          product_ens007                     3733664           SUCCEEDED                   0         1          17.0
202008220600          product_ens008                     3733665           SUCCEEDED                   0         1          15.0
202008220600          product_ens009                     3733666           SUCCEEDED                   0         1          15.0
202008220600          product_ens010                     3734308           SUCCEEDED                   0         2         658.0
202008220600          product_ens011                     3733668           SUCCEEDED                   0         1          16.0
202008220600          product_ens012                     3733669           SUCCEEDED                   0         1          16.0
202008220600          product_ens013                     3733670           SUCCEEDED                   0         1          16.0
202008220600          product_ens014                     3733671           SUCCEEDED                   0         1          16.0
202008220600          product_ens015                     3733672           SUCCEEDED                   0         1          16.0
202008220600          product_ens016                     3733673           SUCCEEDED                   0         1          16.0
202008220600          product_ens017                     3733674           SUCCEEDED                   0         1          44.0
202008220600          product_ens018                     3733675           SUCCEEDED                   0         1          16.0
202008220600          product_ens019                     3733676           SUCCEEDED                   0         1          16.0
202008220600          product_ens020                     3733677           SUCCEEDED                   0         1          15.0
202008220600          product_ens021                     3733752           SUCCEEDED                   0         1          16.0
202008220600          product_ens022                     3733753           SUCCEEDED                   0         1          16.0
202008220600          product_ens023                     3733754           SUCCEEDED                   0         1          16.0
202008220600          product_ens024                     3733755           SUCCEEDED                   0         1          17.0
202008220600          product_ens025                     3733756           SUCCEEDED                   0         1          17.0
202008220600          product_ens026                     3733757           SUCCEEDED                   0         1          17.0
202008220600          product_ens027                     3733758           SUCCEEDED                   0         1          17.0
202008220600          product_ens028                     3733759           SUCCEEDED                   0         1          17.0
202008220600          product_ens029                     3733760           SUCCEEDED                   0         1          17.0
202008220600          product_ens030                     3733761           SUCCEEDED                   0         1          17.0
202008220600          product_ens031                     3733762           SUCCEEDED                   0         1          17.0
202008220600          product_ens032                     3733763           SUCCEEDED                   0         1          16.0
202008220600          product_ens033                     3733764           SUCCEEDED                   0         1          17.0
202008220600          product_ens034                     3733765           SUCCEEDED                   0         1          16.0
202008220600          product_ens035                     3733766           SUCCEEDED                   0         1          16.0
202008220600          product_ens036                     3733767           SUCCEEDED                   0         1          16.0
202008220600          product_ens037                     3733768           SUCCEEDED                   0         1          16.0
202008220600          product_ens038                     3734085           SUCCEEDED                   0         1          18.0
202008220600          product_ens039                     3734086           SUCCEEDED                   0         1          18.0
202008220600          product_ens040                     3734087           SUCCEEDED                   0         1          17.0
202008220600             emcgraphics                     3731332           SUCCEEDED                   0         1        4787.0
202008220600            archive_disk                     3735653           SUCCEEDED                   0         3        4006.0
202008220600            archive_tape                     3736561           SUCCEEDED                   0         1           4.0
202008220600          archive_fv3out                           -                   -                   -         -             -
202008220600              scrub_work                     3736650           SUCCEEDED                   0         1           6.0
202008220600               scrub_com                     3742459           SUCCEEDED                   0         1           5.0
202008220600                donefile                     3732727           SUCCEEDED                   0         1           3.0
202008220600              completion                     3742480           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008221200                  launch                     3721404           SUCCEEDED                   0         1           7.0
202008221200                   input                           -                   -                   -         -             -
202008221200                atm_prep                     3721410           SUCCEEDED                   0         1          13.0
202008221200                  atm_ic                     3721471           SUCCEEDED                   0         1         142.0
202008221200              atm_lbc001                     3721472           SUCCEEDED                   0         1         206.0
202008221200              atm_lbc002                     3721473           SUCCEEDED                   0         1         220.0
202008221200              atm_lbc003                     3721474           SUCCEEDED                   0         1         218.0
202008221200              atm_lbc004                     3721475           SUCCEEDED                   0         1         235.0
202008221200              atm_lbc005                     3721476           SUCCEEDED                   0         1         174.0
202008221200              atm_lbc006                     3721477           SUCCEEDED                   0         1         200.0
202008221200                ocn_prep                     3721478           SUCCEEDED                   0         1         293.0
202008221200                obs_proc                     3721482           SUCCEEDED                   0         1          17.0
202008221200                analysis                     3734395           SUCCEEDED                   0         1        2664.0
202008221200                forecast                     3734990           SUCCEEDED                   0         1       12014.0
202008221200                atm_post                     3735104           SUCCEEDED                   0         1       11986.0
202008221200                ocn_post                     3735105           SUCCEEDED                   0         1       11962.0
202008221200                 product                     3735149           SUCCEEDED                   0         1       11860.0
202008221200            atm_prep_ens                     3735106           SUCCEEDED                   0         1          13.0
202008221200           atm_ic_ens001                     3735150           SUCCEEDED                   0         1         101.0
202008221200           atm_ic_ens002                     3735152           SUCCEEDED                   0         1          83.0
202008221200           atm_ic_ens003                     3735151           SUCCEEDED                   0         1          85.0
202008221200           atm_ic_ens004                     3735153           SUCCEEDED                   0         1          81.0
202008221200           atm_ic_ens005                     3735154           SUCCEEDED                   0         1          96.0
202008221200           atm_ic_ens006                     3735155           SUCCEEDED                   0         1          81.0
202008221200           atm_ic_ens007                     3735156           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens008                     3735157           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens009                     3735158           SUCCEEDED                   0         1          81.0
202008221200           atm_ic_ens010                     3735159           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens011                     3735160           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens012                     3735161           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens013                     3735162           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens014                     3735163           SUCCEEDED                   0         1          86.0
202008221200           atm_ic_ens015                     3735164           SUCCEEDED                   0         1          83.0
202008221200           atm_ic_ens016                     3735165           SUCCEEDED                   0         1          81.0
202008221200           atm_ic_ens017                     3735166           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens018                     3735167           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens019                     3735168           SUCCEEDED                   0         1          79.0
202008221200           atm_ic_ens020                     3735169           SUCCEEDED                   0         1          81.0
202008221200           atm_ic_ens021                     3735170           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens022                     3735171           SUCCEEDED                   0         1          90.0
202008221200           atm_ic_ens023                     3735172           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens024                     3735173           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens025                     3735174           SUCCEEDED                   0         1          79.0
202008221200           atm_ic_ens026                     3735175           SUCCEEDED                   0         1          85.0
202008221200           atm_ic_ens027                     3735176           SUCCEEDED                   0         1          78.0
202008221200           atm_ic_ens028                     3735177           SUCCEEDED                   0         1          88.0
202008221200           atm_ic_ens029                     3735178           SUCCEEDED                   0         1          83.0
202008221200           atm_ic_ens030                     3735179           SUCCEEDED                   0         1          84.0
202008221200           atm_ic_ens031                     3735180           SUCCEEDED                   0         1          95.0
202008221200           atm_ic_ens032                     3735181           SUCCEEDED                   0         1         290.0
202008221200           atm_ic_ens033                     3735182           SUCCEEDED                   0         1          89.0
202008221200           atm_ic_ens034                     3735183           SUCCEEDED                   0         1          82.0
202008221200           atm_ic_ens035                     3735184           SUCCEEDED                   0         1         275.0
202008221200           atm_ic_ens036                     3735185           SUCCEEDED                   0         1         275.0
202008221200           atm_ic_ens037                     3735186           SUCCEEDED                   0         1         269.0
202008221200           atm_ic_ens038                     3735187           SUCCEEDED                   0         1         264.0
202008221200           atm_ic_ens039                     3735188           SUCCEEDED                   0         1         265.0
202008221200           atm_ic_ens040                     3735189           SUCCEEDED                   0         1         265.0
202008221200       atm_lbc001_ens001                     3735190           SUCCEEDED                   0         1          44.0
202008221200       atm_lbc001_ens002                     3735191           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens003                     3735192           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens004                     3735193           SUCCEEDED                   0         1          46.0
202008221200       atm_lbc001_ens005                     3735194           SUCCEEDED                   0         1          39.0
202008221200       atm_lbc001_ens006                     3735195           SUCCEEDED                   0         1          39.0
202008221200       atm_lbc001_ens007                     3735196           SUCCEEDED                   0         1         184.0
202008221200       atm_lbc001_ens008                     3735197           SUCCEEDED                   0         1         184.0
202008221200       atm_lbc001_ens009                     3735198           SUCCEEDED                   0         1         182.0
202008221200       atm_lbc001_ens010                     3735199           SUCCEEDED                   0         1         182.0
202008221200       atm_lbc001_ens011                     3735200           SUCCEEDED                   0         1         233.0
202008221200       atm_lbc001_ens012                     3735201           SUCCEEDED                   0         1         181.0
202008221200       atm_lbc001_ens013                     3735202           SUCCEEDED                   0         1         181.0
202008221200       atm_lbc001_ens014                     3735203           SUCCEEDED                   0         1         230.0
202008221200       atm_lbc001_ens015                     3735204           SUCCEEDED                   0         1         229.0
202008221200       atm_lbc001_ens016                     3735205           SUCCEEDED                   0         1          43.0
202008221200       atm_lbc001_ens017                     3735206           SUCCEEDED                   0         1         229.0
202008221200       atm_lbc001_ens018                     3735207           SUCCEEDED                   0         1         227.0
202008221200       atm_lbc001_ens019                     3735208           SUCCEEDED                   0         1         225.0
202008221200       atm_lbc001_ens020                     3735209           SUCCEEDED                   0         1         222.0
202008221200       atm_lbc001_ens021                     3735210           SUCCEEDED                   0         1         222.0
202008221200       atm_lbc001_ens022                     3735211           SUCCEEDED                   0         1         221.0
202008221200       atm_lbc001_ens023                     3735212           SUCCEEDED                   0         1         220.0
202008221200       atm_lbc001_ens024                     3735213           SUCCEEDED                   0         1         219.0
202008221200       atm_lbc001_ens025                     3735214           SUCCEEDED                   0         1         219.0
202008221200       atm_lbc001_ens026                     3735215           SUCCEEDED                   0         1         218.0
202008221200       atm_lbc001_ens027                     3735216           SUCCEEDED                   0         1         218.0
202008221200       atm_lbc001_ens028                     3735217           SUCCEEDED                   0         1         218.0
202008221200       atm_lbc001_ens029                     3735218           SUCCEEDED                   0         1         218.0
202008221200       atm_lbc001_ens030                     3735219           SUCCEEDED                   0         1         214.0
202008221200       atm_lbc001_ens031                     3735220           SUCCEEDED                   0         1         213.0
202008221200       atm_lbc001_ens032                     3735221           SUCCEEDED                   0         1         200.0
202008221200       atm_lbc001_ens033                     3735222           SUCCEEDED                   0         1         199.0
202008221200       atm_lbc001_ens034                     3735223           SUCCEEDED                   0         1         195.0
202008221200       atm_lbc001_ens035                     3735224           SUCCEEDED                   0         1         194.0
202008221200       atm_lbc001_ens036                     3735225           SUCCEEDED                   0         1         188.0
202008221200       atm_lbc001_ens037                     3735226           SUCCEEDED                   0         1         128.0
202008221200       atm_lbc001_ens038                     3735227           SUCCEEDED                   0         1         100.0
202008221200       atm_lbc001_ens039                     3735228           SUCCEEDED                   0         1         124.0
202008221200       atm_lbc001_ens040                     3735229           SUCCEEDED                   0         1         134.0
202008221200               enkf_mean                     3735230           SUCCEEDED                   0         1        1174.0
202008221200            enkf_hx_mean                     3735436           SUCCEEDED                   0         1         310.0
202008221200         rst_gdas_ens001                     3735437           SUCCEEDED                   0         1         131.0
202008221200         rst_gdas_ens002                     3735438           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens003                     3735439           SUCCEEDED                   0         1         105.0
202008221200         rst_gdas_ens004                     3735440           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens005                     3735441           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens006                     3735442           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens007                     3735443           SUCCEEDED                   0         1         119.0
202008221200         rst_gdas_ens008                     3735444           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens009                     3735445           SUCCEEDED                   0         1         105.0
202008221200         rst_gdas_ens010                     3735446           SUCCEEDED                   0         1         102.0
202008221200         rst_gdas_ens011                     3735447           SUCCEEDED                   0         1         130.0
202008221200         rst_gdas_ens012                     3735448           SUCCEEDED                   0         1         119.0
202008221200         rst_gdas_ens013                     3735449           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens014                     3735450           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens015                     3735455           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens016                     3735453           SUCCEEDED                   0         1         122.0
202008221200         rst_gdas_ens017                     3735456           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens018                     3735454           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens019                     3735452           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens020                     3735451           SUCCEEDED                   0         1         125.0
202008221200         rst_gdas_ens021                     3735458           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens022                     3735457           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens023                     3735459           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens024                     3735460           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens025                     3735461           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens026                     3735462           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens027                     3735463           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens028                     3735464           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens029                     3735465           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens030                     3735466           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens031                     3735467           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens032                     3735468           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens033                     3735469           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens034                     3735470           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens035                     3735471           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens036                     3735472           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens037                     3735473           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens038                     3735474           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens039                     3735475           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens040                     3735480           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens041                     3735479           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens042                     3735476           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens043                     3735477           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens044                     3735478           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens045                     3735482           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens046                     3735481           SUCCEEDED                   0         1         105.0
202008221200         rst_gdas_ens047                     3735483           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens048                     3735484           SUCCEEDED                   0         1         107.0
202008221200         rst_gdas_ens049                     3735485           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens050                     3735486           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens051                     3735487           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens052                     3735488           SUCCEEDED                   0         1         112.0
202008221200         rst_gdas_ens053                     3735489           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens054                     3735490           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens055                     3735491           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens056                     3735492           SUCCEEDED                   0         1         110.0
202008221200         rst_gdas_ens057                     3735493           SUCCEEDED                   0         1         114.0
202008221200         rst_gdas_ens058                     3735494           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens059                     3735495           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens060                     3735496           SUCCEEDED                   0         1         111.0
202008221200         rst_gdas_ens061                     3735497           SUCCEEDED                   0         1         105.0
202008221200         rst_gdas_ens062                     3735498           SUCCEEDED                   0         1         109.0
202008221200         rst_gdas_ens063                     3735499           SUCCEEDED                   0         1         129.0
202008221200         rst_gdas_ens064                     3735501           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens065                     3735507           SUCCEEDED                   0         1         103.0
202008221200         rst_gdas_ens066                     3735504           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens067                     3735503           SUCCEEDED                   0         1         122.0
202008221200         rst_gdas_ens068                     3735506           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens069                     3735502           SUCCEEDED                   0         1         108.0
202008221200         rst_gdas_ens070                     3735500           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens071                     3735505           SUCCEEDED                   0         1         113.0
202008221200         rst_gdas_ens072                     3735508           SUCCEEDED                   0         1         102.0
202008221200         rst_gdas_ens073                     3735509           SUCCEEDED                   0         1         106.0
202008221200         rst_gdas_ens074                     3735510           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens075                     3735511           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens076                     3735512           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens077                     3735513           SUCCEEDED                   0         1         102.0
202008221200         rst_gdas_ens078                     3735514           SUCCEEDED                   0         1         104.0
202008221200         rst_gdas_ens079                     3735515           SUCCEEDED                   0         1         103.0
202008221200         rst_gdas_ens080                     3735516           SUCCEEDED                   0         1         104.0
202008221200        mix_ens_recenter                     3735691           SUCCEEDED                   0         1        1051.0
202008221200          enkf_hx_ens001                     3735899           SUCCEEDED                   0         1         420.0
202008221200          enkf_hx_ens002                     3735900           SUCCEEDED                   0         1         514.0
202008221200          enkf_hx_ens003                     3736156           SUCCEEDED                   0         2         186.0
202008221200          enkf_hx_ens004                     3735902           SUCCEEDED                   0         1         528.0
202008221200          enkf_hx_ens005                     3735903           SUCCEEDED                   0         1         487.0
202008221200          enkf_hx_ens006                     3735904           SUCCEEDED                   0         1         471.0
202008221200          enkf_hx_ens007                     3735905           SUCCEEDED                   0         1         468.0
202008221200          enkf_hx_ens008                     3735906           SUCCEEDED                   0         1         435.0
202008221200          enkf_hx_ens009                     3735907           SUCCEEDED                   0         1         486.0
