       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008201200          product_ens012                           -                   -                   -         -             -
202008201200          product_ens013                           -                   -                   -         -             -
202008201200          product_ens014                           -                   -                   -         -             -
202008201200          product_ens015                           -                   -                   -         -             -
202008201200          product_ens016                           -                   -                   -         -             -
202008201200          product_ens017                           -                   -                   -         -             -
202008201200          product_ens018                           -                   -                   -         -             -
202008201200          product_ens019                           -                   -                   -         -             -
202008201200          product_ens020                           -                   -                   -         -             -
202008201200          product_ens021                           -                   -                   -         -             -
202008201200          product_ens022                           -                   -                   -         -             -
202008201200          product_ens023                           -                   -                   -         -             -
202008201200          product_ens024                           -                   -                   -         -             -
202008201200          product_ens025                           -                   -                   -         -             -
202008201200          product_ens026                           -                   -                   -         -             -
202008201200          product_ens027                           -                   -                   -         -             -
202008201200          product_ens028                           -                   -                   -         -             -
202008201200          product_ens029                           -                   -                   -         -             -
202008201200          product_ens030                           -                   -                   -         -             -
202008201200          product_ens031                           -                   -                   -         -             -
202008201200          product_ens032                           -                   -                   -         -             -
202008201200          product_ens033                           -                   -                   -         -             -
202008201200          product_ens034                           -                   -                   -         -             -
202008201200          product_ens035                           -                   -                   -         -             -
202008201200          product_ens036                           -                   -                   -         -             -
202008201200          product_ens037                           -                   -                   -         -             -
202008201200          product_ens038                           -                   -                   -         -             -
202008201200          product_ens039                           -                   -                   -         -             -
202008201200          product_ens040                           -                   -                   -         -             -
202008201200             emcgraphics                     3871018             RUNNING                   -         0           0.0
202008201200            archive_disk                           -                   -                   -         -             -
202008201200            archive_tape                           -                   -                   -         -             -
202008201200          archive_fv3out                           -                   -                   -         -             -
202008201200              scrub_work                           -                   -                   -         -             -
202008201200               scrub_com                           -                   -                   -         -             -
202008201200                donefile                           -                   -                   -         -             -
202008201200              completion                           -                   -                   -         -             -
================================================================================================================================
202008201800                  launch                     3868336           SUCCEEDED                   0         1           6.0
202008201800                   input                           -                   -                   -         -             -
202008201800                atm_prep                     3868384           SUCCEEDED                   0         1          11.0
202008201800                  atm_ic                     3868406           SUCCEEDED                   0         1         119.0
202008201800              atm_lbc001                     3868407           SUCCEEDED                   0         1         226.0
202008201800              atm_lbc002                     3868408           SUCCEEDED                   0         1         226.0
202008201800              atm_lbc003                     3868409           SUCCEEDED                   0         1         230.0
202008201800              atm_lbc004                     3868410           SUCCEEDED                   0         1         226.0
202008201800              atm_lbc005                     3868411           SUCCEEDED                   0         1         186.0
202008201800              atm_lbc006                     3868412           SUCCEEDED                   0         1         190.0
202008201800                ocn_prep                     3868413           SUCCEEDED                   0         1         310.0
202008201800                obs_proc                     3868454           SUCCEEDED                   0         1          15.0
202008201800                analysis                           -                   -                   -         -             -
202008201800                forecast                           -                   -                   -         -             -
202008201800                atm_post                           -                   -                   -         -             -
202008201800                ocn_post                           -                   -                   -         -             -
202008201800                 product                           -                   -                   -         -             -
202008201800            atm_prep_ens                           -                   -                   -         -             -
202008201800           atm_ic_ens001                           -                   -                   -         -             -
202008201800           atm_ic_ens002                           -                   -                   -         -             -
202008201800           atm_ic_ens003                           -                   -                   -         -             -
202008201800           atm_ic_ens004                           -                   -                   -         -             -
202008201800           atm_ic_ens005                           -                   -                   -         -             -
202008201800           atm_ic_ens006                           -                   -                   -         -             -
202008201800           atm_ic_ens007                           -                   -                   -         -             -
202008201800           atm_ic_ens008                           -                   -                   -         -             -
202008201800           atm_ic_ens009                           -                   -                   -         -             -
202008201800           atm_ic_ens010                           -                   -                   -         -             -
202008201800           atm_ic_ens011                           -                   -                   -         -             -
202008201800           atm_ic_ens012                           -                   -                   -         -             -
202008201800           atm_ic_ens013                           -                   -                   -         -             -
202008201800           atm_ic_ens014                           -                   -                   -         -             -
202008201800           atm_ic_ens015                           -                   -                   -         -             -
202008201800           atm_ic_ens016                           -                   -                   -         -             -
202008201800           atm_ic_ens017                           -                   -                   -         -             -
202008201800           atm_ic_ens018                           -                   -                   -         -             -
202008201800           atm_ic_ens019                           -                   -                   -         -             -
202008201800           atm_ic_ens020                           -                   -                   -         -             -
202008201800           atm_ic_ens021                           -                   -                   -         -             -
202008201800           atm_ic_ens022                           -                   -                   -         -             -
202008201800           atm_ic_ens023                           -                   -                   -         -             -
202008201800           atm_ic_ens024                           -                   -                   -         -             -
202008201800           atm_ic_ens025                           -                   -                   -         -             -
202008201800           atm_ic_ens026                           -                   -                   -         -             -
202008201800           atm_ic_ens027                           -                   -                   -         -             -
202008201800           atm_ic_ens028                           -                   -                   -         -             -
202008201800           atm_ic_ens029                           -                   -                   -         -             -
202008201800           atm_ic_ens030                           -                   -                   -         -             -
202008201800           atm_ic_ens031                           -                   -                   -         -             -
202008201800           atm_ic_ens032                           -                   -                   -         -             -
202008201800           atm_ic_ens033                           -                   -                   -         -             -
202008201800           atm_ic_ens034                           -                   -                   -         -             -
202008201800           atm_ic_ens035                           -                   -                   -         -             -
202008201800           atm_ic_ens036                           -                   -                   -         -             -
202008201800           atm_ic_ens037                           -                   -                   -         -             -
202008201800           atm_ic_ens038                           -                   -                   -         -             -
202008201800           atm_ic_ens039                           -                   -                   -         -             -
202008201800           atm_ic_ens040                           -                   -                   -         -             -
202008201800       atm_lbc001_ens001                           -                   -                   -         -             -
202008201800       atm_lbc001_ens002                           -                   -                   -         -             -
202008201800       atm_lbc001_ens003                           -                   -                   -         -             -
202008201800       atm_lbc001_ens004                           -                   -                   -         -             -
202008201800       atm_lbc001_ens005                           -                   -                   -         -             -
202008201800       atm_lbc001_ens006                           -                   -                   -         -             -
202008201800       atm_lbc001_ens007                           -                   -                   -         -             -
202008201800       atm_lbc001_ens008                           -                   -                   -         -             -
202008201800       atm_lbc001_ens009                           -                   -                   -         -             -
202008201800       atm_lbc001_ens010                           -                   -                   -         -             -
202008201800       atm_lbc001_ens011                           -                   -                   -         -             -
202008201800       atm_lbc001_ens012                           -                   -                   -         -             -
202008201800       atm_lbc001_ens013                           -                   -                   -         -             -
202008201800       atm_lbc001_ens014                           -                   -                   -         -             -
202008201800       atm_lbc001_ens015                           -                   -                   -         -             -
202008201800       atm_lbc001_ens016                           -                   -                   -         -             -
202008201800       atm_lbc001_ens017                           -                   -                   -         -             -
202008201800       atm_lbc001_ens018                           -                   -                   -         -             -
202008201800       atm_lbc001_ens019                           -                   -                   -         -             -
202008201800       atm_lbc001_ens020                           -                   -                   -         -             -
202008201800       atm_lbc001_ens021                           -                   -                   -         -             -
202008201800       atm_lbc001_ens022                           -                   -                   -         -             -
202008201800       atm_lbc001_ens023                           -                   -                   -         -             -
202008201800       atm_lbc001_ens024                           -                   -                   -         -             -
202008201800       atm_lbc001_ens025                           -                   -                   -         -             -
202008201800       atm_lbc001_ens026                           -                   -                   -         -             -
202008201800       atm_lbc001_ens027                           -                   -                   -         -             -
202008201800       atm_lbc001_ens028                           -                   -                   -         -             -
202008201800       atm_lbc001_ens029                           -                   -                   -         -             -
202008201800       atm_lbc001_ens030                           -                   -                   -         -             -
202008201800       atm_lbc001_ens031                           -                   -                   -         -             -
202008201800       atm_lbc001_ens032                           -                   -                   -         -             -
202008201800       atm_lbc001_ens033                           -                   -                   -         -             -
202008201800       atm_lbc001_ens034                           -                   -                   -         -             -
202008201800       atm_lbc001_ens035                           -                   -                   -         -             -
202008201800       atm_lbc001_ens036                           -                   -                   -         -             -
202008201800       atm_lbc001_ens037                           -                   -                   -         -             -
202008201800       atm_lbc001_ens038                           -                   -                   -         -             -
202008201800       atm_lbc001_ens039                           -                   -                   -         -             -
202008201800       atm_lbc001_ens040                           -                   -                   -         -             -
202008201800               enkf_mean                           -                   -                   -         -             -
202008201800            enkf_hx_mean                           -                   -                   -         -             -
202008201800         rst_gdas_ens001                           -                   -                   -         -             -
202008201800         rst_gdas_ens002                           -                   -                   -         -             -
202008201800         rst_gdas_ens003                           -                   -                   -         -             -
202008201800         rst_gdas_ens004                           -                   -                   -         -             -
202008201800         rst_gdas_ens005                           -                   -                   -         -             -
202008201800         rst_gdas_ens006                           -                   -                   -         -             -
202008201800         rst_gdas_ens007                           -                   -                   -         -             -
202008201800         rst_gdas_ens008                           -                   -                   -         -             -
202008201800         rst_gdas_ens009                           -                   -                   -         -             -
202008201800         rst_gdas_ens010                           -                   -                   -         -             -
202008201800         rst_gdas_ens011                           -                   -                   -         -             -
202008201800         rst_gdas_ens012                           -                   -                   -         -             -
202008201800         rst_gdas_ens013                           -                   -                   -         -             -
202008201800         rst_gdas_ens014                           -                   -                   -         -             -
202008201800         rst_gdas_ens015                           -                   -                   -         -             -
202008201800         rst_gdas_ens016                           -                   -                   -         -             -
202008201800         rst_gdas_ens017                           -                   -                   -         -             -
202008201800         rst_gdas_ens018                           -                   -                   -         -             -
202008201800         rst_gdas_ens019                           -                   -                   -         -             -
202008201800         rst_gdas_ens020                           -                   -                   -         -             -
202008201800         rst_gdas_ens021                           -                   -                   -         -             -
202008201800         rst_gdas_ens022                           -                   -                   -         -             -
202008201800         rst_gdas_ens023                           -                   -                   -         -             -
202008201800         rst_gdas_ens024                           -                   -                   -         -             -
202008201800         rst_gdas_ens025                           -                   -                   -         -             -
202008201800         rst_gdas_ens026                           -                   -                   -         -             -
202008201800         rst_gdas_ens027                           -                   -                   -         -             -
202008201800         rst_gdas_ens028                           -                   -                   -         -             -
202008201800         rst_gdas_ens029                           -                   -                   -         -             -
202008201800         rst_gdas_ens030                           -                   -                   -         -             -
202008201800         rst_gdas_ens031                           -                   -                   -         -             -
202008201800         rst_gdas_ens032                           -                   -                   -         -             -
202008201800         rst_gdas_ens033                           -                   -                   -         -             -
202008201800         rst_gdas_ens034                           -                   -                   -         -             -
202008201800         rst_gdas_ens035                           -                   -                   -         -             -
202008201800         rst_gdas_ens036                           -                   -                   -         -             -
202008201800         rst_gdas_ens037                           -                   -                   -         -             -
202008201800         rst_gdas_ens038                           -                   -                   -         -             -
202008201800         rst_gdas_ens039                           -                   -                   -         -             -
202008201800         rst_gdas_ens040                           -                   -                   -         -             -
202008201800         rst_gdas_ens041                           -                   -                   -         -             -
202008201800         rst_gdas_ens042                           -                   -                   -         -             -
202008201800         rst_gdas_ens043                           -                   -                   -         -             -
202008201800         rst_gdas_ens044                           -                   -                   -         -             -
202008201800         rst_gdas_ens045                           -                   -                   -         -             -
202008201800         rst_gdas_ens046                           -                   -                   -         -             -
202008201800         rst_gdas_ens047                           -                   -                   -         -             -
202008201800         rst_gdas_ens048                           -                   -                   -         -             -
202008201800         rst_gdas_ens049                           -                   -                   -         -             -
202008201800         rst_gdas_ens050                           -                   -                   -         -             -
202008201800         rst_gdas_ens051                           -                   -                   -         -             -
202008201800         rst_gdas_ens052                           -                   -                   -         -             -
202008201800         rst_gdas_ens053                           -                   -                   -         -             -
202008201800         rst_gdas_ens054                           -                   -                   -         -             -
202008201800         rst_gdas_ens055                           -                   -                   -         -             -
202008201800         rst_gdas_ens056                           -                   -                   -         -             -
202008201800         rst_gdas_ens057                           -                   -                   -         -             -
202008201800         rst_gdas_ens058                           -                   -                   -         -             -
202008201800         rst_gdas_ens059                           -                   -                   -         -             -
202008201800         rst_gdas_ens060                           -                   -                   -         -             -
202008201800         rst_gdas_ens061                           -                   -                   -         -             -
202008201800         rst_gdas_ens062                           -                   -                   -         -             -
202008201800         rst_gdas_ens063                           -                   -                   -         -             -
202008201800         rst_gdas_ens064                           -                   -                   -         -             -
202008201800         rst_gdas_ens065                           -                   -                   -         -             -
202008201800         rst_gdas_ens066                           -                   -                   -         -             -
202008201800         rst_gdas_ens067                           -                   -                   -         -             -
202008201800         rst_gdas_ens068                           -                   -                   -         -             -
202008201800         rst_gdas_ens069                           -                   -                   -         -             -
202008201800         rst_gdas_ens070                           -                   -                   -         -             -
202008201800         rst_gdas_ens071                           -                   -                   -         -             -
202008201800         rst_gdas_ens072                           -                   -                   -         -             -
202008201800         rst_gdas_ens073                           -                   -                   -         -             -
202008201800         rst_gdas_ens074                           -                   -                   -         -             -
202008201800         rst_gdas_ens075                           -                   -                   -         -             -
202008201800         rst_gdas_ens076                           -                   -                   -         -             -
202008201800         rst_gdas_ens077                           -                   -                   -         -             -
202008201800         rst_gdas_ens078                           -                   -                   -         -             -
202008201800         rst_gdas_ens079                           -                   -                   -         -             -
202008201800         rst_gdas_ens080                           -                   -                   -         -             -
202008201800        mix_ens_recenter                           -                   -                   -         -             -
202008201800          enkf_hx_ens001                           -                   -                   -         -             -
202008201800          enkf_hx_ens002                           -                   -                   -         -             -
202008201800          enkf_hx_ens003                           -                   -                   -         -             -
202008201800          enkf_hx_ens004                           -                   -                   -         -             -
202008201800          enkf_hx_ens005                           -                   -                   -         -             -
202008201800          enkf_hx_ens006                           -                   -                   -         -             -
202008201800          enkf_hx_ens007                           -                   -                   -         -             -
202008201800          enkf_hx_ens008                           -                   -                   -         -             -
202008201800          enkf_hx_ens009                           -                   -                   -         -             -
202008201800          enkf_hx_ens010                           -                   -                   -         -             -
202008201800          enkf_hx_ens011                           -                   -                   -         -             -
202008201800          enkf_hx_ens012                           -                   -                   -         -             -
202008201800          enkf_hx_ens013                           -                   -                   -         -             -
202008201800          enkf_hx_ens014                           -                   -                   -         -             -
202008201800          enkf_hx_ens015                           -                   -                   -         -             -
202008201800          enkf_hx_ens016                           -                   -                   -         -             -
202008201800          enkf_hx_ens017                           -                   -                   -         -             -
202008201800          enkf_hx_ens018                           -                   -                   -         -             -
202008201800          enkf_hx_ens019                           -                   -                   -         -             -
202008201800          enkf_hx_ens020                           -                   -                   -         -             -
202008201800          enkf_hx_ens021                           -                   -                   -         -             -
202008201800          enkf_hx_ens022                           -                   -                   -         -             -
202008201800          enkf_hx_ens023                           -                   -                   -         -             -
202008201800          enkf_hx_ens024                           -                   -                   -         -             -
202008201800          enkf_hx_ens025                           -                   -                   -         -             -
202008201800          enkf_hx_ens026                           -                   -                   -         -             -
202008201800          enkf_hx_ens027                           -                   -                   -         -             -
202008201800          enkf_hx_ens028                           -                   -                   -         -             -
202008201800          enkf_hx_ens029                           -                   -                   -         -             -
202008201800          enkf_hx_ens030                           -                   -                   -         -             -
202008201800          enkf_hx_ens031                           -                   -                   -         -             -
202008201800          enkf_hx_ens032                           -                   -                   -         -             -
202008201800          enkf_hx_ens033                           -                   -                   -         -             -
202008201800          enkf_hx_ens034                           -                   -                   -         -             -
202008201800          enkf_hx_ens035                           -                   -                   -         -             -
202008201800          enkf_hx_ens036                           -                   -                   -         -             -
202008201800          enkf_hx_ens037                           -                   -                   -         -             -
202008201800          enkf_hx_ens038                           -                   -                   -         -             -
202008201800          enkf_hx_ens039                           -                   -                   -         -             -
202008201800          enkf_hx_ens040                           -                   -                   -         -             -
202008201800          enkf_hx_ens041                           -                   -                   -         -             -
202008201800          enkf_hx_ens042                           -                   -                   -         -             -
202008201800          enkf_hx_ens043                           -                   -                   -         -             -
202008201800          enkf_hx_ens044                           -                   -                   -         -             -
202008201800          enkf_hx_ens045                           -                   -                   -         -             -
202008201800          enkf_hx_ens046                           -                   -                   -         -             -
202008201800          enkf_hx_ens047                           -                   -                   -         -             -
202008201800          enkf_hx_ens048                           -                   -                   -         -             -
202008201800          enkf_hx_ens049                           -                   -                   -         -             -
202008201800          enkf_hx_ens050                           -                   -                   -         -             -
202008201800          enkf_hx_ens051                           -                   -                   -         -             -
202008201800          enkf_hx_ens052                           -                   -                   -         -             -
202008201800          enkf_hx_ens053                           -                   -                   -         -             -
202008201800          enkf_hx_ens054                           -                   -                   -         -             -
202008201800          enkf_hx_ens055                           -                   -                   -         -             -
202008201800          enkf_hx_ens056                           -                   -                   -         -             -
202008201800          enkf_hx_ens057                           -                   -                   -         -             -
202008201800          enkf_hx_ens058                           -                   -                   -         -             -
202008201800          enkf_hx_ens059                           -                   -                   -         -             -
202008201800          enkf_hx_ens060                           -                   -                   -         -             -
202008201800          enkf_hx_ens061                           -                   -                   -         -             -
202008201800          enkf_hx_ens062                           -                   -                   -         -             -
202008201800          enkf_hx_ens063                           -                   -                   -         -             -
202008201800          enkf_hx_ens064                           -                   -                   -         -             -
202008201800          enkf_hx_ens065                           -                   -                   -         -             -
202008201800          enkf_hx_ens066                           -                   -                   -         -             -
202008201800          enkf_hx_ens067                           -                   -                   -         -             -
202008201800          enkf_hx_ens068                           -                   -                   -         -             -
202008201800          enkf_hx_ens069                           -                   -                   -         -             -
202008201800          enkf_hx_ens070                           -                   -                   -         -             -
202008201800          enkf_hx_ens071                           -                   -                   -         -             -
202008201800          enkf_hx_ens072                           -                   -                   -         -             -
202008201800          enkf_hx_ens073                           -                   -                   -         -             -
202008201800          enkf_hx_ens074                           -                   -                   -         -             -
202008201800          enkf_hx_ens075                           -                   -                   -         -             -
202008201800          enkf_hx_ens076                           -                   -                   -         -             -
202008201800          enkf_hx_ens077                           -                   -                   -         -             -
202008201800          enkf_hx_ens078                           -                   -                   -         -             -
202008201800          enkf_hx_ens079                           -                   -                   -         -             -
202008201800          enkf_hx_ens080                           -                   -                   -         -             -
202008201800          enkf_hx_ens081                           -                   -                   -         -             -
202008201800          enkf_hx_ens082                           -                   -                   -         -             -
202008201800          enkf_hx_ens083                           -                   -                   -         -             -
202008201800          enkf_hx_ens084                           -                   -                   -         -             -
202008201800          enkf_hx_ens085                           -                   -                   -         -             -
202008201800          enkf_hx_ens086                           -                   -                   -         -             -
202008201800          enkf_hx_ens087                           -                   -                   -         -             -
202008201800          enkf_hx_ens088                           -                   -                   -         -             -
202008201800          enkf_hx_ens089                           -                   -                   -         -             -
202008201800          enkf_hx_ens090                           -                   -                   -         -             -
202008201800          enkf_hx_ens091                           -                   -                   -         -             -
202008201800          enkf_hx_ens092                           -                   -                   -         -             -
202008201800          enkf_hx_ens093                           -                   -                   -         -             -
202008201800          enkf_hx_ens094                           -                   -                   -         -             -
202008201800          enkf_hx_ens095                           -                   -                   -         -             -
202008201800          enkf_hx_ens096                           -                   -                   -         -             -
202008201800          enkf_hx_ens097                           -                   -                   -         -             -
202008201800          enkf_hx_ens098                           -                   -                   -         -             -
202008201800          enkf_hx_ens099                           -                   -                   -         -             -
202008201800          enkf_hx_ens100                           -                   -                   -         -             -
202008201800          enkf_hx_ens101                           -                   -                   -         -             -
202008201800          enkf_hx_ens102                           -                   -                   -         -             -
202008201800          enkf_hx_ens103                           -                   -                   -         -             -
202008201800          enkf_hx_ens104                           -                   -                   -         -             -
202008201800          enkf_hx_ens105                           -                   -                   -         -             -
202008201800          enkf_hx_ens106                           -                   -                   -         -             -
202008201800          enkf_hx_ens107                           -                   -                   -         -             -
202008201800          enkf_hx_ens108                           -                   -                   -         -             -
202008201800          enkf_hx_ens109                           -                   -                   -         -             -
202008201800          enkf_hx_ens110                           -                   -                   -         -             -
202008201800          enkf_hx_ens111                           -                   -                   -         -             -
202008201800          enkf_hx_ens112                           -                   -                   -         -             -
202008201800          enkf_hx_ens113                           -                   -                   -         -             -
202008201800          enkf_hx_ens114                           -                   -                   -         -             -
202008201800          enkf_hx_ens115                           -                   -                   -         -             -
202008201800          enkf_hx_ens116                           -                   -                   -         -             -
202008201800          enkf_hx_ens117                           -                   -                   -         -             -
202008201800          enkf_hx_ens118                           -                   -                   -         -             -
202008201800          enkf_hx_ens119                           -                   -                   -         -             -
202008201800          enkf_hx_ens120                           -                   -                   -         -             -
202008201800             enkf_update                           -                   -                   -         -             -
202008201800         forecast_ens001                           -                   -                   -         -             -
202008201800         forecast_ens002                           -                   -                   -         -             -
202008201800         forecast_ens003                           -                   -                   -         -             -
202008201800         forecast_ens004                           -                   -                   -         -             -
202008201800         forecast_ens005                           -                   -                   -         -             -
202008201800         forecast_ens006                           -                   -                   -         -             -
202008201800         forecast_ens007                           -                   -                   -         -             -
202008201800         forecast_ens008                           -                   -                   -         -             -
202008201800         forecast_ens009                           -                   -                   -         -             -
202008201800         forecast_ens010                           -                   -                   -         -             -
202008201800         forecast_ens011                           -                   -                   -         -             -
202008201800         forecast_ens012                           -                   -                   -         -             -
202008201800         forecast_ens013                           -                   -                   -         -             -
202008201800         forecast_ens014                           -                   -                   -         -             -
202008201800         forecast_ens015                           -                   -                   -         -             -
202008201800         forecast_ens016                           -                   -                   -         -             -
202008201800         forecast_ens017                           -                   -                   -         -             -
202008201800         forecast_ens018                           -                   -                   -         -             -
202008201800         forecast_ens019                           -                   -                   -         -             -
202008201800         forecast_ens020                           -                   -                   -         -             -
202008201800         forecast_ens021                           -                   -                   -         -             -
202008201800         forecast_ens022                           -                   -                   -         -             -
202008201800         forecast_ens023                           -                   -                   -         -             -
202008201800         forecast_ens024                           -                   -                   -         -             -
202008201800         forecast_ens025                           -                   -                   -         -             -
202008201800         forecast_ens026                           -                   -                   -         -             -
202008201800         forecast_ens027                           -                   -                   -         -             -
202008201800         forecast_ens028                           -                   -                   -         -             -
202008201800         forecast_ens029                           -                   -                   -         -             -
202008201800         forecast_ens030                           -                   -                   -         -             -
202008201800         forecast_ens031                           -                   -                   -         -             -
202008201800         forecast_ens032                           -                   -                   -         -             -
202008201800         forecast_ens033                           -                   -                   -         -             -
202008201800         forecast_ens034                           -                   -                   -         -             -
202008201800         forecast_ens035                           -                   -                   -         -             -
202008201800         forecast_ens036                           -                   -                   -         -             -
202008201800         forecast_ens037                           -                   -                   -         -             -
202008201800         forecast_ens038                           -                   -                   -         -             -
202008201800         forecast_ens039                           -                   -                   -         -             -
202008201800         forecast_ens040                           -                   -                   -         -             -
202008201800         atm_post_ens001                           -                   -                   -         -             -
202008201800         atm_post_ens002                           -                   -                   -         -             -
202008201800         atm_post_ens003                           -                   -                   -         -             -
202008201800         atm_post_ens004                           -                   -                   -         -             -
202008201800         atm_post_ens005                           -                   -                   -         -             -
202008201800         atm_post_ens006                           -                   -                   -         -             -
202008201800         atm_post_ens007                           -                   -                   -         -             -
202008201800         atm_post_ens008                           -                   -                   -         -             -
202008201800         atm_post_ens009                           -                   -                   -         -             -
202008201800         atm_post_ens010                           -                   -                   -         -             -
202008201800         atm_post_ens011                           -                   -                   -         -             -
202008201800         atm_post_ens012                           -                   -                   -         -             -
202008201800         atm_post_ens013                           -                   -                   -         -             -
202008201800         atm_post_ens014                           -                   -                   -         -             -
202008201800         atm_post_ens015                           -                   -                   -         -             -
202008201800         atm_post_ens016                           -                   -                   -         -             -
202008201800         atm_post_ens017                           -                   -                   -         -             -
202008201800         atm_post_ens018                           -                   -                   -         -             -
202008201800         atm_post_ens019                           -                   -                   -         -             -
202008201800         atm_post_ens020                           -                   -                   -         -             -
202008201800         atm_post_ens021                           -                   -                   -         -             -
202008201800         atm_post_ens022                           -                   -                   -         -             -
202008201800         atm_post_ens023                           -                   -                   -         -             -
202008201800         atm_post_ens024                           -                   -                   -         -             -
202008201800         atm_post_ens025                           -                   -                   -         -             -
202008201800         atm_post_ens026                           -                   -                   -         -             -
202008201800         atm_post_ens027                           -                   -                   -         -             -
202008201800         atm_post_ens028                           -                   -                   -         -             -
202008201800         atm_post_ens029                           -                   -                   -         -             -
202008201800         atm_post_ens030                           -                   -                   -         -             -
202008201800         atm_post_ens031                           -                   -                   -         -             -
202008201800         atm_post_ens032                           -                   -                   -         -             -
202008201800         atm_post_ens033                           -                   -                   -         -             -
202008201800         atm_post_ens034                           -                   -                   -         -             -
202008201800         atm_post_ens035                           -                   -                   -         -             -
202008201800         atm_post_ens036                           -                   -                   -         -             -
202008201800         atm_post_ens037                           -                   -                   -         -             -
202008201800         atm_post_ens038                           -                   -                   -         -             -
202008201800         atm_post_ens039                           -                   -                   -         -             -
202008201800         atm_post_ens040                           -                   -                   -         -             -
202008201800          product_ens001                           -                   -                   -         -             -
202008201800          product_ens002                           -                   -                   -         -             -
202008201800          product_ens003                           -                   -                   -         -             -
202008201800          product_ens004                           -                   -                   -         -             -
202008201800          product_ens005                           -                   -                   -         -             -
202008201800          product_ens006                           -                   -                   -         -             -
202008201800          product_ens007                           -                   -                   -         -             -
202008201800          product_ens008                           -                   -                   -         -             -
202008201800          product_ens009                           -                   -                   -         -             -
202008201800          product_ens010                           -                   -                   -         -             -
202008201800          product_ens011                           -                   -                   -         -             -
202008201800          product_ens012                           -                   -                   -         -             -
202008201800          product_ens013                           -                   -                   -         -             -
202008201800          product_ens014                           -                   -                   -         -             -
202008201800          product_ens015                           -                   -                   -         -             -
202008201800          product_ens016                           -                   -                   -         -             -
202008201800          product_ens017                           -                   -                   -         -             -
202008201800          product_ens018                           -                   -                   -         -             -
202008201800          product_ens019                           -                   -                   -         -             -
202008201800          product_ens020                           -                   -                   -         -             -
202008201800          product_ens021                           -                   -                   -         -             -
202008201800          product_ens022                           -                   -                   -         -             -
202008201800          product_ens023                           -                   -                   -         -             -
202008201800          product_ens024                           -                   -                   -         -             -
202008201800          product_ens025                           -                   -                   -         -             -
202008201800          product_ens026                           -                   -                   -         -             -
202008201800          product_ens027                           -                   -                   -         -             -
202008201800          product_ens028                           -                   -                   -         -             -
202008201800          product_ens029                           -                   -                   -         -             -
202008201800          product_ens030                           -                   -                   -         -             -
202008201800          product_ens031                           -                   -                   -         -             -
202008201800          product_ens032                           -                   -                   -         -             -
202008201800          product_ens033                           -                   -                   -         -             -
202008201800          product_ens034                           -                   -                   -         -             -
202008201800          product_ens035                           -                   -                   -         -             -
202008201800          product_ens036                           -                   -                   -         -             -
202008201800          product_ens037                           -                   -                   -         -             -
202008201800          product_ens038                           -                   -                   -         -             -
202008201800          product_ens039                           -                   -                   -         -             -
202008201800          product_ens040                           -                   -                   -         -             -
202008201800             emcgraphics                           -                   -                   -         -             -
202008201800            archive_disk                           -                   -                   -         -             -
202008201800            archive_tape                           -                   -                   -         -             -
202008201800          archive_fv3out                           -                   -                   -         -             -
202008201800              scrub_work                           -                   -                   -         -             -
202008201800               scrub_com                           -                   -                   -         -             -
202008201800                donefile                           -                   -                   -         -             -
202008201800              completion                           -                   -                   -         -             -
