       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008211200         atm_post_ens013                     3876461           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens014                     3876462           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens015                     3876463           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens016                     3876482           SUCCEEDED                   0         1          89.0
202008211200         atm_post_ens017                     3876483           SUCCEEDED                   0         1          30.0
202008211200         atm_post_ens018                     3876484           SUCCEEDED                   0         1          32.0
202008211200         atm_post_ens019                     3876485           SUCCEEDED                   0         1          27.0
202008211200         atm_post_ens020                     3876497           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens021                     3876498           SUCCEEDED                   0         1          31.0
202008211200         atm_post_ens022                     3876499           SUCCEEDED                   0         1          31.0
202008211200         atm_post_ens023                     3876500           SUCCEEDED                   0         1          31.0
202008211200         atm_post_ens024                     3876501           SUCCEEDED                   0         1          31.0
202008211200         atm_post_ens025                     3876559           SUCCEEDED                   0         1          31.0
202008211200         atm_post_ens026                     3876560           SUCCEEDED                   0         1          27.0
202008211200         atm_post_ens027                     3876561           SUCCEEDED                   0         1          34.0
202008211200         atm_post_ens028                     3876562           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens029                     3876563           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens030                     3876564           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens031                     3876569           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens032                     3876570           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens033                     3876571           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens034                     3876572           SUCCEEDED                   0         1          24.0
202008211200         atm_post_ens035                     3876573           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens036                     3876574           SUCCEEDED                   0         1          28.0
202008211200         atm_post_ens037                     3876575           SUCCEEDED                   0         1          29.0
202008211200         atm_post_ens038                     3876576           SUCCEEDED                   0         1          32.0
202008211200         atm_post_ens039                     3876582           SUCCEEDED                   0         1          27.0
202008211200         atm_post_ens040                     3876583           SUCCEEDED                   0         1          33.0
202008211200          product_ens001                     3876477           SUCCEEDED                   0         1          36.0
202008211200          product_ens002                     3876567           SUCCEEDED                   0         1          17.0
202008211200          product_ens003                     3876584           SUCCEEDED                   0         1          20.0
202008211200          product_ens004                     3876585           SUCCEEDED                   0         1          20.0
202008211200          product_ens005                     3876586           SUCCEEDED                   0         1          20.0
202008211200          product_ens006                     3876587           SUCCEEDED                   0         1          22.0
202008211200          product_ens007                     3876588           SUCCEEDED                   0         1          20.0
202008211200          product_ens008                     3876595           SUCCEEDED                   0         1          20.0
202008211200          product_ens009                     3876596           SUCCEEDED                   0         1          17.0
202008211200          product_ens010                     3876589           SUCCEEDED                   0         1          22.0
202008211200          product_ens011                     3876591           SUCCEEDED                   0         1          20.0
202008211200          product_ens012                     3876593           SUCCEEDED                   0         1          20.0
202008211200          product_ens013                     3876594           SUCCEEDED                   0         1          20.0
202008211200          product_ens014                     3876592           SUCCEEDED                   0         1          20.0
202008211200          product_ens015                     3876590           SUCCEEDED                   0         1          22.0
202008211200          product_ens016                     3876597           SUCCEEDED                   0         1          20.0
202008211200          product_ens017                     3876605           SUCCEEDED                   0         1          24.0
202008211200          product_ens018                     3876606           SUCCEEDED                   0         1          21.0
202008211200          product_ens019                     3876612           SUCCEEDED                   0         1          24.0
202008211200          product_ens020                     3876613           SUCCEEDED                   0         1          24.0
202008211200          product_ens021                     3876640           SUCCEEDED                   0         1          18.0
202008211200          product_ens022                     3876641           SUCCEEDED                   0         1          18.0
202008211200          product_ens023                     3876642           SUCCEEDED                   0         1          18.0
202008211200          product_ens024                     3876643           SUCCEEDED                   0         1          17.0
202008211200          product_ens025                     3876773           SUCCEEDED                   0         1          21.0
202008211200          product_ens026                     3876774           SUCCEEDED                   0         1          20.0
202008211200          product_ens027                     3876775           SUCCEEDED                   0         1          21.0
202008211200          product_ens028                     3876776           SUCCEEDED                   0         1          21.0
202008211200          product_ens029                     3876777           SUCCEEDED                   0         1          17.0
202008211200          product_ens030                     3876778           SUCCEEDED                   0         1          18.0
202008211200          product_ens031                     3876788           SUCCEEDED                   0         1          17.0
202008211200          product_ens032                     3876789           SUCCEEDED                   0         1          17.0
202008211200          product_ens033                     3876790           SUCCEEDED                   0         1          17.0
202008211200          product_ens034                     3876796           SUCCEEDED                   0         1          19.0
202008211200          product_ens035                     3876797           SUCCEEDED                   0         1          18.0
202008211200          product_ens036                     3876798           SUCCEEDED                   0         1          19.0
202008211200          product_ens037                     3876799           SUCCEEDED                   0         1          18.0
202008211200          product_ens038                     3876800           SUCCEEDED                   0         1          19.0
202008211200          product_ens039                     3876801           SUCCEEDED                   0         1          17.0
202008211200          product_ens040                     3876807           SUCCEEDED                   0         1          19.0
202008211200             emcgraphics                     3875103           SUCCEEDED                   0         1       11534.0
202008211200            archive_disk                     3877366           SUCCEEDED                   0         1        1728.0
202008211200            archive_tape                     3877672           SUCCEEDED                   0         1           4.0
202008211200          archive_fv3out                           -                   -                   -         -             -
202008211200              scrub_work                     3878314           SUCCEEDED                   0         1           6.0
202008211200               scrub_com                           -                   -                   -         -             -
202008211200                donefile                     3877271           SUCCEEDED                   0         1           4.0
202008211200              completion                           -                   -                   -         -             -
================================================================================================================================
202008211800                  launch                     3872178           SUCCEEDED                   0         1           3.0
202008211800                   input                           -                   -                   -         -             -
202008211800                atm_prep                     3872271           SUCCEEDED                   0         1          25.0
202008211800                  atm_ic                     3872296           SUCCEEDED                   0         1         123.0
202008211800              atm_lbc001                     3872297           SUCCEEDED                   0         1         260.0
202008211800              atm_lbc002                     3872298           SUCCEEDED                   0         1         254.0
202008211800              atm_lbc003                     3872299           SUCCEEDED                   0         1         281.0
202008211800              atm_lbc004                     3872300           SUCCEEDED                   0         1         252.0
202008211800              atm_lbc005                     3872301           SUCCEEDED                   0         1         209.0
202008211800              atm_lbc006                     3872302           SUCCEEDED                   0         1         207.0
202008211800                ocn_prep                     3872303           SUCCEEDED                   0         1         328.0
202008211800                obs_proc                     3872314           SUCCEEDED                   0         1          31.0
202008211800                analysis                     3876758           SUCCEEDED                   0         1        2524.0
202008211800                forecast                     3877228           SUCCEEDED                   0         1       11594.0
202008211800                atm_post                     3877230           SUCCEEDED                   0         1       11539.0
202008211800                ocn_post                     3877231           SUCCEEDED                   0         1       11544.0
202008211800                 product                     3877272           SUCCEEDED                   0         1       11479.0
202008211800            atm_prep_ens                     3877232           SUCCEEDED                   0         1          11.0
202008211800           atm_ic_ens001                     3877273           SUCCEEDED                   0         1          86.0
202008211800           atm_ic_ens002                     3877274           SUCCEEDED                   0         1          91.0
202008211800           atm_ic_ens003                     3877275           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens004                     3877276           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens005                     3877277           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens006                     3877278           SUCCEEDED                   0         1          93.0
202008211800           atm_ic_ens007                     3877279           SUCCEEDED                   0         1          93.0
202008211800           atm_ic_ens008                     3877280           SUCCEEDED                   0         1         108.0
202008211800           atm_ic_ens009                     3877281           SUCCEEDED                   0         1         108.0
202008211800           atm_ic_ens010                     3877282           SUCCEEDED                   0         1          95.0
202008211800           atm_ic_ens011                     3877283           SUCCEEDED                   0         1          95.0
202008211800           atm_ic_ens012                     3877284           SUCCEEDED                   0         1          87.0
202008211800           atm_ic_ens013                     3877285           SUCCEEDED                   0         1          91.0
202008211800           atm_ic_ens014                     3877286           SUCCEEDED                   0         1          90.0
202008211800           atm_ic_ens015                     3877287           SUCCEEDED                   0         1          90.0
202008211800           atm_ic_ens016                     3877288           SUCCEEDED                   0         1          96.0
202008211800           atm_ic_ens017                     3877289           SUCCEEDED                   0         1          95.0
202008211800           atm_ic_ens018                     3877290           SUCCEEDED                   0         1          83.0
202008211800           atm_ic_ens019                     3877291           SUCCEEDED                   0         1          86.0
202008211800           atm_ic_ens020                     3877292           SUCCEEDED                   0         1          89.0
202008211800           atm_ic_ens021                     3877293           SUCCEEDED                   0         1          91.0
202008211800           atm_ic_ens022                     3877294           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens023                     3877295           SUCCEEDED                   0         1         100.0
202008211800           atm_ic_ens024                     3877296           SUCCEEDED                   0         1          87.0
202008211800           atm_ic_ens025                     3877297           SUCCEEDED                   0         1          90.0
202008211800           atm_ic_ens026                     3877298           SUCCEEDED                   0         1          90.0
202008211800           atm_ic_ens027                     3877299           SUCCEEDED                   0         1          83.0
202008211800           atm_ic_ens028                     3877300           SUCCEEDED                   0         1          97.0
202008211800           atm_ic_ens029                     3877301           SUCCEEDED                   0         1          89.0
202008211800           atm_ic_ens030                     3877302           SUCCEEDED                   0         1          87.0
202008211800           atm_ic_ens031                     3877303           SUCCEEDED                   0         1          91.0
202008211800           atm_ic_ens032                     3877304           SUCCEEDED                   0         1          90.0
202008211800           atm_ic_ens033                     3877305           SUCCEEDED                   0         1          81.0
202008211800           atm_ic_ens034                     3877306           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens035                     3877307           SUCCEEDED                   0         1          93.0
202008211800           atm_ic_ens036                     3877308           SUCCEEDED                   0         1          82.0
202008211800           atm_ic_ens037                     3877309           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens038                     3877310           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens039                     3877311           SUCCEEDED                   0         1          92.0
202008211800           atm_ic_ens040                     3877312           SUCCEEDED                   0         1          92.0
202008211800       atm_lbc001_ens001                     3877313           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens002                     3877314           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens003                     3877315           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens004                     3877316           SUCCEEDED                   0         1          49.0
202008211800       atm_lbc001_ens005                     3877317           SUCCEEDED                   0         1          50.0
202008211800       atm_lbc001_ens006                     3877318           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens007                     3877319           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens008                     3877320           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens009                     3877321           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens010                     3877322           SUCCEEDED                   0         1          44.0
202008211800       atm_lbc001_ens011                     3877323           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens012                     3877324           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens013                     3877325           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens014                     3877327           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens015                     3877328           SUCCEEDED                   0         1          44.0
202008211800       atm_lbc001_ens016                     3877326           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens017                     3877329           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens018                     3877330           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens019                     3877331           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens020                     3877332           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens021                     3877333           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens022                     3877334           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens023                     3877337           SUCCEEDED                   0         1          44.0
202008211800       atm_lbc001_ens024                     3877338           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens025                     3877340           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens026                     3877341           SUCCEEDED                   0         1          44.0
202008211800       atm_lbc001_ens027                     3877342           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens028                     3877343           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens029                     3877344           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens030                     3877345           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens031                     3877346           SUCCEEDED                   0         1          49.0
202008211800       atm_lbc001_ens032                     3877347           SUCCEEDED                   0         1          49.0
202008211800       atm_lbc001_ens033                     3877348           SUCCEEDED                   0         1          45.0
202008211800       atm_lbc001_ens034                     3877349           SUCCEEDED                   0         1          44.0
202008211800       atm_lbc001_ens035                     3877350           SUCCEEDED                   0         1          49.0
202008211800       atm_lbc001_ens036                     3877351           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens037                     3877352           SUCCEEDED                   0         1          47.0
202008211800       atm_lbc001_ens038                     3877353           SUCCEEDED                   0         1          46.0
202008211800       atm_lbc001_ens039                     3877354           SUCCEEDED                   0         1          48.0
202008211800       atm_lbc001_ens040                     3877355           SUCCEEDED                   0         1          48.0
202008211800               enkf_mean                     3877356           SUCCEEDED                   0         1         989.0
202008211800            enkf_hx_mean                     3877416           SUCCEEDED                   0         1         549.0
202008211800         rst_gdas_ens001                     3877417           SUCCEEDED                   0         1         109.0
202008211800         rst_gdas_ens002                     3877418           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens003                     3877419           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens004                     3877420           SUCCEEDED                   0         1         112.0
202008211800         rst_gdas_ens005                     3877421           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens006                     3877422           SUCCEEDED                   0         1         114.0
202008211800         rst_gdas_ens007                     3877423           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens008                     3877424           SUCCEEDED                   0         1         122.0
202008211800         rst_gdas_ens009                     3877425           SUCCEEDED                   0         1         112.0
202008211800         rst_gdas_ens010                     3877426           SUCCEEDED                   0         1         125.0
202008211800         rst_gdas_ens011                     3877427           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens012                     3877428           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens013                     3877429           SUCCEEDED                   0         1         122.0
202008211800         rst_gdas_ens014                     3877430           SUCCEEDED                   0         1         122.0
202008211800         rst_gdas_ens015                     3877431           SUCCEEDED                   0         1         112.0
202008211800         rst_gdas_ens016                     3877432           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens017                     3877433           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens018                     3877434           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens019                     3877435           SUCCEEDED                   0         1         120.0
202008211800         rst_gdas_ens020                     3877436           SUCCEEDED                   0         1         126.0
202008211800         rst_gdas_ens021                     3877437           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens022                     3877438           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens023                     3877439           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens024                     3877440           SUCCEEDED                   0         1         125.0
202008211800         rst_gdas_ens025                     3877441           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens026                     3877442           SUCCEEDED                   0         1         116.0
202008211800         rst_gdas_ens027                     3877443           SUCCEEDED                   0         1         114.0
202008211800         rst_gdas_ens028                     3877444           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens029                     3877445           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens030                     3877446           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens031                     3877447           SUCCEEDED                   0         1         122.0
202008211800         rst_gdas_ens032                     3877448           SUCCEEDED                   0         1         125.0
202008211800         rst_gdas_ens033                     3877449           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens034                     3877450           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens035                     3877451           SUCCEEDED                   0         1         114.0
202008211800         rst_gdas_ens036                     3877452           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens037                     3877453           SUCCEEDED                   0         1         113.0
202008211800         rst_gdas_ens038                     3877454           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens039                     3877455           SUCCEEDED                   0         1         126.0
202008211800         rst_gdas_ens040                     3877456           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens041                     3877457           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens042                     3877458           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens043                     3877459           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens044                     3877460           SUCCEEDED                   0         1         126.0
202008211800         rst_gdas_ens045                     3877461           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens046                     3877462           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens047                     3877463           SUCCEEDED                   0         1         112.0
202008211800         rst_gdas_ens048                     3877464           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens049                     3877465           SUCCEEDED                   0         1         125.0
202008211800         rst_gdas_ens050                     3877466           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens051                     3877467           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens052                     3877468           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens053                     3877469           SUCCEEDED                   0         1         114.0
202008211800         rst_gdas_ens054                     3877470           SUCCEEDED                   0         1         127.0
202008211800         rst_gdas_ens055                     3877471           SUCCEEDED                   0         1         125.0
202008211800         rst_gdas_ens056                     3877472           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens057                     3877473           SUCCEEDED                   0         1         117.0
202008211800         rst_gdas_ens058                     3877474           SUCCEEDED                   0         1         121.0
202008211800         rst_gdas_ens059                     3877475           SUCCEEDED                   0         1         114.0
202008211800         rst_gdas_ens060                     3877476           SUCCEEDED                   0         1         126.0
202008211800         rst_gdas_ens061                     3877477           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens062                     3877478           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens063                     3877479           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens064                     3877480           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens065                     3877481           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens066                     3877482           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens067                     3877483           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens068                     3877484           SUCCEEDED                   0         1         119.0
202008211800         rst_gdas_ens069                     3877485           SUCCEEDED                   0         1         125.0
202008211800         rst_gdas_ens070                     3877486           SUCCEEDED                   0         1         115.0
202008211800         rst_gdas_ens071                     3877487           SUCCEEDED                   0         1         124.0
202008211800         rst_gdas_ens072                     3877488           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens073                     3877489           SUCCEEDED                   0         1         128.0
202008211800         rst_gdas_ens074                     3877490           SUCCEEDED                   0         1         126.0
202008211800         rst_gdas_ens075                     3877491           SUCCEEDED                   0         1         128.0
202008211800         rst_gdas_ens076                     3877492           SUCCEEDED                   0         1         123.0
202008211800         rst_gdas_ens077                     3877493           SUCCEEDED                   0         1         114.0
202008211800         rst_gdas_ens078                     3877494           SUCCEEDED                   0         1         128.0
202008211800         rst_gdas_ens079                     3877495           SUCCEEDED                   0         1         126.0
202008211800         rst_gdas_ens080                     3877496           SUCCEEDED                   0         1         113.0
202008211800        mix_ens_recenter                     3877529           SUCCEEDED                   0         1        1037.0
202008211800          enkf_hx_ens001                     3877718           SUCCEEDED                   0         1         475.0
202008211800          enkf_hx_ens002                     3877719           SUCCEEDED                   0         1         451.0
202008211800          enkf_hx_ens003                     3877720           SUCCEEDED                   0         1         447.0
202008211800          enkf_hx_ens004                     3877721           SUCCEEDED                   0         1         482.0
202008211800          enkf_hx_ens005                     3877722           SUCCEEDED                   0         1         466.0
202008211800          enkf_hx_ens006                     3877723           SUCCEEDED                   0         1         450.0
202008211800          enkf_hx_ens007                     3877724           SUCCEEDED                   0         1         472.0
202008211800          enkf_hx_ens008                     3877725           SUCCEEDED                   0         1         444.0
202008211800          enkf_hx_ens009                     3877726           SUCCEEDED                   0         1         474.0
202008211800          enkf_hx_ens010                     3877936           SUCCEEDED                   0         2         316.0
202008211800          enkf_hx_ens011                     3877727           SUCCEEDED                   0         1         447.0
202008211800          enkf_hx_ens012                     3877731           SUCCEEDED                   0         1         480.0
202008211800          enkf_hx_ens013                     3877729           SUCCEEDED                   0         1         371.0
202008211800          enkf_hx_ens014                     3877730           SUCCEEDED                   0         1         448.0
202008211800          enkf_hx_ens015                     3877732           SUCCEEDED                   0         1         471.0
202008211800          enkf_hx_ens016                     3877734           SUCCEEDED                   0         1         447.0
202008211800          enkf_hx_ens017                     3877733           SUCCEEDED                   0         1         470.0
202008211800          enkf_hx_ens018                     3877742           SUCCEEDED                   0         1         494.0
202008211800          enkf_hx_ens019                     3877737           SUCCEEDED                   0         1         487.0
202008211800          enkf_hx_ens020                     3877736           SUCCEEDED                   0         1         446.0
202008211800          enkf_hx_ens021                     3877739           SUCCEEDED                   0         1         466.0
202008211800          enkf_hx_ens022                     3877749           SUCCEEDED                   0         1         480.0
202008211800          enkf_hx_ens023                     3877735           SUCCEEDED                   0         1         482.0
202008211800          enkf_hx_ens024                     3877738           SUCCEEDED                   0         1         497.0
202008211800          enkf_hx_ens025                     3877740           SUCCEEDED                   0         1         495.0
202008211800          enkf_hx_ens026                     3877741           SUCCEEDED                   0         1         449.0
202008211800          enkf_hx_ens027                     3877743           SUCCEEDED                   0         1         441.0
202008211800          enkf_hx_ens028                     3877744           SUCCEEDED                   0         1         490.0
202008211800          enkf_hx_ens029                     3877745           SUCCEEDED                   0         1         449.0
202008211800          enkf_hx_ens030                     3877746           SUCCEEDED                   0         1         430.0
202008211800          enkf_hx_ens031                     3877747           SUCCEEDED                   0         1         374.0
202008211800          enkf_hx_ens032                     3877748           SUCCEEDED                   0         1         443.0
202008211800          enkf_hx_ens033                     3877750           SUCCEEDED                   0         1         450.0
202008211800          enkf_hx_ens034                     3877752           SUCCEEDED                   0         1         482.0
202008211800          enkf_hx_ens035                     3877751           SUCCEEDED                   0         1         457.0
202008211800          enkf_hx_ens036                     3877754           SUCCEEDED                   0         1         371.0
202008211800          enkf_hx_ens037                     3877753           SUCCEEDED                   0         1         448.0
202008211800          enkf_hx_ens038                     3877755           SUCCEEDED                   0         1         361.0
202008211800          enkf_hx_ens039                     3877756           SUCCEEDED                   0         1         477.0
202008211800          enkf_hx_ens040                     3877757           SUCCEEDED                   0         1         425.0
202008211800          enkf_hx_ens041                     3877758           SUCCEEDED                   0         1         482.0
202008211800          enkf_hx_ens042                     3877759           SUCCEEDED                   0         1         421.0
202008211800          enkf_hx_ens043                     3877760           SUCCEEDED                   0         1         455.0
202008211800          enkf_hx_ens044                     3877761           SUCCEEDED                   0         1         400.0
202008211800          enkf_hx_ens045                     3877762           SUCCEEDED                   0         1         449.0
202008211800          enkf_hx_ens046                     3877763           SUCCEEDED                   0         1         379.0
202008211800          enkf_hx_ens047                     3877765           SUCCEEDED                   0         1         467.0
202008211800          enkf_hx_ens048                     3877764           SUCCEEDED                   0         1         394.0
202008211800          enkf_hx_ens049                     3877766           SUCCEEDED                   0         1         469.0
202008211800          enkf_hx_ens050                     3877768           SUCCEEDED                   0         1         480.0
202008211800          enkf_hx_ens051                     3877767           SUCCEEDED                   0         1         403.0
202008211800          enkf_hx_ens052                     3877769           SUCCEEDED                   0         1         443.0
202008211800          enkf_hx_ens053                     3877770           SUCCEEDED                   0         1         466.0
202008211800          enkf_hx_ens054                     3877771           SUCCEEDED                   0         1         438.0
202008211800          enkf_hx_ens055                     3877772           SUCCEEDED                   0         1         449.0
202008211800          enkf_hx_ens056                     3877773           SUCCEEDED                   0         1         385.0
202008211800          enkf_hx_ens057                     3877774           SUCCEEDED                   0         1         448.0
202008211800          enkf_hx_ens058                     3877775           SUCCEEDED                   0         1         415.0
202008211800          enkf_hx_ens059                     3877776           SUCCEEDED                   0         1         468.0
202008211800          enkf_hx_ens060                     3877777           SUCCEEDED                   0         1         425.0
202008211800          enkf_hx_ens061                     3877778           SUCCEEDED                   0         1         420.0
202008211800          enkf_hx_ens062                     3877779           SUCCEEDED                   0         1         439.0
202008211800          enkf_hx_ens063                     3877780           SUCCEEDED                   0         1         474.0
202008211800          enkf_hx_ens064                     3877781           SUCCEEDED                   0         1         438.0
202008211800          enkf_hx_ens065                     3877782           SUCCEEDED                   0         1         425.0
202008211800          enkf_hx_ens066                     3877783           SUCCEEDED                   0         1         455.0
202008211800          enkf_hx_ens067                     3877784           SUCCEEDED                   0         1         455.0
202008211800          enkf_hx_ens068                     3877785           SUCCEEDED                   0         1         424.0
202008211800          enkf_hx_ens069                     3877786           SUCCEEDED                   0         1         384.0
202008211800          enkf_hx_ens070                     3877787           SUCCEEDED                   0         1         452.0
202008211800          enkf_hx_ens071                     3877788           SUCCEEDED                   0         1         470.0
202008211800          enkf_hx_ens072                     3877789           SUCCEEDED                   0         1         421.0
202008211800          enkf_hx_ens073                     3877790           SUCCEEDED                   0         1         469.0
202008211800          enkf_hx_ens074                     3877791           SUCCEEDED                   0         1         476.0
202008211800          enkf_hx_ens075                     3877792           SUCCEEDED                   0         1         394.0
202008211800          enkf_hx_ens076                     3877793           SUCCEEDED                   0         1         449.0
202008211800          enkf_hx_ens077                     3877794           SUCCEEDED                   0         1         350.0
202008211800          enkf_hx_ens078                     3877795           SUCCEEDED                   0         1         413.0
202008211800          enkf_hx_ens079                     3877796           SUCCEEDED                   0         1         446.0
202008211800          enkf_hx_ens080                     3877797           SUCCEEDED                   0         1         447.0
202008211800          enkf_hx_ens081                     3877798           SUCCEEDED                   0         1         413.0
202008211800          enkf_hx_ens082                     3877799           SUCCEEDED                   0         1         401.0
202008211800          enkf_hx_ens083                     3877800           SUCCEEDED                   0         1         472.0
202008211800          enkf_hx_ens084                     3877801           SUCCEEDED                   0         1         467.0
202008211800          enkf_hx_ens085                     3877802           SUCCEEDED                   0         1         445.0
202008211800          enkf_hx_ens086                     3877803           SUCCEEDED                   0         1         460.0
202008211800          enkf_hx_ens087                     3877804           SUCCEEDED                   0         1         409.0
202008211800          enkf_hx_ens088                     3877805           SUCCEEDED                   0         1         441.0
202008211800          enkf_hx_ens089                     3877806           SUCCEEDED                   0         1         457.0
202008211800          enkf_hx_ens090                     3877807           SUCCEEDED                   0         1         471.0
202008211800          enkf_hx_ens091                     3877808           SUCCEEDED                   0         1         447.0
202008211800          enkf_hx_ens092                     3877809           SUCCEEDED                   0         1         425.0
202008211800          enkf_hx_ens093                     3877810           SUCCEEDED                   0         1         479.0
202008211800          enkf_hx_ens094                     3877811           SUCCEEDED                   0         1         452.0
202008211800          enkf_hx_ens095                     3877812           SUCCEEDED                   0         1         469.0
202008211800          enkf_hx_ens096                     3877813           SUCCEEDED                   0         1         468.0
202008211800          enkf_hx_ens097                     3877814           SUCCEEDED                   0         1         449.0
202008211800          enkf_hx_ens098                     3877815           SUCCEEDED                   0         1         494.0
202008211800          enkf_hx_ens099                     3877816           SUCCEEDED                   0         1         421.0
202008211800          enkf_hx_ens100                     3877817           SUCCEEDED                   0         1         461.0
202008211800          enkf_hx_ens101                     3877818           SUCCEEDED                   0         1         419.0
202008211800          enkf_hx_ens102                     3877819           SUCCEEDED                   0         1         480.0
202008211800          enkf_hx_ens103                     3877820           SUCCEEDED                   0         1         439.0
202008211800          enkf_hx_ens104                     3877821           SUCCEEDED                   0         1         475.0
202008211800          enkf_hx_ens105                     3877822           SUCCEEDED                   0         1         444.0
202008211800          enkf_hx_ens106                     3877823           SUCCEEDED                   0         1         455.0
202008211800          enkf_hx_ens107                     3877824           SUCCEEDED                   0         1         391.0
202008211800          enkf_hx_ens108                     3877825           SUCCEEDED                   0         1         386.0
202008211800          enkf_hx_ens109                     3877826           SUCCEEDED                   0         1         456.0
202008211800          enkf_hx_ens110                     3877827           SUCCEEDED                   0         1         338.0
202008211800          enkf_hx_ens111                     3877933           SUCCEEDED                   0         2         334.0
