       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008210000          enkf_hx_ens078                     3803057           SUCCEEDED                   0         1         273.0
202008210000          enkf_hx_ens079                     3803058           SUCCEEDED                   0         1         286.0
202008210000          enkf_hx_ens080                     3803059           SUCCEEDED                   0         1         281.0
202008210000          enkf_hx_ens081                     3803060           SUCCEEDED                   0         1         276.0
202008210000          enkf_hx_ens082                     3803061           SUCCEEDED                   0         1         283.0
202008210000          enkf_hx_ens083                     3803062           SUCCEEDED                   0         1         273.0
202008210000          enkf_hx_ens084                     3803063           SUCCEEDED                   0         1         261.0
202008210000          enkf_hx_ens085                     3803064           SUCCEEDED                   0         1         266.0
202008210000          enkf_hx_ens086                     3803065           SUCCEEDED                   0         1         245.0
202008210000          enkf_hx_ens087                     3803066           SUCCEEDED                   0         1         210.0
202008210000          enkf_hx_ens088                     3803067           SUCCEEDED                   0         1         264.0
202008210000          enkf_hx_ens089                     3803068           SUCCEEDED                   0         1         250.0
202008210000          enkf_hx_ens090                     3803069           SUCCEEDED                   0         1         245.0
202008210000          enkf_hx_ens091                     3803070           SUCCEEDED                   0         1         299.0
202008210000          enkf_hx_ens092                     3803071           SUCCEEDED                   0         1         297.0
202008210000          enkf_hx_ens093                     3803072           SUCCEEDED                   0         1         303.0
202008210000          enkf_hx_ens094                     3803073           SUCCEEDED                   0         1         298.0
202008210000          enkf_hx_ens095                     3803074           SUCCEEDED                   0         1         278.0
202008210000          enkf_hx_ens096                     3803075           SUCCEEDED                   0         1         269.0
202008210000          enkf_hx_ens097                     3803076           SUCCEEDED                   0         1         278.0
202008210000          enkf_hx_ens098                     3803077           SUCCEEDED                   0         1         271.0
202008210000          enkf_hx_ens099                     3803078           SUCCEEDED                   0         1         282.0
202008210000          enkf_hx_ens100                     3803079           SUCCEEDED                   0         1         275.0
202008210000          enkf_hx_ens101                     3803080           SUCCEEDED                   0         1         277.0
202008210000          enkf_hx_ens102                     3803081           SUCCEEDED                   0         1         283.0
202008210000          enkf_hx_ens103                     3803082           SUCCEEDED                   0         1         267.0
202008210000          enkf_hx_ens104                     3803083           SUCCEEDED                   0         1         290.0
202008210000          enkf_hx_ens105                     3803084           SUCCEEDED                   0         1         294.0
202008210000          enkf_hx_ens106                     3803097           SUCCEEDED                   0         1         276.0
202008210000          enkf_hx_ens107                     3803098           SUCCEEDED                   0         1         271.0
202008210000          enkf_hx_ens108                     3803099           SUCCEEDED                   0         1         277.0
202008210000          enkf_hx_ens109                     3803100           SUCCEEDED                   0         1         253.0
202008210000          enkf_hx_ens110                     3803114           SUCCEEDED                   0         1         274.0
202008210000          enkf_hx_ens111                     3803113           SUCCEEDED                   0         1         257.0
202008210000          enkf_hx_ens112                     3803115           SUCCEEDED                   0         1         275.0
202008210000          enkf_hx_ens113                     3803112           SUCCEEDED                   0         1         273.0
202008210000          enkf_hx_ens114                     3803162           SUCCEEDED                   0         1         246.0
202008210000          enkf_hx_ens115                     3803180           SUCCEEDED                   0         1         261.0
202008210000          enkf_hx_ens116                     3803181           SUCCEEDED                   0         1         259.0
202008210000          enkf_hx_ens117                     3803182           SUCCEEDED                   0         1         257.0
202008210000          enkf_hx_ens118                     3803183           SUCCEEDED                   0         1         227.0
202008210000          enkf_hx_ens119                     3803184           SUCCEEDED                   0         1         230.0
202008210000          enkf_hx_ens120                     3803185           SUCCEEDED                   0         1         225.0
202008210000             enkf_update                     3803256           SUCCEEDED                   0         1        1887.0
202008210000         forecast_ens001                     3803488           SUCCEEDED                   0         1        1110.0
202008210000         forecast_ens002                     3803489           SUCCEEDED                   0         1        1062.0
202008210000         forecast_ens003                     3803490           SUCCEEDED                   0         1        1046.0
202008210000         forecast_ens004                     3803491           SUCCEEDED                   0         1        1068.0
202008210000         forecast_ens005                     3803492           SUCCEEDED                   0         1        1048.0
202008210000         forecast_ens006                     3803493           SUCCEEDED                   0         1        1081.0
202008210000         forecast_ens007                     3803494           SUCCEEDED                   0         1        1209.0
202008210000         forecast_ens008                     3803495           SUCCEEDED                   0         1        1027.0
202008210000         forecast_ens009                     3803496           SUCCEEDED                   0         1        1097.0
202008210000         forecast_ens010                     3803497           SUCCEEDED                   0         1        1152.0
202008210000         forecast_ens011                     3803498           SUCCEEDED                   0         1        1046.0
202008210000         forecast_ens012                     3803499           SUCCEEDED                   0         1        1187.0
202008210000         forecast_ens013                     3803500           SUCCEEDED                   0         1        1107.0
202008210000         forecast_ens014                     3803501           SUCCEEDED                   0         1        1087.0
202008210000         forecast_ens015                     3803502           SUCCEEDED                   0         1        1136.0
202008210000         forecast_ens016                     3803503           SUCCEEDED                   0         1        1114.0
202008210000         forecast_ens017                     3803504           SUCCEEDED                   0         1        1039.0
202008210000         forecast_ens018                     3803505           SUCCEEDED                   0         1        1129.0
202008210000         forecast_ens019                     3803506           SUCCEEDED                   0         1        1098.0
202008210000         forecast_ens020                     3803507           SUCCEEDED                   0         1        1127.0
202008210000         forecast_ens021                     3803508           SUCCEEDED                   0         1        1159.0
202008210000         forecast_ens022                     3803509           SUCCEEDED                   0         1        1061.0
202008210000         forecast_ens023                     3803510           SUCCEEDED                   0         1        1071.0
202008210000         forecast_ens024                     3803511           SUCCEEDED                   0         1        1071.0
202008210000         forecast_ens025                     3803512           SUCCEEDED                   0         1        1055.0
202008210000         forecast_ens026                     3803513           SUCCEEDED                   0         1        1034.0
202008210000         forecast_ens027                     3803514           SUCCEEDED                   0         1        1073.0
202008210000         forecast_ens028                     3803515           SUCCEEDED                   0         1        1054.0
202008210000         forecast_ens029                     3803516           SUCCEEDED                   0         1        1045.0
202008210000         forecast_ens030                     3803517           SUCCEEDED                   0         1        1053.0
202008210000         forecast_ens031                     3803518           SUCCEEDED                   0         1        1071.0
202008210000         forecast_ens032                     3803519           SUCCEEDED                   0         1        1102.0
202008210000         forecast_ens033                     3803520           SUCCEEDED                   0         1        1034.0
202008210000         forecast_ens034                     3803521           SUCCEEDED                   0         1        1034.0
202008210000         forecast_ens035                     3803522           SUCCEEDED                   0         1        1037.0
202008210000         forecast_ens036                     3803523           SUCCEEDED                   0         1        1041.0
202008210000         forecast_ens037                     3803524           SUCCEEDED                   0         1        1065.0
202008210000         forecast_ens038                     3803525           SUCCEEDED                   0         1        1045.0
202008210000         forecast_ens039                     3803526           SUCCEEDED                   0         1        1125.0
202008210000         forecast_ens040                     3803527           SUCCEEDED                   0         1        1951.0
202008210000    long_forecast_ens001                     3803528           SUCCEEDED                   0         1       15729.0
202008210000    long_forecast_ens002                     3803536           SUCCEEDED                   0         1       15639.0
202008210000    long_forecast_ens003                     3803534           SUCCEEDED                   0         1       12117.0
202008210000    long_forecast_ens004                     3803535           SUCCEEDED                   0         1       12095.0
202008210000    long_forecast_ens005                     3803533           SUCCEEDED                   0         1       12127.0
202008210000    long_forecast_ens006                     3803529           SUCCEEDED                   0         1       12163.0
202008210000    long_forecast_ens007                     3803530           SUCCEEDED                   0         1       11951.0
202008210000    long_forecast_ens008                     3803532           SUCCEEDED                   0         1       12064.0
202008210000    long_forecast_ens009                     3803531           SUCCEEDED                   0         1       11990.0
202008210000    long_forecast_ens010                     3803540           SUCCEEDED                   0         1       12177.0
202008210000    long_forecast_ens011                     3803546           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens012                     3803545           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens013                     3803542           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens014                     3803541           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens015                     3803544           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens016                     3803548           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens017                     3803547           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens018                     3803549           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens019                     3803552           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens020                     3803553           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens021                     3803555           SUCCEEDED                   0         1           7.0
202008210000    long_forecast_ens022                     3803559           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens023                     3803557           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens024                     3803572           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens025                     3803561           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens026                     3803564           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens027                     3803566           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens028                     3803558           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens029                     3803577           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens030                     3803578           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens031                     3803575           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens032                     3803580           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens033                     3803569           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens034                     3803583           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens035                     3803574           SUCCEEDED                   0         1           3.0
202008210000    long_forecast_ens036                     3803585           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens037                     3803587           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens038                     3803588           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens039                     3803590           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_ens040                     3803592           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens001                     3806132           SUCCEEDED                   0         1         193.0
202008210000    long_forecast_atm_post_ens002                     3806318           SUCCEEDED                   0         1         220.0
202008210000    long_forecast_atm_post_ens003                     3805757           SUCCEEDED                   0         1         195.0
202008210000    long_forecast_atm_post_ens004                     3805758           SUCCEEDED                   0         1         198.0
202008210000    long_forecast_atm_post_ens005                     3805759           SUCCEEDED                   0         1         205.0
202008210000    long_forecast_atm_post_ens006                     3805760           SUCCEEDED                   0         1         196.0
202008210000    long_forecast_atm_post_ens007                     3805664           SUCCEEDED                   0         1         199.0
202008210000    long_forecast_atm_post_ens008                     3805761           SUCCEEDED                   0         1         203.0
202008210000    long_forecast_atm_post_ens009                     3805663           SUCCEEDED                   0         1         189.0
202008210000    long_forecast_atm_post_ens010                     3805785           SUCCEEDED                   0         1         195.0
202008210000    long_forecast_atm_post_ens011                     3803744           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens012                     3803745           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens013                     3803746           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens014                     3803747           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens015                     3803748           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens016                     3803749           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens017                     3803751           SUCCEEDED                   0         1           6.0
202008210000    long_forecast_atm_post_ens018                     3803750           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens019                     3803752           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens020                     3803753           SUCCEEDED                   0         1           6.0
202008210000    long_forecast_atm_post_ens021                     3803754           SUCCEEDED                   0         1           6.0
202008210000    long_forecast_atm_post_ens022                     3803755           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens023                     3803756           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens024                     3803757           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens025                     3803758           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens026                     3803759           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens027                     3803760           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens028                     3803761           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens029                     3803762           SUCCEEDED                   0         1           6.0
202008210000    long_forecast_atm_post_ens030                     3803763           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens031                     3803764           SUCCEEDED                   0         1           7.0
202008210000    long_forecast_atm_post_ens032                     3803765           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens033                     3803766           SUCCEEDED                   0         1           7.0
202008210000    long_forecast_atm_post_ens034                     3803767           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_atm_post_ens035                     3803773           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens036                     3803771           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens037                     3803769           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens038                     3803770           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens039                     3803775           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_atm_post_ens040                     3803772           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_product_ens001                     3806277           SUCCEEDED                   0         1         119.0
202008210000    long_forecast_product_ens002                     3806347           SUCCEEDED                   0         1          87.0
202008210000    long_forecast_product_ens003                     3806026           SUCCEEDED                   0         1         112.0
202008210000    long_forecast_product_ens004                     3806027           SUCCEEDED                   0         1         104.0
202008210000    long_forecast_product_ens005                     3806028           SUCCEEDED                   0         1          96.0
202008210000    long_forecast_product_ens006                     3806029           SUCCEEDED                   0         1         104.0
202008210000    long_forecast_product_ens007                     3805835           SUCCEEDED                   0         1         105.0
202008210000    long_forecast_product_ens008                     3806030           SUCCEEDED                   0         1         102.0
202008210000    long_forecast_product_ens009                     3805836           SUCCEEDED                   0         1         330.0
202008210000    long_forecast_product_ens010                     3806031           SUCCEEDED                   0         1         103.0
202008210000    long_forecast_product_ens011                     3803833           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens012                     3803834           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens013                     3803835           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens014                     3803836           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_product_ens015                     3803837           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_product_ens016                     3803838           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_product_ens017                     3803839           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens018                     3803840           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens019                     3803841           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens020                     3803842           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens021                     3803843           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens022                     3803844           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens023                     3803845           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens024                     3803846           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens025                     3803847           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens026                     3803848           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens027                     3803849           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_product_ens028                     3803850           SUCCEEDED                   0         1           5.0
202008210000    long_forecast_product_ens029                     3803851           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens030                     3803852           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens031                     3803853           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens032                     3803854           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens033                     3803855           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens034                     3803856           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens035                     3803857           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens036                     3803858           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens037                     3803859           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens038                     3803860           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens039                     3803861           SUCCEEDED                   0         1           4.0
202008210000    long_forecast_product_ens040                     3803862           SUCCEEDED                   0         1           3.0
202008210000         atm_post_ens001                     3803609           SUCCEEDED                   0         1          29.0
202008210000         atm_post_ens002                     3803610           SUCCEEDED                   0         1          28.0
202008210000         atm_post_ens003                     3803611           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens004                     3803612           SUCCEEDED                   0         1          24.0
202008210000         atm_post_ens005                     3803613           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens006                     3803614           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens007                     3803615           SUCCEEDED                   0         1          24.0
202008210000         atm_post_ens008                     3803616           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens009                     3803617           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens010                     3803618           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens011                     3803619           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens012                     3803620           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens013                     3803621           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens014                     3803622           SUCCEEDED                   0         1          28.0
202008210000         atm_post_ens015                     3803623           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens016                     3803624           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens017                     3803625           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens018                     3803626           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens019                     3803627           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens020                     3803628           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens021                     3803629           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens022                     3803630           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens023                     3803658           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens024                     3803659           SUCCEEDED                   0         1          24.0
202008210000         atm_post_ens025                     3803660           SUCCEEDED                   0         1          37.0
202008210000         atm_post_ens026                     3803661           SUCCEEDED                   0         1          27.0
202008210000         atm_post_ens027                     3803662           SUCCEEDED                   0         1          24.0
202008210000         atm_post_ens028                     3803663           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens029                     3803664           SUCCEEDED                   0         1          28.0
202008210000         atm_post_ens030                     3803665           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens031                     3803666           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens032                     3803667           SUCCEEDED                   0         1          26.0
202008210000         atm_post_ens033                     3803668           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens034                     3803669           SUCCEEDED                   0         1          28.0
202008210000         atm_post_ens035                     3803718           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens036                     3803719           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens037                     3803720           SUCCEEDED                   0         1          25.0
202008210000         atm_post_ens038                     3803721           SUCCEEDED                   0         1          24.0
202008210000         atm_post_ens039                     3803722           SUCCEEDED                   0         1          23.0
202008210000         atm_post_ens040                     3803723           SUCCEEDED                   0         1         805.0
202008210000          product_ens001                     3803774           SUCCEEDED                   0         1          17.0
202008210000          product_ens002                     3803768           SUCCEEDED                   0         1          21.0
202008210000          product_ens003                     3803776           SUCCEEDED                   0         1          19.0
202008210000          product_ens004                     3803780           SUCCEEDED                   0         1          16.0
202008210000          product_ens005                     3803777           SUCCEEDED                   0         1          21.0
202008210000          product_ens006                     3803779           SUCCEEDED                   0         1          18.0
202008210000          product_ens007                     3803778           SUCCEEDED                   0         1          18.0
202008210000          product_ens008                     3803781           SUCCEEDED                   0         1          17.0
202008210000          product_ens009                     3803783           SUCCEEDED                   0         1          16.0
202008210000          product_ens010                     3803788           SUCCEEDED                   0         1          17.0
202008210000          product_ens011                     3803784           SUCCEEDED                   0         1          16.0
202008210000          product_ens012                     3803786           SUCCEEDED                   0         1          20.0
202008210000          product_ens013                     3803785           SUCCEEDED                   0         1          18.0
202008210000          product_ens014                     3803782           SUCCEEDED                   0         1          17.0
202008210000          product_ens015                     3803787           SUCCEEDED                   0         1          20.0
202008210000          product_ens016                     3803793           SUCCEEDED                   0         1          18.0
202008210000          product_ens017                     3803789           SUCCEEDED                   0         1          16.0
202008210000          product_ens018                     3803795           SUCCEEDED                   0         1          16.0
202008210000          product_ens019                     3803791           SUCCEEDED                   0         1          15.0
202008210000          product_ens020                     3803792           SUCCEEDED                   0         1          16.0
202008210000          product_ens021                     3803794           SUCCEEDED                   0         1          16.0
202008210000          product_ens022                     3803790           SUCCEEDED                   0         1          16.0
202008210000          product_ens023                     3803796           SUCCEEDED                   0         1          16.0
202008210000          product_ens024                     3803797           SUCCEEDED                   0         1          15.0
202008210000          product_ens025                     3803798           SUCCEEDED                   0         1          19.0
202008210000          product_ens026                     3803799           SUCCEEDED                   0         1          19.0
202008210000          product_ens027                     3803800           SUCCEEDED                   0         1          19.0
202008210000          product_ens028                     3803802           SUCCEEDED                   0         1          15.0
202008210000          product_ens029                     3803803           SUCCEEDED                   0         1          15.0
202008210000          product_ens030                     3803804           SUCCEEDED                   0         1          18.0
202008210000          product_ens031                     3803801           SUCCEEDED                   0         1          16.0
202008210000          product_ens032                     3803810           SUCCEEDED                   0         1          16.0
202008210000          product_ens033                     3803808           SUCCEEDED                   0         1          17.0
202008210000          product_ens034                     3803806           SUCCEEDED                   0         1          17.0
202008210000          product_ens035                     3803811           SUCCEEDED                   0         1          16.0
202008210000          product_ens036                     3803812           SUCCEEDED                   0         1          16.0
202008210000          product_ens037                     3803805           SUCCEEDED                   0         1          17.0
202008210000          product_ens038                     3803807           SUCCEEDED                   0         1          17.0
202008210000          product_ens039                     3803809           SUCCEEDED                   0         1          16.0
202008210000          product_ens040                     3803813           SUCCEEDED                   0         1         695.0
202008210000             emcgraphics                     3802175           SUCCEEDED                   0         1       11446.0
202008210000            archive_disk                     3804574           SUCCEEDED                   0         1        2365.0
202008210000            archive_tape                     3805030           SUCCEEDED                   0         1           8.0
202008210000          archive_fv3out                           -                   -                   -         -             -
202008210000              scrub_work                     3805205           SUCCEEDED                   0         1           5.0
202008210000               scrub_com                     3807286           SUCCEEDED                   0         1           4.0
202008210000                donefile                     3804540           SUCCEEDED                   0         1           4.0
202008210000              completion                     3807290           SUCCEEDED                   0         1           7.0
================================================================================================================================
202008210600                  launch                     3797912           SUCCEEDED                   0         1           5.0
202008210600                   input                           -                   -                   -         -             -
202008210600                atm_prep                     3798065           SUCCEEDED                   0         1          16.0
202008210600                  atm_ic                     3798070           SUCCEEDED                   0         1         118.0
202008210600              atm_lbc001                     3798071           SUCCEEDED                   0         1         225.0
202008210600              atm_lbc002                     3798072           SUCCEEDED                   0         1         208.0
202008210600              atm_lbc003                     3798073           SUCCEEDED                   0         1         245.0
202008210600              atm_lbc004                     3798074           SUCCEEDED                   0         1         209.0
202008210600              atm_lbc005                     3798075           SUCCEEDED                   0         1         179.0
202008210600              atm_lbc006                     3798076           SUCCEEDED                   0         1         178.0
202008210600                ocn_prep                     3798077           SUCCEEDED                   0         1         341.0
202008210600                obs_proc                     3798082           SUCCEEDED                   0         1          14.0
202008210600                analysis                     3804063           SUCCEEDED                   0         1        2481.0
202008210600                forecast                     3804610           SUCCEEDED                   0         1       11689.0
202008210600                atm_post                     3804653           SUCCEEDED                   0         1       11592.0
202008210600                ocn_post                     3804654           SUCCEEDED                   0         1       11572.0
202008210600                 product                     3804663           SUCCEEDED                   0         1       11450.0
202008210600            atm_prep_ens                     3804655           SUCCEEDED                   0         1          11.0
202008210600           atm_ic_ens001                     3804664           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens002                     3804665           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens003                     3804666           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens004                     3804667           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens005                     3804668           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens006                     3804669           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens007                     3804670           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens008                     3804671           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens009                     3804672           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens010                     3804673           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens011                     3804674           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens012                     3804675           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens013                     3804676           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens014                     3804677           SUCCEEDED                   0         1          80.0
202008210600           atm_ic_ens015                     3804678           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens016                     3804679           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens017                     3804680           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens018                     3804681           SUCCEEDED                   0         1          86.0
202008210600           atm_ic_ens019                     3804682           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens020                     3804683           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens021                     3804684           SUCCEEDED                   0         1          85.0
202008210600           atm_ic_ens022                     3804685           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens023                     3804686           SUCCEEDED                   0         1          79.0
202008210600           atm_ic_ens024                     3804687           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens025                     3804688           SUCCEEDED                   0         1          81.0
202008210600           atm_ic_ens026                     3804689           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens027                     3804690           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens028                     3804691           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens029                     3804692           SUCCEEDED                   0         1          83.0
202008210600           atm_ic_ens030                     3804693           SUCCEEDED                   0         1          82.0
202008210600           atm_ic_ens031                     3804694           SUCCEEDED                   0         1          84.0
202008210600           atm_ic_ens032                     3804695           SUCCEEDED                   0         1          88.0
202008210600           atm_ic_ens033                     3804696           SUCCEEDED                   0         1          85.0
