       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008201200         atm_post_ens013                     3876638           SUCCEEDED                   0         1          39.0
202008201200         atm_post_ens014                     3876639           SUCCEEDED                   0         1          36.0
202008201200         atm_post_ens015                     3876644           SUCCEEDED                   0         1          32.0
202008201200         atm_post_ens016                     3876671           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens017                     3876672           SUCCEEDED                   0         1          35.0
202008201200         atm_post_ens018                     3876673           SUCCEEDED                   0         1          36.0
202008201200         atm_post_ens019                     3876674           SUCCEEDED                   0         1          35.0
202008201200         atm_post_ens020                     3876675           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens021                     3876760           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens022                     3876761           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens023                     3876765           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens024                     3876759           SUCCEEDED                   0         1          33.0
202008201200         atm_post_ens025                     3876766           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens026                     3876762           SUCCEEDED                   0         1          31.0
202008201200         atm_post_ens027                     3876764           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens028                     3876763           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens029                     3876769           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens030                     3876770           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens031                     3876771           SUCCEEDED                   0         1          36.0
202008201200         atm_post_ens032                     3876779           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens033                     3876780           SUCCEEDED                   0         1          36.0
202008201200         atm_post_ens034                     3876782           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens035                     3876783           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens036                     3876784           SUCCEEDED                   0         1          29.0
202008201200         atm_post_ens037                     3876785           SUCCEEDED                   0         1          30.0
202008201200         atm_post_ens038                     3876792           SUCCEEDED                   0         1          28.0
202008201200         atm_post_ens039                     3876793           SUCCEEDED                   0         1          34.0
202008201200         atm_post_ens040                     3876794           SUCCEEDED                   0         1          29.0
202008201200          product_ens001                     3876803           SUCCEEDED                   0         1          17.0
202008201200          product_ens002                     3876804           SUCCEEDED                   0         1          16.0
202008201200          product_ens003                     3876808           SUCCEEDED                   0         1          24.0
202008201200          product_ens004                     3876809           SUCCEEDED                   0         1          24.0
202008201200          product_ens005                     3876810           SUCCEEDED                   0         1          24.0
202008201200          product_ens006                     3876811           SUCCEEDED                   0         1          24.0
202008201200          product_ens007                     3876812           SUCCEEDED                   0         1          19.0
202008201200          product_ens008                     3876813           SUCCEEDED                   0         1          19.0
202008201200          product_ens009                     3876814           SUCCEEDED                   0         1          19.0
202008201200          product_ens010                     3876815           SUCCEEDED                   0         1          19.0
202008201200          product_ens011                     3876816           SUCCEEDED                   0         1          19.0
202008201200          product_ens012                     3876817           SUCCEEDED                   0         1          21.0
202008201200          product_ens013                     3876818           SUCCEEDED                   0         1          21.0
202008201200          product_ens014                     3876819           SUCCEEDED                   0         1          19.0
202008201200          product_ens015                     3876820           SUCCEEDED                   0         1          21.0
202008201200          product_ens016                     3876821           SUCCEEDED                   0         1          21.0
202008201200          product_ens017                     3876822           SUCCEEDED                   0         1          19.0
202008201200          product_ens018                     3876823           SUCCEEDED                   0         1          19.0
202008201200          product_ens019                     3876824           SUCCEEDED                   0         1          21.0
202008201200          product_ens020                     3876825           SUCCEEDED                   0         1          19.0
202008201200          product_ens021                     3876958           SUCCEEDED                   0         1          17.0
202008201200          product_ens022                     3876959           SUCCEEDED                   0         1          17.0
202008201200          product_ens023                     3876960           SUCCEEDED                   0         1          17.0
202008201200          product_ens024                     3876906           SUCCEEDED                   0         1          17.0
202008201200          product_ens025                     3876961           SUCCEEDED                   0         1          16.0
202008201200          product_ens026                     3876962           SUCCEEDED                   0         1          16.0
202008201200          product_ens027                     3876963           SUCCEEDED                   0         1          15.0
202008201200          product_ens028                     3876964           SUCCEEDED                   0         1          17.0
202008201200          product_ens029                     3876965           SUCCEEDED                   0         1          18.0
202008201200          product_ens030                     3876966           SUCCEEDED                   0         1          15.0
202008201200          product_ens031                     3876967           SUCCEEDED                   0         1          15.0
202008201200          product_ens032                     3876968           SUCCEEDED                   0         1          15.0
202008201200          product_ens033                     3876969           SUCCEEDED                   0         1          15.0
202008201200          product_ens034                     3876970           SUCCEEDED                   0         1          15.0
202008201200          product_ens035                     3876971           SUCCEEDED                   0         1          15.0
202008201200          product_ens036                     3876972           SUCCEEDED                   0         1          15.0
202008201200          product_ens037                     3876973           SUCCEEDED                   0         1          15.0
202008201200          product_ens038                     3876974           SUCCEEDED                   0         1          15.0
202008201200          product_ens039                     3876975           SUCCEEDED                   0         1          15.0
202008201200          product_ens040                     3876976           SUCCEEDED                   0         1          15.0
202008201200             emcgraphics                     3875555           SUCCEEDED                   0         1       11711.0
202008201200            archive_disk                     3877669           SUCCEEDED                   0         1        1783.0
202008201200            archive_tape                     3878355           SUCCEEDED                   0         1           7.0
202008201200          archive_fv3out                           -                   -                   -         -             -
202008201200              scrub_work                     3878739           SUCCEEDED                   0         1           3.0
202008201200               scrub_com                           -                   -                   -         -             -
202008201200                donefile                     3877627           SUCCEEDED                   0         1           4.0
202008201200              completion                           -                   -                   -         -             -
================================================================================================================================
202008201800                  launch                     3872168           SUCCEEDED                   0         1           4.0
202008201800                   input                           -                   -                   -         -             -
202008201800                atm_prep                     3872198           SUCCEEDED                   0         1          13.0
202008201800                  atm_ic                     3872286           SUCCEEDED                   0         1         124.0
202008201800              atm_lbc001                     3872287           SUCCEEDED                   0         1         260.0
202008201800              atm_lbc002                     3872288           SUCCEEDED                   0         1         249.0
202008201800              atm_lbc003                     3872289           SUCCEEDED                   0         1         262.0
202008201800              atm_lbc004                     3872290           SUCCEEDED                   0         1         258.0
202008201800              atm_lbc005                     3872291           SUCCEEDED                   0         1         204.0
202008201800              atm_lbc006                     3872292           SUCCEEDED                   0         1         246.0
202008201800                ocn_prep                     3872293           SUCCEEDED                   0         1         320.0
202008201800                obs_proc                     3872313           SUCCEEDED                   0         1          16.0
202008201800                analysis                     3876907           SUCCEEDED                   0         1        2495.0
202008201800                forecast                     3877498           SUCCEEDED                   0         1       11786.0
202008201800                atm_post                     3877526           SUCCEEDED                   0         1       11749.0
202008201800                ocn_post                     3877527           SUCCEEDED                   0         1       11721.0
202008201800                 product                     3877530           SUCCEEDED                   0         1       11687.0
202008201800            atm_prep_ens                     3877528           SUCCEEDED                   0         1          15.0
202008201800           atm_ic_ens001                     3877531           SUCCEEDED                   0         1          83.0
202008201800           atm_ic_ens002                     3877532           SUCCEEDED                   0         1          80.0
202008201800           atm_ic_ens003                     3877533           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens004                     3877534           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens005                     3877535           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens006                     3877536           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens007                     3877537           SUCCEEDED                   0         1          87.0
202008201800           atm_ic_ens008                     3877538           SUCCEEDED                   0         1          87.0
202008201800           atm_ic_ens009                     3877539           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens010                     3877540           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens011                     3877541           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens012                     3877542           SUCCEEDED                   0         1          85.0
202008201800           atm_ic_ens013                     3877543           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens014                     3877544           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens015                     3877545           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens016                     3877546           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens017                     3877547           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens018                     3877548           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens019                     3877549           SUCCEEDED                   0         1          91.0
202008201800           atm_ic_ens020                     3877550           SUCCEEDED                   0         1          91.0
202008201800           atm_ic_ens021                     3877551           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens022                     3877552           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens023                     3877553           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens024                     3877554           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens025                     3877562           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens026                     3877558           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens027                     3877560           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens028                     3877555           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens029                     3877557           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens030                     3877559           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens031                     3877556           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens032                     3877561           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens033                     3877563           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens034                     3877564           SUCCEEDED                   0         1          89.0
202008201800           atm_ic_ens035                     3877565           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens036                     3877566           SUCCEEDED                   0         1          90.0
202008201800           atm_ic_ens037                     3877567           SUCCEEDED                   0         1          88.0
202008201800           atm_ic_ens038                     3877572           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens039                     3877569           SUCCEEDED                   0         1          86.0
202008201800           atm_ic_ens040                     3877570           SUCCEEDED                   0         1          89.0
202008201800       atm_lbc001_ens001                     3877568           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens002                     3877571           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens003                     3877574           SUCCEEDED                   0         1          49.0
202008201800       atm_lbc001_ens004                     3877573           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens005                     3877575           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens006                     3877576           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens007                     3877577           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens008                     3877578           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens009                     3877579           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens010                     3877580           SUCCEEDED                   0         1          49.0
202008201800       atm_lbc001_ens011                     3877581           SUCCEEDED                   0         1          42.0
202008201800       atm_lbc001_ens012                     3877582           SUCCEEDED                   0         1          52.0
202008201800       atm_lbc001_ens013                     3877583           SUCCEEDED                   0         1          56.0
202008201800       atm_lbc001_ens014                     3877584           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens015                     3877585           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens016                     3877586           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens017                     3877587           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens018                     3877588           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens019                     3877589           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens020                     3877590           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens021                     3877591           SUCCEEDED                   0         1          50.0
202008201800       atm_lbc001_ens022                     3877592           SUCCEEDED                   0         1          43.0
202008201800       atm_lbc001_ens023                     3877593           SUCCEEDED                   0         1          54.0
202008201800       atm_lbc001_ens024                     3877594           SUCCEEDED                   0         1          44.0
202008201800       atm_lbc001_ens025                     3877595           SUCCEEDED                   0         1          44.0
202008201800       atm_lbc001_ens026                     3877596           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens027                     3877597           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens028                     3877598           SUCCEEDED                   0         1          44.0
202008201800       atm_lbc001_ens029                     3877599           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens030                     3877600           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens031                     3877601           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens032                     3877602           SUCCEEDED                   0         1          48.0
202008201800       atm_lbc001_ens033                     3877603           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens034                     3877604           SUCCEEDED                   0         1          46.0
202008201800       atm_lbc001_ens035                     3877605           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens036                     3877606           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens037                     3877607           SUCCEEDED                   0         1          47.0
202008201800       atm_lbc001_ens038                     3877608           SUCCEEDED                   0         1          45.0
202008201800       atm_lbc001_ens039                     3877609           SUCCEEDED                   0         1          46.0
202008201800       atm_lbc001_ens040                     3877610           SUCCEEDED                   0         1          44.0
202008201800               enkf_mean                     3877611           SUCCEEDED                   0         1         993.0
202008201800            enkf_hx_mean                     3877833           SUCCEEDED                   0         1         581.0
202008201800         rst_gdas_ens001                     3877834           SUCCEEDED                   0         1         111.0
202008201800         rst_gdas_ens002                     3877835           SUCCEEDED                   0         1         120.0
202008201800         rst_gdas_ens003                     3877836           SUCCEEDED                   0         1         113.0
202008201800         rst_gdas_ens004                     3877837           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens005                     3877838           SUCCEEDED                   0         1         127.0
202008201800         rst_gdas_ens006                     3877839           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens007                     3877841           SUCCEEDED                   0         1         118.0
202008201800         rst_gdas_ens008                     3877840           SUCCEEDED                   0         1         114.0
202008201800         rst_gdas_ens009                     3877842           SUCCEEDED                   0         1         109.0
202008201800         rst_gdas_ens010                     3877843           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens011                     3877844           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens012                     3877845           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens013                     3877846           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens014                     3877847           SUCCEEDED                   0         1         113.0
202008201800         rst_gdas_ens015                     3877848           SUCCEEDED                   0         1         108.0
202008201800         rst_gdas_ens016                     3877849           SUCCEEDED                   0         1         113.0
202008201800         rst_gdas_ens017                     3877850           SUCCEEDED                   0         1         121.0
202008201800         rst_gdas_ens018                     3877851           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens019                     3877853           SUCCEEDED                   0         1         120.0
202008201800         rst_gdas_ens020                     3877852           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens021                     3877854           SUCCEEDED                   0         1         124.0
202008201800         rst_gdas_ens022                     3877855           SUCCEEDED                   0         1         119.0
202008201800         rst_gdas_ens023                     3877856           SUCCEEDED                   0         1         117.0
202008201800         rst_gdas_ens024                     3877857           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens025                     3877858           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens026                     3877859           SUCCEEDED                   0         1         109.0
202008201800         rst_gdas_ens027                     3877860           SUCCEEDED                   0         1         119.0
202008201800         rst_gdas_ens028                     3877861           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens029                     3877862           SUCCEEDED                   0         1         119.0
202008201800         rst_gdas_ens030                     3877863           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens031                     3877864           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens032                     3877865           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens033                     3877866           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens034                     3877867           SUCCEEDED                   0         1         121.0
202008201800         rst_gdas_ens035                     3877868           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens036                     3877869           SUCCEEDED                   0         1         114.0
202008201800         rst_gdas_ens037                     3877870           SUCCEEDED                   0         1         119.0
202008201800         rst_gdas_ens038                     3877871           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens039                     3877872           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens040                     3877873           SUCCEEDED                   0         1         112.0
202008201800         rst_gdas_ens041                     3877874           SUCCEEDED                   0         1         116.0
202008201800         rst_gdas_ens042                     3877875           SUCCEEDED                   0         1         118.0
202008201800         rst_gdas_ens043                     3877876           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens044                     3877877           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens045                     3877878           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens046                     3877879           SUCCEEDED                   0         1         116.0
202008201800         rst_gdas_ens047                     3877880           SUCCEEDED                   0         1         128.0
202008201800         rst_gdas_ens048                     3877881           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens049                     3877882           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens050                     3877883           SUCCEEDED                   0         1         113.0
202008201800         rst_gdas_ens051                     3877884           SUCCEEDED                   0         1         115.0
202008201800         rst_gdas_ens052                     3877885           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens053                     3877886           SUCCEEDED                   0         1         121.0
202008201800         rst_gdas_ens054                     3877887           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens055                     3877888           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens056                     3877889           SUCCEEDED                   0         1         120.0
202008201800         rst_gdas_ens057                     3877890           SUCCEEDED                   0         1         111.0
202008201800         rst_gdas_ens058                     3877891           SUCCEEDED                   0         1         120.0
202008201800         rst_gdas_ens059                     3877892           SUCCEEDED                   0         1         118.0
202008201800         rst_gdas_ens060                     3877893           SUCCEEDED                   0         1         114.0
202008201800         rst_gdas_ens061                     3877894           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens062                     3877895           SUCCEEDED                   0         1         122.0
202008201800         rst_gdas_ens063                     3877896           SUCCEEDED                   0         1         114.0
202008201800         rst_gdas_ens064                     3877897           SUCCEEDED                   0         1         124.0
202008201800         rst_gdas_ens065                     3877898           SUCCEEDED                   0         1         118.0
202008201800         rst_gdas_ens066                     3877899           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens067                     3877900           SUCCEEDED                   0         1         121.0
202008201800         rst_gdas_ens068                     3877901           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens069                     3877902           SUCCEEDED                   0         1         118.0
202008201800         rst_gdas_ens070                     3877903           SUCCEEDED                   0         1         120.0
202008201800         rst_gdas_ens071                     3877910           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens072                     3877908           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens073                     3877907           SUCCEEDED                   0         1         119.0
202008201800         rst_gdas_ens074                     3877911           SUCCEEDED                   0         1         126.0
202008201800         rst_gdas_ens075                     3877905           SUCCEEDED                   0         1         125.0
202008201800         rst_gdas_ens076                     3877906           SUCCEEDED                   0         1         115.0
202008201800         rst_gdas_ens077                     3877909           SUCCEEDED                   0         1         121.0
202008201800         rst_gdas_ens078                     3877904           SUCCEEDED                   0         1         123.0
202008201800         rst_gdas_ens079                     3877912           SUCCEEDED                   0         1         124.0
202008201800         rst_gdas_ens080                     3877913           SUCCEEDED                   0         1         113.0
202008201800        mix_ens_recenter                     3877935           SUCCEEDED                   0         1        1046.0
202008201800          enkf_hx_ens001                     3878190           SUCCEEDED                   0         1         417.0
202008201800          enkf_hx_ens002                     3878191           SUCCEEDED                   0         1         447.0
202008201800          enkf_hx_ens003                     3878192           SUCCEEDED                   0         1         443.0
202008201800          enkf_hx_ens004                     3878194           SUCCEEDED                   0         1         450.0
202008201800          enkf_hx_ens005                     3878193           SUCCEEDED                   0         1         413.0
202008201800          enkf_hx_ens006                     3878195           SUCCEEDED                   0         1         421.0
202008201800          enkf_hx_ens007                     3878196           SUCCEEDED                   0         1         421.0
202008201800          enkf_hx_ens008                     3878197           SUCCEEDED                   0         1         446.0
202008201800          enkf_hx_ens009                     3878198           SUCCEEDED                   0         1         460.0
202008201800          enkf_hx_ens010                     3878199           SUCCEEDED                   0         1         454.0
202008201800          enkf_hx_ens011                     3878200           SUCCEEDED                   0         1         457.0
202008201800          enkf_hx_ens012                     3878201           SUCCEEDED                   0         1         425.0
202008201800          enkf_hx_ens013                     3878202           SUCCEEDED                   0         1         421.0
202008201800          enkf_hx_ens014                     3878203           SUCCEEDED                   0         1         438.0
202008201800          enkf_hx_ens015                     3878204           SUCCEEDED                   0         1         428.0
202008201800          enkf_hx_ens016                     3878205           SUCCEEDED                   0         1         450.0
202008201800          enkf_hx_ens017                     3878206           SUCCEEDED                   0         1         449.0
202008201800          enkf_hx_ens018                     3878207           SUCCEEDED                   0         1         428.0
202008201800          enkf_hx_ens019                     3878208           SUCCEEDED                   0         1         424.0
202008201800          enkf_hx_ens020                     3878209           SUCCEEDED                   0         1         451.0
202008201800          enkf_hx_ens021                     3878210           SUCCEEDED                   0         1         422.0
202008201800          enkf_hx_ens022                     3878211           SUCCEEDED                   0         1         448.0
202008201800          enkf_hx_ens023                     3878212           SUCCEEDED                   0         1         459.0
202008201800          enkf_hx_ens024                     3878213           SUCCEEDED                   0         1         426.0
202008201800          enkf_hx_ens025                     3878214           SUCCEEDED                   0         1         419.0
202008201800          enkf_hx_ens026                     3878215           SUCCEEDED                   0         1         459.0
202008201800          enkf_hx_ens027                     3878216           SUCCEEDED                   0         1         412.0
202008201800          enkf_hx_ens028                     3878217           SUCCEEDED                   0         1         451.0
202008201800          enkf_hx_ens029                     3878218           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens030                     3878219           SUCCEEDED                   0         1         451.0
202008201800          enkf_hx_ens031                     3878220           SUCCEEDED                   0         1         433.0
202008201800          enkf_hx_ens032                     3878221           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens033                     3878222           SUCCEEDED                   0         1         412.0
202008201800          enkf_hx_ens034                     3878223           SUCCEEDED                   0         1         446.0
202008201800          enkf_hx_ens035                     3878224           SUCCEEDED                   0         1         410.0
202008201800          enkf_hx_ens036                     3878225           SUCCEEDED                   0         1         452.0
202008201800          enkf_hx_ens037                     3878226           SUCCEEDED                   0         1         420.0
202008201800          enkf_hx_ens038                     3878227           SUCCEEDED                   0         1         447.0
202008201800          enkf_hx_ens039                     3878228           SUCCEEDED                   0         1         440.0
202008201800          enkf_hx_ens040                     3878229           SUCCEEDED                   0         1         425.0
202008201800          enkf_hx_ens041                     3878230           SUCCEEDED                   0         1         400.0
202008201800          enkf_hx_ens042                     3878231           SUCCEEDED                   0         1         442.0
202008201800          enkf_hx_ens043                     3878232           SUCCEEDED                   0         1         410.0
202008201800          enkf_hx_ens044                     3878233           SUCCEEDED                   0         1         444.0
202008201800          enkf_hx_ens045                     3878234           SUCCEEDED                   0         1         430.0
202008201800          enkf_hx_ens046                     3878235           SUCCEEDED                   0         1         395.0
202008201800          enkf_hx_ens047                     3878236           SUCCEEDED                   0         1         398.0
202008201800          enkf_hx_ens048                     3878237           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens049                     3878238           SUCCEEDED                   0         1         418.0
202008201800          enkf_hx_ens050                     3878239           SUCCEEDED                   0         1         441.0
202008201800          enkf_hx_ens051                     3878240           SUCCEEDED                   0         1         433.0
202008201800          enkf_hx_ens052                     3878241           SUCCEEDED                   0         1         407.0
202008201800          enkf_hx_ens053                     3878242           SUCCEEDED                   0         1         391.0
202008201800          enkf_hx_ens054                     3878243           SUCCEEDED                   0         1         429.0
202008201800          enkf_hx_ens055                     3878244           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens056                     3878245           SUCCEEDED                   0         1         409.0
202008201800          enkf_hx_ens057                     3878246           SUCCEEDED                   0         1         406.0
202008201800          enkf_hx_ens058                     3878247           SUCCEEDED                   0         1         433.0
202008201800          enkf_hx_ens059                     3878248           SUCCEEDED                   0         1         388.0
202008201800          enkf_hx_ens060                     3878249           SUCCEEDED                   0         1         423.0
202008201800          enkf_hx_ens061                     3878250           SUCCEEDED                   0         1         421.0
202008201800          enkf_hx_ens062                     3878251           SUCCEEDED                   0         1         388.0
202008201800          enkf_hx_ens063                     3878252           SUCCEEDED                   0         1         426.0
202008201800          enkf_hx_ens064                     3878253           SUCCEEDED                   0         1         421.0
202008201800          enkf_hx_ens065                     3878255           SUCCEEDED                   0         1         428.0
202008201800          enkf_hx_ens066                     3878257           SUCCEEDED                   0         1         422.0
202008201800          enkf_hx_ens067                     3878260           SUCCEEDED                   0         1         352.0
202008201800          enkf_hx_ens068                     3878259           SUCCEEDED                   0         1         449.0
202008201800          enkf_hx_ens069                     3878256           SUCCEEDED                   0         1         449.0
202008201800          enkf_hx_ens070                     3878254           SUCCEEDED                   0         1         447.0
202008201800          enkf_hx_ens071                     3878258           SUCCEEDED                   0         1         422.0
202008201800          enkf_hx_ens072                     3878262           SUCCEEDED                   0         1         423.0
202008201800          enkf_hx_ens073                     3878263           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens074                     3878362           SUCCEEDED                   0         2         302.0
202008201800          enkf_hx_ens075                     3878264           SUCCEEDED                   0         1         398.0
202008201800          enkf_hx_ens076                     3878265           SUCCEEDED                   0         1         430.0
202008201800          enkf_hx_ens077                     3878266           SUCCEEDED                   0         1         400.0
202008201800          enkf_hx_ens078                     3878267           SUCCEEDED                   0         1         425.0
202008201800          enkf_hx_ens079                     3878268           SUCCEEDED                   0         1         435.0
202008201800          enkf_hx_ens080                     3878269           SUCCEEDED                   0         1         401.0
202008201800          enkf_hx_ens081                     3878270           SUCCEEDED                   0         1         406.0
202008201800          enkf_hx_ens082                     3878271           SUCCEEDED                   0         1         449.0
202008201800          enkf_hx_ens083                     3878272           SUCCEEDED                   0         1         427.0
202008201800          enkf_hx_ens084                     3878273           SUCCEEDED                   0         1         393.0
202008201800          enkf_hx_ens085                     3878274           SUCCEEDED                   0         1         388.0
202008201800          enkf_hx_ens086                     3878275           SUCCEEDED                   0         1         427.0
202008201800          enkf_hx_ens087                     3878276           SUCCEEDED                   0         1         422.0
202008201800          enkf_hx_ens088                     3878277           SUCCEEDED                   0         1         383.0
202008201800          enkf_hx_ens089                     3878278           SUCCEEDED                   0         1         418.0
202008201800          enkf_hx_ens090                     3878279           SUCCEEDED                   0         1         411.0
202008201800          enkf_hx_ens091                     3878280           SUCCEEDED                   0         1         432.0
202008201800          enkf_hx_ens092                     3878281           SUCCEEDED                   0         1         405.0
202008201800          enkf_hx_ens093                     3878282           SUCCEEDED                   0         1         432.0
202008201800          enkf_hx_ens094                     3878283           SUCCEEDED                   0         1         403.0
202008201800          enkf_hx_ens095                     3878284           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens096                     3878285           SUCCEEDED                   0         1         404.0
202008201800          enkf_hx_ens097                     3878286           SUCCEEDED                   0         1         398.0
202008201800          enkf_hx_ens098                     3878287           SUCCEEDED                   0         1         432.0
202008201800          enkf_hx_ens099                     3878288           SUCCEEDED                   0         1         431.0
202008201800          enkf_hx_ens100                     3878289           SUCCEEDED                   0         1         390.0
202008201800          enkf_hx_ens101                     3878290           SUCCEEDED                   0         1         396.0
202008201800          enkf_hx_ens102                     3878291           SUCCEEDED                   0         1         427.0
202008201800          enkf_hx_ens103                     3878292           SUCCEEDED                   0         1         405.0
202008201800          enkf_hx_ens104                     3878293           SUCCEEDED                   0         1         434.0
202008201800          enkf_hx_ens105                     3878294           SUCCEEDED                   0         1         448.0
202008201800          enkf_hx_ens106                     3878295           SUCCEEDED                   0         1         428.0
202008201800          enkf_hx_ens107                     3878296           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens108                     3878297           SUCCEEDED                   0         1         433.0
202008201800          enkf_hx_ens109                     3878299           SUCCEEDED                   0         1         397.0
202008201800          enkf_hx_ens110                     3878298           SUCCEEDED                   0         1         437.0
202008201800          enkf_hx_ens111                     3878302           SUCCEEDED                   0         1         441.0
