       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008231800          product_ens007                           -                   -                   -         -             -
202008231800          product_ens008                           -                   -                   -         -             -
202008231800          product_ens009                           -                   -                   -         -             -
202008231800          product_ens010                           -                   -                   -         -             -
202008231800          product_ens011                           -                   -                   -         -             -
202008231800          product_ens012                           -                   -                   -         -             -
202008231800          product_ens013                           -                   -                   -         -             -
202008231800          product_ens014                           -                   -                   -         -             -
202008231800          product_ens015                           -                   -                   -         -             -
202008231800          product_ens016                           -                   -                   -         -             -
202008231800          product_ens017                           -                   -                   -         -             -
202008231800          product_ens018                           -                   -                   -         -             -
202008231800          product_ens019                           -                   -                   -         -             -
202008231800          product_ens020                           -                   -                   -         -             -
202008231800          product_ens021                           -                   -                   -         -             -
202008231800          product_ens022                           -                   -                   -         -             -
202008231800          product_ens023                           -                   -                   -         -             -
202008231800          product_ens024                           -                   -                   -         -             -
202008231800          product_ens025                           -                   -                   -         -             -
202008231800          product_ens026                           -                   -                   -         -             -
202008231800          product_ens027                           -                   -                   -         -             -
202008231800          product_ens028                           -                   -                   -         -             -
202008231800          product_ens029                           -                   -                   -         -             -
202008231800          product_ens030                           -                   -                   -         -             -
202008231800          product_ens031                           -                   -                   -         -             -
202008231800          product_ens032                           -                   -                   -         -             -
202008231800          product_ens033                           -                   -                   -         -             -
202008231800          product_ens034                           -                   -                   -         -             -
202008231800          product_ens035                           -                   -                   -         -             -
202008231800          product_ens036                           -                   -                   -         -             -
202008231800          product_ens037                           -                   -                   -         -             -
202008231800          product_ens038                           -                   -                   -         -             -
202008231800          product_ens039                           -                   -                   -         -             -
202008231800          product_ens040                           -                   -                   -         -             -
202008231800             emcgraphics                     3897131           SUCCEEDED                   0         1       11476.0
202008231800            archive_disk                           -                   -                   -         -             -
202008231800            archive_tape                           -                   -                   -         -             -
202008231800          archive_fv3out                           -                   -                   -         -             -
202008231800              scrub_work                           -                   -                   -         -             -
202008231800               scrub_com                           -                   -                   -         -             -
202008231800                donefile                     3898864           SUCCEEDED                   0         1           4.0
202008231800              completion                           -                   -                   -         -             -
