       CYCLE                    TASK                       JOBID               STATE         EXIT STATUS     TRIES      DURATION
202008200600       atm_lbc001_ens006                     3874071           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens007                     3874072           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens008                     3874073           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens009                     3874074           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens010                     3874075           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens011                     3874076           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens012                     3874077           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens013                     3874078           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens014                     3874079           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens015                     3874080           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens016                     3874081           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens017                     3874082           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens018                     3874083           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens019                     3874084           SUCCEEDED                   0         1          46.0
202008200600       atm_lbc001_ens020                     3874085           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens021                     3874086           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens022                     3874087           SUCCEEDED                   0         1          41.0
202008200600       atm_lbc001_ens023                     3874088           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens024                     3874089           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens025                     3874090           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens026                     3874091           SUCCEEDED                   0         1          48.0
202008200600       atm_lbc001_ens027                     3874092           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens028                     3874093           SUCCEEDED                   0         1          45.0
202008200600       atm_lbc001_ens029                     3874094           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens030                     3874095           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens031                     3874096           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens032                     3874107           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens033                     3874108           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens034                     3874109           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens035                     3874110           SUCCEEDED                   0         1          40.0
202008200600       atm_lbc001_ens036                     3874115           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens037                     3874116           SUCCEEDED                   0         1          42.0
202008200600       atm_lbc001_ens038                     3874117           SUCCEEDED                   0         1          44.0
202008200600       atm_lbc001_ens039                     3874136           SUCCEEDED                   0         1          43.0
202008200600       atm_lbc001_ens040                     3874137           SUCCEEDED                   0         1          42.0
202008200600               enkf_mean                     3874138           SUCCEEDED                   0         1         983.0
202008200600            enkf_hx_mean                     3874304           SUCCEEDED                   0         1         277.0
202008200600         rst_gdas_ens001                     3874305           SUCCEEDED                   0         1         115.0
202008200600         rst_gdas_ens002                     3874306           SUCCEEDED                   0         1         114.0
202008200600         rst_gdas_ens003                     3874307           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens004                     3874308           SUCCEEDED                   0         1         117.0
202008200600         rst_gdas_ens005                     3874309           SUCCEEDED                   0         1         115.0
202008200600         rst_gdas_ens006                     3874310           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens007                     3874311           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens008                     3874312           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens009                     3874313           SUCCEEDED                   0         1         125.0
202008200600         rst_gdas_ens010                     3874314           SUCCEEDED                   0         1         116.0
202008200600         rst_gdas_ens011                     3874315           SUCCEEDED                   0         1         114.0
202008200600         rst_gdas_ens012                     3874316           SUCCEEDED                   0         1         112.0
202008200600         rst_gdas_ens013                     3874317           SUCCEEDED                   0         1         121.0
202008200600         rst_gdas_ens014                     3874318           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens015                     3874319           SUCCEEDED                   0         1         107.0
202008200600         rst_gdas_ens016                     3874320           SUCCEEDED                   0         1         107.0
202008200600         rst_gdas_ens017                     3874321           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens018                     3874322           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens019                     3874323           SUCCEEDED                   0         1         116.0
202008200600         rst_gdas_ens020                     3874324           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens021                     3874325           SUCCEEDED                   0         1         119.0
202008200600         rst_gdas_ens022                     3874326           SUCCEEDED                   0         1         119.0
202008200600         rst_gdas_ens023                     3874327           SUCCEEDED                   0         1         117.0
202008200600         rst_gdas_ens024                     3874328           SUCCEEDED                   0         1         117.0
202008200600         rst_gdas_ens025                     3874329           SUCCEEDED                   0         1         115.0
202008200600         rst_gdas_ens026                     3874330           SUCCEEDED                   0         1         126.0
202008200600         rst_gdas_ens027                     3874331           SUCCEEDED                   0         1         128.0
202008200600         rst_gdas_ens028                     3874332           SUCCEEDED                   0         1         126.0
202008200600         rst_gdas_ens029                     3874333           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens030                     3874334           SUCCEEDED                   0         1         109.0
202008200600         rst_gdas_ens031                     3874335           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens032                     3874336           SUCCEEDED                   0         1         107.0
202008200600         rst_gdas_ens033                     3874337           SUCCEEDED                   0         1         124.0
202008200600         rst_gdas_ens034                     3874338           SUCCEEDED                   0         1         114.0
202008200600         rst_gdas_ens035                     3874339           SUCCEEDED                   0         1         107.0
202008200600         rst_gdas_ens036                     3874382           SUCCEEDED                   0         1         108.0
202008200600         rst_gdas_ens037                     3874385           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens038                     3874383           SUCCEEDED                   0         1         112.0
202008200600         rst_gdas_ens039                     3874384           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens040                     3874409           SUCCEEDED                   0         1         117.0
202008200600         rst_gdas_ens041                     3874410           SUCCEEDED                   0         1         109.0
202008200600         rst_gdas_ens042                     3874411           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens043                     3874432           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens044                     3874433           SUCCEEDED                   0         1         103.0
202008200600         rst_gdas_ens045                     3874449           SUCCEEDED                   0         1         105.0
202008200600         rst_gdas_ens046                     3874450           SUCCEEDED                   0         1         108.0
202008200600         rst_gdas_ens047                     3874451           SUCCEEDED                   0         1         107.0
202008200600         rst_gdas_ens048                     3874480           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens049                     3874479           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens050                     3874482           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens051                     3874490           SUCCEEDED                   0         1         118.0
202008200600         rst_gdas_ens052                     3874491           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens053                     3874492           SUCCEEDED                   0         1         112.0
202008200600         rst_gdas_ens054                     3874503           SUCCEEDED                   0         1         118.0
202008200600         rst_gdas_ens055                     3874514           SUCCEEDED                   0         1         117.0
202008200600         rst_gdas_ens056                     3874515           SUCCEEDED                   0         1         108.0
202008200600         rst_gdas_ens057                     3874516           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens058                     3874545           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens059                     3874546           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens060                     3874547           SUCCEEDED                   0         1         106.0
202008200600         rst_gdas_ens061                     3874554           SUCCEEDED                   0         1         112.0
202008200600         rst_gdas_ens062                     3874555           SUCCEEDED                   0         1         116.0
202008200600         rst_gdas_ens063                     3874556           SUCCEEDED                   0         1         116.0
202008200600         rst_gdas_ens064                     3874557           SUCCEEDED                   0         1         109.0
202008200600         rst_gdas_ens065                     3874558           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens066                     3874559           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens067                     3874560           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens068                     3874561           SUCCEEDED                   0         1         115.0
202008200600         rst_gdas_ens069                     3874562           SUCCEEDED                   0         1         109.0
202008200600         rst_gdas_ens070                     3874563           SUCCEEDED                   0         1         113.0
202008200600         rst_gdas_ens071                     3874564           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens072                     3874565           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens073                     3874566           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens074                     3874567           SUCCEEDED                   0         1         112.0
202008200600         rst_gdas_ens075                     3874568           SUCCEEDED                   0         1         111.0
202008200600         rst_gdas_ens076                     3874569           SUCCEEDED                   0         1         116.0
202008200600         rst_gdas_ens077                     3874570           SUCCEEDED                   0         1         114.0
202008200600         rst_gdas_ens078                     3874571           SUCCEEDED                   0         1         108.0
202008200600         rst_gdas_ens079                     3874572           SUCCEEDED                   0         1         110.0
202008200600         rst_gdas_ens080                     3874581           SUCCEEDED                   0         1         112.0
202008200600        mix_ens_recenter                     3874924           SUCCEEDED                   0         1        1039.0
202008200600          enkf_hx_ens001                     3875193           SUCCEEDED                   0         1         215.0
202008200600          enkf_hx_ens002                     3875194           SUCCEEDED                   0         1         179.0
202008200600          enkf_hx_ens003                     3875195           SUCCEEDED                   0         1         172.0
202008200600          enkf_hx_ens004                     3875196           SUCCEEDED                   0         1         176.0
202008200600          enkf_hx_ens005                     3875197           SUCCEEDED                   0         1         224.0
202008200600          enkf_hx_ens006                     3875198           SUCCEEDED                   0         1         210.0
202008200600          enkf_hx_ens007                     3875199           SUCCEEDED                   0         1         175.0
202008200600          enkf_hx_ens008                     3875200           SUCCEEDED                   0         1         223.0
202008200600          enkf_hx_ens009                     3875201           SUCCEEDED                   0         1         222.0
202008200600          enkf_hx_ens010                     3875202           SUCCEEDED                   0         1         199.0
202008200600          enkf_hx_ens011                     3875203           SUCCEEDED                   0         1         188.0
202008200600          enkf_hx_ens012                     3875204           SUCCEEDED                   0         1         206.0
202008200600          enkf_hx_ens013                     3875205           SUCCEEDED                   0         1         188.0
202008200600          enkf_hx_ens014                     3875206           SUCCEEDED                   0         1         182.0
202008200600          enkf_hx_ens015                     3875207           SUCCEEDED                   0         1         200.0
202008200600          enkf_hx_ens016                     3875208           SUCCEEDED                   0         1         201.0
202008200600          enkf_hx_ens017                     3875209           SUCCEEDED                   0         1         168.0
202008200600          enkf_hx_ens018                     3875210           SUCCEEDED                   0         1         149.0
202008200600          enkf_hx_ens019                     3875211           SUCCEEDED                   0         1         168.0
202008200600          enkf_hx_ens020                     3875212           SUCCEEDED                   0         1         161.0
202008200600          enkf_hx_ens021                     3875213           SUCCEEDED                   0         1         174.0
202008200600          enkf_hx_ens022                     3875214           SUCCEEDED                   0         1         178.0
202008200600          enkf_hx_ens023                     3875215           SUCCEEDED                   0         1         220.0
202008200600          enkf_hx_ens024                     3875216           SUCCEEDED                   0         1         227.0
202008200600          enkf_hx_ens025                     3875217           SUCCEEDED                   0         1         209.0
202008200600          enkf_hx_ens026                     3875218           SUCCEEDED                   0         1         230.0
202008200600          enkf_hx_ens027                     3875219           SUCCEEDED                   0         1         226.0
202008200600          enkf_hx_ens028                     3875220           SUCCEEDED                   0         1         230.0
202008200600          enkf_hx_ens029                     3875221           SUCCEEDED                   0         1         229.0
202008200600          enkf_hx_ens030                     3875222           SUCCEEDED                   0         1         204.0
202008200600          enkf_hx_ens031                     3875223           SUCCEEDED                   0         1         189.0
202008200600          enkf_hx_ens032                     3875224           SUCCEEDED                   0         1         185.0
202008200600          enkf_hx_ens033                     3875225           SUCCEEDED                   0         1         183.0
202008200600          enkf_hx_ens034                     3875226           SUCCEEDED                   0         1         171.0
202008200600          enkf_hx_ens035                     3875227           SUCCEEDED                   0         1         192.0
202008200600          enkf_hx_ens036                     3875228           SUCCEEDED                   0         1         193.0
202008200600          enkf_hx_ens037                     3875229           SUCCEEDED                   0         1         191.0
202008200600          enkf_hx_ens038                     3875230           SUCCEEDED                   0         1         196.0
202008200600          enkf_hx_ens039                     3875231           SUCCEEDED                   0         1         207.0
202008200600          enkf_hx_ens040                     3875232           SUCCEEDED                   0         1         230.0
202008200600          enkf_hx_ens041                     3875233           SUCCEEDED                   0         1         229.0
202008200600          enkf_hx_ens042                     3875234           SUCCEEDED                   0         1         228.0
202008200600          enkf_hx_ens043                     3875235           SUCCEEDED                   0         1         138.0
202008200600          enkf_hx_ens044                     3875236           SUCCEEDED                   0         1         156.0
202008200600          enkf_hx_ens045                     3875237           SUCCEEDED                   0         1         163.0
202008200600          enkf_hx_ens046                     3875238           SUCCEEDED                   0         1         185.0
202008200600          enkf_hx_ens047                     3875239           SUCCEEDED                   0         1         152.0
202008200600          enkf_hx_ens048                     3875240           SUCCEEDED                   0         1         200.0
202008200600          enkf_hx_ens049                     3875241           SUCCEEDED                   0         1         199.0
202008200600          enkf_hx_ens050                     3875242           SUCCEEDED                   0         1         191.0
202008200600          enkf_hx_ens051                     3875243           SUCCEEDED                   0         1         207.0
202008200600          enkf_hx_ens052                     3875244           SUCCEEDED                   0         1         165.0
202008200600          enkf_hx_ens053                     3875245           SUCCEEDED                   0         1         155.0
202008200600          enkf_hx_ens054                     3875246           SUCCEEDED                   0         1         179.0
202008200600          enkf_hx_ens055                     3875247           SUCCEEDED                   0         1         180.0
202008200600          enkf_hx_ens056                     3875248           SUCCEEDED                   0         1         152.0
202008200600          enkf_hx_ens057                     3875249           SUCCEEDED                   0         1         149.0
202008200600          enkf_hx_ens058                     3875250           SUCCEEDED                   0         1         157.0
202008200600          enkf_hx_ens059                     3875251           SUCCEEDED                   0         1         134.0
202008200600          enkf_hx_ens060                     3875252           SUCCEEDED                   0         1         148.0
202008200600          enkf_hx_ens061                     3875253           SUCCEEDED                   0         1         153.0
202008200600          enkf_hx_ens062                     3875254           SUCCEEDED                   0         1         144.0
202008200600          enkf_hx_ens063                     3875255           SUCCEEDED                   0         1         137.0
202008200600          enkf_hx_ens064                     3875256           SUCCEEDED                   0         1         136.0
202008200600          enkf_hx_ens065                     3875257           SUCCEEDED                   0         1         155.0
202008200600          enkf_hx_ens066                     3875258           SUCCEEDED                   0         1         175.0
202008200600          enkf_hx_ens067                     3875259           SUCCEEDED                   0         1         157.0
202008200600          enkf_hx_ens068                     3875260           SUCCEEDED                   0         1         268.0
202008200600          enkf_hx_ens069                     3875261           SUCCEEDED                   0         1         269.0
202008200600          enkf_hx_ens070                     3875262           SUCCEEDED                   0         1         165.0
202008200600          enkf_hx_ens071                     3875263           SUCCEEDED                   0         1         155.0
202008200600          enkf_hx_ens072                     3875264           SUCCEEDED                   0         1         242.0
202008200600          enkf_hx_ens073                     3875265           SUCCEEDED                   0         1         243.0
202008200600          enkf_hx_ens074                     3875266           SUCCEEDED                   0         1         146.0
202008200600          enkf_hx_ens075                     3875267           SUCCEEDED                   0         1         144.0
202008200600          enkf_hx_ens076                     3875268           SUCCEEDED                   0         1         140.0
202008200600          enkf_hx_ens077                     3875269           SUCCEEDED                   0         1         164.0
202008200600          enkf_hx_ens078                     3875270           SUCCEEDED                   0         1         166.0
202008200600          enkf_hx_ens079                     3875271           SUCCEEDED                   0         1         206.0
202008200600          enkf_hx_ens080                     3875272           SUCCEEDED                   0         1         199.0
202008200600          enkf_hx_ens081                     3875273           SUCCEEDED                   0         1         207.0
202008200600          enkf_hx_ens082                     3875274           SUCCEEDED                   0         1         203.0
202008200600          enkf_hx_ens083                     3875275           SUCCEEDED                   0         1         188.0
202008200600          enkf_hx_ens084                     3875276           SUCCEEDED                   0         1         189.0
202008200600          enkf_hx_ens085                     3875277           SUCCEEDED                   0         1         182.0
202008200600          enkf_hx_ens086                     3875278           SUCCEEDED                   0         1         133.0
202008200600          enkf_hx_ens087                     3875283           SUCCEEDED                   0         1         165.0
202008200600          enkf_hx_ens088                     3875282           SUCCEEDED                   0         1         142.0
202008200600          enkf_hx_ens089                     3875279           SUCCEEDED                   0         1         156.0
202008200600          enkf_hx_ens090                     3875284           SUCCEEDED                   0         1         143.0
202008200600          enkf_hx_ens091                     3875280           SUCCEEDED                   0         1         136.0
202008200600          enkf_hx_ens092                     3875281           SUCCEEDED                   0         1         185.0
202008200600          enkf_hx_ens093                     3875285           SUCCEEDED                   0         1         160.0
202008200600          enkf_hx_ens094                     3875286           SUCCEEDED                   0         1         156.0
202008200600          enkf_hx_ens095                     3875287           SUCCEEDED                   0         1         150.0
202008200600          enkf_hx_ens096                     3875288           SUCCEEDED                   0         1         176.0
202008200600          enkf_hx_ens097                     3875289           SUCCEEDED                   0         1         154.0
202008200600          enkf_hx_ens098                     3875290           SUCCEEDED                   0         1         177.0
202008200600          enkf_hx_ens099                     3875291           SUCCEEDED                   0         1         144.0
202008200600          enkf_hx_ens100                     3875292           SUCCEEDED                   0         1         147.0
202008200600          enkf_hx_ens101                     3875293           SUCCEEDED                   0         1         210.0
202008200600          enkf_hx_ens102                     3875294           SUCCEEDED                   0         1         223.0
202008200600          enkf_hx_ens103                     3875295           SUCCEEDED                   0         1         224.0
202008200600          enkf_hx_ens104                     3875296           SUCCEEDED                   0         1         223.0
202008200600          enkf_hx_ens105                     3875297           SUCCEEDED                   0         1         149.0
202008200600          enkf_hx_ens106                     3875298           SUCCEEDED                   0         1         139.0
202008200600          enkf_hx_ens107                     3875299           SUCCEEDED                   0         1         153.0
202008200600          enkf_hx_ens108                     3875300           SUCCEEDED                   0         1         138.0
202008200600          enkf_hx_ens109                     3875301           SUCCEEDED                   0         1         145.0
202008200600          enkf_hx_ens110                     3875302           SUCCEEDED                   0         1         139.0
202008200600          enkf_hx_ens111                     3875303           SUCCEEDED                   0         1         155.0
202008200600          enkf_hx_ens112                     3875304           SUCCEEDED                   0         1         135.0
202008200600          enkf_hx_ens113                     3875305           SUCCEEDED                   0         1         134.0
202008200600          enkf_hx_ens114                     3875306           SUCCEEDED                   0         1         129.0
202008200600          enkf_hx_ens115                     3875455           SUCCEEDED                   0         1         159.0
202008200600          enkf_hx_ens116                     3875456           SUCCEEDED                   0         1         171.0
202008200600          enkf_hx_ens117                     3875457           SUCCEEDED                   0         1         167.0
202008200600          enkf_hx_ens118                     3875458           SUCCEEDED                   0         1         141.0
202008200600          enkf_hx_ens119                     3875459           SUCCEEDED                   0         1         134.0
202008200600          enkf_hx_ens120                     3875460           SUCCEEDED                   0         1         131.0
202008200600             enkf_update                     3875577           SUCCEEDED                   0         1        5709.0
202008200600         forecast_ens001                     3876678           SUCCEEDED                   0         1        1053.0
202008200600         forecast_ens002                     3876679           SUCCEEDED                   0         1        1076.0
202008200600         forecast_ens003                     3876680           SUCCEEDED                   0         1        1089.0
202008200600         forecast_ens004                     3876681           SUCCEEDED                   0         1        1183.0
202008200600         forecast_ens005                     3876682           SUCCEEDED                   0         1        1106.0
202008200600         forecast_ens006                     3876683           SUCCEEDED                   0         1        1364.0
202008200600         forecast_ens007                     3876684           SUCCEEDED                   0         1        1117.0
202008200600         forecast_ens008                     3876685           SUCCEEDED                   0         1        1121.0
202008200600         forecast_ens009                     3876686           SUCCEEDED                   0         1        1061.0
202008200600         forecast_ens010                     3876687           SUCCEEDED                   0         1        1059.0
202008200600         forecast_ens011                     3876688           SUCCEEDED                   0         1        1056.0
202008200600         forecast_ens012                     3876689           SUCCEEDED                   0         1        1064.0
202008200600         forecast_ens013                     3876690           SUCCEEDED                   0         1        1053.0
202008200600         forecast_ens014                     3876691           SUCCEEDED                   0         1        1093.0
202008200600         forecast_ens015                     3876692           SUCCEEDED                   0         1        1119.0
202008200600         forecast_ens016                     3876693           SUCCEEDED                   0         1        1079.0
202008200600         forecast_ens017                     3876694           SUCCEEDED                   0         1        1085.0
202008200600         forecast_ens018                     3876695           SUCCEEDED                   0         1        1088.0
202008200600         forecast_ens019                     3876696           SUCCEEDED                   0         1        1042.0
202008200600         forecast_ens020                     3876697           SUCCEEDED                   0         1        1035.0
202008200600         forecast_ens021                     3876698           SUCCEEDED                   0         1        1046.0
202008200600         forecast_ens022                     3876699           SUCCEEDED                   0         1        1071.0
202008200600         forecast_ens023                     3876700           SUCCEEDED                   0         1        1048.0
202008200600         forecast_ens024                     3876701           SUCCEEDED                   0         1        1064.0
202008200600         forecast_ens025                     3876702           SUCCEEDED                   0         1        1058.0
202008200600         forecast_ens026                     3876703           SUCCEEDED                   0         1        1949.0
202008200600         forecast_ens027                     3876704           SUCCEEDED                   0         1        1079.0
202008200600         forecast_ens028                     3876706           SUCCEEDED                   0         1        1050.0
202008200600         forecast_ens029                     3876712           SUCCEEDED                   0         1        1051.0
202008200600         forecast_ens030                     3876707           SUCCEEDED                   0         1        1073.0
202008200600         forecast_ens031                     3876709           SUCCEEDED                   0         1        1048.0
202008200600         forecast_ens032                     3876705           SUCCEEDED                   0         1        1049.0
202008200600         forecast_ens033                     3876708           SUCCEEDED                   0         1        1050.0
202008200600         forecast_ens034                     3876710           SUCCEEDED                   0         1        1074.0
202008200600         forecast_ens035                     3876711           SUCCEEDED                   0         1        1069.0
202008200600         forecast_ens036                     3876713           SUCCEEDED                   0         1        1050.0
202008200600         forecast_ens037                     3876714           SUCCEEDED                   0         1        1053.0
202008200600         forecast_ens038                     3876715           SUCCEEDED                   0         1        1065.0
202008200600         forecast_ens039                     3876716           SUCCEEDED                   0         1        1379.0
202008200600         forecast_ens040                     3876717           SUCCEEDED                   0         1        1075.0
202008200600    long_forecast_ens001                     3876718           SUCCEEDED                   0         1       11988.0
202008200600    long_forecast_ens002                     3876719           SUCCEEDED                   0         1       11898.0
202008200600    long_forecast_ens003                     3876720           SUCCEEDED                   0         1       11941.0
202008200600    long_forecast_ens004                     3876721           SUCCEEDED                   0         1       12006.0
202008200600    long_forecast_ens005                     3876722           SUCCEEDED                   0         1       12001.0
202008200600    long_forecast_ens006                     3876723           SUCCEEDED                   0         1       11964.0
202008200600    long_forecast_ens007                     3876725           SUCCEEDED                   0         1       11940.0
202008200600    long_forecast_ens008                     3876724           SUCCEEDED                   0         1       12020.0
202008200600    long_forecast_ens009                     3876726           SUCCEEDED                   0         1       12110.0
202008200600    long_forecast_ens010                     3876727           SUCCEEDED                   0         1       11963.0
202008200600    long_forecast_ens011                     3876728           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens012                     3876729           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens013                     3876730           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens014                     3876731           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens015                     3876732           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens016                     3876733           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens017                     3876734           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens018                     3876735           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens019                     3876736           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens020                     3876737           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens021                     3876738           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens022                     3876739           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens023                     3876740           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens024                     3876741           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens025                     3876742           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens026                     3876743           SUCCEEDED                   0         1           7.0
202008200600    long_forecast_ens027                     3876744           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens028                     3876745           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens029                     3876746           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens030                     3876747           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens031                     3876748           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_ens032                     3876749           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens033                     3876750           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens034                     3876751           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_ens035                     3876752           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens036                     3876753           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens037                     3876754           SUCCEEDED                   0         1           7.0
202008200600    long_forecast_ens038                     3876757           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens039                     3876755           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_ens040                     3876756           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens001                     3879637           SUCCEEDED                   0         1         220.0
202008200600    long_forecast_atm_post_ens002                     3879622           SUCCEEDED                   0         1         222.0
202008200600    long_forecast_atm_post_ens003                     3879623           SUCCEEDED                   0         1         220.0
202008200600    long_forecast_atm_post_ens004                     3879638           SUCCEEDED                   0         1         224.0
202008200600    long_forecast_atm_post_ens005                     3879639           SUCCEEDED                   0         1         219.0
202008200600    long_forecast_atm_post_ens006                     3879640           SUCCEEDED                   0         1         221.0
202008200600    long_forecast_atm_post_ens007                     3879641           SUCCEEDED                   0         1         240.0
202008200600    long_forecast_atm_post_ens008                     3879642           SUCCEEDED                   0         1         217.0
202008200600    long_forecast_atm_post_ens009                     3879677           SUCCEEDED                   0         1         222.0
202008200600    long_forecast_atm_post_ens010                     3879643           SUCCEEDED                   0         1         224.0
202008200600    long_forecast_atm_post_ens011                     3876914           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens012                     3876915           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens013                     3876916           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens014                     3876918           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens015                     3876917           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens016                     3876922           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_atm_post_ens017                     3876920           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens018                     3876921           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_atm_post_ens019                     3876925           SUCCEEDED                   0         1           8.0
202008200600    long_forecast_atm_post_ens020                     3876924           SUCCEEDED                   0         1           8.0
202008200600    long_forecast_atm_post_ens021                     3876919           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens022                     3876926           SUCCEEDED                   0         1           8.0
202008200600    long_forecast_atm_post_ens023                     3876923           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_atm_post_ens024                     3876928           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_atm_post_ens025                     3876927           SUCCEEDED                   0         1           4.0
202008200600    long_forecast_atm_post_ens026                     3876931           SUCCEEDED                   0         1           6.0
202008200600    long_forecast_atm_post_ens027                     3876932           SUCCEEDED                   0         1           5.0
202008200600    long_forecast_atm_post_ens028                     3876929           SUCCEEDED                   0         1           5.0
